probs,label,prediction_label
"[0.013491315767168999, 0.004706505220383406, 0.0022915282752364874, 0.0034975772723555565, 0.9716772437095642, 0.004335835110396147]",SPD,LINKE
"[0.002144237980246544, 0.0013107465347275138, 0.001593462424352765, 0.010554309003055096, 0.9831030368804932, 0.0012942112516611814]",LINKE,LINKE
"[0.0006725495913997293, 0.040309302508831024, 0.026377465575933456, 0.007764869835227728, 0.005197836086153984, 0.9196780323982239]",SPD,SPD
"[0.0012137078447267413, 0.9833309054374695, 0.0038178067188709974, 0.0009867374319583178, 0.0010879606707021594, 0.009562880732119083]",CDU/CSU,CDU/CSU
"[0.03236987441778183, 0.4379955232143402, 0.5002065300941467, 0.0034435587003827095, 0.0030867864843457937, 0.02289770543575287]",FDP,FDP
"[0.5625019073486328, 0.0336163230240345, 0.22506269812583923, 0.02250290848314762, 0.15332958102226257, 0.002986533334478736]",AfD,AfD
"[0.000891868316102773, 0.007259891834110022, 0.9818803071975708, 0.0030766595155000687, 0.0011362695368006825, 0.005754977464675903]",SPD,FDP
"[0.0044316439889371395, 0.07474998384714127, 0.1039639413356781, 0.09280669689178467, 0.6799191236495972, 0.04412870854139328]",LINKE,LINKE
"[0.001282037585042417, 0.001036199857480824, 0.0013862131163477898, 0.01625644974410534, 0.9776672720909119, 0.0023718851152807474]",LINKE,LINKE
"[0.9884348511695862, 0.003851853311061859, 0.0017580257263034582, 0.0004459571500774473, 0.004922769498080015, 0.0005865238490514457]",AfD,AfD
"[0.039778560400009155, 0.3588969111442566, 0.14025041460990906, 0.07567096501588821, 0.07976852357387543, 0.3056347370147705]",FDP,CDU/CSU
"[0.9881073832511902, 0.00371559732593596, 0.004700539633631706, 0.0005486456793732941, 0.0025543139781802893, 0.000373413844499737]",AfD,AfD
"[0.002011463511735201, 0.0041840700432658195, 0.004654012620449066, 0.06251371651887894, 0.9177356958389282, 0.008901032619178295]",LINKE,LINKE
"[0.0005083187716081738, 0.8907853960990906, 0.02035435661673546, 0.007099840324372053, 0.0014145211316645145, 0.07983756810426712]",CDU/CSU,CDU/CSU
"[0.010254821740090847, 0.7497501969337463, 0.1948215216398239, 0.0029066631104797125, 0.003645772347226739, 0.03862105682492256]",CDU/CSU,CDU/CSU
"[0.0008316255989484489, 0.9409377574920654, 0.0036371953319758177, 0.0029054945334792137, 0.0024490621872246265, 0.049238789826631546]",CDU/CSU,CDU/CSU
"[0.3142264187335968, 0.014307133853435516, 0.6523508429527283, 0.002640100196003914, 0.01400987058877945, 0.002465655095875263]",FDP,FDP
"[0.0031314734369516373, 0.23598526418209076, 0.7383325695991516, 0.010903265327215195, 0.0032753527630120516, 0.008372077718377113]",CDU/CSU,FDP
"[0.001853814348578453, 0.6092125177383423, 0.06939424574375153, 0.012362976558506489, 0.002634801436215639, 0.3045416474342346]",CDU/CSU,CDU/CSU
"[0.02609291858971119, 0.22126461565494537, 0.7107718586921692, 0.008446349762380123, 0.001973153091967106, 0.0314510278403759]",SPD,FDP
"[0.0010159863159060478, 0.7823829054832458, 0.11651819199323654, 0.014004729688167572, 0.002480445196852088, 0.08359770476818085]",CDU/CSU,CDU/CSU
"[0.0009991525439545512, 0.1756662279367447, 0.17218445241451263, 0.143164724111557, 0.039024557918310165, 0.46896088123321533]",SPD,SPD
"[0.003479661187157035, 0.09875459969043732, 0.2827027142047882, 0.19774414598941803, 0.011177771724760532, 0.406141072511673]",CDU/CSU,SPD
"[0.0008954649092629552, 0.41661638021469116, 0.040955204516649246, 0.007697956636548042, 0.02636812999844551, 0.5074668526649475]",SPD,SPD
"[0.0003284799458924681, 0.4113864302635193, 0.03351404517889023, 0.022492025047540665, 0.0019809873774647713, 0.5302980542182922]",SPD,SPD
"[0.0010737081756815314, 0.010172147303819656, 0.003696721512824297, 0.10060051083564758, 0.8349469900131226, 0.049509912729263306]",LINKE,LINKE
"[0.001824352890253067, 0.07959987968206406, 0.0615757592022419, 0.12227876484394073, 0.3974282145500183, 0.33729296922683716]",SPD,LINKE
"[0.0010266428580507636, 0.07058759778738022, 0.10214484483003616, 0.33021095395088196, 0.04424409195780754, 0.4517858028411865]",GRÜNE,SPD
"[0.03829867020249367, 0.6828495860099792, 0.2201785296201706, 0.006239887326955795, 0.00630112225189805, 0.04613221064209938]",CDU/CSU,CDU/CSU
"[0.0010609369492158294, 0.32688912749290466, 0.0044754440896213055, 0.04824494570493698, 0.04785781353712082, 0.5714716911315918]",SPD,SPD
"[0.000608071859460324, 0.826650083065033, 0.02166280709207058, 0.010554388165473938, 0.002781653543934226, 0.13774295151233673]",SPD,CDU/CSU
"[0.019230442121624947, 0.7042127251625061, 0.12887440621852875, 0.027385402470827103, 0.016970805823802948, 0.10332620143890381]",CDU/CSU,CDU/CSU
"[0.0014498523669317365, 0.16321927309036255, 0.11411245912313461, 0.5131675601005554, 0.033880140632390976, 0.17417071759700775]",CDU/CSU,GRÜNE
"[0.0013698431430384517, 0.07545114308595657, 0.04181073606014252, 0.45636364817619324, 0.04777268320322037, 0.3772319555282593]",GRÜNE,GRÜNE
"[0.9865949153900146, 0.0019535536412149668, 0.003875632071867585, 0.00063920026877895, 0.006539770867675543, 0.00039688849938102067]",AfD,AfD
"[0.0003910640371032059, 0.8903233408927917, 0.010618838481605053, 0.00543550169095397, 0.001386442338116467, 0.09184481203556061]",CDU/CSU,CDU/CSU
"[0.0012225167592987418, 0.012676866725087166, 0.006811995524913073, 0.16279849410057068, 0.2576230764389038, 0.5588670372962952]",LINKE,SPD
"[0.0014938001986593008, 0.0009167157113552094, 0.0006053206161595881, 0.012942327186465263, 0.9791402816772461, 0.004901571199297905]",LINKE,LINKE
"[0.0014510976616293192, 0.022743362933397293, 0.005391481798142195, 0.13891242444515228, 0.18729254603385925, 0.644209086894989]",LINKE,SPD
"[0.001275902148336172, 0.14733029901981354, 0.25983837246894836, 0.2037504017353058, 0.006777277681976557, 0.38102778792381287]",SPD,SPD
"[0.0005275799776427448, 0.023512737825512886, 0.059219349175691605, 0.17456603050231934, 0.0036265419330447912, 0.7385478615760803]",SPD,SPD
"[0.0006761066615581512, 0.21640469133853912, 0.026523446664214134, 0.029981715604662895, 0.010586421005427837, 0.7158275842666626]",SPD,SPD
"[0.0026079381350427866, 0.9421913027763367, 0.006360846571624279, 0.0048770299181342125, 0.002200397662818432, 0.04176244139671326]",CDU/CSU,CDU/CSU
"[0.47514623403549194, 0.12518095970153809, 0.13489927351474762, 0.0601138211786747, 0.12124071270227432, 0.08341903984546661]",FDP,AfD
"[0.01777537353336811, 0.09095104038715363, 0.3344155251979828, 0.2670101523399353, 0.26428624987602234, 0.025561703369021416]",LINKE,FDP
"[0.0030715465545654297, 0.6964592337608337, 0.11441783607006073, 0.03794809430837631, 0.005638415459543467, 0.14246484637260437]",CDU/CSU,CDU/CSU
"[0.9919163584709167, 0.0013173409970477223, 0.004935313016176224, 0.000374121853383258, 0.0012047352502122521, 0.0002521566057112068]",AfD,AfD
"[0.0010759284486994147, 0.03601466491818428, 0.008529207669198513, 0.23507456481456757, 0.6936267614364624, 0.02567889168858528]",GRÜNE,LINKE
"[0.001576731214299798, 0.9804101586341858, 0.0029979594983160496, 0.001061673159711063, 0.002517150016501546, 0.011436376720666885]",CDU/CSU,CDU/CSU
"[0.0039859795942902565, 0.10317692905664444, 0.04427844658493996, 0.17727549374103546, 0.09115340560674667, 0.5801298022270203]",SPD,SPD
"[0.6038293242454529, 0.07427479326725006, 0.244207501411438, 0.014565885998308659, 0.057742971926927567, 0.005379462148994207]",AfD,AfD
"[0.0021137516014277935, 0.4487032890319824, 0.17855007946491241, 0.10053542256355286, 0.025338739156723022, 0.24475865066051483]",GRÜNE,CDU/CSU
"[0.001019108691252768, 0.030481556430459023, 0.032558538019657135, 0.13757950067520142, 0.7503133416175842, 0.04804796725511551]",FDP,LINKE
"[0.001786397653631866, 0.03513525053858757, 0.015089365653693676, 0.31392258405685425, 0.4782075583934784, 0.15585890412330627]",GRÜNE,LINKE
"[0.002833651378750801, 0.0055453116074204445, 0.0014801626093685627, 0.019064273685216904, 0.9692543148994446, 0.0018224100349470973]",AfD,LINKE
"[0.0007552991155534983, 0.01847880147397518, 0.06690309941768646, 0.6853334307670593, 0.016637243330478668, 0.21189214289188385]",SPD,GRÜNE
"[0.0007272588554769754, 0.010187642648816109, 0.9809861779212952, 0.0024699142668396235, 0.0009578326717019081, 0.004671080503612757]",FDP,FDP
"[0.003458516439422965, 0.7182209491729736, 0.0579225979745388, 0.04008631780743599, 0.033681973814964294, 0.14662964642047882]",CDU/CSU,CDU/CSU
"[0.0011680347379297018, 0.4986793100833893, 0.2512419521808624, 0.009798954240977764, 0.013899948447942734, 0.22521182894706726]",FDP,CDU/CSU
"[0.009924987331032753, 0.16943305730819702, 0.6632844805717468, 0.05034790188074112, 0.005390855483710766, 0.1016186848282814]",SPD,FDP
"[0.0019362156745046377, 0.47936108708381653, 0.0087285116314888, 0.06358862668275833, 0.02827935293316841, 0.41810619831085205]",GRÜNE,CDU/CSU
"[0.0007793964468874037, 0.4956364333629608, 0.21109895408153534, 0.05637436732649803, 0.0029014702886343002, 0.23320931196212769]",FDP,CDU/CSU
"[0.2048460692167282, 0.49913859367370605, 0.24976012110710144, 0.003545283805578947, 0.02739991806447506, 0.01531003974378109]",AfD,CDU/CSU
"[0.003160994267091155, 0.004427347797900438, 0.001488780020736158, 0.010681764222681522, 0.9777575135231018, 0.002483517397195101]",LINKE,LINKE
"[0.0010845764772966504, 0.9793152809143066, 0.005116441287100315, 0.0014284361386671662, 0.0021759788505733013, 0.010879211127758026]",CDU/CSU,CDU/CSU
"[0.0022447160445153713, 0.025789961218833923, 0.054864585399627686, 0.7700609564781189, 0.07448010891675949, 0.0725596621632576]",GRÜNE,GRÜNE
"[0.5815919041633606, 0.37040501832962036, 0.03537354990839958, 0.0019936910830438137, 0.002101648598909378, 0.00853426568210125]",AfD,AfD
"[0.0005797386402264237, 0.47616270184516907, 0.11532922834157944, 0.10511105507612228, 0.0027983805630356073, 0.30001890659332275]",GRÜNE,CDU/CSU
"[0.04353265091776848, 0.6510519981384277, 0.08838500827550888, 0.0226507056504488, 0.032636307179927826, 0.16174344718456268]",SPD,CDU/CSU
"[0.0006272878381423652, 0.9457796812057495, 0.01677730679512024, 0.0030876190867275, 0.001079630688764155, 0.032648492604494095]",CDU/CSU,CDU/CSU
"[0.0011000672820955515, 0.674074113368988, 0.1429591327905655, 0.0085019301623106, 0.001930678030475974, 0.1714341789484024]",CDU/CSU,CDU/CSU
"[0.000597650941926986, 0.010190268978476524, 0.006920377258211374, 0.03852345049381256, 0.003110133344307542, 0.9406580924987793]",SPD,SPD
"[0.0007850929396227002, 0.20389743149280548, 0.047580212354660034, 0.36597979068756104, 0.03694259375333786, 0.3448149263858795]",GRÜNE,GRÜNE
"[0.0009729674202390015, 0.07601979374885559, 0.010959713719785213, 0.002823634771630168, 0.003682713955640793, 0.9055412411689758]",SPD,SPD
"[0.000765363103710115, 0.004101308062672615, 0.0036477791145443916, 0.9039859175682068, 0.06236384063959122, 0.0251358300447464]",GRÜNE,GRÜNE
"[0.005794622004032135, 0.8871230483055115, 0.025924351066350937, 0.006091601215302944, 0.0019936710596084595, 0.07307270914316177]",CDU/CSU,CDU/CSU
"[0.0020500286482274532, 0.056184716522693634, 0.13841494917869568, 0.15892617404460907, 0.2115735113620758, 0.4328506886959076]",FDP,SPD
"[0.002232348546385765, 0.708266019821167, 0.01691499724984169, 0.002934366697445512, 0.005508952308446169, 0.26414328813552856]",CDU/CSU,CDU/CSU
"[0.8083109259605408, 0.16818979382514954, 0.00958852469921112, 0.00266435369849205, 0.006313747726380825, 0.004932645708322525]",AfD,AfD
"[0.0009128906531259418, 0.07697118818759918, 0.9061922430992126, 0.002773718908429146, 0.0023471382446587086, 0.010802830569446087]",FDP,FDP
"[0.008390850387513638, 0.027238517999649048, 0.0037270551547408104, 0.032094817608594894, 0.6479551792144775, 0.2805936336517334]",SPD,LINKE
"[0.9753843545913696, 0.012627889402210712, 0.0081570353358984, 0.0007330599473789334, 0.0018555538263171911, 0.00124211551155895]",AfD,AfD
"[0.0005445682909339666, 0.28486168384552, 0.039552878588438034, 0.03369947522878647, 0.0031460393220186234, 0.638195276260376]",CDU/CSU,SPD
"[0.6290831565856934, 0.0102529376745224, 0.004373280797153711, 0.002941821701824665, 0.35150787234306335, 0.0018409451004117727]",AfD,AfD
"[0.0017627071356400847, 0.003081586444750428, 0.0019096670439466834, 0.0346185564994812, 0.9559916853904724, 0.002635820535942912]",LINKE,LINKE
"[0.0006877259584143758, 0.5295987129211426, 0.09435099363327026, 0.06916362792253494, 0.013155067339539528, 0.29304397106170654]",GRÜNE,CDU/CSU
"[0.00223104702308774, 0.0025754538364708424, 0.002932656090706587, 0.006073505152016878, 0.978925347328186, 0.007261937949806452]",LINKE,LINKE
"[0.0007423500064760447, 0.07239547371864319, 0.8785188794136047, 0.01236727461218834, 0.0033926006872206926, 0.03258342668414116]",FDP,FDP
"[0.001138311461545527, 0.0033293867018073797, 0.004436641000211239, 0.7512462735176086, 0.028364041820168495, 0.21148528158664703]",GRÜNE,GRÜNE
"[0.5318396687507629, 0.17232617735862732, 0.27753621339797974, 0.007958127185702324, 0.006495234090834856, 0.0038445424288511276]",CDU/CSU,AfD
"[0.9666621088981628, 0.01134157832711935, 0.017670487985014915, 0.0013467270182445645, 0.0018734005279839039, 0.0011056257644668221]",AfD,AfD
"[0.21960631012916565, 0.5051443576812744, 0.07480854541063309, 0.004495894070714712, 0.0975508764386177, 0.098394013941288]",AfD,CDU/CSU
"[0.0013511024881154299, 0.018452109768986702, 0.9547673463821411, 0.002551453188061714, 0.0024633118882775307, 0.020414652302861214]",FDP,FDP
"[0.0014332944992929697, 0.8579166531562805, 0.0929303914308548, 0.007793850731104612, 0.0019174405606463552, 0.038008421659469604]",CDU/CSU,CDU/CSU
"[0.01528382208198309, 0.24654795229434967, 0.3857966363430023, 0.15867890417575836, 0.025027088820934296, 0.1686655730009079]",GRÜNE,FDP
"[0.051496926695108414, 0.31330785155296326, 0.15595297515392303, 0.2518728971481323, 0.021646050736308098, 0.20572328567504883]",CDU/CSU,CDU/CSU
"[0.002604244276881218, 0.14677205681800842, 0.44312912225723267, 0.15908636152744293, 0.0034500625915825367, 0.24495823681354523]",SPD,FDP
"[0.0005988603224977851, 0.6109453439712524, 0.07710616290569305, 0.03223423287272453, 0.00266301934607327, 0.2764524221420288]",CDU/CSU,CDU/CSU
"[0.00678579555824399, 0.43103909492492676, 0.33471155166625977, 0.14729955792427063, 0.05773969739675522, 0.022424275055527687]",GRÜNE,CDU/CSU
"[0.0017842053202912211, 0.11135933548212051, 0.12581752240657806, 0.2902579605579376, 0.022535819560289383, 0.44824516773223877]",FDP,SPD
"[0.0004720546421594918, 0.007319561205804348, 0.0035498933866620064, 0.012165536172688007, 0.003673324827104807, 0.9728197455406189]",SPD,SPD
"[0.9947836995124817, 0.0018772732000797987, 0.0018919967114925385, 0.0003184309462085366, 0.0006760961841791868, 0.00045258161844685674]",AfD,AfD
"[0.0016102627851068974, 0.1391262412071228, 0.19581662118434906, 0.01604224368929863, 0.020219972357153893, 0.6271846890449524]",SPD,SPD
"[0.0019774739630520344, 0.1924709528684616, 0.08755668997764587, 0.3258093595504761, 0.09291394054889679, 0.2992715835571289]",GRÜNE,GRÜNE
"[0.00490607088431716, 0.1292770504951477, 0.09386797994375229, 0.27448245882987976, 0.08702589571475983, 0.4104405641555786]",CDU/CSU,SPD
"[0.002569012576714158, 0.022998202592134476, 0.2048807144165039, 0.6796966195106506, 0.015252930112183094, 0.07460249960422516]",GRÜNE,GRÜNE
"[0.9711158871650696, 0.008532024919986725, 0.010685891844332218, 0.0011459779925644398, 0.006941569037735462, 0.0015786512522026896]",AfD,AfD
"[0.0011317618191242218, 0.0016360173467546701, 0.0006856379914097488, 0.016203097999095917, 0.9775419235229492, 0.0028016003780066967]",LINKE,LINKE
"[0.008558046072721481, 0.004920474719256163, 0.0046043372713029385, 0.007855220697820187, 0.9712280035018921, 0.002833880949765444]",LINKE,LINKE
"[0.04522014036774635, 0.001738032209686935, 0.002361729508265853, 0.0035941803362220526, 0.9453749656677246, 0.001711086486466229]",LINKE,LINKE
"[0.7038105726242065, 0.02494480274617672, 0.015174179337918758, 0.0057594687677919865, 0.24513809382915497, 0.005172847770154476]",AfD,AfD
"[0.0017930902540683746, 0.14927875995635986, 0.05030824989080429, 0.06338632106781006, 0.016075557097792625, 0.7191580533981323]",CDU/CSU,SPD
"[0.0013241985579952598, 0.06360127776861191, 0.17651142179965973, 0.1689225137233734, 0.0029150000773370266, 0.586725652217865]",SPD,SPD
"[0.0010084741516038775, 0.007583816070109606, 0.979796290397644, 0.0037652759347110987, 0.004049425944685936, 0.003796661039814353]",FDP,FDP
"[0.0009868234628811479, 0.003410879522562027, 0.004671234637498856, 0.1589781939983368, 0.7809913158416748, 0.05096157640218735]",GRÜNE,LINKE
"[0.010151369497179985, 0.8199228048324585, 0.07087855786085129, 0.006749075371772051, 0.002084649633616209, 0.09021348506212234]",CDU/CSU,CDU/CSU
"[0.0008816037443466485, 0.5773001909255981, 0.31943875551223755, 0.013301204890012741, 0.0015777797671034932, 0.0875004231929779]",FDP,CDU/CSU
"[0.0006965037900954485, 0.6740592122077942, 0.04291268810629845, 0.01690773293375969, 0.004023789893835783, 0.26140013337135315]",CDU/CSU,CDU/CSU
"[0.004559576977044344, 0.45122066140174866, 0.10226643085479736, 0.041582487523555756, 0.009871885180473328, 0.39049893617630005]",SPD,CDU/CSU
"[0.0011291211703792214, 0.9654677510261536, 0.0063799116760492325, 0.0013482194626703858, 0.0013094275491312146, 0.02436559647321701]",CDU/CSU,CDU/CSU
"[0.0009531951509416103, 0.008310084231197834, 0.0033727765548974276, 0.0035938096698373556, 0.0017965235747396946, 0.9819736480712891]",SPD,SPD
"[0.001759671256877482, 0.44685596227645874, 0.07176370918750763, 0.09364323318004608, 0.011154093779623508, 0.3748234212398529]",CDU/CSU,CDU/CSU
"[0.008036607876420021, 0.09740523993968964, 0.03687170892953873, 0.0919516459107399, 0.6984410285949707, 0.06729379296302795]",LINKE,LINKE
"[0.00095604412490502, 0.10747053474187851, 0.051116831600666046, 0.30750349164009094, 0.015966273844242096, 0.5169869065284729]",CDU/CSU,SPD
"[0.0006472147069871426, 0.22030235826969147, 0.04038660600781441, 0.036040276288986206, 0.01201097946614027, 0.6906126141548157]",SPD,SPD
"[0.0014319473411887884, 0.43862494826316833, 0.05553901940584183, 0.09834950417280197, 0.016694677993655205, 0.38935989141464233]",GRÜNE,CDU/CSU
"[0.0010759526630863547, 0.049350474029779434, 0.08240000158548355, 0.5381031036376953, 0.021568918600678444, 0.30750149488449097]",SPD,GRÜNE
"[0.0007663672440685332, 0.914054811000824, 0.014162437058985233, 0.002906396519392729, 0.0009190146229229867, 0.0671909749507904]",CDU/CSU,CDU/CSU
"[0.0008358440827578306, 0.0015509240329265594, 0.0008793854503892362, 0.07962494343519211, 0.913040816783905, 0.0040682232938706875]",GRÜNE,LINKE
"[0.0016904674703255296, 0.05439087748527527, 0.028214173391461372, 0.005553666036576033, 0.003133631544187665, 0.907017171382904]",SPD,SPD
"[0.0015442421426996589, 0.06574906408786774, 0.024120653048157692, 0.2810787260532379, 0.14797350764274597, 0.4795338809490204]",SPD,SPD
"[0.0013885125517845154, 0.9217554926872253, 0.037841591984033585, 0.005561836529523134, 0.0012110822135582566, 0.03224144130945206]",CDU/CSU,CDU/CSU
"[0.007540628779679537, 0.4369749426841736, 0.19831106066703796, 0.010028809309005737, 0.0826229453086853, 0.2645215392112732]",FDP,CDU/CSU
"[0.000844449910800904, 0.0029879934154450893, 0.004217863082885742, 0.9480124711990356, 0.006307077594101429, 0.03763013705611229]",GRÜNE,GRÜNE
"[0.0059603238478302956, 0.10289999842643738, 0.02810383401811123, 0.005913940258324146, 0.06572737544775009, 0.7913945913314819]",SPD,SPD
"[0.010843409225344658, 0.6702032089233398, 0.24320606887340546, 0.036352913826704025, 0.030137626454234123, 0.009256763383746147]",FDP,CDU/CSU
"[0.0004033279838040471, 0.005738903768360615, 0.016134003177285194, 0.9110985398292542, 0.008152645081281662, 0.058472540229558945]",GRÜNE,GRÜNE
"[0.0012613539583981037, 0.0009942343458533287, 0.0005619365256279707, 0.015375769697129726, 0.979451060295105, 0.0023556966334581375]",LINKE,LINKE
"[0.08270822465419769, 0.05197274312376976, 0.8488922715187073, 0.00480714812874794, 0.006214840803295374, 0.005404822528362274]",FDP,FDP
"[0.0010909860720857978, 0.04897956922650337, 0.023020803928375244, 0.14578042924404144, 0.5466883182525635, 0.23443986475467682]",CDU/CSU,LINKE
"[0.0007637807284481823, 0.028534987941384315, 0.011773805133998394, 0.271129310131073, 0.036757245659828186, 0.6510408520698547]",GRÜNE,SPD
"[0.0015599343460053205, 0.32616952061653137, 0.10391969233751297, 0.07536397129297256, 0.02668226882815361, 0.46630460023880005]",SPD,SPD
"[0.0014958733227103949, 0.001162130618467927, 0.0006960781756788492, 0.014748530462384224, 0.9783936738967896, 0.003503750078380108]",LINKE,LINKE
"[0.9955743551254272, 0.0013502535875886679, 0.001496785436756909, 0.0002913007920142263, 0.0010044036898761988, 0.0002828903670888394]",AfD,AfD
"[0.004121994134038687, 0.7916737794876099, 0.06485774368047714, 0.027691403403878212, 0.050293996930122375, 0.06136111915111542]",GRÜNE,CDU/CSU
"[0.9809232950210571, 0.0028260641265660524, 0.0027177990414202213, 0.0013027413515374064, 0.010990587994456291, 0.0012394480872899294]",AfD,AfD
"[0.017107000574469566, 0.7653007507324219, 0.01262623444199562, 0.04783157259225845, 0.04869762808084488, 0.10843677818775177]",SPD,CDU/CSU
"[0.0005515512893907726, 0.01619759015738964, 0.04721381887793541, 0.7224974632263184, 0.005730483215302229, 0.20780916512012482]",GRÜNE,GRÜNE
"[0.9641003012657166, 0.006293120793998241, 0.017807474359869957, 0.002769470913335681, 0.006791208405047655, 0.0022384098265320063]",AfD,AfD
"[0.0007389374659396708, 0.31325221061706543, 0.03433656319975853, 0.034905996173620224, 0.001489782240241766, 0.6152764558792114]",CDU/CSU,SPD
"[0.003824054030701518, 0.15675592422485352, 0.3398878872394562, 0.34828802943229675, 0.02975713461637497, 0.12148699164390564]",GRÜNE,GRÜNE
"[0.0027614037971943617, 0.0735500231385231, 0.2960546314716339, 0.4203677475452423, 0.04256749153137207, 0.1646987646818161]",GRÜNE,GRÜNE
"[0.0006442436133511364, 0.935958981513977, 0.00661555165424943, 0.005620031617581844, 0.001702335779555142, 0.04945889487862587]",CDU/CSU,CDU/CSU
"[0.9118521213531494, 0.023178765550255775, 0.013370700180530548, 0.004185762256383896, 0.04550941661000252, 0.0019033257849514484]",CDU/CSU,AfD
"[0.0009951620595529675, 0.08061474561691284, 0.026727091521024704, 0.4062094986438751, 0.06716729700565338, 0.4182862341403961]",GRÜNE,SPD
"[0.0029164121951907873, 0.7914524078369141, 0.08648773282766342, 0.01565856672823429, 0.01087819505482912, 0.09260673820972443]",CDU/CSU,CDU/CSU
"[0.0007475593010894954, 0.0717732235789299, 0.07437769323587418, 0.24929295480251312, 0.007535350043326616, 0.5962732434272766]",GRÜNE,SPD
"[0.002735038986429572, 0.027101868763566017, 0.045044880360364914, 0.5602657794952393, 0.14715658128261566, 0.21769583225250244]",SPD,GRÜNE
"[0.0023714620620012283, 0.24426954984664917, 0.1929502636194229, 0.2279067039489746, 0.16263915598392487, 0.1698628067970276]",CDU/CSU,CDU/CSU
"[0.0009027380147017539, 0.05487056076526642, 0.06242746487259865, 0.465806782245636, 0.02297699637711048, 0.3930155038833618]",GRÜNE,GRÜNE
"[0.004671668633818626, 0.49695950746536255, 0.12540586292743683, 0.058077599853277206, 0.036388423293828964, 0.2784969210624695]",CDU/CSU,CDU/CSU
"[0.0036760831717401743, 0.3716895282268524, 0.4078225791454315, 0.07460621744394302, 0.007982395589351654, 0.13422320783138275]",FDP,FDP
"[0.02048957347869873, 0.2951242923736572, 0.12478057295084, 0.09819277375936508, 0.08302037417888641, 0.37839239835739136]",SPD,SPD
"[0.022758137434720993, 0.8884456753730774, 0.01749192178249359, 0.036046963185071945, 0.025719182565808296, 0.009538095444440842]",AfD,CDU/CSU
"[0.0009746611467562616, 0.003656842513009906, 0.988520622253418, 0.002627502428367734, 0.0008874390041455626, 0.0033328463323414326]",FDP,FDP
"[0.000336767960106954, 0.04071354120969772, 0.02488768845796585, 0.031878501176834106, 0.0023013909813016653, 0.8998821973800659]",SPD,SPD
"[0.9939663410186768, 0.0028649524319916964, 0.0009877168340608478, 0.00036478289985097945, 0.0014885420678183436, 0.00032762857154011726]",AfD,AfD
"[0.0020413340535014868, 0.8888004422187805, 0.04556603729724884, 0.0049860477447509766, 0.0023982785642147064, 0.056207843124866486]",SPD,CDU/CSU
"[0.0022901552729308605, 0.08382382243871689, 0.8042802214622498, 0.006543186958879232, 0.013919728808104992, 0.08914289623498917]",SPD,FDP
"[0.006841034162789583, 0.34375566244125366, 0.4880984425544739, 0.10102032870054245, 0.030524950474500656, 0.029759660363197327]",GRÜNE,FDP
"[0.008802458643913269, 0.569610595703125, 0.26932787895202637, 0.005444263108074665, 0.013487844727933407, 0.13332697749137878]",CDU/CSU,CDU/CSU
"[0.00042907200986519456, 0.027123192325234413, 0.012320831418037415, 0.2347584366798401, 0.013472449965775013, 0.7118961215019226]",GRÜNE,SPD
"[0.0021156584843993187, 0.002420881763100624, 0.001646068412810564, 0.060751281678676605, 0.9319292306900024, 0.0011368627892807126]",LINKE,LINKE
"[0.003001763252541423, 0.07787144184112549, 0.8258287310600281, 0.038517408072948456, 0.004796804394572973, 0.04998385161161423]",GRÜNE,FDP
"[0.020125452429056168, 0.009296579286456108, 0.004279206041246653, 0.01993960700929165, 0.9386029243469238, 0.007756212260574102]",AfD,LINKE
"[0.009664245881140232, 0.062406376004219055, 0.01635936088860035, 0.017211565747857094, 0.8733525276184082, 0.021005835384130478]",CDU/CSU,LINKE
"[0.0010158184450119734, 0.4671049416065216, 0.15799596905708313, 0.07743468880653381, 0.0038561872206628323, 0.29259243607521057]",FDP,CDU/CSU
"[0.0033128459472209215, 0.008584482595324516, 0.002659348538145423, 0.02268899418413639, 0.9570190906524658, 0.0057352758012712]",LINKE,LINKE
"[0.00300510972738266, 0.19617851078510284, 0.5572257041931152, 0.022620776668190956, 0.015977995470166206, 0.2049918919801712]",SPD,FDP
"[0.0005038364906795323, 0.015022002160549164, 0.01063400600105524, 0.009892643429338932, 0.0017845117254182696, 0.9621630311012268]",SPD,SPD
"[0.0021869735792279243, 0.0040639182552695274, 0.0009470576187595725, 0.008888340555131435, 0.9813841581344604, 0.0025295123923569918]",LINKE,LINKE
"[0.9950512051582336, 0.0013221497647464275, 0.0020981396082788706, 0.00023809239792171866, 0.0010221770498901606, 0.00026821784558705986]",AfD,AfD
"[0.9949369430541992, 0.0014569018967449665, 0.0017449609003961086, 0.0003305206191726029, 0.0012406898895278573, 0.0002899793325923383]",AfD,AfD
"[0.0005991884390823543, 0.915849506855011, 0.025879360735416412, 0.006192073691636324, 0.000859975756611675, 0.05061987414956093]",CDU/CSU,CDU/CSU
"[0.0031036618165671825, 0.04018017277121544, 0.01036710012704134, 0.06978196650743484, 0.8588802814483643, 0.01768677309155464]",CDU/CSU,LINKE
"[0.0013853409327566624, 0.004849501885473728, 0.002707073464989662, 0.1839415729045868, 0.753534197807312, 0.05358235538005829]",LINKE,LINKE
"[0.938278079032898, 0.020564040169119835, 0.02565048635005951, 0.004341363441199064, 0.006068752147257328, 0.005097306799143553]",AfD,AfD
"[0.0007699250127188861, 0.0762670561671257, 0.11806706339120865, 0.3368348181247711, 0.007212694268673658, 0.4608484208583832]",FDP,SPD
