probs,label,prediction_label
"[0.00011040281970053911, 0.005250557791441679, 0.2769726514816284, 0.1262528896331787, 0.0008221878088079393, 0.590591311454773]",SPD,SPD
"[0.0026923897676169872, 0.05853104963898659, 0.8499813079833984, 0.008604524657130241, 0.003954685293138027, 0.07623601704835892]",FDP,FDP
"[0.9963016510009766, 0.0006133316201157868, 0.00191497802734375, 0.00024549730005674064, 0.0005532815703190863, 0.00037138318293727934]",AfD,AfD
"[0.0024858592078089714, 0.8223152756690979, 0.11062609404325485, 0.004729537758976221, 0.0070743681862950325, 0.052768807858228683]",FDP,CDU/CSU
"[0.0003193935554008931, 0.8380070328712463, 0.0162295401096344, 0.005906930658966303, 0.0027100874576717615, 0.1368270069360733]",CDU/CSU,CDU/CSU
"[0.03451121225953102, 0.0965837687253952, 0.11692198365926743, 0.3479534387588501, 0.31915557384490967, 0.08487404137849808]",LINKE,GRÜNE
"[0.0008472057525068521, 0.028989076614379883, 0.001439718878827989, 0.21507586538791656, 0.2768416106700897, 0.47680649161338806]",LINKE,SPD
"[0.00038325705099850893, 0.005808298941701651, 0.12601228058338165, 0.7409391403198242, 0.005800791084766388, 0.12105624377727509]",GRÜNE,GRÜNE
"[0.9900020360946655, 0.0003647500416263938, 0.0032885002437978983, 0.0015492114471271634, 0.002538055879995227, 0.002257393440231681]",AfD,AfD
"[0.00019099826749879867, 0.16204090416431427, 0.19989605247974396, 0.03650439903140068, 0.001258460688404739, 0.6001091599464417]",SPD,SPD
"[0.00020630435028579086, 0.000653776922263205, 0.012051687575876713, 0.576631486415863, 0.0011810939759016037, 0.4092756509780884]",GRÜNE,GRÜNE
"[0.0003566746017895639, 0.9842192530632019, 0.001747296191751957, 0.0005147653864696622, 0.000500889087561518, 0.012661166489124298]",CDU/CSU,CDU/CSU
"[0.028840290382504463, 0.46228769421577454, 0.23484866321086884, 0.01769871637225151, 0.19574493169784546, 0.06057976186275482]",CDU/CSU,CDU/CSU
"[0.42230430245399475, 0.11481549590826035, 0.2188379019498825, 0.05074595287442207, 0.054734956473112106, 0.13856136798858643]",AfD,AfD
"[0.0014045214047655463, 0.5240418910980225, 0.11621804535388947, 0.090999536216259, 0.04673902317881584, 0.22059695422649384]",CDU/CSU,CDU/CSU
"[0.19407367706298828, 0.0585147850215435, 0.5627270340919495, 0.12289228290319443, 0.03626769781112671, 0.02552456595003605]",FDP,FDP
"[0.0002374159375904128, 0.0036030879709869623, 0.015912678092718124, 0.6743220686912537, 0.0021884881425648928, 0.30373629927635193]",GRÜNE,GRÜNE
"[0.0006951225805096328, 0.004624359775334597, 0.0015070398803800344, 0.618327260017395, 0.32956376671791077, 0.045282524079084396]",GRÜNE,GRÜNE
"[0.001937922672368586, 0.2435634881258011, 0.035796161741018295, 0.025500202551484108, 0.0046176183968782425, 0.688584566116333]",SPD,SPD
"[0.00028812375967390835, 0.9478184580802917, 0.00502751674503088, 0.0008504822035320103, 0.00021427602041512728, 0.045801203697919846]",CDU/CSU,CDU/CSU
"[0.0001882709184428677, 0.010480363853275776, 0.02289227582514286, 0.07408878207206726, 0.008661222644150257, 0.8836891055107117]",SPD,SPD
"[0.00035696729901246727, 0.2831396162509918, 0.033169522881507874, 0.21171848475933075, 0.0022583019454032183, 0.46935713291168213]",GRÜNE,SPD
"[0.0001334098051302135, 0.0008867273572832346, 0.006241973955184221, 0.03627600148320198, 0.00020280717581044883, 0.9562590718269348]",SPD,SPD
"[0.0016522982623428106, 0.05124709755182266, 0.0006410768837668002, 0.024756651371717453, 0.04230764880776405, 0.8793952465057373]",SPD,SPD
"[0.9986169934272766, 0.000642486265860498, 0.00022402363538276404, 0.00010954746539937332, 0.00024761524400673807, 0.00015928433276712894]",AfD,AfD
"[0.0006587638054043055, 0.011564979329705238, 0.08780671656131744, 0.10056322813034058, 0.5089659094810486, 0.2904404103755951]",LINKE,LINKE
"[0.00021913448290433735, 0.005413340870290995, 0.0034588919952511787, 0.018048236146569252, 0.004222191404551268, 0.9686382412910461]",SPD,SPD
"[0.0009500922751612961, 0.035843465477228165, 0.12591582536697388, 0.803941547870636, 0.012476381845772266, 0.020872684195637703]",GRÜNE,GRÜNE
"[0.00018233404261991382, 0.0992773100733757, 0.49881523847579956, 0.13537508249282837, 0.0040181539952754974, 0.26233193278312683]",FDP,FDP
"[0.00026420215726830065, 0.00040320729021914303, 0.0005002079415135086, 0.9488868713378906, 0.022932089865207672, 0.02701338194310665]",GRÜNE,GRÜNE
"[0.0004275399842299521, 0.04187247157096863, 0.027468301355838776, 0.18024833500385284, 0.00486551970243454, 0.7451178431510925]",SPD,SPD
"[0.9991647601127625, 0.00016493846487719566, 0.00013843810302205384, 0.0001238252007169649, 0.000265963637502864, 0.00014204411127138883]",AfD,AfD
"[0.0002354411844862625, 0.20630335807800293, 0.666336715221405, 0.0019745873287320137, 0.00042596683488227427, 0.12472394853830338]",FDP,FDP
"[0.3490753769874573, 0.03133770078420639, 0.5577957630157471, 0.04046478122472763, 0.005859991069883108, 0.015466390177607536]",FDP,FDP
"[0.0004092208982910961, 0.0026978582609444857, 0.07915164530277252, 0.3739120066165924, 0.004917542915791273, 0.538911759853363]",SPD,SPD
"[0.011441241018474102, 0.44182848930358887, 0.2113064080476761, 0.1736513376235962, 0.05793522670865059, 0.10383728891611099]",CDU/CSU,CDU/CSU
"[0.0002529360936023295, 0.09971518814563751, 0.01963740400969982, 0.010987689718604088, 0.0003199497296009213, 0.8690868020057678]",SPD,SPD
"[0.00017702660989016294, 0.00035565378493629396, 0.006660127080976963, 0.8459898233413696, 0.001077603898011148, 0.14573976397514343]",GRÜNE,GRÜNE
"[0.0001526125124655664, 0.00048484871513210237, 0.010824824683368206, 0.48323896527290344, 0.002132083522155881, 0.503166675567627]",GRÜNE,SPD
"[0.002996323397383094, 0.0018748060101643205, 0.20507226884365082, 0.6460416316986084, 0.018748605623841286, 0.1252664178609848]",GRÜNE,GRÜNE
"[0.0007056577014736831, 0.10805120319128036, 0.00911005586385727, 0.029560089111328125, 0.006225534249097109, 0.846347451210022]",SPD,SPD
"[0.5573521852493286, 0.0007297314587049186, 0.0013155767228454351, 0.016624698415398598, 0.42337536811828613, 0.0006024017930030823]",LINKE,AfD
"[0.0013190574245527387, 0.0935654416680336, 0.05063499137759209, 0.26812395453453064, 0.16233409941196442, 0.4240224361419678]",LINKE,SPD
"[0.002222211565822363, 0.025111595168709755, 0.6298779845237732, 0.11644447594881058, 0.10307081043720245, 0.1232728511095047]",FDP,FDP
"[0.00031024153577163815, 0.9042155742645264, 0.0047893584705889225, 0.055461734533309937, 0.0030961083248257637, 0.03212692588567734]",CDU/CSU,CDU/CSU
"[0.001810255111195147, 0.6780901551246643, 0.014240616001188755, 0.10704171657562256, 0.009217980317771435, 0.18959923088550568]",CDU/CSU,CDU/CSU
"[0.0005253743729554117, 0.2616788446903229, 0.01767028495669365, 0.014266631565988064, 0.03888167813420296, 0.6669771671295166]",SPD,SPD
"[0.0012045018374919891, 0.0008667285437695682, 0.014450433664023876, 0.40098848938941956, 0.5680515766143799, 0.014438305981457233]",GRÜNE,LINKE
"[0.000981302815489471, 0.049107082188129425, 0.11761072278022766, 0.15794271230697632, 0.008494552224874496, 0.6658636331558228]",SPD,SPD
"[0.0016493184957653284, 0.1361043006181717, 0.12627486884593964, 0.06901822239160538, 0.00472596101462841, 0.6622273325920105]",SPD,SPD
"[0.00019817792053800076, 0.03823574259877205, 0.04925993084907532, 0.04416084289550781, 0.0003965150681324303, 0.8677487969398499]",SPD,SPD
"[0.032087475061416626, 0.6048200726509094, 0.3061230778694153, 0.028609296306967735, 0.006633675657212734, 0.021726422011852264]",CDU/CSU,CDU/CSU
"[0.0003726447175722569, 0.004513390362262726, 0.0031471694819629192, 0.007053079549223185, 0.0009685290860943496, 0.9839451909065247]",SPD,SPD
"[0.996705949306488, 0.0013693934306502342, 0.0014331863494589925, 0.00012348470045253634, 0.00016263492580037564, 0.00020538912212941796]",AfD,AfD
"[0.00024994072737172246, 0.0008184953476302326, 0.9312595129013062, 0.030075203627347946, 0.00029433518648147583, 0.03730250895023346]",FDP,FDP
"[0.0008811085135675967, 0.0015125252539291978, 0.11291169375181198, 0.5573288798332214, 0.0006546910735778511, 0.32671114802360535]",SPD,GRÜNE
"[0.0002643407497089356, 0.11145676672458649, 0.034325726330280304, 0.0032729189842939377, 0.000826059898827225, 0.8498541712760925]",SPD,SPD
"[0.0008296300657093525, 0.002539111766964197, 0.003836324904114008, 0.3202032446861267, 0.24647638201713562, 0.42611536383628845]",GRÜNE,SPD
"[0.0002498638932593167, 0.03728584200143814, 0.036751288920640945, 0.10101759433746338, 0.002199887065216899, 0.8224954605102539]",SPD,SPD
"[0.0009168682736344635, 0.2669307291507721, 0.006456930190324783, 0.005054381210356951, 0.0035499699879437685, 0.7170910835266113]",SPD,SPD
"[0.00022180192172527313, 0.0005236610886640847, 0.003967818338423967, 0.9444262385368347, 0.0014645019546151161, 0.04939595237374306]",GRÜNE,GRÜNE
"[0.0003548313397914171, 0.6241761445999146, 0.1852216273546219, 0.015617616474628448, 0.0009082701872102916, 0.1737215518951416]",FDP,CDU/CSU
"[0.002768547972664237, 0.07725150883197784, 0.5422342419624329, 0.022721100598573685, 0.006631544791162014, 0.3483930826187134]",FDP,FDP
"[0.00021957715216558427, 0.9140382409095764, 0.002005979185923934, 0.001098276232369244, 0.0002966617466881871, 0.0823412761092186]",CDU/CSU,CDU/CSU
"[0.013878586702048779, 0.021121876314282417, 0.6121533513069153, 0.2729512155056, 0.0711989626288414, 0.008696019649505615]",FDP,FDP
"[0.0014797295443713665, 0.92686527967453, 0.0010518449125811458, 0.0004269051132723689, 0.06901577115058899, 0.0011604465544223785]",CDU/CSU,CDU/CSU
"[0.0006682612001895905, 0.8204371333122253, 0.0945386216044426, 0.0027340929955244064, 0.001502633560448885, 0.08011922240257263]",CDU/CSU,CDU/CSU
"[0.0010839278111234307, 0.9743557572364807, 0.004695893730968237, 0.0005813579191453755, 0.0007814877317287028, 0.018501587212085724]",CDU/CSU,CDU/CSU
"[0.00014288495003711432, 0.0005917568923905492, 0.001757459482178092, 0.8970355987548828, 0.0012240295764058828, 0.09924818575382233]",GRÜNE,GRÜNE
"[0.00020230539666954428, 0.9962280988693237, 0.0020698218140751123, 0.0003801773127634078, 0.00038465874968096614, 0.0007349610095843673]",CDU/CSU,CDU/CSU
"[0.5062382817268372, 0.4469859302043915, 0.03587113693356514, 0.0014099074760451913, 0.0026639339048415422, 0.006830747704952955]",AfD,AfD
"[0.0002814947220031172, 0.19993574917316437, 0.13742320239543915, 0.03197580203413963, 0.00029851411818526685, 0.6300852298736572]",SPD,SPD
"[0.49211880564689636, 0.39920613169670105, 0.07806596904993057, 0.002320725005120039, 0.018669065088033676, 0.009619303047657013]",CDU/CSU,AfD
"[0.0006308710435405374, 0.597248911857605, 0.022646119818091393, 0.0038807534147053957, 0.0005018009105697274, 0.37509146332740784]",CDU/CSU,CDU/CSU
"[0.0010007817763835192, 0.03987259790301323, 0.06610645353794098, 0.46225661039352417, 0.00313830585218966, 0.42762529850006104]",GRÜNE,GRÜNE
"[0.0003222533850930631, 0.4534223675727844, 0.36183130741119385, 0.020195093005895615, 0.00024642833159305155, 0.1639825403690338]",CDU/CSU,CDU/CSU
"[0.00024458509869873524, 0.9677087664604187, 0.004085150081664324, 0.0009144681971520185, 0.000255472055869177, 0.026791507378220558]",CDU/CSU,CDU/CSU
"[0.0002104052691720426, 0.010186414234340191, 0.02079072594642639, 0.6372975707054138, 0.0007609415333718061, 0.3307539224624634]",SPD,GRÜNE
"[0.00022609895677305758, 0.030747564509510994, 0.08153506368398666, 0.16404837369918823, 0.003234979696571827, 0.720207929611206]",SPD,SPD
"[0.02820618636906147, 0.8100399374961853, 0.046425532549619675, 0.02760608308017254, 0.06526733934879303, 0.022454939782619476]",GRÜNE,CDU/CSU
"[0.00046005568583495915, 0.03551961109042168, 0.5833700299263, 0.18076644837856293, 0.0017668699147179723, 0.19811701774597168]",GRÜNE,FDP
"[0.0016361159505322576, 0.06037522479891777, 0.5016536116600037, 0.0799485594034195, 0.08371817320585251, 0.2726682722568512]",GRÜNE,FDP
"[0.1289236694574356, 0.7893082499504089, 0.06245476007461548, 0.001772988005541265, 0.0026155244559049606, 0.01492487546056509]",FDP,CDU/CSU
"[0.00041795565630309284, 0.9058406949043274, 0.0060934629291296005, 0.004274615552276373, 0.0011196342529729009, 0.08225367218255997]",SPD,CDU/CSU
"[0.9895196557044983, 0.0017316025914624333, 0.0023056427016854286, 0.0009882180020213127, 0.004977933596819639, 0.00047697927220724523]",AfD,AfD
"[0.022193077951669693, 0.014257761649787426, 0.0011325972154736519, 0.010325624607503414, 0.9478445649147034, 0.004246401134878397]",LINKE,LINKE
"[0.5185213088989258, 0.011849324218928814, 0.4619623124599457, 0.0004225931188557297, 0.0004977183416485786, 0.006746707018464804]",AfD,AfD
"[0.988869309425354, 0.0007574917399324477, 0.0059218634851276875, 0.0023663383908569813, 0.0005538336699828506, 0.001531147165223956]",AfD,AfD
"[0.006624013185501099, 0.7968894243240356, 0.004808872938156128, 0.003571753855794668, 0.005139431916177273, 0.182966411113739]",CDU/CSU,CDU/CSU
"[0.0003607580438256264, 0.04471452534198761, 0.863732635974884, 0.023736869916319847, 0.003285217098891735, 0.06417008489370346]",FDP,FDP
"[0.0004137592623010278, 0.14846199750900269, 0.03691069409251213, 0.05014197900891304, 0.0010676310630515218, 0.7630038857460022]",CDU/CSU,SPD
"[0.0017723934724926949, 0.036813005805015564, 0.0748271718621254, 0.8316525816917419, 0.0030920382123440504, 0.05184284225106239]",GRÜNE,GRÜNE
"[0.0001573542394908145, 0.0008750840788707137, 0.014815384522080421, 0.9549717903137207, 0.0007898008916527033, 0.028390564024448395]",GRÜNE,GRÜNE
"[0.00037986645475029945, 0.004586841445416212, 0.02203075774013996, 0.07325580716133118, 0.0003831906069535762, 0.8993635177612305]",SPD,SPD
"[0.9863430261611938, 0.00023972534108906984, 0.0008777356706559658, 0.0006729832384735346, 0.011675362475216389, 0.0001911257131723687]",AfD,AfD
"[0.0007901738281361759, 0.9724946022033691, 0.01683768630027771, 0.0022468501701951027, 0.0025892348494380713, 0.005041477270424366]",CDU/CSU,CDU/CSU
"[0.00162570271641016, 0.30166271328926086, 0.04812923073768616, 0.14079944789409637, 0.011780999600887299, 0.4960019290447235]",GRÜNE,SPD
"[0.00013167798169888556, 0.002434174995869398, 0.0009635032620280981, 0.9817706346511841, 0.0012734174961224198, 0.01342655811458826]",GRÜNE,GRÜNE
"[0.0003974678402300924, 0.9655663371086121, 0.007578480523079634, 0.0007734880782663822, 0.00037525963853113353, 0.025308893993496895]",CDU/CSU,CDU/CSU
"[0.0012595141306519508, 0.0007364914636127651, 0.005121959839016199, 0.9639425277709961, 0.02717694826424122, 0.00176258257124573]",GRÜNE,GRÜNE
"[0.00013612610928248614, 0.05348404124379158, 0.013150711543858051, 0.04403240978717804, 0.0005431286990642548, 0.888653576374054]",SPD,SPD
"[0.00020650614169426262, 0.0006797854439355433, 0.002811926417052746, 0.18436771631240845, 0.0008752216817811131, 0.8110588192939758]",SPD,SPD
"[0.0020134730730205774, 0.8456306457519531, 0.10312888771295547, 0.012129963375627995, 0.005072969943284988, 0.032024066895246506]",CDU/CSU,CDU/CSU
"[0.0004839884350076318, 0.920460045337677, 0.02278859354555607, 0.007235018070787191, 0.00030061122379265726, 0.048731643706560135]",CDU/CSU,CDU/CSU
"[0.00020643924653995782, 0.061498720198869705, 0.008049332536756992, 0.07933095097541809, 0.0046797557733953, 0.8462347984313965]",SPD,SPD
"[0.0005483953864313662, 0.9582952857017517, 0.0008741258643567562, 0.0035138374660164118, 0.0003955756255891174, 0.03637272119522095]",CDU/CSU,CDU/CSU
"[0.08894308656454086, 0.005646382924169302, 0.02076859585940838, 0.3230447769165039, 0.5603861212730408, 0.0012110326206311584]",GRÜNE,LINKE
"[0.00022061285562813282, 0.01940922811627388, 0.1358175277709961, 0.016314813867211342, 0.00024825066793709993, 0.8279895186424255]",FDP,SPD
"[0.00010822884360095486, 0.01655752584338188, 0.03180002048611641, 0.026466794312000275, 0.00048005967983044684, 0.9245874285697937]",SPD,SPD
"[0.001169926137663424, 0.9439969062805176, 0.01049866247922182, 0.0020020564552396536, 0.040833596140146255, 0.0014989245682954788]",CDU/CSU,CDU/CSU
"[0.0006462663877755404, 0.001604172750376165, 0.00858722161501646, 0.38914886116981506, 0.00240877247415483, 0.5976046919822693]",GRÜNE,SPD
"[0.7939744591712952, 0.0046313158236444, 0.0022645413409918547, 0.05070537328720093, 0.1387694627046585, 0.0096548767760396]",AfD,AfD
"[0.002395717892795801, 0.06605629622936249, 0.02713916078209877, 0.6455312967300415, 0.11850382387638092, 0.14037370681762695]",GRÜNE,GRÜNE
"[0.9570786952972412, 0.018015442416071892, 0.022862788289785385, 0.00024761504027992487, 0.0014831365551799536, 0.0003124039794784039]",AfD,AfD
"[0.0004960211226716638, 0.9910253882408142, 0.0003523346967995167, 0.00035640402347780764, 0.00044362942571751773, 0.007326312363147736]",CDU/CSU,CDU/CSU
"[0.009987113066017628, 0.0020115231163799763, 0.8228902816772461, 0.03628827631473541, 0.0029564250726252794, 0.12586632370948792]",FDP,FDP
"[0.0001679936540313065, 0.07887273281812668, 0.02432834729552269, 0.010005585849285126, 0.0011604346800595522, 0.8854649662971497]",SPD,SPD
"[0.00012174471339676529, 0.0033697490580379963, 0.0010151078458875418, 0.03906887397170067, 0.001524937804788351, 0.9548996686935425]",SPD,SPD
"[0.00012408460315782577, 0.005219209007918835, 0.0008170615183189511, 0.005489391274750233, 0.0005092932260595262, 0.9878408908843994]",SPD,SPD
"[0.2209734469652176, 0.10765545815229416, 0.18834145367145538, 0.32244426012039185, 0.044834911823272705, 0.11575046926736832]",GRÜNE,GRÜNE
"[0.000713696179445833, 9.449973003938794e-05, 0.00020050423336215317, 0.010406595654785633, 0.9870023727416992, 0.0015822873683646321]",LINKE,LINKE
"[0.12217285484075546, 0.0009747075964696705, 0.001109894597902894, 0.0020176253747195005, 0.8732604384422302, 0.0004644838045351207]",AfD,LINKE
"[0.0006327009759843349, 0.7294172644615173, 0.04597199708223343, 0.03163262829184532, 0.025166485458612442, 0.1671788990497589]",SPD,CDU/CSU
"[0.00022464472567662597, 0.004147711209952831, 0.017730774357914925, 0.4687953293323517, 0.0029057401698082685, 0.5061958432197571]",SPD,SPD
"[0.0006775231449864805, 0.2566961348056793, 0.4316948652267456, 0.03039330430328846, 0.0008384583634324372, 0.2796997129917145]",FDP,FDP
"[0.05895872786641121, 0.1844823956489563, 0.20791105926036835, 0.021772190928459167, 0.13210567831993103, 0.39476993680000305]",SPD,SPD
"[0.0005385929835028946, 0.033945612609386444, 0.26158303022384644, 0.1185975894331932, 0.00043616589391604066, 0.5848990678787231]",GRÜNE,SPD
"[0.0006466013146564364, 0.7025867700576782, 0.008294323459267616, 0.0012802383862435818, 0.0007869835244491696, 0.28640514612197876]",CDU/CSU,CDU/CSU
"[0.0002816908236127347, 0.1709740161895752, 0.016103271394968033, 0.04896043613553047, 0.0010339663131162524, 0.7626466751098633]",SPD,SPD
"[0.8040422201156616, 0.005643603391945362, 0.004579643718898296, 0.005283520091325045, 0.15239723026752472, 0.028053803369402885]",AfD,AfD
"[0.19576214253902435, 0.08123466372489929, 0.5714249610900879, 0.12064111232757568, 0.025013979524374008, 0.00592308072373271]",FDP,FDP
"[0.00029752246337011456, 0.013857060112059116, 0.08621349930763245, 0.013002939522266388, 0.0004042545333504677, 0.8862247467041016]",SPD,SPD
"[0.7222830057144165, 0.007806890644133091, 0.06256487220525742, 0.025312531739473343, 0.18154722452163696, 0.0004854843718931079]",AfD,AfD
"[0.00023093643540050834, 0.022466564550995827, 0.019098563119769096, 0.07955626398324966, 0.010074627585709095, 0.868573009967804]",SPD,SPD
"[0.0026869375724345446, 0.2717139422893524, 0.3398105800151825, 0.3296128809452057, 0.0027673428412526846, 0.05340833589434624]",GRÜNE,FDP
"[0.9956256747245789, 0.0006054373225197196, 0.002557076048105955, 0.0001371778198517859, 0.0009643133962526917, 0.00011035946954507381]",AfD,AfD
"[0.9991323947906494, 0.00033364980481565, 0.00018410208576824516, 9.252277959603816e-05, 0.0001639325637370348, 9.34063718887046e-05]",AfD,AfD
"[0.001185381319373846, 0.0480654202401638, 0.08048722892999649, 0.19001440703868866, 0.002653468633070588, 0.6775941252708435]",SPD,SPD
"[0.011463391594588757, 0.20494595170021057, 0.4375131130218506, 0.05532819777727127, 0.20472896099090576, 0.08602039515972137]",LINKE,FDP
"[0.0005841962993144989, 0.4118522107601166, 0.0019132976885885, 0.008952746167778969, 0.0009100643801502883, 0.5757874846458435]",CDU/CSU,SPD
"[0.00023516415967606008, 0.9007900357246399, 0.008297980763018131, 0.0003022657474502921, 0.0006405881722457707, 0.08973398804664612]",CDU/CSU,CDU/CSU
"[0.05855700001120567, 0.7676684260368347, 0.16734029352664948, 0.002434059977531433, 0.0009075226844288409, 0.003092740895226598]",CDU/CSU,CDU/CSU
"[0.00010562038369243965, 0.0018720830557867885, 0.002630246337503195, 0.07623659074306488, 0.0026401157956570387, 0.9165153503417969]",SPD,SPD
"[0.0002451490727253258, 0.00032429705606773496, 0.0013258508406579494, 0.9745310544967651, 0.008636119775474072, 0.01493748463690281]",GRÜNE,GRÜNE
"[0.00047394190914928913, 0.0011569843627512455, 0.030891433358192444, 0.009693685919046402, 0.000951006542891264, 0.9568329453468323]",FDP,SPD
"[0.00036220284528099, 0.004958222154527903, 0.6965254545211792, 0.02813059836626053, 0.0010395562276244164, 0.26898396015167236]",GRÜNE,FDP
"[0.0010444021318107843, 0.42174792289733887, 0.022616490721702576, 0.2657027244567871, 0.04017847776412964, 0.248710036277771]",GRÜNE,CDU/CSU
"[0.0001656678068684414, 0.6873398423194885, 0.05510854348540306, 0.07740391045808792, 0.002313158242031932, 0.17766885459423065]",CDU/CSU,CDU/CSU
"[0.00033402530243620276, 0.010864424519240856, 0.0011929960455745459, 0.23875808715820312, 0.02584964781999588, 0.7230007648468018]",SPD,SPD
"[0.0013896371237933636, 0.0006048555369488895, 0.023964272812008858, 0.8803247809410095, 0.07161257416009903, 0.022103898227214813]",GRÜNE,GRÜNE
"[0.9955344796180725, 0.0007827437948435545, 0.0002176750567741692, 0.00015325700223911554, 0.003149585332721472, 0.00016220058023463935]",AfD,AfD
"[0.00034985769889317453, 0.002946249209344387, 0.4170224070549011, 0.5458100438117981, 0.030214007943868637, 0.0036574508994817734]",GRÜNE,GRÜNE
"[0.006792896427214146, 0.07387333363294601, 0.3396682143211365, 0.0864134430885315, 0.11561479419469833, 0.3776373267173767]",FDP,SPD
"[0.0007335037225857377, 0.4491851329803467, 0.5254113078117371, 0.001241696416400373, 0.0005682464106939733, 0.022860076278448105]",FDP,FDP
"[0.0008762266370467842, 0.014761470258235931, 0.07413429021835327, 0.18859820067882538, 0.018608631566166878, 0.703021228313446]",FDP,SPD
"[0.47360464930534363, 0.4283403754234314, 0.04051247239112854, 0.002586204558610916, 0.028618142008781433, 0.026338091120123863]",AfD,AfD
"[0.0013944499660283327, 0.059561628848314285, 0.838665246963501, 0.029173903167247772, 0.0026472629979252815, 0.06855745613574982]",FDP,FDP
"[0.0034177377820014954, 0.03164835274219513, 0.01920301280915737, 0.38855788111686707, 0.1334877461194992, 0.4236852824687958]",SPD,SPD
"[0.9811166524887085, 0.005085712764412165, 0.009690995328128338, 0.0007570965681225061, 0.003203903790563345, 0.00014560316049028188]",AfD,AfD
"[0.0003629237471614033, 0.0011120125418528914, 0.0216959398239851, 0.8045811653137207, 0.0005787794943898916, 0.171669140458107]",GRÜNE,GRÜNE
"[0.002183319767937064, 0.0557173527777195, 0.0032854375895112753, 0.038576286286115646, 0.022872155532240868, 0.8773654103279114]",LINKE,SPD
"[0.0011298018507659435, 0.17275965213775635, 0.6143425703048706, 0.026863493025302887, 0.006947260349988937, 0.177957221865654]",FDP,FDP
"[0.02262544259428978, 0.6449717283248901, 0.024069100618362427, 0.017058050259947777, 0.013368367217481136, 0.2779073417186737]",CDU/CSU,CDU/CSU
"[0.0006681986269541085, 0.0021690221037715673, 0.07776693254709244, 0.7742875814437866, 0.0034118639305233955, 0.14169642329216003]",GRÜNE,GRÜNE
"[0.009064608253538609, 0.48992982506752014, 0.2747367322444916, 0.21153624355793, 0.013086753897368908, 0.0016457497840747237]",GRÜNE,CDU/CSU
"[0.0002893430646508932, 0.19772063195705414, 0.08046130836009979, 0.03564745932817459, 0.00045587128261104226, 0.6854254007339478]",SPD,SPD
"[0.0019894044380635023, 0.48295196890830994, 0.3316405415534973, 0.016287343576550484, 0.01710129715502262, 0.15002937614917755]",FDP,CDU/CSU
"[0.0014472032198682427, 0.6507775783538818, 0.01700519770383835, 0.029196051880717278, 0.01948241889476776, 0.28209155797958374]",CDU/CSU,CDU/CSU
"[0.00023627051268704236, 0.0049613406881690025, 0.01640193909406662, 0.1163003221154213, 0.0007859612815082073, 0.8613142371177673]",SPD,SPD
"[0.0007734266109764576, 0.08489515632390976, 0.02571086585521698, 0.08029399067163467, 0.014745451509952545, 0.7935810685157776]",CDU/CSU,SPD
"[0.0014274823479354382, 0.6137595772743225, 0.01890217699110508, 0.00842407625168562, 0.004870699252933264, 0.3526160418987274]",CDU/CSU,CDU/CSU
"[0.0032822720240801573, 0.8925930261611938, 0.04226354509592056, 0.007266730535775423, 0.004808324389159679, 0.0497860312461853]",AfD,CDU/CSU
"[0.0021041191648691893, 0.02466345764696598, 0.03895016387104988, 0.06532950699329376, 0.02009044960141182, 0.8488622903823853]",SPD,SPD
"[0.000277596089290455, 0.1855262815952301, 0.06626353412866592, 0.08464526385068893, 0.0007564734551124275, 0.6625308394432068]",GRÜNE,SPD
"[0.0023422667291015387, 0.36286792159080505, 0.03415067121386528, 0.051190126687288284, 0.12761251628398895, 0.4218364953994751]",FDP,SPD
"[0.0004585060814861208, 0.6045382618904114, 0.09474068880081177, 0.01037681195884943, 0.0008733104914426804, 0.28901243209838867]",CDU/CSU,CDU/CSU
"[0.0008740968769416213, 0.5837239027023315, 0.011351102031767368, 0.0011421317467465997, 0.0006335271755233407, 0.4022752642631531]",CDU/CSU,CDU/CSU
"[0.0014754231087863445, 0.00015862289001233876, 0.00013910321285948157, 0.0011172476224601269, 0.9969602823257446, 0.00014926753647159785]",LINKE,LINKE
"[0.6372089385986328, 0.1532820612192154, 0.019698914140462875, 0.003965524025261402, 0.007457818370312452, 0.17838668823242188]",AfD,AfD
"[0.00017772457795217633, 0.0010544315446168184, 0.00457032909616828, 0.2685001790523529, 0.0031317302491515875, 0.7225655317306519]",GRÜNE,SPD
"[0.001320034614764154, 0.9924347400665283, 0.002532120794057846, 0.0002198218135163188, 0.0029742743354290724, 0.0005190151860006154]",CDU/CSU,CDU/CSU
"[0.0008901043329387903, 0.014997203834354877, 0.0412934236228466, 0.20552682876586914, 0.012625006958842278, 0.7246674299240112]",SPD,SPD
"[0.02345791645348072, 0.08978693187236786, 0.8681570291519165, 0.003081865143030882, 0.0004973780596628785, 0.015018882229924202]",FDP,FDP
"[0.9987274408340454, 0.0001303077006014064, 0.00035549578024074435, 0.00012825141311623156, 0.0005787058034911752, 7.987253047758713e-05]",AfD,AfD
"[0.00030315728508867323, 0.00014503038255497813, 0.9981382489204407, 0.0006044895853847265, 0.0002639944141265005, 0.0005450836033560336]",FDP,FDP
"[0.0004178397648502141, 0.26249340176582336, 0.5072435140609741, 0.009072421118617058, 0.004516462329775095, 0.21625638008117676]",FDP,FDP
"[0.4774438142776489, 0.1850077509880066, 0.11400547623634338, 0.023804252967238426, 0.007945986464619637, 0.19179272651672363]",AfD,AfD
