probs,label,prediction_label
"[0.002142481040209532, 0.016183173283934593, 0.23708504438400269, 0.7009276151657104, 0.022217754274606705, 0.02144383080303669]",GRÜNE,GRÜNE
"[0.0003287248546257615, 0.03408980742096901, 0.0017151364590972662, 0.0027291111182421446, 0.0009472991805523634, 0.960189938545227]",SPD,SPD
"[0.6116326451301575, 0.03920794650912285, 0.007751923054456711, 0.015917209908366203, 0.32295021414756775, 0.0025400754529982805]",AfD,AfD
"[0.008784526027739048, 0.15720343589782715, 0.42386946082115173, 0.21774272620677948, 0.17988742887973785, 0.012512450106441975]",LINKE,FDP
"[0.0009126560762524605, 0.059378042817115784, 0.0013892694842070341, 0.011191890574991703, 0.9267348051071167, 0.00039337604539468884]",LINKE,LINKE
"[0.0005247493973001838, 0.0158387441188097, 0.01115449983626604, 0.4188132882118225, 0.0013481748756021261, 0.5523205399513245]",GRÜNE,SPD
"[0.0002693181741051376, 0.49224552512168884, 0.01378525048494339, 0.007016107439994812, 0.0011715159052982926, 0.48551231622695923]",CDU/CSU,CDU/CSU
"[0.9988001585006714, 0.00023837105254642665, 0.0004313486278988421, 0.00016243966820184141, 0.0001508040732005611, 0.00021683720115106553]",AfD,AfD
"[0.026637520641088486, 0.03298977389931679, 0.8864871263504028, 0.02189115434885025, 0.024607688188552856, 0.007386727724224329]",FDP,FDP
"[0.00044992106268182397, 0.015469801612198353, 0.0029485959094017744, 0.9590892195701599, 0.004036144353449345, 0.01800633780658245]",GRÜNE,GRÜNE
"[0.0004194779321551323, 0.0001802988990675658, 0.9972443580627441, 0.0009199533378705382, 0.0009443736635148525, 0.00029157011886127293]",FDP,FDP
"[0.00018424929294269532, 0.0013932731235399842, 0.030272599309682846, 0.4913332760334015, 0.0004411902045831084, 0.47637540102005005]",GRÜNE,GRÜNE
"[0.00142742320895195, 0.2563928961753845, 0.23894670605659485, 0.1392425298690796, 0.012614807114005089, 0.3513755798339844]",CDU/CSU,SPD
"[0.0003104761417489499, 0.023332975804805756, 0.462009459733963, 0.035857122391462326, 0.00021180570183787495, 0.47827810049057007]",FDP,SPD
"[0.9923365116119385, 0.0006888860370963812, 0.0008632963872514665, 0.00028793004457838833, 0.005084337200969458, 0.0007390847895294428]",AfD,AfD
"[0.00087069469736889, 0.004072309006005526, 0.00023556772794108838, 0.00992595124989748, 0.6663770079612732, 0.3185185492038727]",LINKE,LINKE
"[0.026936866343021393, 0.4097253978252411, 0.33185797929763794, 0.0805237665772438, 0.10659798234701157, 0.044357940554618835]",FDP,CDU/CSU
"[0.002965622814372182, 0.9767684936523438, 0.01192478183656931, 0.006396932993084192, 0.0008160802535712719, 0.0011280541075393558]",CDU/CSU,CDU/CSU
"[0.025931647047400475, 0.003176105674356222, 0.030215587466955185, 0.11639866977930069, 0.8221213817596436, 0.002156681613996625]",LINKE,LINKE
"[0.00037212291499599814, 0.5812612771987915, 0.03320871666073799, 0.002128848573192954, 0.0004027505056001246, 0.38262635469436646]",CDU/CSU,CDU/CSU
"[0.00036984667531214654, 0.0009300030651502311, 0.3812897205352783, 0.05951466038823128, 0.007451983634382486, 0.5504438281059265]",GRÜNE,SPD
"[0.9979279041290283, 7.706785982009023e-05, 0.00026033559697680175, 0.00014971729251556098, 0.0015143078053370118, 7.072144217090681e-05]",AfD,AfD
"[0.08697730302810669, 0.15379558503627777, 0.3879616856575012, 0.01761733368039131, 0.012614686973392963, 0.341033399105072]",CDU/CSU,FDP
"[0.00040248516597785056, 0.0002251438854727894, 0.021156296133995056, 0.47801169753074646, 0.009435014799237251, 0.4907693564891815]",GRÜNE,SPD
"[0.9938621520996094, 0.0020259753800928593, 0.0013712707441300154, 0.00041961815441027284, 0.00023056645295582712, 0.0020905258134007454]",AfD,AfD
"[0.0001412462879670784, 0.08249371498823166, 0.010044995695352554, 0.005548764485865831, 0.00026704047922976315, 0.9015042781829834]",SPD,SPD
"[0.23544937372207642, 0.18742185831069946, 0.5611577033996582, 0.003019362688064575, 0.004713030532002449, 0.008238689042627811]",FDP,FDP
"[0.059569887816905975, 0.6846812963485718, 0.02621014043688774, 0.001106321346014738, 0.22701583802700043, 0.0014164996100589633]",CDU/CSU,CDU/CSU
"[0.0020619656424969435, 0.0012203083606436849, 0.0562526173889637, 0.6457666754722595, 0.2077522724866867, 0.08694612979888916]",GRÜNE,GRÜNE
"[0.00036918866680935025, 0.18810677528381348, 0.6074892282485962, 0.1255793571472168, 0.0006598831387236714, 0.07779556512832642]",FDP,FDP
"[0.8642044067382812, 0.011033160611987114, 0.11355511099100113, 0.0009023158345371485, 0.01011163741350174, 0.00019339642312843353]",AfD,AfD
"[0.00021574785932898521, 0.00015706477279309183, 0.00022924933000467718, 0.005278644617646933, 0.9915570020675659, 0.0025622837711125612]",LINKE,LINKE
"[0.02087080106139183, 0.0017814248567447066, 0.015091508626937866, 0.4031418561935425, 0.2503165006637573, 0.3087978959083557]",LINKE,GRÜNE
"[0.9705655574798584, 0.014855182729661465, 0.012935359962284565, 0.0005779853090643883, 0.0005188565119169652, 0.0005471397307701409]",AfD,AfD
"[0.0005146299372427166, 0.040271494537591934, 0.24420380592346191, 0.12984603643417358, 0.0012307497672736645, 0.5839332938194275]",FDP,SPD
"[0.0012464775936678052, 0.00015571054245810956, 0.0001503314560977742, 0.0013716643443331122, 0.9961674809455872, 0.0009083871846087277]",LINKE,LINKE
"[0.25875988602638245, 0.3132273554801941, 0.13912728428840637, 0.022379189729690552, 0.08550975471735, 0.18099656701087952]",LINKE,CDU/CSU
"[0.0006060161394998431, 0.9422844052314758, 0.03484070301055908, 0.006642153486609459, 0.0032096474897116423, 0.012417013756930828]",CDU/CSU,CDU/CSU
"[0.0004859190958086401, 0.0046617272309958935, 0.1745426058769226, 0.42656007409095764, 0.0007994197076186538, 0.39295023679733276]",GRÜNE,GRÜNE
"[0.9347813129425049, 0.0007411059341393411, 0.05584065988659859, 0.0017790616257116199, 0.006153937429189682, 0.0007039818447083235]",AfD,AfD
"[0.00013868696987628937, 0.004803572315722704, 0.010896444320678711, 0.10062050819396973, 0.006018764805048704, 0.8775219917297363]",GRÜNE,SPD
"[0.00016887634410522878, 0.06028813496232033, 0.2276293933391571, 0.22678953409194946, 0.0010806043865159154, 0.4840434789657593]",GRÜNE,SPD
"[0.014134563505649567, 0.23784546554088593, 0.17494860291481018, 0.1948835849761963, 0.18555106222629547, 0.1926366537809372]",GRÜNE,CDU/CSU
"[0.024869175627827644, 0.04740683361887932, 0.8075881600379944, 0.0042556575499475, 0.0014966297894716263, 0.1143835186958313]",FDP,FDP
"[0.00187489646486938, 0.000863672059495002, 0.0016836656723171473, 0.4371212124824524, 0.471568763256073, 0.08688776195049286]",GRÜNE,LINKE
"[0.0011612200178205967, 0.03477975353598595, 0.3062725365161896, 0.37519046664237976, 0.0028305186424404383, 0.2797654867172241]",SPD,GRÜNE
"[0.0006822631694376469, 0.01789122074842453, 0.9628856182098389, 0.010468808934092522, 0.000429109379183501, 0.007642947603017092]",FDP,FDP
"[0.0008828402496874332, 0.48173248767852783, 0.004156665876507759, 0.0014755623415112495, 0.0013540522195398808, 0.5103983879089355]",CDU/CSU,SPD
"[0.0030735230538994074, 0.0031560570932924747, 0.140297070145607, 0.7253379821777344, 0.03444821387529373, 0.09368715435266495]",GRÜNE,GRÜNE
"[0.0008507944294251502, 0.0014016266213729978, 0.681749165058136, 0.04513520747423172, 0.0004631645861081779, 0.2704000771045685]",FDP,FDP
"[0.0003442674642428756, 0.8429599404335022, 0.0032450836151838303, 0.00044367299415171146, 0.00031590909929946065, 0.1526910811662674]",CDU/CSU,CDU/CSU
"[0.0017135953530669212, 0.9369173049926758, 0.025711730122566223, 0.002061411738395691, 0.0015093920519575477, 0.03208654746413231]",CDU/CSU,CDU/CSU
"[0.0030590910464525223, 0.7013285756111145, 0.09171723574399948, 0.010038227774202824, 0.003579082665964961, 0.19027777016162872]",FDP,CDU/CSU
"[0.00022218735830392689, 0.005070535931736231, 0.045393891632556915, 0.6404846906661987, 0.0008523383876308799, 0.30797630548477173]",FDP,GRÜNE
"[0.0009618618641979992, 0.9784634113311768, 0.003780013881623745, 0.0003943271585740149, 0.016202032566070557, 0.00019836802675854415]",CDU/CSU,CDU/CSU
"[0.00011041616380680352, 0.0031986557878553867, 0.009734909981489182, 0.06439784169197083, 0.0002459342358633876, 0.9223122000694275]",SPD,SPD
"[0.0006295812199823558, 0.2058291882276535, 0.3106687664985657, 0.3040980100631714, 0.000502387119922787, 0.1782720685005188]",FDP,FDP
"[0.038126248866319656, 0.27564242482185364, 0.40422046184539795, 0.006480708718299866, 0.12135394662618637, 0.15417619049549103]",FDP,FDP
"[0.13851171731948853, 0.5143462419509888, 0.26028579473495483, 0.0034235953353345394, 0.001983372261747718, 0.08144934475421906]",AfD,CDU/CSU
"[0.0014431147137656808, 0.13584470748901367, 0.003096781438216567, 0.031996652483940125, 0.06381601840257645, 0.7638027667999268]",CDU/CSU,SPD
"[0.0012576772132888436, 0.4515552520751953, 0.007213236298412085, 0.007642529904842377, 0.008703484199941158, 0.5236278176307678]",SPD,SPD
"[0.0005226809880696237, 0.7666724324226379, 0.0024506207555532455, 0.014115903526544571, 0.0008165437029674649, 0.21542179584503174]",CDU/CSU,CDU/CSU
"[0.9935447573661804, 0.005206286441534758, 0.0003147897368762642, 0.00015146168880164623, 0.0006007992196828127, 0.0001819182507460937]",AfD,AfD
"[0.00036705908132717013, 0.33385416865348816, 0.028071880340576172, 0.011960266157984734, 0.001190441194921732, 0.6245562434196472]",SPD,SPD
"[0.0008143214508891106, 0.00031827358179725707, 0.018476905301213264, 0.6751447319984436, 0.0015751501778140664, 0.3036706745624542]",SPD,GRÜNE
"[0.0012224948732182384, 0.0008439211524091661, 0.000430966611020267, 0.8171992301940918, 0.1522148847579956, 0.028088489547371864]",GRÜNE,GRÜNE
"[0.0029027501586824656, 0.6506736278533936, 0.10017123818397522, 0.07928447425365448, 0.003353648819029331, 0.1636142134666443]",GRÜNE,CDU/CSU
"[0.0002623444306664169, 0.0026540427934378386, 0.04436041787266731, 0.24661262333393097, 0.0009632125147618353, 0.7051473259925842]",SPD,SPD
"[0.0002668552624527365, 0.018923792988061905, 0.08901587128639221, 0.036653801798820496, 0.0006123966304585338, 0.8545272350311279]",SPD,SPD
"[0.9974082708358765, 0.00019018397142644972, 0.001844386220909655, 0.00016475043958052993, 0.00028756188112311065, 0.0001047968544298783]",AfD,AfD
"[0.9840229153633118, 0.0005789133138023317, 0.01177410501986742, 0.0003097352455370128, 0.0030625052750110626, 0.0002518093097023666]",AfD,AfD
"[0.003152912948280573, 0.8227303624153137, 0.037087395787239075, 0.0052758073434233665, 0.008296673186123371, 0.12345683574676514]",CDU/CSU,CDU/CSU
"[0.000881255604326725, 0.26856130361557007, 0.03674508258700371, 0.029864897951483727, 0.03148198127746582, 0.6324654817581177]",SPD,SPD
"[0.0009335767826996744, 0.00019371212692931294, 0.0012528467923402786, 0.04504653811454773, 0.9523100852966309, 0.0002632737741805613]",LINKE,LINKE
"[0.0001433058932889253, 0.005873573012650013, 0.0510493703186512, 0.2564724385738373, 0.000506704265717417, 0.6859545707702637]",SPD,SPD
"[0.002427891828119755, 0.27315112948417664, 0.005448363721370697, 0.05074374005198479, 0.5932697057723999, 0.07495924830436707]",LINKE,LINKE
"[0.006392314098775387, 0.5099328756332397, 0.37934672832489014, 0.010816367343068123, 0.0007563099497929215, 0.09275539964437485]",FDP,CDU/CSU
"[0.00030465409508906305, 0.08017297089099884, 0.6797969937324524, 0.006079436745494604, 0.00035770973772741854, 0.2332882285118103]",SPD,FDP
"[0.0002952938084490597, 0.40789687633514404, 0.5764656066894531, 0.006903611123561859, 0.00024041942378971726, 0.008198189549148083]",CDU/CSU,FDP
"[0.00044673553202301264, 0.2643241286277771, 0.38874655961990356, 0.061801377683877945, 0.002844785340130329, 0.28183645009994507]",FDP,FDP
"[0.0004651600611396134, 0.34667640924453735, 0.18290816247463226, 0.06741295009851456, 0.0007075216853991151, 0.4018298387527466]",FDP,SPD
"[0.041738830506801605, 0.0008883767295628786, 0.0034624123945832253, 0.0486329048871994, 0.9042130708694458, 0.0010643326677381992]",LINKE,LINKE
"[0.0003077651490457356, 0.04574056714773178, 0.03870474547147751, 0.11636224389076233, 0.0017888405127450824, 0.797095775604248]",CDU/CSU,SPD
"[0.003454187884926796, 0.9284418225288391, 0.020428942516446114, 0.004988169763237238, 0.0023326240479946136, 0.04035423696041107]",CDU/CSU,CDU/CSU
"[6.881252193124965e-05, 0.003277646144852042, 0.029616817831993103, 0.006861232686787844, 0.0007109795697033405, 0.9594645500183105]",SPD,SPD
"[0.0003174617304466665, 0.011465365998446941, 0.010327694937586784, 0.15958933532238007, 0.027045374736189842, 0.7912546992301941]",SPD,SPD
"[0.0005623920005746186, 0.11339222639799118, 0.021101200953125954, 0.05799785256385803, 0.0012075690319761634, 0.8057386875152588]",SPD,SPD
"[0.03737831860780716, 0.15425804257392883, 0.6598165035247803, 0.04989589378237724, 0.03429790213704109, 0.06435330212116241]",FDP,FDP
"[0.0003890776133630425, 0.005595405586063862, 0.0983993262052536, 0.18884164094924927, 0.0005672598490491509, 0.7062073349952698]",SPD,SPD
"[0.009782849811017513, 0.00403958884999156, 0.042507003992795944, 0.3159225285053253, 0.14703501760959625, 0.48071300983428955]",SPD,SPD
"[0.00010444705549161881, 0.00033203474595211446, 0.9981716871261597, 0.0005888651357963681, 0.0003373337385710329, 0.0004656726960092783]",FDP,FDP
"[0.9970722198486328, 0.0013579092919826508, 0.0009618445765227079, 0.00015046799671836197, 0.00022129408898763359, 0.00023625748872291297]",AfD,AfD
"[0.01970369927585125, 0.8150489926338196, 0.14529964327812195, 0.0015768312150612473, 0.01788804866373539, 0.0004827148513868451]",CDU/CSU,CDU/CSU
"[0.004604007583111525, 0.004957222379744053, 0.16422666609287262, 0.7930248975753784, 0.01964155212044716, 0.013545673340559006]",GRÜNE,GRÜNE
"[0.0003126961237285286, 0.9654872417449951, 0.014338039793074131, 0.0013346225023269653, 0.005123631097376347, 0.013403735123574734]",CDU/CSU,CDU/CSU
"[0.0016101272776722908, 0.5294889211654663, 0.08729496598243713, 0.034932494163513184, 0.0006969892419874668, 0.34597647190093994]",CDU/CSU,CDU/CSU
"[0.0004002887289971113, 9.857512486632913e-05, 0.00017954544455278665, 0.0009758407832123339, 0.9979667663574219, 0.0003789857728406787]",LINKE,LINKE
"[0.0031649586744606495, 0.6139875054359436, 0.2803775668144226, 0.040218546986579895, 0.04436459764838219, 0.01788676716387272]",CDU/CSU,CDU/CSU
"[0.0017773922299966216, 0.9573424458503723, 0.005778788588941097, 0.0015200006309896708, 0.02970316633582115, 0.0038781941402703524]",CDU/CSU,CDU/CSU
"[0.9983165860176086, 0.0008121712598949671, 0.0003178060578648001, 0.00011472633195808157, 0.00023276139108929783, 0.00020591981592588127]",AfD,AfD
"[0.00017109776672441512, 0.004909152630716562, 0.012377790175378323, 0.11203312128782272, 0.0003996935847681016, 0.8701090812683105]",SPD,SPD
"[0.0015956478891894221, 0.3957626521587372, 0.1760551482439041, 0.025784162804484367, 0.010459591634571552, 0.3903428018093109]",SPD,CDU/CSU
"[0.000836716266348958, 0.7858021259307861, 0.0029032304883003235, 0.0025292392820119858, 0.00043775743688456714, 0.20749099552631378]",CDU/CSU,CDU/CSU
"[0.03637522831559181, 0.10677219182252884, 0.8063697814941406, 0.008783546276390553, 0.03759511560201645, 0.004104129504412413]",FDP,FDP
"[0.0014790877467021346, 0.28023412823677063, 0.018303291872143745, 0.18289579451084137, 0.03611375018954277, 0.4809739589691162]",CDU/CSU,SPD
"[0.0006754705682396889, 0.24715901911258698, 0.005574748385697603, 0.004567672498524189, 0.0010300794383510947, 0.7409929633140564]",SPD,SPD
"[0.00012302096001803875, 0.002435274189338088, 0.016270814463496208, 0.05396582558751106, 0.004939356353133917, 0.9222657084465027]",SPD,SPD
"[0.013144750148057938, 0.48813456296920776, 0.23628024756908417, 0.03196359798312187, 0.006535570602864027, 0.22394129633903503]",CDU/CSU,CDU/CSU
"[0.0005136558320373297, 0.059231922030448914, 0.08675512671470642, 0.08057128638029099, 0.0018005650490522385, 0.7711274027824402]",CDU/CSU,SPD
"[0.00016069121193140745, 0.06785563379526138, 0.011659608222544193, 0.07331125438213348, 0.0025996698532253504, 0.8444132208824158]",CDU/CSU,SPD
"[0.0002188593934988603, 0.9504930377006531, 0.0022008069790899754, 0.0004983003600500524, 0.00018178689060732722, 0.04640720412135124]",CDU/CSU,CDU/CSU
"[0.0003317226655781269, 0.1675722748041153, 0.03132474049925804, 0.10650737583637238, 0.002157299080863595, 0.6921066045761108]",CDU/CSU,SPD
"[0.0008639896404929459, 0.592292845249176, 0.316043883562088, 0.015069658868014812, 0.06305883824825287, 0.012670733034610748]",CDU/CSU,CDU/CSU
"[0.9920685887336731, 0.0005874102935194969, 0.0010692569194361567, 0.0024114816915243864, 0.0012756041251122952, 0.0025876297149807215]",AfD,AfD
"[0.001698451698757708, 0.009281831793487072, 0.9071716666221619, 0.031249163672327995, 0.00032698665745556355, 0.05027186870574951]",FDP,FDP
"[0.47474509477615356, 0.0520564541220665, 0.0826999843120575, 0.017841516062617302, 0.05517082288861275, 0.3174861669540405]",AfD,AfD
"[0.0010664897272363305, 0.9266317486763, 0.0005825439002364874, 0.0014963403809815645, 0.0008378938655368984, 0.06938501447439194]",CDU/CSU,CDU/CSU
"[0.0011544794542714953, 0.5370422601699829, 0.03830265998840332, 0.015563673339784145, 0.002781742252409458, 0.4051551818847656]",CDU/CSU,CDU/CSU
"[0.0011004696134477854, 0.19528786838054657, 0.02865424193441868, 0.24831394851207733, 0.012109796516597271, 0.5145336389541626]",CDU/CSU,SPD
"[0.0009774939389899373, 0.6847898364067078, 0.004991018678992987, 0.0018411740893498063, 0.00045342821977101266, 0.30694708228111267]",CDU/CSU,CDU/CSU
"[0.00017063188715837896, 0.9294999837875366, 0.005912611726671457, 0.0006626020185649395, 0.0002630919625516981, 0.06349095702171326]",CDU/CSU,CDU/CSU
"[0.0002800836809910834, 0.19687585532665253, 0.012072945013642311, 0.3047548532485962, 0.00175612629391253, 0.4842602014541626]",SPD,SPD
"[0.0003515108837746084, 0.014593910425901413, 0.035735540091991425, 0.5843044519424438, 0.0011767506366595626, 0.3638378381729126]",GRÜNE,GRÜNE
"[0.993992269039154, 0.0028814179822802544, 0.0007811533287167549, 0.0006204393575899303, 0.0012118375161662698, 0.0005128934280946851]",AfD,AfD
"[0.11995726078748703, 0.2560061812400818, 0.3716306984424591, 0.0005525533342733979, 0.10573479533195496, 0.14611852169036865]",FDP,FDP
"[0.000551592034753412, 0.3114216923713684, 0.6822200417518616, 0.0005354402819648385, 0.00037313197390176356, 0.0048980931751430035]",FDP,FDP
"[0.00025153570459224284, 0.03129078075289726, 0.041262995451688766, 0.010217448696494102, 0.0003689178847707808, 0.9166083335876465]",SPD,SPD
"[0.0002175397239625454, 0.007572359871119261, 0.03381578251719475, 0.41446951031684875, 0.0014816811308264732, 0.5424432158470154]",SPD,SPD
"[0.019077787175774574, 0.6107852458953857, 0.07435456663370132, 0.05116237327456474, 0.05041062831878662, 0.19420936703681946]",CDU/CSU,CDU/CSU
"[0.0014356106985360384, 0.002062619896605611, 0.01475242618471384, 0.11530530452728271, 0.014858672395348549, 0.8515853881835938]",LINKE,SPD
"[0.0039003267884254456, 0.4831579923629761, 0.07199601829051971, 0.10243590921163559, 0.3318091630935669, 0.006700499914586544]",FDP,CDU/CSU
"[0.0005607634666375816, 0.001397965825162828, 0.0010054968297481537, 0.037530187517404556, 0.3305085301399231, 0.6289970278739929]",SPD,SPD
"[0.0004083572421222925, 0.22500233352184296, 0.03850043565034866, 0.0068475413136184216, 0.0018536840798333287, 0.7273877263069153]",CDU/CSU,SPD
"[0.0009351240005344152, 0.07487455010414124, 0.05014970526099205, 0.25041869282722473, 0.0035702798049896955, 0.6200516819953918]",FDP,SPD
"[0.00026081790565513074, 0.0333351232111454, 0.9319760799407959, 0.03090856224298477, 0.0005192931275814772, 0.003000118536874652]",FDP,FDP
"[0.9931098818778992, 0.0017654210096225142, 0.0015581533079966903, 0.0012482590973377228, 0.0019646300934255123, 0.00035363712231628597]",AfD,AfD
"[0.9975849390029907, 0.00043096303124912083, 0.00024340656818822026, 0.00028235657373443246, 0.0012172628194093704, 0.000241041139815934]",AfD,AfD
"[0.11953258514404297, 0.6449621915817261, 0.17362000048160553, 0.009374061599373817, 0.0011421926319599152, 0.05136890709400177]",FDP,CDU/CSU
"[0.014081493951380253, 0.13227690756320953, 0.48286473751068115, 0.25490105152130127, 0.09498140960931778, 0.020894335582852364]",GRÜNE,FDP
"[0.007818917743861675, 0.9282771348953247, 0.003184669651091099, 0.0005179434665478766, 0.05910400301218033, 0.0010973494499921799]",CDU/CSU,CDU/CSU
"[0.00029943205299787223, 0.025384802371263504, 0.028809111565351486, 0.05701398849487305, 0.0019737607799470425, 0.8865188956260681]",SPD,SPD
"[0.0005224437918514013, 0.02019440196454525, 0.33027514815330505, 0.5964922308921814, 0.005763158202171326, 0.04675254598259926]",FDP,GRÜNE
"[8.106421591946855e-05, 0.000840087013784796, 0.0029704859480261803, 0.037973567843437195, 0.00038595040678046644, 0.9577488899230957]",SPD,SPD
"[0.0002676603035070002, 0.00014295458095148206, 0.00041160982800647616, 0.01629570685327053, 0.9825018644332886, 0.00038029428105801344]",LINKE,LINKE
"[0.00029094936326146126, 0.30739638209342957, 0.021944575011730194, 0.010301224887371063, 0.0034333625808358192, 0.6566334962844849]",CDU/CSU,SPD
"[0.00027243723161518574, 0.005165674723684788, 0.04063117504119873, 0.8058038949966431, 0.011075451038777828, 0.13705140352249146]",GRÜNE,GRÜNE
"[0.0004953748430125415, 0.00026884954422712326, 0.001296260510571301, 0.021858341991901398, 0.9750651121139526, 0.0010160364909097552]",LINKE,LINKE
"[0.00018429158080834895, 0.07194700092077255, 0.020860249176621437, 0.026496753096580505, 0.0003127933305222541, 0.8801988959312439]",SPD,SPD
"[0.16412143409252167, 0.001174601842649281, 0.005463697481900454, 0.0140267014503479, 0.8146721720695496, 0.0005414644256234169]",LINKE,LINKE
"[0.0005560084246098995, 0.6871100068092346, 0.27304649353027344, 0.006495501380413771, 0.0010773447575047612, 0.03171456232666969]",CDU/CSU,CDU/CSU
"[0.0004516045155469328, 0.45611298084259033, 0.16939868032932281, 0.08702889829874039, 0.0011346194660291076, 0.2858732044696808]",FDP,CDU/CSU
"[0.003429915988817811, 0.9486100673675537, 0.020037280395627022, 0.0006017122068442404, 0.00014720835315529257, 0.027173824608325958]",CDU/CSU,CDU/CSU
"[0.00020393740851432085, 0.021792395040392876, 0.012375918217003345, 0.28405389189720154, 0.0011037654476240277, 0.6804700493812561]",SPD,SPD
"[0.001673415070399642, 0.014770093373954296, 0.005174863152205944, 0.016590289771556854, 0.9597936868667603, 0.0019976631738245487]",FDP,LINKE
"[0.00019991402223240584, 0.007018299773335457, 0.09274984896183014, 0.010987691581249237, 0.00020169845083728433, 0.8888425827026367]",SPD,SPD
"[0.00015832560893613845, 0.06766463816165924, 0.013765604235231876, 0.005747275892645121, 0.00031440661405213177, 0.9123498797416687]",SPD,SPD
"[0.0001317059650318697, 0.007368807215243578, 0.016856515780091286, 0.005804224871098995, 0.00013809697702527046, 0.9697005748748779]",SPD,SPD
"[0.9975616931915283, 0.0001840878394432366, 0.0006920317537151277, 0.0005316364695318043, 0.0006485183839686215, 0.00038217619294300675]",AfD,AfD
"[0.2915959358215332, 0.009684924967586994, 0.29822486639022827, 0.01537039503455162, 0.21201826632022858, 0.1731056123971939]",LINKE,FDP
"[0.0002605775080155581, 0.035221733152866364, 0.35707151889801025, 0.22193624079227448, 0.0017964241560548544, 0.3837135434150696]",FDP,SPD
"[0.03566989675164223, 0.013593096286058426, 0.2527295649051666, 0.16580499708652496, 0.5295217037200928, 0.0026807417161762714]",GRÜNE,LINKE
"[0.0006703262915834785, 0.9467011094093323, 0.011721314862370491, 0.007274309638887644, 0.002042003208771348, 0.03159087896347046]",CDU/CSU,CDU/CSU
"[0.00021956225100439042, 0.001328523620031774, 0.0034736525267362595, 0.6188857555389404, 0.37442290782928467, 0.0016696784878149629]",LINKE,GRÜNE
"[0.9946117401123047, 0.0010512464214116335, 0.0018712690798565745, 0.0002853748155757785, 0.0015497921267524362, 0.0006305996794253588]",FDP,AfD
"[0.0004259426495991647, 0.40264415740966797, 0.028954867273569107, 0.02233244851231575, 0.0008631072705611587, 0.5447794795036316]",SPD,SPD
"[0.00023461699311155826, 0.051808010786771774, 0.005791650619357824, 0.7984294295310974, 0.0017382330261170864, 0.14199812710285187]",GRÜNE,GRÜNE
"[0.002575088758021593, 0.0013717099791392684, 0.988204836845398, 0.0026399290654808283, 0.004877275321632624, 0.00033118942519649863]",FDP,FDP
"[0.0008727970998734236, 0.0051804701797664165, 0.016846222802996635, 0.3134000897407532, 0.1469479203224182, 0.5167525410652161]",GRÜNE,SPD
"[0.0012243451783433557, 0.3660829961299896, 0.2303931713104248, 0.019915862008929253, 0.006569954100996256, 0.37581369280815125]",CDU/CSU,SPD
"[0.00015476270345970988, 0.003310645930469036, 0.006431960500776768, 0.39692094922065735, 0.0012421950232237577, 0.5919395089149475]",SPD,SPD
"[0.012312417849898338, 0.009944397956132889, 0.00081148452591151, 0.756420373916626, 0.05342934653162956, 0.1670820116996765]",GRÜNE,GRÜNE
"[0.004492372740060091, 0.4717799127101898, 0.031804732978343964, 0.005549278110265732, 0.006380734499543905, 0.47999292612075806]",SPD,SPD
"[0.0002182593452744186, 0.030626362189650536, 0.023874426260590553, 0.07138941437005997, 0.00021557619038503617, 0.8736760020256042]",SPD,SPD
"[0.001546246581710875, 0.0004267246986273676, 0.042382825165987015, 0.48070499300956726, 0.46900126338005066, 0.00593797629699111]",LINKE,GRÜNE
"[0.00018835077935364097, 0.0074657476507127285, 0.1176057681441307, 0.10302228480577469, 0.0005461705732159317, 0.7711717486381531]",SPD,SPD
"[0.0005439591477625072, 0.7862415909767151, 0.06168513000011444, 0.01739688403904438, 0.0034122264478355646, 0.13072019815444946]",CDU/CSU,CDU/CSU
"[0.00043520284816622734, 0.8626180291175842, 0.0025065019726753235, 0.0009284955449402332, 0.0015784803545102477, 0.13193322718143463]",CDU/CSU,CDU/CSU
"[0.001021896256133914, 0.00317432451993227, 0.0005849770386703312, 0.001195575576275587, 0.9939092993736267, 0.00011389615974621847]",LINKE,LINKE
"[0.00019358060671947896, 0.2195039987564087, 0.0054809763096272945, 0.048250049352645874, 0.0008632944663986564, 0.7257081270217896]",SPD,SPD
"[0.00028077932074666023, 0.9438603520393372, 0.012264584191143513, 0.0009057164425030351, 0.0005005052662454545, 0.04218810051679611]",CDU/CSU,CDU/CSU
"[0.9956438541412354, 0.0013242298737168312, 0.0007578465156257153, 0.0004360454622656107, 0.001344426884315908, 0.0004936219193041325]",AfD,AfD
"[0.00035958774969913065, 0.001028996310196817, 0.017333095893263817, 0.929783284664154, 0.0014308466343209147, 0.05006423220038414]",GRÜNE,GRÜNE
"[0.0005731540732085705, 0.47757917642593384, 0.05781920999288559, 0.10627566277980804, 0.002779983449727297, 0.354972779750824]",CDU/CSU,CDU/CSU
"[0.0005279256729409099, 0.004162629600614309, 0.0016950834542512894, 0.002269525546580553, 0.004378598183393478, 0.9869662523269653]",SPD,SPD
"[0.000598034355789423, 0.004815669264644384, 0.6713658571243286, 0.07223820686340332, 0.0009047892526723444, 0.250077486038208]",SPD,FDP
"[0.01568610407412052, 0.00046953436685726047, 0.0003765452711377293, 0.0023757759481668472, 0.9809460043907166, 0.00014602424926124513]",LINKE,LINKE
