probs,label,prediction_label
"[0.9954050779342651, 0.0009886636398732662, 0.0007082932279445231, 0.000594697892665863, 0.0018786750733852386, 0.0004245965392328799]",AfD,AfD
"[0.004389205016195774, 0.5805138945579529, 0.11138969659805298, 0.01145163457840681, 0.006838083267211914, 0.28541743755340576]",CDU/CSU,CDU/CSU
"[0.4376458525657654, 0.04715229198336601, 0.44846203923225403, 0.015255874954164028, 0.014599968679249287, 0.03688397258520126]",AfD,FDP
"[0.0005966441240161657, 0.020681723952293396, 0.03465968742966652, 0.04168526083230972, 0.0027995649725198746, 0.8995772004127502]",SPD,SPD
"[0.0007669454207643867, 0.08529247343540192, 0.026422375813126564, 0.18367651104927063, 0.006580261047929525, 0.6972614526748657]",SPD,SPD
"[0.0006259833462536335, 0.004134075716137886, 0.00299808825366199, 0.876300573348999, 0.007537192199379206, 0.10840404033660889]",SPD,GRÜNE
"[0.9945932030677795, 0.00216519832611084, 0.0010510553838685155, 0.00047236186219379306, 0.0012972465483471751, 0.0004209487233310938]",AfD,AfD
"[0.0031865958590060472, 0.8463936448097229, 0.054612450301647186, 0.006667430978268385, 0.0009699605870991945, 0.08816991001367569]",GRÜNE,CDU/CSU
"[0.0008294611470773816, 0.03284278139472008, 0.8628895282745361, 0.04971381276845932, 0.00342461746186018, 0.05029981583356857]",FDP,FDP
"[0.10195840895175934, 0.37299391627311707, 0.27235570549964905, 0.08987919241189957, 0.04677693545818329, 0.11603577435016632]",AfD,CDU/CSU
"[0.514835774898529, 0.4177418351173401, 0.012443417683243752, 0.009466452524065971, 0.03974836319684982, 0.005764166358858347]",CDU/CSU,AfD
"[0.0009714274201542139, 0.3391627371311188, 0.06753934919834137, 0.018160227686166763, 0.005065123550593853, 0.569101095199585]",SPD,SPD
"[0.0016095651080831885, 0.0008006925345398486, 0.0008640658343210816, 0.0034865515772253275, 0.9920684099197388, 0.0011707032099366188]",LINKE,LINKE
"[0.0034946580417454243, 0.08734479546546936, 0.2166295200586319, 0.044226378202438354, 0.0548260360956192, 0.5934785604476929]",CDU/CSU,SPD
"[0.001439325395040214, 0.005799253936856985, 0.004255273379385471, 0.5035064220428467, 0.3612481951713562, 0.12375156581401825]",GRÜNE,GRÜNE
"[0.0016191062750294805, 0.003536453004926443, 0.9901831746101379, 0.0017695787828415632, 0.0013528139097616076, 0.001538938726298511]",FDP,FDP
"[0.0035076213534921408, 0.21574100852012634, 0.6964204907417297, 0.0042725191451609135, 0.0016928650438785553, 0.07836546748876572]",CDU/CSU,FDP
"[0.38226795196533203, 0.18395230174064636, 0.39286479353904724, 0.01046949252486229, 0.023639490827918053, 0.006805979181081057]",CDU/CSU,FDP
"[0.9916384816169739, 0.0028653168119490147, 0.0023812376894056797, 0.0007430957048200071, 0.0017472620820626616, 0.0006245283293537796]",AfD,AfD
"[0.0015082666650414467, 0.44084590673446655, 0.19715848565101624, 0.03417329117655754, 0.00378438294865191, 0.32252973318099976]",CDU/CSU,CDU/CSU
"[0.0007450970006175339, 0.038290899246931076, 0.010180817916989326, 0.11047426611185074, 0.0021985331550240517, 0.8381103277206421]",CDU/CSU,SPD
"[0.0867132693529129, 0.2025023251771927, 0.24396644532680511, 0.09029969573020935, 0.3591533303260803, 0.017364928498864174]",LINKE,LINKE
"[0.009262995794415474, 0.0022531545255333185, 0.0009824096923694015, 0.01779179647564888, 0.9638396501541138, 0.005869977176189423]",LINKE,LINKE
"[0.9928827285766602, 0.0023466884158551693, 0.0021015047095716, 0.00046017643762752414, 0.0014553144574165344, 0.0007535339682362974]",AfD,AfD
"[0.003402657574042678, 0.17988725006580353, 0.004322416614741087, 0.01044516172260046, 0.02283383160829544, 0.7791087031364441]",SPD,SPD
"[0.0032787807285785675, 0.0362362340092659, 0.041081082075834274, 0.30185070633888245, 0.04193738475441933, 0.5756157636642456]",SPD,SPD
"[0.0006437668926082551, 0.006489128805696964, 0.0043608518317341805, 0.5968183279037476, 0.01454336941242218, 0.3771445155143738]",SPD,GRÜNE
"[0.0006928552174940705, 0.012073053047060966, 0.005064845085144043, 0.35960957407951355, 0.008448951877653599, 0.6141106486320496]",GRÜNE,SPD
"[0.0014174930984154344, 0.3004661798477173, 0.536162257194519, 0.032626353204250336, 0.0035845190286636353, 0.12574318051338196]",FDP,FDP
"[0.003929585684090853, 0.9256054162979126, 0.0030424848664551973, 0.0025198464281857014, 0.0028303740546107292, 0.062072284519672394]",CDU/CSU,CDU/CSU
"[0.000519390741828829, 0.013226279988884926, 0.010575526393949986, 0.018291281536221504, 0.0016538474010303617, 0.9557336568832397]",SPD,SPD
"[0.001353803905658424, 0.008128681220114231, 0.013756641186773777, 0.9272425174713135, 0.015395428985357285, 0.03412291035056114]",LINKE,GRÜNE
"[0.0006021716981194913, 0.11587973684072495, 0.030991259962320328, 0.025868894532322884, 0.00160835066344589, 0.825049638748169]",SPD,SPD
"[0.002048616064712405, 0.0037259021773934364, 0.990122377872467, 0.0014944149879738688, 0.0011615805560722947, 0.0014470228925347328]",FDP,FDP
"[0.0015909902285784483, 0.43770456314086914, 0.40244555473327637, 0.00860921572893858, 0.001308712991885841, 0.14834089577198029]",CDU/CSU,CDU/CSU
"[0.002046481240540743, 0.6608095169067383, 0.1073487401008606, 0.01941647380590439, 0.0030541839078068733, 0.20732465386390686]",CDU/CSU,CDU/CSU
"[0.4661182463169098, 0.05902924761176109, 0.05252734571695328, 0.06421659141778946, 0.09109209477901459, 0.2670165002346039]",LINKE,AfD
"[0.0010997289791703224, 0.0014162230072543025, 0.0008853846229612827, 0.006270828191190958, 0.9891258478164673, 0.0012019327841699123]",LINKE,LINKE
"[0.01150655560195446, 0.1834532469511032, 0.23787029087543488, 0.16703610122203827, 0.37440523505210876, 0.025728628039360046]",CDU/CSU,LINKE
"[0.0018868288025259972, 0.0028855116106569767, 0.975494384765625, 0.013872281648218632, 0.0028546808753162622, 0.003006323240697384]",FDP,FDP
"[0.001953836064785719, 0.2905418574810028, 0.08214390277862549, 0.37088361382484436, 0.0741632878780365, 0.18031348288059235]",SPD,GRÜNE
"[0.009320378303527832, 0.01169608160853386, 0.006184504367411137, 0.024787066504359245, 0.9241577982902527, 0.023854225873947144]",GRÜNE,LINKE
"[0.010160302743315697, 0.039253897964954376, 0.07080251723527908, 0.43968841433525085, 0.30278393626213074, 0.1373109370470047]",GRÜNE,GRÜNE
"[0.9943576455116272, 0.0009067368227988482, 0.0009350630571134388, 0.0006159301265142858, 0.0028186338022351265, 0.00036599719896912575]",AfD,AfD
"[0.40173956751823425, 0.002728130668401718, 0.004079442471265793, 0.004380878992378712, 0.5856704115867615, 0.0014015812193974853]",AfD,LINKE
"[0.7714383006095886, 0.04246152937412262, 0.12075509876012802, 0.011253932490944862, 0.034310925751924515, 0.019780222326517105]",AfD,AfD
"[0.0009517492726445198, 0.24311025440692902, 0.6355257630348206, 0.0189213789999485, 0.0014259571908041835, 0.10006497800350189]",FDP,FDP
"[0.010945777408778667, 0.15254740417003632, 0.05358840525150299, 0.17570962011814117, 0.45331472158432007, 0.15389403700828552]",CDU/CSU,LINKE
"[0.0011187654454261065, 0.0037151575088500977, 0.00301745324395597, 0.19526059925556183, 0.020079048350453377, 0.7768089771270752]",LINKE,SPD
"[0.2869502604007721, 0.12197793275117874, 0.5701117515563965, 0.003752396907657385, 0.005059273913502693, 0.012148425914347172]",AfD,FDP
"[0.00034874124685302377, 0.0025196350179612637, 0.004830707795917988, 0.9373524785041809, 0.005801395047456026, 0.049147069454193115]",FDP,GRÜNE
"[0.0019103591330349445, 0.08800286054611206, 0.05810956284403801, 0.5497153401374817, 0.07841481268405914, 0.22384706139564514]",LINKE,GRÜNE
"[0.0008433338953182101, 0.012695880606770515, 0.006213211454451084, 0.005207835230976343, 0.002034941455349326, 0.9730046987533569]",SPD,SPD
"[0.001751791569404304, 0.12701821327209473, 0.029672741889953613, 0.26850393414497375, 0.09672476351261139, 0.4763284921646118]",CDU/CSU,SPD
"[0.002063690684735775, 0.3840010166168213, 0.3008241653442383, 0.03845759481191635, 0.00433190306648612, 0.27032166719436646]",CDU/CSU,CDU/CSU
"[0.001958632143214345, 0.22682970762252808, 0.4699917435646057, 0.1283005177974701, 0.004353911150246859, 0.1685655117034912]",CDU/CSU,FDP
"[0.0009480462176725268, 0.020220695063471794, 0.025381015613675117, 0.653148353099823, 0.03067520260810852, 0.26962679624557495]",GRÜNE,GRÜNE
"[0.0006154047441668808, 0.10410335659980774, 0.06210228055715561, 0.012998290359973907, 0.0013441675109788775, 0.8188363909721375]",SPD,SPD
"[0.008630023337900639, 0.08495422452688217, 0.13710542023181915, 0.3518676161766052, 0.24612344801425934, 0.17131920158863068]",CDU/CSU,GRÜNE
"[0.0006289983866736293, 0.025516239926218987, 0.014169890433549881, 0.17628738284111023, 0.006340262945741415, 0.7770571708679199]",SPD,SPD
"[0.002417125040665269, 0.11290795356035233, 0.26710906624794006, 0.2596505582332611, 0.02840161696076393, 0.32951369881629944]",SPD,SPD
"[0.004398815333843231, 0.5396417379379272, 0.003049947088584304, 0.008421174250543118, 0.009176874533295631, 0.4353114366531372]",CDU/CSU,CDU/CSU
"[0.0010779356816783547, 0.0037586926482617855, 0.9905793070793152, 0.001994278049096465, 0.0012190777342766523, 0.0013706459430977702]",FDP,FDP
"[0.9895328283309937, 0.002003878355026245, 0.003013323061168194, 0.0007335949339903891, 0.004273134749382734, 0.0004432131245266646]",AfD,AfD
"[0.020625777542591095, 0.9268942475318909, 0.03851991891860962, 0.0024457199033349752, 0.00233828485943377, 0.00917612574994564]",CDU/CSU,CDU/CSU
"[0.4947197139263153, 0.12368783354759216, 0.015686796978116035, 0.049235664308071136, 0.10326938331127167, 0.21340058743953705]",AfD,AfD
"[0.0019970701541751623, 0.009011640213429928, 0.011336293071508408, 0.17120352387428284, 0.6323819756507874, 0.17406949400901794]",SPD,LINKE
"[0.0031747750472277403, 0.6465451717376709, 0.2737644612789154, 0.006289179436862469, 0.003822037484496832, 0.06640445441007614]",CDU/CSU,CDU/CSU
"[0.004534104838967323, 0.9179790019989014, 0.048960909247398376, 0.005053222179412842, 0.001839113887399435, 0.02163364365696907]",CDU/CSU,CDU/CSU
"[0.00037320071714930236, 0.00390406115911901, 0.0070143272168934345, 0.8463420271873474, 0.037974681705236435, 0.10439169406890869]",GRÜNE,GRÜNE
"[0.003455297090113163, 0.8604767322540283, 0.07995868474245071, 0.0022222099360078573, 0.0014488467713817954, 0.05243818461894989]",CDU/CSU,CDU/CSU
"[0.000690916262101382, 0.006922013591974974, 0.0033448163885623217, 0.038018614053726196, 0.002532207639887929, 0.9484913945198059]",SPD,SPD
"[0.008549883030354977, 0.023768914863467216, 0.008541537448763847, 0.31833523511886597, 0.5958912372589111, 0.044913168996572495]",GRÜNE,LINKE
"[0.9759721159934998, 0.0144831333309412, 0.0030343476682901382, 0.0014417474158108234, 0.003759748302400112, 0.0013088856358081102]",CDU/CSU,AfD
"[0.0010590726742520928, 0.11720641702413559, 0.3665274381637573, 0.3480393588542938, 0.008444923907518387, 0.15872280299663544]",FDP,FDP
"[0.004649350885301828, 0.19769544899463654, 0.011185937561094761, 0.011631535366177559, 0.03310180455446243, 0.7417359352111816]",SPD,SPD
"[0.0015029285568743944, 0.003467220114544034, 0.0028856764547526836, 0.23883548378944397, 0.6897448897361755, 0.06356382369995117]",GRÜNE,LINKE
"[0.00046100368490442634, 0.020749777555465698, 0.029512986540794373, 0.0541238971054554, 0.0009222030057571828, 0.8942301869392395]",SPD,SPD
"[0.005933025851845741, 0.7228984236717224, 0.0032225814647972584, 0.005772992502897978, 0.006421398371458054, 0.25575149059295654]",CDU/CSU,CDU/CSU
"[0.0020973635837435722, 0.1290012151002884, 0.0029867826960980892, 0.050740089267492294, 0.007785045076161623, 0.807389497756958]",SPD,SPD
"[0.005103980656713247, 0.08807293325662613, 0.6581255793571472, 0.2174510806798935, 0.005465087480843067, 0.025781307369470596]",GRÜNE,FDP
"[0.9947479367256165, 0.0009679555078037083, 0.0010641298722475767, 0.0005931456689722836, 0.0022426792420446873, 0.00038408723776228726]",AfD,AfD
"[0.17428602278232574, 0.32880455255508423, 0.38030409812927246, 0.01571236178278923, 0.045310091227293015, 0.05558289214968681]",AfD,FDP
"[0.002101259073242545, 0.177515909075737, 0.7180370092391968, 0.010312503203749657, 0.001455499674193561, 0.09057775139808655]",CDU/CSU,FDP
"[0.0033090757206082344, 0.41517502069473267, 0.08813726902008057, 0.007830270566046238, 0.0029953455086797476, 0.48255300521850586]",CDU/CSU,SPD
"[0.0017409848514944315, 0.0036910679191350937, 0.9895244240760803, 0.0019065042724832892, 0.0015394175425171852, 0.0015976176364347339]",FDP,FDP
"[0.0010875486768782139, 0.07054772973060608, 0.033696629106998444, 0.5546299815177917, 0.006907162722200155, 0.33313092589378357]",CDU/CSU,GRÜNE
"[0.00043885858030989766, 0.001970672979950905, 0.0034908747766166925, 0.9721857905387878, 0.0023288328666239977, 0.019584957510232925]",GRÜNE,GRÜNE
"[0.16518397629261017, 0.5004253387451172, 0.006213886197656393, 0.07806549966335297, 0.10964742302894592, 0.1404639035463333]",AfD,CDU/CSU
"[0.0015168945537880063, 0.49849173426628113, 0.19770625233650208, 0.018148697912693024, 0.0012117380974814296, 0.28292468190193176]",FDP,CDU/CSU
"[0.9679333567619324, 0.0037764201406389475, 0.0030973111279308796, 0.0008706557564437389, 0.023809511214494705, 0.0005128327175043523]",FDP,AfD
"[0.0425417535007, 0.06729211658239365, 0.8414832949638367, 0.025949757546186447, 0.00637480616569519, 0.01635831594467163]",CDU/CSU,FDP
"[0.9955930113792419, 0.0011737156892195344, 0.0008375889156013727, 0.0006101061007939279, 0.0013254560763016343, 0.0004600827523972839]",AfD,AfD
"[0.0019306106260046363, 0.9105841517448425, 0.02857866697013378, 0.002733253175392747, 0.0007356451824307442, 0.0554376058280468]",CDU/CSU,CDU/CSU
"[0.017758630216121674, 0.06812567263841629, 0.8469297289848328, 0.017347251996397972, 0.004257359076291323, 0.04558134824037552]",FDP,FDP
"[0.00856713019311428, 0.8185243010520935, 0.017899077385663986, 0.005403221119195223, 0.0021346108987927437, 0.14747165143489838]",CDU/CSU,CDU/CSU
"[0.9933379888534546, 0.0017791216960176826, 0.001627440331503749, 0.0006784180295653641, 0.0020917165093123913, 0.00048531722859479487]",AfD,AfD
"[0.0009721912792883813, 0.06478124111890793, 0.05985436961054802, 0.005693785846233368, 0.003626266261562705, 0.8650721311569214]",FDP,SPD
"[0.006689199712127447, 0.1479220986366272, 0.08504827320575714, 0.2009062021970749, 0.18409201502799988, 0.3753421902656555]",CDU/CSU,SPD
"[0.0012380363186821342, 0.0669049322605133, 0.0291324220597744, 0.06285136193037033, 0.013180796056985855, 0.8266924619674683]",CDU/CSU,SPD
"[0.0055063143372535706, 0.4711206257343292, 0.11489071696996689, 0.07295770198106766, 0.13120931386947632, 0.2043154239654541]",FDP,CDU/CSU
"[0.9939761161804199, 0.0015127365477383137, 0.0016810002271085978, 0.0005271453992463648, 0.0018895380198955536, 0.0004133572510909289]",AfD,AfD
"[0.001565249403938651, 0.12519606947898865, 0.11738135665655136, 0.10882537066936493, 0.006872565019875765, 0.6401593089103699]",FDP,SPD
"[0.0014000646770000458, 0.0026568558532744646, 0.003271181369200349, 0.7872529625892639, 0.1808823049068451, 0.024536600336432457]",GRÜNE,GRÜNE
"[0.002390118781477213, 0.1065077856183052, 0.11858617514371872, 0.13094285130500793, 0.016574518755078316, 0.6249985694885254]",SPD,SPD
"[0.0010812932159751654, 0.0021992549300193787, 0.9878595471382141, 0.005541765131056309, 0.0011188903590664268, 0.0021992549300193787]",FDP,FDP
"[0.003219130216166377, 0.0009875487303361297, 0.0016473851865157485, 0.009012856520712376, 0.9831786155700684, 0.0019544088281691074]",LINKE,LINKE
"[0.003271466353908181, 0.2763758897781372, 0.5501760244369507, 0.08291220664978027, 0.025656798854470253, 0.06160759925842285]",FDP,FDP
"[0.0048930165357887745, 0.5926974415779114, 0.34639325737953186, 0.018385080620646477, 0.0026550963521003723, 0.03497616946697235]",CDU/CSU,CDU/CSU
"[0.00418148934841156, 0.10145672410726547, 0.016963399946689606, 0.10700280219316483, 0.02474193461239338, 0.7456536293029785]",CDU/CSU,SPD
"[0.005971967708319426, 0.09223883599042892, 0.7655481696128845, 0.07222254574298859, 0.006507880985736847, 0.05751059204339981]",FDP,FDP
"[0.9883080124855042, 0.002320529194548726, 0.001334521220996976, 0.0018746393034234643, 0.004977754317224026, 0.0011846317211166024]",AfD,AfD
"[0.003534542629495263, 0.01281568594276905, 0.9752570390701294, 0.002578361425548792, 0.001415587728843093, 0.0043988097459077835]",CDU/CSU,FDP
"[0.0009609868284314871, 0.03693395107984543, 0.030605308711528778, 0.043774574995040894, 0.01405281387269497, 0.873672366142273]",SPD,SPD
"[0.001451395102776587, 0.10244859009981155, 0.0677143856883049, 0.1575945019721985, 0.003394425380975008, 0.6673966646194458]",GRÜNE,SPD
"[0.0023825266398489475, 0.0010650117183104157, 0.0012234289897605777, 0.002403559163212776, 0.992175281047821, 0.0007500614156015217]",LINKE,LINKE
"[0.002965656341984868, 0.007228036876767874, 0.0009405043092556298, 0.0259720329195261, 0.9594836235046387, 0.003410117933526635]",CDU/CSU,LINKE
"[0.0593889020383358, 0.18993358314037323, 0.7043119072914124, 0.012189571745693684, 0.017805136740207672, 0.016370853409171104]",FDP,FDP
"[0.0014169835485517979, 0.02136831544339657, 0.005193243734538555, 0.0055769807659089565, 0.002540891058743, 0.9639036059379578]",SPD,SPD
"[0.9886752367019653, 0.0062397257424890995, 0.002047620713710785, 0.0007244198932312429, 0.0013468023389577866, 0.000966283434536308]",AfD,AfD
"[0.9957202076911926, 0.0009455331019125879, 0.0006036644335836172, 0.000613170734141022, 0.0017175818793475628, 0.0003997778694611043]",AfD,AfD
"[0.000852903991471976, 0.0028600888326764107, 0.002104782499372959, 0.9280440807342529, 0.015143943019211292, 0.050994209945201874]",SPD,GRÜNE
"[0.0023513929918408394, 0.34356725215911865, 0.5565766096115112, 0.013237256556749344, 0.0023837618064135313, 0.08188378065824509]",SPD,FDP
"[0.001228699111379683, 0.7254668474197388, 0.043866515159606934, 0.005506647285073996, 0.0013760777655988932, 0.22255511581897736]",CDU/CSU,CDU/CSU
"[0.01847074367105961, 0.9449430108070374, 0.025703636929392815, 0.001802916987799108, 0.0021243554074317217, 0.006955297198146582]",CDU/CSU,CDU/CSU
"[0.007702454458922148, 0.8859462738037109, 0.003060834249481559, 0.006441929843276739, 0.0030133805703371763, 0.09383510798215866]",CDU/CSU,CDU/CSU
"[0.002874657977372408, 0.06567898392677307, 0.15309083461761475, 0.6884546279907227, 0.026903647929430008, 0.06299730390310287]",SPD,GRÜNE
"[0.010375645942986012, 0.1515597254037857, 0.12943035364151, 0.4028809070587158, 0.17121638357639313, 0.1345369964838028]",GRÜNE,GRÜNE
"[0.0003947543154936284, 0.0027267909608781338, 0.008464982733130455, 0.8917310237884521, 0.005764166824519634, 0.09091830998659134]",GRÜNE,GRÜNE
"[0.0040348549373447895, 0.6825459003448486, 0.09723194688558578, 0.008110931143164635, 0.005130508448928595, 0.20294584333896637]",FDP,CDU/CSU
"[0.0007717845146544278, 0.008454405702650547, 0.0028038376476615667, 0.014428026974201202, 0.0031802684534341097, 0.970361590385437]",SPD,SPD
"[0.0016703223809599876, 0.7851821780204773, 0.02570500783622265, 0.0036620767787098885, 0.00113980274181813, 0.18264071643352509]",SPD,CDU/CSU
"[0.0005260538309812546, 0.004323622677475214, 0.004947385285049677, 0.8592721819877625, 0.09537758678197861, 0.035553090274333954]",GRÜNE,GRÜNE
"[0.013293800875544548, 0.11765759438276291, 0.0643884688615799, 0.27589285373687744, 0.1652265042066574, 0.36354079842567444]",SPD,SPD
"[0.0009443063172511756, 0.006003272254019976, 0.03540024906396866, 0.9032294750213623, 0.001280669355764985, 0.05314206704497337]",GRÜNE,GRÜNE
"[0.0368613675236702, 0.1506195068359375, 0.5534372925758362, 0.14222122728824615, 0.09550612419843674, 0.021354567259550095]",GRÜNE,FDP
"[0.9936180114746094, 0.0009078337461687624, 0.0009298163349740207, 0.0006462700548581779, 0.0034792330116033554, 0.0004188964667264372]",AfD,AfD
"[0.0039981757290661335, 0.8667446970939636, 0.04643189534544945, 0.002553834579885006, 0.0019792404491454363, 0.07829216867685318]",CDU/CSU,CDU/CSU
"[0.0008514905348420143, 0.003369355108588934, 0.9843361377716064, 0.006727398838847876, 0.0006909061339683831, 0.0040247212164103985]",FDP,FDP
"[0.0018205894157290459, 0.028555389493703842, 0.004070833325386047, 0.1310432404279709, 0.774249792098999, 0.06026019901037216]",GRÜNE,LINKE
"[0.0004662565188482404, 0.04234287887811661, 0.06072560325264931, 0.5496305227279663, 0.010195450857281685, 0.33663928508758545]",GRÜNE,GRÜNE
"[0.06322645395994186, 0.0631955936551094, 0.7435563802719116, 0.08646253496408463, 0.03043653629720211, 0.013122590258717537]",FDP,FDP
"[0.011444762349128723, 0.12184704095125198, 0.8261935114860535, 0.02477891556918621, 0.009259205311536789, 0.006476602982729673]",FDP,FDP
"[0.0030898547265678644, 0.09453994780778885, 0.010664213448762894, 0.0027941782027482986, 0.003257168922573328, 0.8856547474861145]",SPD,SPD
"[0.004223740193992853, 0.2317371815443039, 0.12710556387901306, 0.03341752290725708, 0.028278116136789322, 0.5752378106117249]",SPD,SPD
"[0.0020503143314272165, 0.26958921551704407, 0.004153900779783726, 0.056647103279829025, 0.008093328215181828, 0.6594661474227905]",SPD,SPD
"[0.006590337958186865, 0.8220296502113342, 0.009394241496920586, 0.04634178802371025, 0.004394400864839554, 0.11124961823225021]",CDU/CSU,CDU/CSU
"[0.9951702952384949, 0.000911919807549566, 0.0007363346521742642, 0.0006587582174688578, 0.0021123329643160105, 0.00041023240191861987]",AfD,AfD
"[0.0006699611549265683, 0.0826730877161026, 0.28159788250923157, 0.055966731160879135, 0.005787581671029329, 0.5733048319816589]",SPD,SPD
"[0.0017087990418076515, 0.01669463887810707, 0.1554824709892273, 0.6655638217926025, 0.0021559095475822687, 0.15839432179927826]",FDP,GRÜNE
"[0.000793993123807013, 0.04782734811306, 0.03284277021884918, 0.43782511353492737, 0.011909392662346363, 0.46880125999450684]",GRÜNE,SPD
"[0.011547233909368515, 0.1831156462430954, 0.28892654180526733, 0.18464194238185883, 0.030156690627336502, 0.30161193013191223]",CDU/CSU,SPD
"[0.03838782757520676, 0.2668549418449402, 0.47178786993026733, 0.03495251387357712, 0.15884141623973846, 0.0291754137724638]",CDU/CSU,FDP
"[0.0013460238697007298, 0.11037606745958328, 0.4329371154308319, 0.3309733271598816, 0.003910093568265438, 0.12045734375715256]",FDP,FDP
"[0.0012114797718822956, 0.014805762097239494, 0.008016412146389484, 0.8954365253448486, 0.002210912061855197, 0.07831881940364838]",GRÜNE,GRÜNE
"[0.0028920823242515326, 0.3088560104370117, 0.17529475688934326, 0.04047601670026779, 0.0047403802163898945, 0.4677407741546631]",CDU/CSU,SPD
"[0.0009964893106371164, 0.07179586589336395, 0.023566195741295815, 0.3858572840690613, 0.005607035476714373, 0.5121771693229675]",CDU/CSU,SPD
"[0.0032323466148227453, 0.005185491405427456, 0.9833663702011108, 0.0031884550116956234, 0.0016332814702764153, 0.0033940926659852266]",FDP,FDP
"[0.995606005191803, 0.0009966191137209535, 0.0008408781723119318, 0.0005421169917099178, 0.0016521980287507176, 0.00036218733293935657]",AfD,AfD
"[0.0007182834087871015, 0.2690480947494507, 0.019372960552573204, 0.01911485381424427, 0.002018413972109556, 0.6897273659706116]",CDU/CSU,SPD
"[0.0038625728338956833, 0.2531420588493347, 0.08547785878181458, 0.04822167754173279, 0.012037808075547218, 0.5972579717636108]",CDU/CSU,SPD
"[0.0004046371905133128, 0.007458080071955919, 0.03455323353409767, 0.16165587306022644, 0.0033322039525955915, 0.7925960421562195]",SPD,SPD
"[0.000797380052972585, 0.005958427209407091, 0.004053385928273201, 0.022674305364489555, 0.002380537101998925, 0.964136004447937]",SPD,SPD
"[0.0014142077416181564, 0.07623907178640366, 0.08983158320188522, 0.047639358788728714, 0.012629338540136814, 0.7722464799880981]",SPD,SPD
"[0.044300202280282974, 0.024441014975309372, 0.09692604094743729, 0.12219739705324173, 0.6977251172065735, 0.014410287141799927]",AfD,LINKE
"[0.0013850455870851874, 0.12528809905052185, 0.7316222190856934, 0.03824571147561073, 0.0032774354331195354, 0.1001814529299736]",CDU/CSU,FDP
"[0.0008222370524890721, 0.031624484807252884, 0.10336410999298096, 0.5415892004966736, 0.026990482583642006, 0.2956094443798065]",FDP,GRÜNE
"[0.9935008883476257, 0.0014252681285142899, 0.0011610001092776656, 0.0005970483180135489, 0.0029493768233805895, 0.00036639676545746624]",AfD,AfD
"[0.0017607413465157151, 0.005305272992700338, 0.9890941977500916, 0.0014682839391753078, 0.0008844921248964965, 0.0014870429877191782]",FDP,FDP
"[0.0016894886502996087, 0.0021440729033201933, 0.002269019605591893, 0.24879105389118195, 0.7355347871780396, 0.009571605361998081]",LINKE,LINKE
"[0.014128590002655983, 0.0008779901545494795, 0.0013572042807936668, 0.002672892529517412, 0.9799075126647949, 0.001055960194207728]",LINKE,LINKE
"[0.0019227993907406926, 0.0114608658477664, 0.007538272999227047, 0.46774473786354065, 0.4437176287174225, 0.06761573255062103]",GRÜNE,GRÜNE
"[0.025189174339175224, 0.7250767946243286, 0.05664008855819702, 0.01614467240869999, 0.010352770797908306, 0.166596457362175]",CDU/CSU,CDU/CSU
"[0.001636338303796947, 0.06542716920375824, 0.004049976356327534, 0.004109738860279322, 0.001968026626855135, 0.9228087067604065]",SPD,SPD
"[0.9511239528656006, 0.025284787639975548, 0.006281600333750248, 0.0035047836136072874, 0.00804606731981039, 0.005758694838732481]",CDU/CSU,AfD
"[0.2142311930656433, 0.16189782321453094, 0.35929566621780396, 0.10181519389152527, 0.10869969427585602, 0.0540604405105114]",FDP,FDP
"[0.9816486835479736, 0.008561626076698303, 0.0035059719812124968, 0.0011858780635520816, 0.003949576988816261, 0.0011482704430818558]",LINKE,AfD
"[0.0007335052941925824, 0.00629949988797307, 0.003061149502173066, 0.22076764702796936, 0.012009930796921253, 0.7571282982826233]",SPD,SPD
"[0.994245707988739, 0.0019711076747626066, 0.0013570383889600635, 0.00048057051026262343, 0.0014544687001034617, 0.0004910069983452559]",AfD,AfD
"[0.0011890917085111141, 0.009252998977899551, 0.0060446071438491344, 0.3091222047805786, 0.14235816895961761, 0.5320329666137695]",LINKE,SPD
"[0.004073964897543192, 0.0014434255426749587, 0.0012589780380949378, 0.006521711125969887, 0.9857337474822998, 0.0009681241353973746]",LINKE,LINKE
"[0.40770697593688965, 0.09668534994125366, 0.36977419257164, 0.02818172611296177, 0.06985268741846085, 0.027799051254987717]",FDP,AfD
"[0.003286925610154867, 0.014828401617705822, 0.9720485806465149, 0.003627651371061802, 0.001552633591927588, 0.0046557229943573475]",AfD,FDP
"[0.002848344389349222, 0.724730908870697, 0.040341176092624664, 0.062086284160614014, 0.013870242051780224, 0.15612301230430603]",CDU/CSU,CDU/CSU
"[0.008026553317904472, 0.8580223917961121, 0.06561664491891861, 0.022966228425502777, 0.01508369855582714, 0.030284499749541283]",CDU/CSU,CDU/CSU
"[0.0006637168116867542, 0.017142577096819878, 0.014520328491926193, 0.4877045452594757, 0.004491603467613459, 0.47547730803489685]",GRÜNE,GRÜNE
"[0.002949059708043933, 0.07061676681041718, 0.2446780949831009, 0.4998454451560974, 0.06077151373028755, 0.12113922834396362]",GRÜNE,GRÜNE
"[0.008526628836989403, 0.9653031826019287, 0.010634904727339745, 0.001678583095781505, 0.0022565757390111685, 0.011600230820477009]",CDU/CSU,CDU/CSU
