probs,label,prediction_label
"[0.4418216347694397, 0.4094749391078949, 0.11925876140594482, 0.0022342237643897533, 0.0249604694545269, 0.0022499978076666594]",CDU/CSU,AfD
"[0.0006560104666277766, 0.005807379260659218, 0.0664048045873642, 0.40201956033706665, 0.0008867778815329075, 0.5242254137992859]",SPD,SPD
"[0.001691710320301354, 0.03986296430230141, 0.8678967356681824, 0.029936710372567177, 0.004831856582313776, 0.05578000470995903]",FDP,FDP
"[0.007718008942902088, 0.2347063422203064, 0.46310266852378845, 0.1930585354566574, 0.09210275858640671, 0.009311668574810028]",GRÜNE,FDP
"[0.0010398575104773045, 0.02246064692735672, 0.1095072403550148, 0.6710010170936584, 0.000606520741712302, 0.19538472592830658]",GRÜNE,GRÜNE
"[0.007533332798629999, 0.007454873062670231, 0.2645563781261444, 0.029183771461248398, 0.0007246335735544562, 0.690546989440918]",GRÜNE,SPD
"[0.9846827387809753, 0.01119824405759573, 0.0026023280806839466, 8.61702355905436e-05, 0.001307095866650343, 0.00012343315756879747]",AfD,AfD
"[0.010322023183107376, 0.7977006435394287, 0.01656167581677437, 0.03861028328537941, 0.13137520849704742, 0.005430109333246946]",LINKE,CDU/CSU
"[0.00026040125521831214, 0.018145674839615822, 0.06666823476552963, 0.6726221442222595, 0.0023630671203136444, 0.23994049429893494]",SPD,GRÜNE
"[0.003542165504768491, 0.0612068735063076, 0.0025647326838225126, 0.045194659382104874, 0.6995134353637695, 0.18797820806503296]",LINKE,LINKE
"[0.060631390661001205, 0.7212527394294739, 0.01992550678551197, 0.05420449748635292, 0.0842965766787529, 0.05968930944800377]",CDU/CSU,CDU/CSU
"[0.6251229643821716, 0.01757730543613434, 0.34294039011001587, 0.0038839932531118393, 0.001620953786186874, 0.00885438546538353]",AfD,AfD
"[0.0075485254637897015, 0.28801438212394714, 0.02506411261856556, 0.08597677946090698, 0.02772066928446293, 0.5656755566596985]",SPD,SPD
"[0.0006998693570494652, 0.8292694687843323, 0.02929624915122986, 0.015624714083969593, 0.0007209248724393547, 0.12438876181840897]",CDU/CSU,CDU/CSU
"[0.0021922935266047716, 0.00852793175727129, 0.0038251166697591543, 0.22274823486804962, 0.6781193614006042, 0.0845869854092598]",LINKE,LINKE
"[0.9788925647735596, 0.00246761878952384, 0.001564178615808487, 0.0008674853015691042, 0.015912385657429695, 0.0002958416589535773]",AfD,AfD
"[0.0016930915880948305, 0.004113242961466312, 0.9848974943161011, 0.005030637141317129, 0.0007268071640282869, 0.003538676770403981]",FDP,FDP
"[0.9919312596321106, 0.0058284359984099865, 0.0006742256809957325, 0.00028231964097358286, 0.0009339284151792526, 0.00034983776276931167]",AfD,AfD
"[0.0022800059523433447, 0.782652735710144, 0.048142753541469574, 0.005265448708087206, 0.0023629572242498398, 0.1592961549758911]",CDU/CSU,CDU/CSU
"[0.0010702008148655295, 0.3727094233036041, 0.4749608039855957, 0.10405603796243668, 0.0029198089614510536, 0.04428368806838989]",CDU/CSU,FDP
"[0.012390602380037308, 0.0036114344839006662, 0.01004262175410986, 0.6482256650924683, 0.22514410316944122, 0.10058555752038956]",GRÜNE,GRÜNE
"[0.009468351490795612, 0.016688017174601555, 0.005850153509527445, 0.20242290198802948, 0.7556969523429871, 0.009873688220977783]",LINKE,LINKE
"[0.017456313595175743, 0.3388636112213135, 0.1691715121269226, 0.2679278552532196, 0.029784923419356346, 0.1767958402633667]",CDU/CSU,CDU/CSU
"[0.9977699518203735, 0.0009669932769611478, 0.000563137058634311, 8.391172013944015e-05, 0.0005185215268284082, 9.745486022438854e-05]",AfD,AfD
"[0.0004744504112750292, 0.5772652626037598, 0.009859137237071991, 0.009322578087449074, 0.00045658054295927286, 0.4026220142841339]",SPD,CDU/CSU
"[0.9959375262260437, 0.001947308424860239, 0.0006725359125994146, 0.000175184803083539, 0.0010682400315999985, 0.000199318936211057]",AfD,AfD
"[0.0019466282101348042, 0.10251334309577942, 0.09098245948553085, 0.6676123142242432, 0.02736981213092804, 0.10957548022270203]",GRÜNE,GRÜNE
"[0.000972061650827527, 0.5762348175048828, 0.0056281010620296, 0.025604240596294403, 0.0018254630267620087, 0.3897353410720825]",CDU/CSU,CDU/CSU
"[0.0013646010775119066, 0.28366100788116455, 0.7078193426132202, 0.000972217065282166, 0.00035334625863470137, 0.005829531699419022]",FDP,FDP
"[0.0003688381693791598, 0.0015347752487286925, 0.004872744902968407, 0.6642751693725586, 0.0026674377731978893, 0.32628101110458374]",GRÜNE,GRÜNE
"[0.0011664913035929203, 0.5019263625144958, 0.4845871031284332, 0.003649628022685647, 0.0005237289587967098, 0.008146625943481922]",CDU/CSU,CDU/CSU
"[0.012156493961811066, 0.02923763543367386, 0.2532700002193451, 0.6214762926101685, 0.009279852733016014, 0.07457976043224335]",GRÜNE,GRÜNE
"[0.010261855088174343, 0.5394715070724487, 0.1784037947654724, 0.10125399380922318, 0.0779125839471817, 0.09269632399082184]",FDP,CDU/CSU
"[0.0010699209524318576, 0.502543568611145, 0.13628393411636353, 0.02583947405219078, 0.0014775452436879277, 0.33278554677963257]",SPD,CDU/CSU
"[0.0009797170059755445, 0.9207712411880493, 0.007174085360020399, 0.0010593266924843192, 0.0007933989400044084, 0.06922215223312378]",CDU/CSU,CDU/CSU
"[0.0012884802417829633, 0.0034542998764663935, 0.0005948439938947558, 0.05301918089389801, 0.9395830631256104, 0.0020601290743798018]",LINKE,LINKE
"[0.0006247336277738214, 0.002904981141909957, 0.004564899485558271, 0.8349558115005493, 0.15216371417045593, 0.0047858962789177895]",GRÜNE,GRÜNE
"[0.0033879552502185106, 0.38822460174560547, 0.40420272946357727, 0.12431615591049194, 0.0010336785344406962, 0.07883486896753311]",GRÜNE,FDP
"[0.0005305042723193765, 0.33449041843414307, 0.015101723372936249, 0.04732891172170639, 0.001989886397495866, 0.6005585193634033]",CDU/CSU,SPD
"[0.9842869639396667, 0.009708646684885025, 0.0031975670717656612, 0.00030001610866747797, 0.0016047980170696974, 0.0009020144934765995]",AfD,AfD
"[0.0032062255777418613, 0.21698696911334991, 0.2545073628425598, 0.5018972754478455, 0.005889168940484524, 0.01751299947500229]",GRÜNE,GRÜNE
"[0.9941998720169067, 0.0027014054358005524, 0.0009136057924479246, 0.00016533449525013566, 0.001873380970209837, 0.00014637899585068226]",AfD,AfD
"[0.0030771633610129356, 0.47706422209739685, 0.06758344918489456, 0.012074567377567291, 0.006296234671026468, 0.4339043200016022]",SPD,CDU/CSU
"[0.001304017729125917, 0.000321912404615432, 0.00021152806584723294, 0.0018874015659093857, 0.9958868622779846, 0.00038830051198601723]",LINKE,LINKE
"[0.9509897828102112, 0.008681235834956169, 0.008400976657867432, 0.0029388535767793655, 0.028013311326503754, 0.0009758953237906098]",AfD,AfD
"[0.00276707811281085, 0.9088960886001587, 0.018362384289503098, 0.03219933807849884, 0.023609451949596405, 0.01416559237986803]",CDU/CSU,CDU/CSU
"[0.9945141673088074, 0.0033516548573970795, 0.0006054873229004443, 0.0001260306016774848, 0.0012776078656315804, 0.00012503843754529953]",AfD,AfD
"[0.002541451947763562, 0.28207844495773315, 0.44669902324676514, 0.08365735411643982, 0.000734471483156085, 0.18428924679756165]",FDP,FDP
"[0.0011356804752722383, 0.006240536458790302, 0.002197682624682784, 0.06868105381727219, 0.9184956550598145, 0.003249374683946371]",LINKE,LINKE
"[0.003770480863749981, 0.30575937032699585, 0.12855595350265503, 0.10412699729204178, 0.14056622982025146, 0.31722092628479004]",SPD,SPD
"[0.0006650268915109336, 0.1639927476644516, 0.5334126949310303, 0.03581911697983742, 0.0007375115528702736, 0.2653729021549225]",SPD,FDP
"[0.004252822138369083, 0.023390011861920357, 0.7707558870315552, 0.10721337795257568, 0.0017078877426683903, 0.09268005192279816]",FDP,FDP
"[0.006826919503509998, 0.04934576898813248, 0.0013498470652848482, 0.001488793408498168, 0.9388899207115173, 0.0020987619645893574]",LINKE,LINKE
"[0.0017765838420018554, 0.8085853457450867, 0.01424694899469614, 0.0252063050866127, 0.006748558487743139, 0.1434362381696701]",SPD,CDU/CSU
"[0.001182565581984818, 0.06984972953796387, 0.5576812624931335, 0.18285183608531952, 0.0008805752149783075, 0.18755406141281128]",FDP,FDP
"[0.007273131515830755, 0.05930173397064209, 0.030696937814354897, 0.31446874141693115, 0.53883957862854, 0.0494198352098465]",LINKE,LINKE
"[0.0005116072716191411, 0.002222240436822176, 0.9961986541748047, 0.0003749036695808172, 0.00024790564202703536, 0.000444654724560678]",FDP,FDP
"[0.0028449383098632097, 0.22663483023643494, 0.6114334464073181, 0.11544960737228394, 0.0211507435888052, 0.02248639240860939]",FDP,FDP
"[0.0003478463913779706, 0.010662239044904709, 0.5083818435668945, 0.4398488402366638, 0.001013872679322958, 0.039745405316352844]",GRÜNE,FDP
"[0.001166358357295394, 0.002695104805752635, 0.0009096993017010391, 0.0210744496434927, 0.6967823505401611, 0.27737197279930115]",LINKE,LINKE
"[0.0014606384793296456, 0.39716124534606934, 0.18560117483139038, 0.05271031707525253, 0.0007402155315503478, 0.36232641339302063]",SPD,CDU/CSU
"[0.9972331523895264, 0.0009717913344502449, 0.0007973334868438542, 0.000129374471725896, 0.0006053873803466558, 0.00026299493038095534]",AfD,AfD
"[0.007221822626888752, 0.08889085799455643, 0.37734925746917725, 0.11054324358701706, 0.03696012124419212, 0.37903469800949097]",SPD,SPD
"[0.006092282012104988, 0.3139978051185608, 0.30587685108184814, 0.20162832736968994, 0.16900205612182617, 0.0034027278888970613]",GRÜNE,CDU/CSU
"[0.011652511544525623, 0.7618589401245117, 0.03318971022963524, 0.009159121662378311, 0.003908643964678049, 0.1802310347557068]",CDU/CSU,CDU/CSU
"[0.04375860095024109, 0.11281095445156097, 0.44210782647132874, 0.24030379951000214, 0.1357181817293167, 0.025300655514001846]",GRÜNE,FDP
"[0.0010538343340158463, 0.0004728750791400671, 0.0004403048660606146, 0.007484163157641888, 0.9900352954864502, 0.0005134904640726745]",LINKE,LINKE
"[0.0015635931631550193, 0.14809782803058624, 0.039766211062669754, 0.6432958245277405, 0.021436205133795738, 0.14584040641784668]",GRÜNE,GRÜNE
"[0.005077654961496592, 0.9423215985298157, 0.039348576217889786, 0.0029389855917543173, 0.0010477324249222875, 0.009265408851206303]",CDU/CSU,CDU/CSU
"[0.1747695505619049, 0.7568618059158325, 0.026956940069794655, 0.0026879641227424145, 0.0067093162797391415, 0.0320143885910511]",CDU/CSU,CDU/CSU
"[0.001100751687772572, 0.004294038750231266, 0.04201514646410942, 0.9133228063583374, 0.0022199430968612432, 0.03704734146595001]",GRÜNE,GRÜNE
"[0.0028959703631699085, 0.0006008357740938663, 0.0026718038134276867, 0.020508507266640663, 0.9718857407569885, 0.0014371136203408241]",LINKE,LINKE
"[0.0006854110397398472, 0.1290873885154724, 0.21463818848133087, 0.2825346291065216, 0.0020799145568162203, 0.37097442150115967]",GRÜNE,SPD
"[0.004821427166461945, 0.21652930974960327, 0.035305894911289215, 0.23913489282131195, 0.0409744456410408, 0.4632340669631958]",SPD,SPD
"[0.05795946717262268, 0.26853469014167786, 0.12521898746490479, 0.07731543481349945, 0.032076504081487656, 0.43889495730400085]",GRÜNE,SPD
"[0.0008024626295082271, 0.0014662517933174968, 0.0004818321031052619, 0.03387311100959778, 0.9593801498413086, 0.003996147308498621]",LINKE,LINKE
"[0.00023939645325299352, 0.004780609626322985, 0.0011473067570477724, 0.8693210482597351, 0.00430520111694932, 0.12020648270845413]",GRÜNE,GRÜNE
"[0.9864243865013123, 0.010711541399359703, 0.0008421607781201601, 0.0002960307174362242, 0.0008344640955328941, 0.0008914764621295035]",AfD,AfD
"[0.0013354134280234575, 0.029304541647434235, 0.013086875900626183, 0.3309062719345093, 0.028811506927013397, 0.5965554118156433]",GRÜNE,SPD
"[0.05751514807343483, 0.035777512937784195, 0.9015960693359375, 0.00046376397949643433, 0.0034330468624830246, 0.0012144915526732802]",FDP,FDP
"[0.008355885744094849, 0.4417177438735962, 0.46945837140083313, 0.06114393100142479, 0.00210648518987, 0.017217593267560005]",FDP,FDP
"[0.0004916602047160268, 0.32262131571769714, 0.04823611304163933, 0.029418030753731728, 0.0003750442119780928, 0.5988578200340271]",CDU/CSU,SPD
"[0.0013347689528018236, 0.004999425262212753, 0.07949123531579971, 0.88607257604599, 0.0009484367328695953, 0.027153559029102325]",GRÜNE,GRÜNE
"[0.6409780383110046, 0.20815934240818024, 0.04119193181395531, 0.013885535299777985, 0.08550050109624863, 0.010284657590091228]",AfD,AfD
"[0.9887937903404236, 0.0015656702453270555, 0.0059433369897305965, 0.00031435361597687006, 0.003292681649327278, 9.020255674840882e-05]",AfD,AfD
"[0.0008922854904085398, 0.5724989175796509, 0.039030347019433975, 0.008246107026934624, 0.000767669640481472, 0.3785646855831146]",SPD,CDU/CSU
"[0.007684721145778894, 0.07910960167646408, 0.8994619846343994, 0.009803554974496365, 0.0030783063266426325, 0.0008618103456683457]",FDP,FDP
"[0.026542717590928078, 0.04722018167376518, 0.002538541331887245, 0.405865877866745, 0.27615153789520264, 0.24168112874031067]",GRÜNE,GRÜNE
"[0.00046843758900649846, 0.004552438855171204, 0.9935168027877808, 0.0004087864072062075, 0.0003607637481763959, 0.0006927994545549154]",FDP,FDP
"[0.002104726620018482, 0.0051367864944040775, 0.005542393773794174, 0.08927319943904877, 0.8965293765068054, 0.0014135902747511864]",LINKE,LINKE
"[0.0010553132742643356, 0.49884867668151855, 0.08304246515035629, 0.06646060943603516, 0.000741866824682802, 0.34985101222991943]",SPD,CDU/CSU
"[0.0007575739291496575, 0.7816317081451416, 0.049706023186445236, 0.005823452025651932, 0.0008689769310876727, 0.16121229529380798]",CDU/CSU,CDU/CSU
"[0.0002272534038638696, 0.042656879872083664, 0.002206603530794382, 0.0048630149103701115, 0.001973141450434923, 0.9480730891227722]",LINKE,SPD
"[0.04608947038650513, 0.33840280771255493, 0.17187140882015228, 0.21042709052562714, 0.13542316854000092, 0.09778604656457901]",CDU/CSU,CDU/CSU
"[0.0007659349939785898, 0.4908308684825897, 0.08965078741312027, 0.06620252132415771, 0.0005759040359407663, 0.35197392106056213]",SPD,CDU/CSU
"[0.0029864113312214613, 0.6185240745544434, 0.022462470456957817, 0.011713777668774128, 0.0014795535244047642, 0.3428337275981903]",SPD,CDU/CSU
"[0.7256988286972046, 0.20796853303909302, 0.025757309049367905, 0.007564675062894821, 0.012046145275235176, 0.020964499562978745]",AfD,AfD
"[0.009065194986760616, 0.5874561667442322, 0.1392173320055008, 0.02148597501218319, 0.0019992967136204243, 0.24077601730823517]",FDP,CDU/CSU
"[0.0008973306976258755, 0.9120962619781494, 0.012739572674036026, 0.00252224737778306, 0.000457865244243294, 0.07128671556711197]",CDU/CSU,CDU/CSU
"[0.007957673631608486, 0.18293936550617218, 0.036764904856681824, 0.18714535236358643, 0.5823415517807007, 0.0028511574491858482]",LINKE,LINKE
"[0.039931755512952805, 0.8393306732177734, 0.023928584530949593, 0.014214024879038334, 0.02153574489057064, 0.06105924770236015]",CDU/CSU,CDU/CSU
"[0.12717972695827484, 0.12994618713855743, 0.08390399068593979, 0.11077145487070084, 0.5428022146224976, 0.005396456457674503]",LINKE,LINKE
"[0.0005699657485820353, 0.625411331653595, 0.022518567740917206, 0.008264993317425251, 0.0012538200244307518, 0.34198129177093506]",SPD,CDU/CSU
"[0.002832084894180298, 0.688093900680542, 0.0239239688962698, 0.2395288646221161, 0.015065422281622887, 0.03055572882294655]",CDU/CSU,CDU/CSU
"[0.005753633100539446, 0.5439043045043945, 0.03765276074409485, 0.13794434070587158, 0.07649674266576767, 0.1982482224702835]",SPD,CDU/CSU
"[0.0004189507744740695, 0.0021199097391217947, 0.0013320236466825008, 0.00457988865673542, 0.0005132821970619261, 0.9910359382629395]",SPD,SPD
"[0.0013824673369526863, 0.9849812984466553, 0.0037991004064679146, 0.002792229177430272, 0.005134957376867533, 0.0019098914926871657]",CDU/CSU,CDU/CSU
"[0.37775567173957825, 0.17703722417354584, 0.282955139875412, 0.1005210429430008, 0.05596211552619934, 0.005768811795860529]",LINKE,AfD
"[0.011902824975550175, 0.3047797679901123, 0.6285263895988464, 0.021570652723312378, 0.0018230030545964837, 0.031397391110658646]",FDP,FDP
"[0.019254764541983604, 0.0007606261060573161, 0.022560657933354378, 0.19352714717388153, 0.7396060228347778, 0.02429073117673397]",LINKE,LINKE
"[0.0014400393702089787, 0.0005657492438331246, 0.0002630084636621177, 0.002405772916972637, 0.9948697090148926, 0.00045574811520054936]",LINKE,LINKE
"[0.000700483622495085, 0.19790184497833252, 0.4393741488456726, 0.059694331139326096, 0.00046373181976377964, 0.30186545848846436]",CDU/CSU,FDP
"[0.9947267174720764, 0.0015114820562303066, 0.0007990353624336421, 0.00030493034864775836, 0.0024778021033853292, 0.00017999550618696958]",AfD,AfD
"[0.9957139492034912, 0.0010129751171916723, 0.00026713358238339424, 0.00010857724555535242, 0.002757143694907427, 0.0001402317575411871]",AfD,AfD
"[0.0005897189839743078, 0.4898628294467926, 0.1731109619140625, 0.011314623057842255, 0.0006392299546860158, 0.32448264956474304]",SPD,CDU/CSU
"[0.0006091403192840517, 0.0006260263617150486, 0.0010072493460029364, 0.025825534015893936, 0.970042884349823, 0.0018891545478254557]",LINKE,LINKE
"[0.00026636876282282174, 0.14342127740383148, 0.0036685664672404528, 0.010568358935415745, 0.002162408083677292, 0.839913010597229]",SPD,SPD
"[0.9976937770843506, 0.0004445176455192268, 0.000708924897480756, 0.00015769284800626338, 0.0007103235693648458, 0.0002848493750207126]",AfD,AfD
"[0.7051568031311035, 0.030810996890068054, 0.010908294469118118, 0.05728818476200104, 0.19253800809383392, 0.0032978022936731577]",AfD,AfD
"[0.9834933876991272, 0.01024909783154726, 0.0018492571543902159, 0.00025946515961550176, 0.0023280472960323095, 0.001820805948227644]",AfD,AfD
"[0.001621200586669147, 0.0021477420814335346, 0.11048135906457901, 0.7782090306282043, 0.0021185779478400946, 0.10542204976081848]",GRÜNE,GRÜNE
"[0.006722921039909124, 0.05781826376914978, 0.029928630217909813, 0.08976005762815475, 0.7783960103988647, 0.037374097853899]",LINKE,LINKE
"[0.23084664344787598, 0.4917258322238922, 0.24087898433208466, 0.006184602156281471, 0.0015861208084970713, 0.028777848929166794]",CDU/CSU,CDU/CSU
"[0.0009212862933054566, 0.3767898380756378, 0.09568697214126587, 0.12608559429645538, 0.0017689026426523924, 0.39874741435050964]",FDP,SPD
"[0.8448455333709717, 0.07505756616592407, 0.05411475524306297, 0.0014619611902162433, 0.02396642416715622, 0.0005538151599466801]",CDU/CSU,AfD
"[0.0065194168128073215, 0.10198044776916504, 0.025695864111185074, 0.008658803068101406, 0.8255342841148376, 0.03161124512553215]",LINKE,LINKE
"[0.004968274850398302, 0.0020389086566865444, 0.006590674631297588, 0.16375279426574707, 0.8197194337844849, 0.002930002985522151]",LINKE,LINKE
"[0.001016027294099331, 0.7027229070663452, 0.011953068897128105, 0.010753972455859184, 0.001038092072121799, 0.2725159227848053]",CDU/CSU,CDU/CSU
"[0.001092954189516604, 0.23224806785583496, 0.5900217294692993, 0.08135253936052322, 0.0076936171390116215, 0.08759111911058426]",FDP,FDP
"[0.000620220263954252, 0.8839991092681885, 0.08912557363510132, 0.0021925715263932943, 0.0004893378354609013, 0.02357320673763752]",CDU/CSU,CDU/CSU
"[0.5626305937767029, 0.007413426414132118, 0.0013204151764512062, 0.0019109516870230436, 0.42601823806762695, 0.000706279999576509]",AfD,AfD
"[0.9947627782821655, 0.001572758425027132, 0.0008510400075465441, 0.00017158366972580552, 0.0023320394102483988, 0.000309790950268507]",AfD,AfD
"[0.002102062338963151, 0.42152267694473267, 0.09923963248729706, 0.12590551376342773, 0.02580014429986477, 0.3254299759864807]",SPD,CDU/CSU
"[0.007293907459825277, 0.8785926699638367, 0.09264130145311356, 0.004727032035589218, 0.004785479046404362, 0.011959616094827652]",CDU/CSU,CDU/CSU
"[0.00015758228255435824, 0.022960802540183067, 0.012428048998117447, 0.5920097231864929, 0.0023095221258699894, 0.37013429403305054]",GRÜNE,GRÜNE
"[0.01633349247276783, 0.1625199019908905, 0.17764529585838318, 0.0962710976600647, 0.031085794791579247, 0.5161444544792175]",SPD,SPD
"[0.024989526718854904, 0.9499645233154297, 0.008170787245035172, 0.00410661194473505, 0.003533224808052182, 0.009235261008143425]",CDU/CSU,CDU/CSU
"[0.0006290441961027682, 0.29383376240730286, 0.008161158300936222, 0.006336732301861048, 0.0016754200914874673, 0.6893638968467712]",CDU/CSU,SPD
"[0.0005864949780516326, 0.7508969902992249, 0.13184398412704468, 0.011687562800943851, 0.0005739585030823946, 0.10441098362207413]",CDU/CSU,CDU/CSU
"[0.0006961611215956509, 0.13134150207042694, 0.05469691753387451, 0.1853596419095993, 0.0006381665007211268, 0.6272676587104797]",SPD,SPD
"[0.0008868396980687976, 0.7785740494728088, 0.10043386369943619, 0.012912549078464508, 0.0007985253469087183, 0.10639416426420212]",CDU/CSU,CDU/CSU
"[0.278806209564209, 0.1717035472393036, 0.3295937180519104, 0.038931794464588165, 0.1791670173406601, 0.001797725330106914]",AfD,FDP
"[0.004719140008091927, 0.2797876000404358, 0.0407588966190815, 0.11165546625852585, 0.008985846303403378, 0.554093062877655]",SPD,SPD
"[0.00038789448444731534, 0.11149141192436218, 0.17971867322921753, 0.17133459448814392, 0.0009601033525541425, 0.5361073017120361]",SPD,SPD
"[0.0003238133213017136, 0.03765999525785446, 0.009986065328121185, 0.3084847927093506, 0.005446651019155979, 0.6380987167358398]",SPD,SPD
"[0.001143342349678278, 0.005795879289507866, 0.0198435690253973, 0.26126909255981445, 0.7076333165168762, 0.004314811434596777]",LINKE,LINKE
"[0.0009231629665009677, 0.9453675150871277, 0.02278212271630764, 0.0014736540615558624, 0.0003962412883993238, 0.029057249426841736]",CDU/CSU,CDU/CSU
"[0.001233793911524117, 0.0017556846141815186, 0.7165379524230957, 0.012624395079910755, 0.0009244380635209382, 0.266923725605011]",FDP,FDP
"[0.0007546262349933386, 0.039501260966062546, 0.12818631529808044, 0.4266030490398407, 0.007354220375418663, 0.39760053157806396]",SPD,GRÜNE
"[0.00651102140545845, 0.3378440737724304, 0.2823595106601715, 0.18342405557632446, 0.1787896454334259, 0.011071683838963509]",GRÜNE,CDU/CSU
"[0.0007885718951001763, 0.019977450370788574, 0.002675164258107543, 0.8429743051528931, 0.13023412227630615, 0.0033503458835184574]",GRÜNE,GRÜNE
"[0.0003747711016330868, 0.5554971694946289, 0.05086434632539749, 0.043951522558927536, 0.003102668793871999, 0.3462095856666565]",CDU/CSU,CDU/CSU
"[0.0004778216825798154, 0.9921507835388184, 0.002378372009843588, 0.000972553389146924, 0.00026788871036842465, 0.003752586431801319]",CDU/CSU,CDU/CSU
"[0.0018350196769461036, 0.06411587446928024, 0.02312449924647808, 0.3482750356197357, 0.3839470148086548, 0.17870254814624786]",LINKE,LINKE
"[0.001778415753506124, 0.004058760590851307, 0.2205132246017456, 0.18831780552864075, 0.0011216789716854692, 0.5842100977897644]",GRÜNE,SPD
"[0.00106541917193681, 0.0006218242342583835, 0.0008686662185937166, 0.010377881117165089, 0.9855360388755798, 0.0015301977982744575]",LINKE,LINKE
"[0.0004977139760740101, 0.03013600781559944, 0.32795998454093933, 0.14992082118988037, 0.00115780474152416, 0.4903276562690735]",FDP,SPD
"[0.0007192984921857715, 0.056961603462696075, 0.16218769550323486, 0.14777293801307678, 0.0021774887572973967, 0.6301809549331665]",CDU/CSU,SPD
"[0.9973318576812744, 0.001239523757249117, 0.0006498388247564435, 7.350747182499617e-05, 0.0005437601357698441, 0.00016146115376614034]",AfD,AfD
"[0.9978554248809814, 0.0008958086837083101, 0.0004458777839317918, 0.00010915895109064877, 0.0005458136438392103, 0.00014793997979722917]",AfD,AfD
"[0.9957790374755859, 0.0021028879564255476, 0.0006912872777320445, 0.00012999681348446757, 0.0011598672717809677, 0.00013689053594134748]",AfD,AfD
"[0.9967433214187622, 0.0012421004939824343, 0.0009095357963815331, 8.994572272058576e-05, 0.0009132553241215646, 0.00010182999540120363]",AfD,AfD
"[0.975335955619812, 0.018087705597281456, 0.004443429410457611, 0.0001966506097232923, 0.001424378831870854, 0.0005119330598972738]",AfD,AfD
"[0.0003689134609885514, 0.7767748832702637, 0.08878389745950699, 0.009678401052951813, 0.002565773669630289, 0.12182816863059998]",FDP,CDU/CSU
"[0.23509828746318817, 0.011739195324480534, 0.004425341263413429, 0.03644732013344765, 0.7087616324424744, 0.0035281898453831673]",CDU/CSU,LINKE
"[0.0011513624340295792, 0.9169843196868896, 0.01073049008846283, 0.0005796083714812994, 0.0015631963033229113, 0.0689910501241684]",CDU/CSU,CDU/CSU
"[0.001804803148843348, 0.8108522295951843, 0.025820327922701836, 0.006635142490267754, 0.0017167297191917896, 0.15317082405090332]",CDU/CSU,CDU/CSU
"[0.7147639393806458, 0.23847170174121857, 0.03759339079260826, 0.0010529456194490194, 0.006582160014659166, 0.0015358434757217765]",AfD,AfD
"[0.0017471970058977604, 0.07496336847543716, 0.06610303372144699, 0.7776799201965332, 0.04105384647846222, 0.03845270723104477]",GRÜNE,GRÜNE
"[0.0004362688632681966, 0.0016546061960980296, 0.9966392517089844, 0.00047310287482105196, 0.00032669020583853126, 0.0004701248835772276]",FDP,FDP
"[0.0009798845276236534, 0.0053222025744616985, 0.047330886125564575, 0.7329293489456177, 0.032791029661893845, 0.180646613240242]",GRÜNE,GRÜNE
"[0.0024048571940511465, 0.9769411087036133, 0.015879394486546516, 0.0014740144833922386, 0.0022490154951810837, 0.0010515627218410373]",CDU/CSU,CDU/CSU
"[0.005986685864627361, 0.67182457447052, 0.051090192049741745, 0.025337746366858482, 0.002883547218516469, 0.2428772896528244]",CDU/CSU,CDU/CSU
"[0.0005121572175994515, 0.626222550868988, 0.08430088311433792, 0.00681128678843379, 0.0005646689096465707, 0.28158843517303467]",CDU/CSU,CDU/CSU
"[0.004667472094297409, 0.5863252282142639, 0.013181774877011776, 0.0014897150686010718, 0.011654066853225231, 0.3826817572116852]",SPD,CDU/CSU
"[0.0009246255503967404, 0.42127537727355957, 0.11154898256063461, 0.23017852008342743, 0.005823122337460518, 0.23024937510490417]",CDU/CSU,CDU/CSU
"[0.0053532603196799755, 0.8134806156158447, 0.12570394575595856, 0.046402644366025925, 0.006093990057706833, 0.002965544816106558]",GRÜNE,CDU/CSU
"[0.0011975716333836317, 0.5859245657920837, 0.1925090104341507, 0.00862476322799921, 0.0008584238239564002, 0.21088571846485138]",CDU/CSU,CDU/CSU
"[0.002611457835882902, 0.559855580329895, 0.20190736651420593, 0.06354966014623642, 0.0018326281569898129, 0.1702432930469513]",FDP,CDU/CSU
"[0.0030216050799936056, 0.006334574427455664, 0.006396738346666098, 0.4019843637943268, 0.369602769613266, 0.21265995502471924]",LINKE,GRÜNE
"[0.027502290904521942, 0.9579995274543762, 0.00847358163446188, 0.0005781248328275979, 0.003929946105927229, 0.0015165390213951468]",CDU/CSU,CDU/CSU
"[0.0016858504386618733, 0.027354776859283447, 0.22915062308311462, 0.29251623153686523, 0.000637382036074996, 0.4486551284790039]",GRÜNE,SPD
"[0.5776119232177734, 0.26653704047203064, 0.1340692639350891, 0.005214363802224398, 0.009645339101552963, 0.006922021508216858]",AfD,AfD
"[0.9634875059127808, 0.020015878602862358, 0.013707052916288376, 0.0006204645032994449, 0.0007835433352738619, 0.0013855722500011325]",AfD,AfD
"[0.0018261208897456527, 0.9788054823875427, 0.00181664212141186, 0.001716736820526421, 0.0016801906749606133, 0.014154846780002117]",CDU/CSU,CDU/CSU
"[0.07472459971904755, 0.0029999027028679848, 0.15928499400615692, 0.07855401933193207, 0.6777594685554504, 0.006676962599158287]",LINKE,LINKE
