,probs,label,prediction_label
405,"[0.00013045198284089565, 7.945243123685941e-05, 0.00013055461749900132, 0.06765402108430862, 0.00025302846916019917, 0.9317524433135986]",SPD,SPD
406,"[0.002993193222209811, 0.0020022380631417036, 0.9946951270103455, 3.09037059196271e-05, 0.0001875465241027996, 9.106456855079159e-05]",FDP,FDP
407,"[0.0077784378081560135, 0.06040825694799423, 0.13365308940410614, 0.0007991926977410913, 0.003058067988604307, 0.7943029403686523]",SPD,SPD
408,"[0.6635368466377258, 0.08574024587869644, 0.0003773964417632669, 0.00010530481085879728, 0.2500256299972534, 0.00021459964045789093]",AfD,AfD
409,"[0.00015843655273783952, 0.0001397899177391082, 0.000801613146904856, 0.030993564054369926, 0.8016088008880615, 0.16629774868488312]",LINKE,LINKE
410,"[0.00011168362834723666, 6.95163689670153e-05, 4.976508716936223e-05, 5.472716657095589e-05, 0.00015173539577517658, 0.9995625615119934]",SPD,SPD
411,"[0.00031054430291987956, 0.5210662484169006, 0.03252978250384331, 0.0915658101439476, 0.0006232343730516732, 0.3539043962955475]",CDU/CSU,CDU/CSU
412,"[3.397693581064232e-05, 0.969200611114502, 0.0038338617887347937, 0.00019586771668400615, 6.392660725396127e-05, 0.026671770960092545]",CDU/CSU,CDU/CSU
413,"[7.027635729173198e-05, 0.9250847697257996, 0.0008221128373406827, 0.00010516557813389227, 9.18708392418921e-05, 0.07382576167583466]",CDU/CSU,CDU/CSU
414,"[0.00011710017133736983, 0.2397424578666687, 0.003141057677567005, 0.00026375066954642534, 0.0001903187221614644, 0.7565452456474304]",CDU/CSU,SPD
415,"[0.0002993664238601923, 0.37455275654792786, 0.02314719744026661, 0.07537651807069778, 0.010131235234439373, 0.5164929628372192]",CDU/CSU,SPD
416,"[6.330345786409453e-05, 0.9994217157363892, 0.0002467292360961437, 2.4525115804863162e-05, 5.1415110647212714e-05, 0.00019234065257478505]",CDU/CSU,CDU/CSU
417,"[7.217992242658511e-05, 0.497707724571228, 0.002306436188519001, 4.758085560752079e-05, 5.890403190278448e-05, 0.4998071789741516]",CDU/CSU,SPD
418,"[0.00016707518079783767, 2.543724258430302e-05, 0.0001036692046909593, 0.9975706338882446, 0.00022799652651883662, 0.001905231038108468]",GRÜNE,GRÜNE
419,"[2.7949350624112412e-05, 0.999776303768158, 5.5635722674196586e-05, 4.505919787334278e-05, 7.405109499813989e-05, 2.0993902580812573e-05]",CDU/CSU,CDU/CSU
420,"[0.0001552459434606135, 0.00019257458916399628, 6.677816418232396e-05, 8.194328984245658e-05, 0.00011033852933906019, 0.999393105506897]",SPD,SPD
421,"[9.257847705157474e-05, 7.45343349990435e-05, 3.131422272417694e-05, 8.130226342473179e-05, 0.9996556043624878, 6.456710980273783e-05]",LINKE,LINKE
422,"[2.1412652131402865e-05, 0.5714334845542908, 0.004526123870164156, 0.011198082938790321, 0.0009238707134500146, 0.4118969738483429]",SPD,CDU/CSU
423,"[0.0018311854219064116, 9.802763088373467e-05, 0.9481709003448486, 0.019845224916934967, 0.029592378064990044, 0.00046231175656430423]",FDP,FDP
424,"[0.00019403656187932938, 0.9294371604919434, 0.009749541990458965, 4.887024624622427e-05, 0.0005266877706162632, 0.06004370376467705]",CDU/CSU,CDU/CSU
425,"[0.00010004844079958275, 8.54615427670069e-05, 4.000810440629721e-05, 3.907414429704659e-05, 0.9996935129165649, 4.197672024019994e-05]",LINKE,LINKE
426,"[0.25243380665779114, 0.003745835507288575, 0.00048161030281335115, 0.0911550223827362, 0.0007709417259320617, 0.6514127850532532]",SPD,SPD
427,"[0.0001276884722756222, 0.0004482624353840947, 6.42500162939541e-05, 0.9990450739860535, 0.00022334647655952722, 9.136725566349924e-05]",GRÜNE,GRÜNE
428,"[0.0003844791208393872, 6.493952969321981e-05, 0.01992001198232174, 0.9291095733642578, 0.05021439492702484, 0.000306574918795377]",GRÜNE,GRÜNE
429,"[9.995229629566893e-05, 0.00018683078815229237, 6.257146742427722e-05, 3.812086652033031e-05, 0.00014137447578832507, 0.9994711875915527]",SPD,SPD
430,"[6.479359581135213e-05, 1.2787733794539236e-05, 5.44384638487827e-05, 0.9966684579849243, 0.00013141408271621913, 0.003068148158490658]",GRÜNE,GRÜNE
431,"[7.018851465545595e-05, 0.002239334164187312, 0.9771007299423218, 0.001480058883316815, 0.00015376711962744594, 0.018955951556563377]",FDP,FDP
432,"[9.000064164865762e-05, 0.9846683740615845, 0.0001278935669688508, 9.354644134873524e-05, 0.0004692859365604818, 0.014550826512277126]",CDU/CSU,CDU/CSU
433,"[0.00030336726922541857, 0.09754826128482819, 0.00018642432405613363, 0.014598940499126911, 0.8679593801498413, 0.019403604790568352]",CDU/CSU,LINKE
434,"[8.817636989988387e-05, 0.9307519197463989, 0.0005364891840144992, 7.843688217690215e-05, 9.879595745587721e-05, 0.06844613701105118]",CDU/CSU,CDU/CSU
435,"[5.953395157121122e-05, 0.00013078036135993898, 5.712307756766677e-05, 0.002933525014668703, 0.0003678385401144624, 0.9964511394500732]",SPD,SPD
436,"[0.00021282234229147434, 3.9483678847318515e-05, 0.000276760634733364, 0.025305526331067085, 0.9740020036697388, 0.0001633359643165022]",LINKE,LINKE
437,"[0.00010265694436384365, 0.1427013874053955, 0.003360808128491044, 0.03192015737295151, 0.0020233227405697107, 0.819891631603241]",SPD,SPD
438,"[0.9985352158546448, 4.395746873342432e-05, 0.00022228895977605134, 0.0006132929702289402, 4.974871626473032e-05, 0.0005354652530513704]",AfD,AfD
439,"[0.0007729478529654443, 0.019972166046500206, 0.97690749168396, 0.0003612334548961371, 0.0018375874496996403, 0.00014856195775792003]",FDP,FDP
440,"[6.56060001347214e-05, 0.00019686967425514013, 0.0024824358988553286, 5.6844470236683264e-05, 4.602746412274428e-05, 0.9971521496772766]",SPD,SPD
441,"[0.00019120254728477448, 6.52704038657248e-05, 9.761249384609982e-05, 0.9969847202301025, 0.0026108555030077696, 5.03336705151014e-05]",GRÜNE,GRÜNE
442,"[0.00046730428584851325, 0.5475296974182129, 0.4499472379684448, 0.0007191303302533925, 0.0009190597920678556, 0.00041759107261896133]",FDP,CDU/CSU
443,"[0.0006195110036060214, 0.3464674651622772, 0.4439886212348938, 0.0336308628320694, 0.17402604222297668, 0.0012674796162173152]",FDP,FDP
444,"[4.886498209089041e-05, 2.749285522440914e-05, 2.4805893190205097e-05, 0.9997515082359314, 3.865661710733548e-05, 0.00010867940727621317]",GRÜNE,GRÜNE
445,"[4.054760211147368e-05, 0.00032105876016430557, 6.328584277071059e-05, 0.0012903288006782532, 0.00018178229220211506, 0.9981030225753784]",SPD,SPD
446,"[8.578576671425253e-05, 0.9889057874679565, 7.127826393116266e-05, 0.00013105047401040792, 0.00011402486416045576, 0.010692035779356956]",CDU/CSU,CDU/CSU
447,"[0.010722942650318146, 0.5323124527931213, 0.219759002327919, 0.0008791658910922706, 0.009066003374755383, 0.22726039588451385]",CDU/CSU,CDU/CSU
448,"[7.825257489457726e-05, 0.24225139617919922, 0.004515490494668484, 0.0007953866734169424, 0.0011384077370166779, 0.7512211203575134]",SPD,SPD
449,"[0.00010581956303212792, 5.6810531532391906e-05, 2.1154306523385458e-05, 0.0001493657473474741, 0.9996326565742493, 3.418157939449884e-05]",LINKE,LINKE
450,"[0.6361191272735596, 0.0003049281658604741, 0.004045010544359684, 0.3553297817707062, 0.0034266237635165453, 0.0007745209150016308]",AfD,AfD
451,"[8.210679516196251e-05, 8.138162229442969e-05, 2.603637403808534e-05, 6.602863140869886e-05, 0.9996993541717529, 4.5068376493873075e-05]",LINKE,LINKE
452,"[0.00010309323988622054, 6.34325624560006e-05, 1.9165678168064915e-05, 0.00021821021800860763, 0.9995519518852234, 4.4103268010076135e-05]",LINKE,LINKE
453,"[0.0002747307007666677, 0.0004606203583534807, 0.3751029670238495, 0.03343375399708748, 0.0001966211129911244, 0.5905312895774841]",FDP,SPD
454,"[0.000251422927249223, 6.718361692037433e-05, 0.24770259857177734, 0.7113764882087708, 0.002001582644879818, 0.03860070928931236]",GRÜNE,GRÜNE
455,"[0.00026089322636835277, 0.00035608664620667696, 0.9990869164466858, 2.529101402615197e-05, 0.00017721496988087893, 9.362596028950065e-05]",FDP,FDP
456,"[0.5208158493041992, 0.0004800625320058316, 0.009660685434937477, 0.08298733830451965, 0.38548192381858826, 0.0005741705535911024]",AfD,AfD
457,"[0.00041004185914061964, 0.6696851253509521, 0.30341455340385437, 0.0001010529522318393, 0.02609141170978546, 0.0002977938565891236]",CDU/CSU,CDU/CSU
458,"[0.00011807726696133614, 0.11777662485837936, 0.678835391998291, 0.056864287704229355, 0.0009089091909117997, 0.14549677073955536]",FDP,FDP
459,"[0.00040355700184591115, 0.0004344034241512418, 0.7625540494918823, 0.10744454711675644, 0.00014606676995754242, 0.1290174424648285]",FDP,FDP
460,"[0.00010540348739596084, 0.7388606667518616, 0.0005037562223151326, 0.00011552205978659913, 0.00034698715899139643, 0.2600677013397217]",CDU/CSU,CDU/CSU
461,"[5.453719131764956e-05, 5.2215309551684186e-05, 0.9996564984321594, 4.5730877900496125e-05, 5.696813968825154e-05, 0.00013399848830886185]",FDP,FDP
462,"[0.9842199683189392, 0.00020301432232372463, 0.012584606185555458, 0.0011136799585074186, 0.001511849695816636, 0.0003668941499199718]",AfD,AfD
463,"[6.659705104539171e-05, 9.422306175110862e-05, 0.0003666251141112298, 0.7430863976478577, 0.00012241906370036304, 0.25626373291015625]",GRÜNE,GRÜNE
464,"[0.0016410263488069177, 0.18856915831565857, 0.07063986361026764, 0.19366993010044098, 0.038361795246601105, 0.5071182250976562]",SPD,SPD
465,"[5.215559940552339e-05, 0.5586459636688232, 0.3078848719596863, 0.003365972777828574, 0.0023664580658078194, 0.1276845633983612]",SPD,CDU/CSU
466,"[0.0012339078821241856, 0.724351167678833, 0.11416542530059814, 0.1590951532125473, 0.0009992049308493733, 0.00015509029617533088]",CDU/CSU,CDU/CSU
467,"[0.9449257850646973, 0.0002096265961881727, 0.05433083325624466, 0.00024756728089414537, 0.00017144676530733705, 0.00011479640670586377]",AfD,AfD
468,"[5.430046439869329e-05, 0.9874013066291809, 0.00020281178876757622, 4.102095408597961e-05, 0.00016080919886007905, 0.012139752507209778]",CDU/CSU,CDU/CSU
469,"[7.510859722970054e-05, 5.7475397625239566e-05, 0.00010126725828740746, 0.9898049831390381, 0.0016368664801120758, 0.00832437165081501]",GRÜNE,GRÜNE
470,"[0.6469646096229553, 5.512573625310324e-05, 0.35241177678108215, 9.732920443639159e-05, 0.0004110629961360246, 6.014964674250223e-05]",FDP,AfD
471,"[3.443541572778486e-05, 7.214296783786267e-05, 4.918064223602414e-05, 0.0032241540029644966, 0.0001347991928923875, 0.9964852333068848]",SPD,SPD
472,"[0.9967524409294128, 0.002701391698792577, 0.0002816458872985095, 5.6534194300184026e-05, 0.00012040753063047305, 8.754347800277174e-05]",AfD,AfD
473,"[0.00046322494745254517, 0.0009828784968703985, 0.4487794041633606, 0.0076988255605101585, 0.0004030365380458534, 0.5416725873947144]",FDP,SPD
474,"[0.00015919933503028005, 0.0001289444335270673, 0.00019926403183490038, 0.5082460045814514, 0.00034005739144049585, 0.49092650413513184]",SPD,GRÜNE
475,"[0.999826192855835, 1.2613698345376179e-05, 2.9492144676623866e-05, 4.823924973607063e-05, 6.307764851953834e-05, 2.0407343981787562e-05]",AfD,AfD
476,"[9.445018804399297e-05, 0.9741566777229309, 0.024857213720679283, 3.7892681575613096e-05, 0.0006089020171202719, 0.00024487110204063356]",FDP,CDU/CSU
477,"[0.0007229976472444832, 0.2293049693107605, 0.28195396065711975, 0.015657035633921623, 0.008774885907769203, 0.46358612179756165]",FDP,SPD
478,"[0.00021952057431917638, 0.0001020816489472054, 0.002243290888145566, 0.04578670486807823, 0.0001702645095065236, 0.9514780640602112]",SPD,SPD
479,"[3.8828980905236676e-05, 0.6379004120826721, 0.05919262021780014, 0.014440394006669521, 0.001417787279933691, 0.2870098948478699]",CDU/CSU,CDU/CSU
480,"[0.0001679909328231588, 9.782100096344948e-05, 3.0221635825000703e-05, 0.02335822768509388, 0.9761346578598022, 0.00021105210180394351]",LINKE,LINKE
481,"[1.9085620806436054e-05, 0.999656617641449, 4.925850953441113e-05, 6.0200487496331334e-05, 5.146278999745846e-05, 0.00016348630015272647]",CDU/CSU,CDU/CSU
482,"[0.000334591866703704, 5.6126751587726176e-05, 0.16719265282154083, 0.8270118832588196, 0.00018810083565767854, 0.005216597113758326]",GRÜNE,GRÜNE
483,"[2.868982483050786e-05, 0.4989280104637146, 5.28038181073498e-05, 0.00017162806761916727, 8.726673695491627e-05, 0.5007316470146179]",SPD,SPD
484,"[0.0002531129284761846, 0.006276593543589115, 0.10773708671331406, 0.4609544277191162, 0.0001586715370649472, 0.4246200621128082]",GRÜNE,GRÜNE
485,"[8.651590906083584e-05, 0.928648054599762, 0.01837979070842266, 0.0027050815988332033, 0.00012622236681636423, 0.05005428567528725]",FDP,CDU/CSU
486,"[5.139792483532801e-05, 4.117439311812632e-05, 0.00010020334593718871, 0.0006919472361914814, 7.540549268014729e-05, 0.999039888381958]",SPD,SPD
487,"[0.0012132192496210337, 7.283534068847075e-05, 0.00017696058785077184, 6.684715481242165e-05, 0.9984336495399475, 3.6554207326844335e-05]",LINKE,LINKE
488,"[0.00905735045671463, 0.38548508286476135, 0.49194106459617615, 0.005912155844271183, 0.0013169219018891454, 0.10628742724657059]",GRÜNE,FDP
489,"[0.3683151304721832, 0.0013057426549494267, 0.6146295666694641, 0.0066603804007172585, 0.0007569100707769394, 0.00833231583237648]",AfD,FDP
490,"[0.9808375239372253, 5.43543319508899e-05, 0.00015105442435014993, 7.238104444695637e-05, 0.01881377212703228, 7.096106855897233e-05]",AfD,AfD
491,"[0.00022773633827455342, 0.004242680501192808, 0.2545780837535858, 0.019789891317486763, 0.00010374357225373387, 0.7210578918457031]",GRÜNE,SPD
492,"[0.2973041832447052, 0.021355217322707176, 0.6786543726921082, 0.0002403918915661052, 0.001524816732853651, 0.0009210314601659775]",AfD,FDP
493,"[0.007860523648560047, 0.7942891716957092, 0.008350484073162079, 0.0002575021062511951, 0.14456340670585632, 0.044678945094347]",AfD,CDU/CSU
494,"[4.983301187166944e-05, 1.440180858480744e-05, 3.218237543478608e-05, 0.9978598356246948, 0.0001367945078527555, 0.0019068907713517547]",GRÜNE,GRÜNE
495,"[8.599209104431793e-05, 0.3871901333332062, 0.031164703890681267, 0.003058882663026452, 0.0002601952583063394, 0.5782400965690613]",FDP,SPD
496,"[0.005792025476694107, 0.4142179787158966, 0.46160611510276794, 0.021271442994475365, 0.0018689011922106147, 0.09524351358413696]",FDP,FDP
497,"[0.024741189554333687, 0.0001321523595834151, 0.00783210527151823, 0.8388731479644775, 0.037019841372966766, 0.09140156209468842]",AfD,GRÜNE
498,"[0.00018224988889414817, 0.98786860704422, 0.0034132872242480516, 0.00014829203428234905, 0.00026157291722483933, 0.008125964552164078]",CDU/CSU,CDU/CSU
499,"[0.00014294464199338108, 0.4893672466278076, 0.004291471093893051, 0.39479342103004456, 0.08882930129766464, 0.022575609385967255]",GRÜNE,CDU/CSU
500,"[3.633788583101705e-05, 0.9959478974342346, 0.0002074073563562706, 5.270713518257253e-05, 7.419587927870452e-05, 0.0036814312916249037]",CDU/CSU,CDU/CSU
501,"[0.00016179680824279785, 0.002540831919759512, 0.20744824409484863, 0.004643817897886038, 0.0005687557277269661, 0.7846364974975586]",SPD,SPD
502,"[0.9986791610717773, 2.765563112916425e-05, 4.826173608307727e-05, 7.052919681882486e-05, 0.0010767534840852022, 9.75529255811125e-05]",AfD,AfD
503,"[0.00014062457194086164, 0.009881329722702503, 0.00023252115352079272, 3.9640304748900235e-05, 8.798492490313947e-05, 0.9896178841590881]",SPD,SPD
504,"[0.08237800747156143, 0.08820351213216782, 0.7930386662483215, 0.0010774953989312053, 0.0013039768673479557, 0.03399829939007759]",GRÜNE,FDP
505,"[2.4038294213823974e-05, 0.9977967143058777, 7.273547817021608e-05, 4.499381248024292e-05, 0.00026870626606978476, 0.001792784663848579]",CDU/CSU,CDU/CSU
506,"[0.9997754096984863, 1.8808637832989916e-05, 3.075197309954092e-05, 2.6843790692510083e-05, 0.00013388783554546535, 1.431853979738662e-05]",AfD,AfD
507,"[7.652801286894828e-05, 4.189295941614546e-05, 3.646839104476385e-05, 0.0001270388311240822, 0.9996854066848755, 3.272199319326319e-05]",LINKE,LINKE
508,"[0.00014317629393190145, 0.9769607186317444, 0.00012985526700504124, 5.887431325390935e-05, 0.0001757662248564884, 0.022531520575284958]",SPD,CDU/CSU
509,"[0.00023422707454301417, 0.9965599179267883, 0.0027370310854166746, 2.4110498998197727e-05, 0.00035166609450243413, 9.307035361416638e-05]",CDU/CSU,CDU/CSU
510,"[8.022342080948874e-05, 7.45591678423807e-05, 2.2043932403903455e-05, 8.851569873513654e-05, 0.9996943473815918, 4.0368740883423015e-05]",LINKE,LINKE
511,"[7.2085989813786e-05, 1.1871597962453961e-05, 0.00020030324230901897, 0.9984831213951111, 2.996200419147499e-05, 0.0012026862241327763]",GRÜNE,GRÜNE
512,"[0.0010126829147338867, 0.00015545394853688776, 0.5716667175292969, 0.031093161553144455, 0.0004757913702633232, 0.3955962061882019]",FDP,FDP
513,"[4.144257036386989e-05, 0.0006803221767768264, 0.00012332735059317201, 8.510855695931241e-05, 0.0002657852310221642, 0.998803973197937]",SPD,SPD
514,"[0.4890570640563965, 0.00013249425683170557, 0.00021496060071513057, 0.5054404735565186, 0.004130724351853132, 0.001024255994707346]",AfD,GRÜNE
515,"[7.838811143301427e-05, 3.6023211578140035e-05, 0.9994902610778809, 0.00022770951909478754, 3.515915523166768e-05, 0.00013254884106572717]",FDP,FDP
516,"[0.0009587196982465684, 0.4748696982860565, 0.02887549251317978, 0.027884894981980324, 0.006633590906858444, 0.46077761054039]",GRÜNE,CDU/CSU
517,"[0.0001698208216112107, 0.0001110381999751553, 0.0003969778190366924, 0.5870018005371094, 0.0002784343669191003, 0.41204196214675903]",SPD,GRÜNE
518,"[0.0001135118436650373, 4.6048720832914114e-05, 0.0021610113326460123, 0.027289604768157005, 0.00020643393509089947, 0.9701833724975586]",SPD,SPD
519,"[0.0006840459536761045, 0.00027938568382523954, 0.02981029450893402, 0.8462396860122681, 0.12133242189884186, 0.0016542269149795175]",GRÜNE,GRÜNE
520,"[9.130291437031701e-05, 0.8478133082389832, 0.0014729277463629842, 0.0019696580711752176, 0.00016293155204039067, 0.14848992228507996]",CDU/CSU,CDU/CSU
521,"[0.0017486379947513342, 0.008055329322814941, 0.006597983650863171, 0.0007249398622661829, 0.030052730813622475, 0.952820360660553]",SPD,SPD
522,"[5.559936835197732e-05, 0.5775792002677917, 0.001447421731427312, 0.008136100135743618, 0.0007377876318059862, 0.41204383969306946]",SPD,CDU/CSU
523,"[6.038851279299706e-05, 0.015162243507802486, 0.5579427480697632, 0.006325788330286741, 0.00011839647777378559, 0.42039042711257935]",FDP,FDP
524,"[0.0006318081286735833, 0.00011257512960582972, 0.7639347314834595, 0.0032057666685432196, 0.0006837867549620569, 0.23143135011196136]",FDP,FDP
525,"[0.0008241679170168936, 0.6430240273475647, 0.06676119565963745, 0.05425908789038658, 0.013676798902451992, 0.2214546948671341]",CDU/CSU,CDU/CSU
526,"[0.0002689007087610662, 0.9225435256958008, 0.0005942317075096071, 0.00022296799579635262, 0.00015108009392861277, 0.0762193575501442]",SPD,CDU/CSU
527,"[0.00015483367315027863, 0.32357582449913025, 0.0015692203305661678, 0.00015633896691724658, 0.0002572780067566782, 0.6742865443229675]",CDU/CSU,SPD
528,"[2.262443013023585e-05, 0.0018085793126374483, 0.00014003730029799044, 0.0009452946251258254, 6.225695688044652e-05, 0.9970211982727051]",SPD,SPD
529,"[0.6666708588600159, 0.00016981329827103764, 0.21464450657367706, 0.11737986654043198, 0.0004828974197153002, 0.0006519693997688591]",AfD,AfD
530,"[0.00020726276852656156, 0.03590884804725647, 0.021392546594142914, 0.03372790291905403, 0.5597803592681885, 0.3489830493927002]",LINKE,LINKE
531,"[0.00021886982722207904, 0.0012088945368304849, 0.0012159986654296517, 0.4155280292034149, 0.41878706216812134, 0.16304124891757965]",LINKE,LINKE
532,"[3.470645606284961e-05, 0.9998003840446472, 2.6454672479303554e-05, 3.638736961875111e-05, 6.182283686939627e-05, 4.0196318877860904e-05]",CDU/CSU,CDU/CSU
533,"[0.00011430386075517163, 4.915522367809899e-05, 0.0007863615755923092, 0.19270344078540802, 0.002414870774373412, 0.8039318919181824]",GRÜNE,SPD
534,"[0.00017235131235793233, 0.0014714960707351565, 0.00011518187238834798, 0.00014680891763418913, 0.9973486661911011, 0.0007454961887560785]",LINKE,LINKE
535,"[7.79420806793496e-05, 0.0009527799556963146, 0.00012166586384410039, 0.00034549550036899745, 0.9984644651412964, 3.765353903872892e-05]",LINKE,LINKE
536,"[0.994903028011322, 0.00206162896938622, 0.001591007225215435, 6.104876956669614e-05, 0.0009080348536372185, 0.0004752018430735916]",AfD,AfD
537,"[7.75411244831048e-05, 8.035023347474635e-05, 0.00045773747842758894, 0.4522816836833954, 0.544359028339386, 0.002743602031841874]",LINKE,LINKE
538,"[2.4103070245473646e-05, 0.9998005032539368, 4.675775926443748e-05, 2.3551940103061497e-05, 5.174959369469434e-05, 5.3207051678327844e-05]",CDU/CSU,CDU/CSU
539,"[0.0001410570548614487, 0.38678768277168274, 0.001293245586566627, 0.0008526027668267488, 0.000361532875103876, 0.6105638742446899]",SPD,SPD
540,"[2.757390211627353e-05, 0.9943799376487732, 8.828091813484207e-05, 0.00011457443179097027, 5.959695408819243e-05, 0.005329959560185671]",CDU/CSU,CDU/CSU
541,"[6.567961099790409e-05, 0.0014918308006599545, 0.00012921499728690833, 0.0001131925018853508, 0.00011266572983004153, 0.9980874061584473]",SPD,SPD
542,"[0.00014330350677482784, 0.8099686503410339, 0.0009656238835304976, 7.594963244628161e-05, 0.18780115246772766, 0.0010453549912199378]",FDP,CDU/CSU
543,"[5.3570111049339175e-05, 0.0021353219635784626, 0.0022526036482304335, 0.0024987009819597006, 0.0004574785416480154, 0.9926022887229919]",SPD,SPD
544,"[7.270368951139972e-05, 0.18122808635234833, 0.06735613197088242, 0.7006450295448303, 0.017514273524284363, 0.03318381309509277]",GRÜNE,GRÜNE
545,"[4.5727600081590936e-05, 0.7396620512008667, 0.0037695923820137978, 0.0017481546383351088, 0.00019523865194059908, 0.25457921624183655]",CDU/CSU,CDU/CSU
546,"[6.325690628727898e-05, 0.004835170228034258, 0.0002641674946062267, 0.00047074825852178037, 0.00045382301323115826, 0.9939128756523132]",SPD,SPD
547,"[4.243873991072178e-05, 0.619050920009613, 0.0029729821253567934, 0.03706229105591774, 0.0002168374485336244, 0.34065449237823486]",GRÜNE,CDU/CSU
548,"[8.169464854290709e-05, 8.349087147507817e-05, 3.2661428122082725e-05, 0.0008252403931692243, 0.9988383650779724, 0.00013854702410753816]",LINKE,LINKE
549,"[0.00011673780682031065, 0.5216081142425537, 0.0037162364460527897, 0.011775091290473938, 0.0008626153576187789, 0.46192121505737305]",CDU/CSU,CDU/CSU
550,"[1.7556178136146627e-05, 0.998591959476471, 0.0009444254101254046, 2.297465834999457e-05, 8.587576303398237e-05, 0.0003372165374457836]",CDU/CSU,CDU/CSU
551,"[6.380245031323284e-05, 0.873028576374054, 0.00020353248692117631, 9.077136928681284e-05, 9.433574450667948e-05, 0.12651899456977844]",CDU/CSU,CDU/CSU
552,"[0.0004411243717186153, 0.4845493733882904, 0.00514686293900013, 0.002329693641513586, 0.000262163404840976, 0.5072708129882812]",CDU/CSU,SPD
553,"[3.643770469352603e-05, 0.0006293770275078714, 0.00018089410150423646, 0.00041438161861151457, 3.5912620660383254e-05, 0.9987030029296875]",SPD,SPD
554,"[0.003233378054574132, 0.002184226643294096, 0.009743670001626015, 0.44706210494041443, 0.5152558088302612, 0.022520875558257103]",LINKE,LINKE
555,"[0.01122626569122076, 0.001452543307095766, 0.13915753364562988, 0.006751784589141607, 0.8403336405754089, 0.0010781765449792147]",FDP,LINKE
556,"[0.9998557567596436, 1.803609666239936e-05, 3.159481639158912e-05, 3.2643565646139905e-05, 4.314148100093007e-05, 1.877917384263128e-05]",AfD,AfD
557,"[6.96188653819263e-05, 0.7842022180557251, 0.0021480685099959373, 0.0021622423082590103, 0.00020377692999318242, 0.21121405065059662]",CDU/CSU,CDU/CSU
558,"[0.9994486570358276, 1.2831497770093847e-05, 9.800415864447132e-05, 4.656219243770465e-05, 0.00038132682675495744, 1.2608508768607862e-05]",AfD,AfD
559,"[6.657738413196057e-05, 6.27884510322474e-05, 5.104664887767285e-05, 0.0007274011732079089, 0.9990656971931458, 2.6456802515895106e-05]",LINKE,LINKE
560,"[5.348179547581822e-05, 0.0002428113075438887, 0.00014886056305840611, 0.988327145576477, 0.010244270786643028, 0.000983438570983708]",GRÜNE,GRÜNE
561,"[6.495064735645428e-05, 6.025598486303352e-05, 0.00011866582644870505, 0.0015492889797315001, 0.001048433594405651, 0.9971583485603333]",SPD,SPD
562,"[0.9979733228683472, 6.866642797831446e-05, 0.0009124153293669224, 2.2552521841134876e-05, 0.001009648316539824, 1.335679098701803e-05]",AfD,AfD
563,"[0.0004844230134040117, 0.05418761447072029, 0.9248045086860657, 0.007686510682106018, 0.012720203958451748, 0.00011677938891807571]",FDP,FDP
564,"[0.0008486609440296888, 0.007936254143714905, 0.9901905655860901, 0.00012392576900310814, 0.0004064283275511116, 0.0004940906655974686]",FDP,FDP
565,"[0.003168957307934761, 0.0028934567235410213, 0.9923228025436401, 6.043261964805424e-05, 0.0014259726740419865, 0.00012842571595683694]",FDP,FDP
566,"[0.9997954964637756, 1.6683894500602037e-05, 3.2081898098113015e-05, 2.108259104716126e-05, 0.00012289444566704333, 1.1799965250247624e-05]",AfD,AfD
567,"[8.875726052792743e-05, 0.23590399324893951, 0.00038898587808944285, 6.137935270089656e-05, 0.00010755119001260027, 0.7634493112564087]",SPD,SPD
568,"[7.114338950486854e-05, 7.086603727657348e-05, 2.1257072148728184e-05, 0.0008149885106831789, 0.9989921450614929, 2.9743992854491808e-05]",LINKE,LINKE
569,"[0.00015062371676322073, 0.00018653921142686158, 0.00011246894428040832, 0.4910591244697571, 4.4919070205651224e-05, 0.5084463357925415]",GRÜNE,SPD
570,"[0.0006406730972230434, 0.5801411867141724, 0.4017218351364136, 0.001625026110559702, 0.0009521697647869587, 0.014919162727892399]",CDU/CSU,CDU/CSU
571,"[0.9998323917388916, 1.0739917343016714e-05, 3.13915588776581e-05, 4.32428641943261e-05, 5.368699203245342e-05, 2.846152347046882e-05]",AfD,AfD
572,"[2.2978816559771076e-05, 0.7990924119949341, 0.000251036457484588, 0.00010148576984647661, 5.339225026546046e-05, 0.20047862827777863]",CDU/CSU,CDU/CSU
573,"[0.00045961214345879853, 0.15678006410598755, 0.8003987669944763, 0.0014172086957842112, 0.00028099786140955985, 0.04066331312060356]",FDP,FDP
574,"[0.00037355677341111004, 0.0003689237346407026, 0.06700874865055084, 0.9305963516235352, 0.001550572458654642, 0.00010182158439420164]",GRÜNE,GRÜNE
575,"[9.406195749761537e-05, 0.18443696200847626, 0.6669216752052307, 0.00020436925115063787, 0.00012753476039506495, 0.1482154279947281]",FDP,FDP
576,"[0.9890778064727783, 0.0007920657517388463, 0.0008038632804527879, 0.0003633979940786958, 0.0005791181465610862, 0.008383727632462978]",AfD,AfD
577,"[0.0071031213738024235, 0.002479067537933588, 0.744712233543396, 0.0004899075138382614, 0.00014264177298173308, 0.2450730800628662]",FDP,FDP
578,"[0.00011506272858241573, 0.05239524692296982, 0.0004376480064820498, 0.0035512070171535015, 0.00014745518274139613, 0.9433532953262329]",SPD,SPD
