,probs,label,prediction_label
969,"[0.0008091267663985491, 0.48777109384536743, 0.0014770145062357187, 0.0007120827212929726, 0.007219494320452213, 0.5020111203193665]",CDU/CSU,SPD
970,"[0.00010149767331313342, 0.5230731964111328, 0.1867663413286209, 0.0004248645855113864, 0.0001808672968763858, 0.2894532084465027]",FDP,CDU/CSU
971,"[0.3307858407497406, 0.3110964000225067, 0.09548306465148926, 0.1491602212190628, 0.006295847240835428, 0.10717865079641342]",CDU/CSU,AfD
972,"[0.01307163666933775, 0.0001647346216486767, 0.8730637431144714, 0.018013853579759598, 0.08034949749708176, 0.015336640179157257]",FDP,FDP
973,"[0.00025001756148412824, 0.00015252821322064847, 0.00010340821609133855, 0.2035602480173111, 0.7956662774085999, 0.00026746338699012995]",LINKE,LINKE
974,"[6.762643170077354e-05, 2.981382203870453e-05, 0.9996734857559204, 0.00010883570212172344, 5.645972123602405e-05, 6.384514563251287e-05]",FDP,FDP
975,"[3.923190524801612e-05, 0.999112069606781, 4.9760656111175194e-05, 2.7783384211943485e-05, 9.996067819884047e-05, 0.0006712271715514362]",CDU/CSU,CDU/CSU
976,"[0.00012016556866001338, 0.3716503083705902, 0.0008677860023453832, 0.00025207287399098277, 0.00012703138054348528, 0.6269826292991638]",SPD,SPD
977,"[5.2486291679088026e-05, 0.003198028076440096, 0.0011511895572766662, 0.990266740322113, 0.00016962748486548662, 0.005161894951015711]",SPD,GRÜNE
978,"[0.00017766078235581517, 2.6942776457872242e-05, 0.9977073669433594, 0.0001599960814928636, 0.0005187441711314023, 0.0014092590427026153]",FDP,FDP
979,"[0.0006355834775604308, 0.00012364800204522908, 0.13416270911693573, 0.3912951648235321, 0.00017434937763027847, 0.4736085534095764]",SPD,SPD
980,"[2.5518522306811064e-05, 0.0003810185007750988, 0.0002767528349068016, 0.003691375255584717, 0.0002217396249761805, 0.9954036474227905]",SPD,SPD
981,"[0.0001502644590800628, 0.895359218120575, 0.0001729881769279018, 0.00014365153037942946, 0.00017581846623215824, 0.1039980947971344]",CDU/CSU,CDU/CSU
982,"[0.00014410038420464844, 0.6328509449958801, 0.3185933828353882, 0.004029823932796717, 0.0009477168205194175, 0.043433960527181625]",CDU/CSU,CDU/CSU
983,"[0.9871993064880371, 0.000454738677944988, 0.012010731734335423, 8.601543231634423e-05, 0.00021233211737126112, 3.6863479181192815e-05]",AfD,AfD
984,"[0.0006296143983490765, 0.0003757865051738918, 0.08083492517471313, 0.8778760433197021, 0.012461710721254349, 0.027821900323033333]",GRÜNE,GRÜNE
985,"[0.006856479682028294, 0.17759345471858978, 0.0074500166811048985, 0.07936824858188629, 0.5564684867858887, 0.17226330935955048]",AfD,LINKE
986,"[1.773808617144823e-05, 0.00024936787667684257, 0.00012769171735271811, 0.0007110777078196406, 3.665910116978921e-05, 0.9988574385643005]",SPD,SPD
987,"[9.673177555669099e-05, 3.274844493716955e-05, 0.9994019865989685, 0.0003322571865282953, 9.834203228820115e-05, 3.7943282222840935e-05]",FDP,FDP
988,"[0.9997993111610413, 1.1075755537603982e-05, 3.9775975892553106e-05, 4.7987414291128516e-05, 7.458314939867705e-05, 2.7304333343636245e-05]",AfD,AfD
989,"[7.08384468453005e-05, 3.4937256714329123e-05, 1.5457997506018728e-05, 0.9997028112411499, 0.00010964398097712547, 6.633498560404405e-05]",GRÜNE,GRÜNE
990,"[9.823760046856478e-05, 2.6827923647942953e-05, 0.002876334125176072, 0.0033027746248990297, 0.0002083971630781889, 0.9934873580932617]",FDP,SPD
991,"[5.7592409575590864e-05, 0.9582770466804504, 0.027203748002648354, 0.0003953520208597183, 0.000560178654268384, 0.013506018556654453]",CDU/CSU,CDU/CSU
992,"[0.00010247418686049059, 3.081508839386515e-05, 8.25816678116098e-05, 0.00031787779880687594, 9.476247942075133e-05, 0.9993714094161987]",SPD,SPD
993,"[0.9994962811470032, 0.0003124391078017652, 6.412161746993661e-05, 3.1190982554107904e-05, 7.703188748564571e-05, 1.895178502309136e-05]",AfD,AfD
994,"[0.01623331382870674, 0.003368425415828824, 0.12583144009113312, 0.6983543038368225, 0.13100546598434448, 0.02520701289176941]",GRÜNE,GRÜNE
995,"[6.424891034839675e-05, 0.0003077566216234118, 3.132053461740725e-05, 8.635724225314334e-05, 0.00015334841737058014, 0.9993569850921631]",SPD,SPD
996,"[0.00023476473870687187, 0.197611004114151, 0.12843285501003265, 0.25881654024124146, 0.001041108276695013, 0.41386374831199646]",GRÜNE,SPD
997,"[0.0009335816721431911, 0.0002174506225856021, 5.910576510359533e-05, 0.03917861357331276, 0.9586058259010315, 0.0010054685408249497]",LINKE,LINKE
998,"[0.319274365901947, 0.00012141839397372678, 0.0002649438101798296, 0.00043974030995741487, 0.6794775128364563, 0.0004220450355205685]",AfD,LINKE
999,"[3.261496385675855e-05, 0.6661660671234131, 0.33207929134368896, 0.0012133837444707751, 0.00026523583801463246, 0.00024342369579244405]",FDP,CDU/CSU
1000,"[0.9852502346038818, 0.001730205025523901, 0.009696041233837605, 2.4088520149234682e-05, 0.0032394647132605314, 5.993531158310361e-05]",AfD,AfD
1001,"[0.001451057381927967, 0.0004111696034669876, 0.9907304048538208, 0.0025584811810404062, 0.0006246719276532531, 0.004224106669425964]",FDP,FDP
1002,"[0.013026107102632523, 0.24219678342342377, 0.00023887080897111446, 0.7024907469749451, 0.005244135856628418, 0.036803387105464935]",GRÜNE,GRÜNE
1003,"[7.877036114223301e-05, 3.1537907489109784e-05, 0.0001330513332504779, 0.00014972995268180966, 9.959748422261328e-05, 0.9995073080062866]",SPD,SPD
1004,"[0.0008054019999690354, 0.4931308329105377, 0.32221105694770813, 0.001021558535285294, 0.04889034479856491, 0.13394080102443695]",CDU/CSU,CDU/CSU
1005,"[0.00038070554728619754, 7.672970241401345e-05, 0.023468153551220894, 0.12639494240283966, 0.0023341565392911434, 0.8473452925682068]",SPD,SPD
1006,"[5.157419218448922e-05, 1.0723158993641846e-05, 3.020993244717829e-05, 0.99952232837677, 0.0002799388312269002, 0.00010519106581341475]",GRÜNE,GRÜNE
1007,"[0.00027577075525186956, 0.025817329064011574, 0.4953177869319916, 0.3483465611934662, 0.0002698553435038775, 0.1299726814031601]",FDP,FDP
1008,"[2.9853777959942818e-05, 0.0006058752769604325, 5.6737753766356036e-05, 0.0001631882187211886, 0.00012187240645289421, 0.9990224838256836]",SPD,SPD
1009,"[8.114892989397049e-05, 0.011147520504891872, 0.6164337396621704, 0.27970337867736816, 0.0010856299195438623, 0.0915486291050911]",FDP,FDP
1010,"[0.4657292068004608, 0.5314092636108398, 0.0022675138898193836, 0.00010695996752474457, 0.0003228385467082262, 0.0001642663119127974]",CDU/CSU,CDU/CSU
1011,"[7.881023338995874e-05, 0.00011749015538953245, 3.752790507860482e-05, 4.9014153773896396e-05, 0.9996808767318726, 3.622953954618424e-05]",LINKE,LINKE
1012,"[1.471575797040714e-05, 0.9995142817497253, 0.00012097426224499941, 4.098967110621743e-05, 3.318678864161484e-05, 0.0002758414775598794]",CDU/CSU,CDU/CSU
1013,"[6.179546471685171e-05, 0.0711125060915947, 0.02619887888431549, 0.28949400782585144, 0.20183411240577698, 0.4112986922264099]",SPD,SPD
1014,"[8.602807793067768e-05, 0.0002928203612100333, 0.003030129475519061, 0.3331089913845062, 0.00019097681797575206, 0.6632910370826721]",SPD,SPD
1015,"[0.0002991891815327108, 0.033413082361221313, 0.00997924618422985, 0.17196661233901978, 0.2349855750799179, 0.5493563413619995]",GRÜNE,SPD
1016,"[3.053217369597405e-05, 0.9998207092285156, 3.2937878131633624e-05, 2.3004846298135817e-05, 4.7701523726573214e-05, 4.509309655986726e-05]",CDU/CSU,CDU/CSU
1017,"[0.0002267030067741871, 0.40920916199684143, 0.5791948437690735, 0.00027709919959306717, 0.0003025178739335388, 0.010789704509079456]",FDP,FDP
1018,"[0.00017554429359734058, 0.33386579155921936, 0.07752784341573715, 0.5834000706672668, 0.004418463911861181, 0.000612272706348449]",CDU/CSU,GRÜNE
1019,"[0.00018430378986522555, 0.06363051384687424, 0.6318524479866028, 0.030505647882819176, 0.00017436989583075047, 0.27365273237228394]",FDP,FDP
1020,"[0.00036492935032583773, 8.553308725822717e-05, 0.0025125243701040745, 0.19900235533714294, 0.00022446831280831248, 0.7978101968765259]",GRÜNE,SPD
1021,"[4.3024891056120396e-05, 0.007383402436971664, 0.10278583317995071, 0.0016527000116184354, 0.00045500523992814124, 0.8876799941062927]",SPD,SPD
1022,"[6.128666427684948e-05, 0.0002276002778671682, 0.00021489307982847095, 0.6665441393852234, 5.716985833714716e-05, 0.3328949213027954]",SPD,GRÜNE
1023,"[0.0004736258997581899, 0.09784343838691711, 0.005745369009673595, 0.0004423845384735614, 0.0008781424257904291, 0.8946170806884766]",SPD,SPD
1024,"[8.90650917426683e-05, 4.741724842460826e-05, 0.9997076988220215, 3.457714774413034e-05, 5.854472692590207e-05, 6.262700480874628e-05]",FDP,FDP
1025,"[3.550817200448364e-05, 0.00027770394808612764, 0.0001541120873298496, 9.768479503691196e-05, 0.00012144449283368886, 0.9993135929107666]",SPD,SPD
1026,"[8.249875827459618e-05, 0.3280774652957916, 9.081826283363625e-05, 9.343862620880827e-05, 0.00020079950627405196, 0.6714549660682678]",SPD,SPD
1027,"[0.00021222948271315545, 0.000100438752269838, 2.8070357075193897e-05, 0.9887106418609619, 0.010656728409230709, 0.00029185053426772356]",GRÜNE,GRÜNE
1028,"[0.9995255470275879, 9.398860129294917e-06, 4.769926454173401e-05, 2.8137656045146286e-05, 0.0003737107617780566, 1.563374462421052e-05]",AfD,AfD
1029,"[0.9995223879814148, 3.463139364612289e-05, 2.4997452783281915e-05, 2.356672666792292e-05, 0.00037841996527276933, 1.6112884622998536e-05]",AfD,AfD
1030,"[3.7675938074244186e-05, 0.9456901550292969, 0.0003728106967173517, 0.00012082990724593401, 0.00021607351663988084, 0.053562432527542114]",SPD,CDU/CSU
1031,"[0.0004982571699656546, 0.0030125738121569157, 0.006137010641396046, 0.4342587888240814, 0.4890548288822174, 0.06703852862119675]",LINKE,LINKE
1032,"[0.00010124743857886642, 0.00016686836897861212, 0.0007019180338829756, 0.3638335168361664, 0.00012095525744371116, 0.6350755095481873]",GRÜNE,SPD
1033,"[4.106332562514581e-05, 0.8003058433532715, 0.0005177663406357169, 0.13349485397338867, 0.0007203171262517571, 0.06492015719413757]",CDU/CSU,CDU/CSU
1034,"[8.985654858406633e-05, 0.5479425191879272, 0.0027314512990415096, 0.0003885155310854316, 0.00039637504960410297, 0.4484512209892273]",SPD,CDU/CSU
1035,"[0.9998584985733032, 1.5189803889370523e-05, 3.632106745499186e-05, 3.2137777452589944e-05, 3.978538734372705e-05, 1.807936860132031e-05]",AfD,AfD
1036,"[0.008822540752589703, 0.15768511593341827, 0.8292424082756042, 0.00034340249840170145, 0.0036365787964314222, 0.00026996200904250145]",FDP,FDP
1037,"[0.14678214490413666, 0.007198188453912735, 0.3145560622215271, 0.1739167720079422, 0.35143721103668213, 0.006109587848186493]",GRÜNE,LINKE
1038,"[0.20498475432395935, 0.1373506337404251, 0.039650484919548035, 0.4962903559207916, 0.0038785007782280445, 0.11784525960683823]",FDP,GRÜNE
1039,"[4.474272282095626e-05, 0.0038648315239697695, 0.004005000460892916, 0.008234316483139992, 9.926914935931563e-05, 0.9837517738342285]",SPD,SPD
1040,"[0.0008869729936122894, 0.00037119281478226185, 0.607093095779419, 0.3133985996246338, 0.004514124244451523, 0.0737360343337059]",GRÜNE,FDP
1041,"[8.253171108663082e-05, 2.7198653697269037e-05, 2.6340485419495963e-05, 0.999575138092041, 0.0002118716511176899, 7.699955313000828e-05]",GRÜNE,GRÜNE
1042,"[0.0012127977097406983, 0.000573797442484647, 0.08777137100696564, 0.028429726138710976, 0.8817119598388672, 0.0003004107566084713]",LINKE,LINKE
1043,"[0.00039213531999848783, 0.6215896010398865, 0.00015046080807223916, 0.0003659137582872063, 0.00027457266696728766, 0.37722739577293396]",CDU/CSU,CDU/CSU
1044,"[4.026517490274273e-05, 0.004533809144049883, 0.00034628494177013636, 0.0031731845811009407, 0.00013584755652118474, 0.9917705655097961]",SPD,SPD
1045,"[8.515111403539777e-05, 0.9976804852485657, 0.001013755681924522, 4.014511068817228e-05, 0.001120594795793295, 5.9831421822309494e-05]",CDU/CSU,CDU/CSU
1046,"[7.042213837848976e-05, 0.9347965717315674, 0.026780515909194946, 0.0026348114479333162, 0.005042144097387791, 0.030675480142235756]",CDU/CSU,CDU/CSU
1047,"[7.347015343839303e-05, 0.00044544166303239763, 0.9855917096138, 0.00025827859644778073, 4.8046244046417996e-05, 0.013582955114543438]",FDP,FDP
1048,"[5.6436751037836075e-05, 0.912956953048706, 0.002143457531929016, 5.7931942137656733e-05, 0.0009901024168357253, 0.08379510045051575]",CDU/CSU,CDU/CSU
1049,"[0.5416510701179504, 0.09868032485246658, 0.34660565853118896, 0.0008815873297862709, 0.01127620879560709, 0.0009051489760167897]",AfD,AfD
1050,"[0.0001221747079398483, 0.359386682510376, 0.009318720549345016, 0.0013199326349422336, 0.00017745443619787693, 0.6296749711036682]",SPD,SPD
1051,"[6.697405478917062e-05, 0.00010092258889926597, 3.3683278161333874e-05, 0.00023066753055900335, 0.9994837641716003, 8.39268250274472e-05]",LINKE,LINKE
1052,"[6.448505155276507e-05, 0.7072802186012268, 0.0003505406202748418, 0.000804007169790566, 0.0014791740104556084, 0.2900215685367584]",CDU/CSU,CDU/CSU
1053,"[0.9899275898933411, 0.00025610782904550433, 0.006509548984467983, 0.0004037507751490921, 0.002440761076286435, 0.00046220910735428333]",LINKE,AfD
1054,"[0.00026250857627019286, 0.11402374505996704, 0.24120469391345978, 0.03126678988337517, 0.002489703008905053, 0.6107525825500488]",SPD,SPD
1055,"[0.00013620484969578683, 0.7909347414970398, 0.20670785009860992, 0.00013881601626053452, 0.00013185650459490716, 0.00195053790230304]",CDU/CSU,CDU/CSU
1056,"[8.868054283084348e-05, 0.0007287945481948555, 0.9934423565864563, 0.004241553135216236, 6.209908315213397e-05, 0.0014364542439579964]",FDP,FDP
1057,"[7.404327334370464e-05, 0.0002200844173785299, 8.866319694789127e-05, 0.00010356267011957243, 0.0005184573819860816, 0.9989951848983765]",SPD,SPD
1058,"[0.9785091280937195, 0.0002691299596335739, 0.001936497399583459, 0.007018811069428921, 0.01211453601717949, 0.00015192893624771386]",AfD,AfD
1059,"[6.372985808411613e-05, 3.088989251409657e-05, 0.9996598958969116, 7.318745338125154e-05, 6.444066093536094e-05, 0.0001078128261724487]",FDP,FDP
1060,"[1.5338155208155513e-05, 0.9976769685745239, 0.0005620512529276311, 0.0001370315148960799, 3.38128738803789e-05, 0.001574820140376687]",CDU/CSU,CDU/CSU
1061,"[7.584626291645691e-05, 0.0004080337530467659, 9.784913709154353e-05, 0.00025850185193121433, 0.3332909643650055, 0.6658688187599182]",LINKE,SPD
1062,"[0.9998372197151184, 1.6556376067455858e-05, 2.3140450139180757e-05, 3.7445261114044115e-05, 6.6072003392037e-05, 1.9572757082642056e-05]",AfD,AfD
1063,"[7.094106695149094e-05, 0.00029832471045665443, 0.00010595103958621621, 0.0014253937406465411, 7.717763219261542e-05, 0.9980222582817078]",SPD,SPD
1064,"[0.0015546350041404366, 0.1314297318458557, 0.39661693572998047, 0.00041164789581671357, 0.4686322808265686, 0.0013547806302085519]",LINKE,LINKE
1065,"[0.0034461284521967173, 0.0004274428356438875, 0.002350678900256753, 0.656249463558197, 0.017879772931337357, 0.3196465075016022]",GRÜNE,GRÜNE
1066,"[0.00010821197793120518, 0.0005306614330038428, 7.857440505176783e-05, 0.0015064702602103353, 0.9875560402870178, 0.010220064781606197]",LINKE,LINKE
1067,"[0.00035509211011230946, 0.018384696915745735, 0.0003435489779803902, 0.30726557970046997, 9.346061415271834e-05, 0.6735575795173645]",SPD,SPD
1068,"[9.728036093292758e-05, 0.9992983341217041, 0.00010471016867086291, 3.5785615182248875e-05, 0.0004004804650321603, 6.345797009998932e-05]",CDU/CSU,CDU/CSU
1069,"[6.978383316891268e-05, 0.0005844677216373384, 0.9988800287246704, 6.338463572319597e-05, 4.7281071601901203e-05, 0.0003550783440005034]",FDP,FDP
1070,"[0.004619520157575607, 0.010785610415041447, 0.10138754546642303, 0.12543494999408722, 0.12549082934856415, 0.6322815418243408]",CDU/CSU,SPD
1071,"[4.257163527654484e-05, 0.9966935515403748, 0.002373727736994624, 3.6939702113159e-05, 5.700909241568297e-05, 0.0007961352239362895]",CDU/CSU,CDU/CSU
1072,"[0.9940194487571716, 0.0005954299704171717, 0.0003218828060198575, 3.624535020207986e-05, 0.0049718208611011505, 5.5153112043626606e-05]",AfD,AfD
1073,"[0.985836923122406, 0.0024533537216484547, 0.009967276826500893, 0.0004401165060698986, 0.00032410502899438143, 0.0009781845146790147]",AfD,AfD
1074,"[0.00012820117990486324, 0.1306786835193634, 9.4360948423855e-05, 0.00010506279795663431, 0.0005773843149654567, 0.8684163093566895]",SPD,SPD
1075,"[0.0003860806464217603, 0.1112520843744278, 0.25818392634391785, 0.22921966016292572, 0.3807857036590576, 0.020172569900751114]",CDU/CSU,LINKE
1076,"[6.559302710229531e-05, 0.03860774263739586, 0.017887795343995094, 0.016272343695163727, 0.005210902076214552, 0.9219555854797363]",FDP,SPD
1077,"[6.11054347245954e-05, 0.32965517044067383, 0.0002746393729466945, 0.001431657001376152, 0.00012849671475123614, 0.6684489250183105]",SPD,SPD
1078,"[0.42472878098487854, 0.3293819725513458, 0.0010995279299095273, 8.511731721227989e-05, 0.2445964217185974, 0.00010805002966662869]",AfD,AfD
1079,"[8.851151505950838e-05, 3.581716737244278e-05, 0.0006070878589525819, 0.002674712333828211, 0.00012468169734347612, 0.9964691996574402]",SPD,SPD
1080,"[0.00014509883476421237, 0.00020242444588802755, 0.017061691731214523, 0.22959895431995392, 0.00013479511835612357, 0.7528570294380188]",SPD,SPD
1081,"[0.00022562466620001942, 7.084677781676874e-05, 0.9954777359962463, 0.00023229571525007486, 0.00011801041546277702, 0.0038755338173359632]",FDP,FDP
1082,"[0.015437101945281029, 0.0020298296585679054, 0.0014878958463668823, 0.002888069488108158, 0.8072130084037781, 0.17094415426254272]",LINKE,LINKE
1083,"[8.540997805539519e-05, 0.0007350416271947324, 0.002418315038084984, 0.33807846903800964, 0.00042839779052883387, 0.6582543849945068]",SPD,SPD
1084,"[7.551241287728772e-05, 6.73670438118279e-05, 0.0033136054407805204, 0.7160549163818359, 0.0007108771242201328, 0.2797776162624359]",GRÜNE,GRÜNE
1085,"[0.9996760487556458, 6.74510738463141e-05, 0.00017509172903373837, 1.794678064470645e-05, 4.758406066684984e-05, 1.59201354108518e-05]",AfD,AfD
1086,"[7.529301365138963e-05, 0.8055317997932434, 0.0016082763904705644, 0.16860169172286987, 0.0004272130026947707, 0.023755647242069244]",CDU/CSU,CDU/CSU
1087,"[0.9995968341827393, 1.1340265700710006e-05, 4.010415432276204e-05, 4.096758129890077e-05, 0.00029228333733044565, 1.8505732441553846e-05]",AfD,AfD
1088,"[8.03719594841823e-05, 1.8472244846634567e-05, 4.277879634173587e-05, 0.9997020959854126, 3.1770898203831166e-05, 0.00012450164649635553]",GRÜNE,GRÜNE
1089,"[0.00999207329005003, 8.826962584862486e-05, 0.0018544443883001804, 0.0017932867631316185, 0.9860045313835144, 0.00026740491739474237]",AfD,LINKE
1090,"[7.051311695249751e-05, 0.15467816591262817, 0.250703901052475, 0.5924615859985352, 0.000774031039327383, 0.001311856904067099]",GRÜNE,GRÜNE
1091,"[0.0002729809784796089, 0.0002562632435001433, 0.00016206126019824296, 0.4947969317436218, 0.11555973440408707, 0.38895201683044434]",GRÜNE,GRÜNE
1092,"[3.8439713534899056e-05, 0.9994884133338928, 0.00019914592849090695, 1.9365143089089543e-05, 4.9905171181308106e-05, 0.00020475605560932308]",CDU/CSU,CDU/CSU
1093,"[0.990294873714447, 0.008703208528459072, 0.00032525521237403154, 0.0001470080460421741, 0.0004819172900170088, 4.780029121320695e-05]",AfD,AfD
1094,"[5.784374661743641e-05, 2.3442902602255344e-05, 1.3338750250113662e-05, 0.9993863105773926, 0.00042687333188951015, 9.218920604325831e-05]",LINKE,GRÜNE
1095,"[0.00012908015924040228, 0.26336491107940674, 0.02827892079949379, 0.11135421693325043, 0.0024651270359754562, 0.5944077372550964]",CDU/CSU,SPD
1096,"[2.3451098968507722e-05, 0.0005192207172513008, 0.00014380166248884052, 0.0004616916994564235, 1.1950460248044692e-05, 0.9988399147987366]",CDU/CSU,SPD
1097,"[6.136258889455348e-05, 0.9968346953392029, 0.00014794987509958446, 9.127030352829024e-05, 0.0021345855202525854, 0.0007301251753233373]",CDU/CSU,CDU/CSU
1098,"[6.462894089054316e-05, 3.5831897548632696e-05, 1.9593891920521855e-05, 0.0003929297090508044, 0.9994251728057861, 6.189780833665282e-05]",LINKE,LINKE
1099,"[0.8137428760528564, 4.428134343470447e-05, 0.0001263372105313465, 0.0006476393900811672, 0.18535774946212769, 8.112892101053149e-05]",AfD,AfD
1100,"[0.00016866839723661542, 0.024173937737941742, 0.0034191615413874388, 0.46014389395713806, 0.20244717597961426, 0.30964720249176025]",GRÜNE,GRÜNE
1101,"[0.9998584389686584, 1.368715129501652e-05, 2.6081012038048357e-05, 3.224494503228925e-05, 5.399627116275951e-05, 1.5599369362462312e-05]",AfD,AfD
1102,"[0.000291733187623322, 0.0004442037607077509, 0.011030499823391438, 0.028690576553344727, 0.9594529271125793, 9.006632171804085e-05]",LINKE,LINKE
1103,"[5.2935705753043294e-05, 0.00023295871505979449, 5.543051156564616e-05, 4.913142038276419e-05, 5.496323137776926e-05, 0.9995545148849487]",SPD,SPD
1104,"[8.584770694142208e-05, 0.995478630065918, 0.004158233758062124, 3.191893847542815e-05, 0.00013784169277641922, 0.00010759246652014554]",CDU/CSU,CDU/CSU
1105,"[0.00023949009482748806, 0.6114481091499329, 0.3876155614852905, 0.00014968837786000222, 0.0002574097306933254, 0.0002897506929002702]",CDU/CSU,CDU/CSU
1106,"[0.00018610525876283646, 0.00016715349920559675, 3.4585315006552264e-05, 0.0014153727097436786, 0.9981325268745422, 6.429717905120924e-05]",LINKE,LINKE
1107,"[0.00012781168334186077, 0.6860153079032898, 0.31076452136039734, 0.0026394983287900686, 0.00038936652708798647, 6.353796197799966e-05]",CDU/CSU,CDU/CSU
1108,"[8.866591815603897e-05, 0.055422957986593246, 0.1310984045267105, 0.007888676598668098, 0.014372656121850014, 0.7911286354064941]",LINKE,SPD
1109,"[0.00027649448020383716, 3.439235297264531e-05, 0.999168872833252, 0.00025434515555389225, 0.0001101106681744568, 0.00015567381342407316]",FDP,FDP
1110,"[0.0006243938696570694, 0.046435143798589706, 0.03670419752597809, 0.5789215564727783, 0.3286210298538208, 0.008693699724972248]",GRÜNE,GRÜNE
1111,"[3.238756471546367e-05, 0.9978662133216858, 5.44866816198919e-05, 3.43347383022774e-05, 5.9516245528357103e-05, 0.0019531550351530313]",CDU/CSU,CDU/CSU
1112,"[0.0005208328948356211, 0.0001815246941987425, 0.00017971772467717528, 0.25795331597328186, 0.21373598277568817, 0.5274286270141602]",SPD,SPD
1113,"[2.345598659303505e-05, 0.9986522793769836, 0.0004582976980600506, 4.134801201871596e-05, 4.929327769787051e-05, 0.0007753264508210123]",CDU/CSU,CDU/CSU
1114,"[0.0002497489913366735, 0.036972496658563614, 0.000278446648735553, 6.647508416790515e-05, 0.0001731220108922571, 0.9622597694396973]",SPD,SPD
1115,"[4.6540259063476697e-05, 0.3303302824497223, 0.0007997995126061141, 7.02267570886761e-05, 9.4801296654623e-05, 0.6686583161354065]",SPD,SPD
1116,"[0.0002567555638961494, 5.9761183365480974e-05, 0.14142197370529175, 0.8546581864356995, 7.758574793115258e-05, 0.003525762353092432]",GRÜNE,GRÜNE
1117,"[8.831438753986731e-05, 3.975151412305422e-05, 9.035789844347164e-05, 0.8275986313819885, 4.7070705477381125e-05, 0.1721358746290207]",GRÜNE,GRÜNE
1118,"[0.0007677348330616951, 0.2512734532356262, 0.20313489437103271, 0.005295468028634787, 0.0020125347655266523, 0.5375159382820129]",SPD,SPD
1119,"[0.3356456756591797, 0.0179656520485878, 0.14583760499954224, 0.011338208802044392, 0.4888473451137543, 0.0003654869506135583]",AfD,LINKE
1120,"[1.8852570065064356e-05, 0.00025760545395314693, 0.00018474378157407045, 0.0005783917149528861, 3.0435450753429905e-05, 0.9989299774169922]",SPD,SPD
1121,"[0.9997193813323975, 1.9536904801498167e-05, 0.00010524102253839374, 7.398978050332516e-05, 4.979954974260181e-05, 3.21571460517589e-05]",AfD,AfD
1122,"[0.00014158659905660897, 0.9672211408615112, 0.003047180362045765, 3.153901707264595e-05, 0.00013673590729013085, 0.029421910643577576]",CDU/CSU,CDU/CSU
1123,"[0.0013105483958497643, 0.0009965820936486125, 0.0026935709174722433, 0.014476639218628407, 0.9798809289932251, 0.0006417291588149965]",FDP,LINKE
1124,"[0.0003061573370359838, 0.07608217746019363, 0.8116778135299683, 0.09979148209095001, 0.0017936963122338057, 0.010348784737288952]",FDP,FDP
1125,"[2.1376676158979535e-05, 0.99969482421875, 0.00010169923916691914, 3.569454202079214e-05, 5.5045122280716896e-05, 9.124372445512563e-05]",CDU/CSU,CDU/CSU
1126,"[0.00016159868391696364, 6.762542034266517e-05, 0.0003216883051209152, 0.0014155817916616797, 0.006619912106543779, 0.9914135932922363]",SPD,SPD
1127,"[0.0012177076423540711, 0.413948655128479, 0.0001520855148555711, 0.008452142588794231, 0.575832724571228, 0.00039668745012022555]",LINKE,LINKE
1128,"[4.278527921997011e-05, 0.0002243392518721521, 6.334880163194612e-05, 7.21457545296289e-05, 0.00023685976339038461, 0.9993605017662048]",SPD,SPD
1129,"[0.00014523651043418795, 5.4117106628837064e-05, 8.971880743047222e-05, 0.028514251112937927, 0.0012793210335075855, 0.969917356967926]",SPD,SPD
1130,"[9.905274055199698e-05, 1.8604472643346526e-05, 0.00091226288350299, 0.9951326251029968, 5.443749250844121e-05, 0.003782995045185089]",GRÜNE,GRÜNE
1131,"[6.170075357658789e-05, 5.0250382628291845e-05, 0.0002614040859043598, 0.9952366352081299, 5.0385580834699795e-05, 0.004339565057307482]",GRÜNE,GRÜNE
1132,"[5.312060966389254e-05, 0.7841309309005737, 0.0008157460833899677, 0.13275785744190216, 8.06096795713529e-05, 0.08216183632612228]",CDU/CSU,CDU/CSU
1133,"[0.0003420257999096066, 0.0005192847456783056, 0.5508219599723816, 0.01997464708983898, 0.00012968383089173585, 0.42821240425109863]",FDP,FDP
1134,"[8.642472676001489e-05, 7.274354720721021e-05, 5.95177843933925e-05, 5.4263709898805246e-05, 7.75056250859052e-05, 0.9996495246887207]",SPD,SPD
1135,"[0.9973031878471375, 0.0005733664147555828, 0.0014801108045503497, 9.136161679634824e-05, 0.0003499124140944332, 0.00020216824486851692]",AfD,AfD
1136,"[0.0017529339529573917, 6.513085099868476e-05, 3.601288699428551e-05, 6.093773481552489e-05, 0.9979658126831055, 0.00011911712499568239]",LINKE,LINKE
1137,"[3.963891140301712e-05, 2.0576031602104194e-05, 0.0003021199081558734, 0.9992403984069824, 0.00026183988666161895, 0.00013536571350414306]",GRÜNE,GRÜNE
1138,"[8.241770410677418e-05, 7.48438251321204e-05, 5.171526572667062e-05, 6.63205428281799e-05, 7.200281834229827e-05, 0.9996527433395386]",SPD,SPD
1139,"[0.00016065494855865836, 0.9377229809761047, 0.04408327117562294, 0.0008862778195179999, 5.5098800658015534e-05, 0.01709175296127796]",FDP,CDU/CSU
1140,"[5.5860171414678916e-05, 0.00018966344941873103, 0.001151032978668809, 0.001969828736037016, 5.734079604735598e-05, 0.9965763092041016]",GRÜNE,SPD
