probs,label,prediction_label
"[0.0006648347480222583, 0.2989293038845062, 0.02942110225558281, 0.012543055228888988, 0.005661497823894024, 0.6527802348136902]",CDU/CSU,SPD
"[0.004087255336344242, 0.2088797241449356, 0.09129593521356583, 0.32015764713287354, 0.03522539138793945, 0.3403540551662445]",FDP,SPD
"[0.00029730997630394995, 0.008351720869541168, 0.9875369668006897, 0.0027402429841458797, 0.00017800103523768485, 0.0008958248654380441]",FDP,FDP
"[0.9972476363182068, 0.0015774384373798966, 0.000732766930013895, 8.858771616360173e-05, 0.00023834336025174707, 0.0001152063487097621]",AfD,AfD
"[0.9981928467750549, 0.000928696827031672, 0.0001364885683869943, 7.370199455181137e-05, 0.0005551936919800937, 0.00011304254439892247]",AfD,AfD
"[0.02460578642785549, 0.6712284088134766, 0.19447383284568787, 0.005560694262385368, 0.0016096055041998625, 0.10252170264720917]",FDP,CDU/CSU
"[0.004486359655857086, 0.3905930817127228, 0.14831669628620148, 0.39614367485046387, 0.05490365996956825, 0.005556502845138311]",GRÜNE,GRÜNE
"[0.024123603478074074, 0.895971417427063, 0.008995894342660904, 0.0006365436129271984, 0.06725698709487915, 0.0030156017746776342]",CDU/CSU,CDU/CSU
"[0.0004407193628139794, 0.07366913557052612, 0.024283938109874725, 0.20078711211681366, 0.012742745690047741, 0.688076376914978]",SPD,SPD
"[0.0006371630588546395, 0.044875264167785645, 0.22963730990886688, 0.6937568783760071, 0.004888658877462149, 0.026204748079180717]",FDP,GRÜNE
"[8.222476026276127e-05, 0.000879240280482918, 0.0021034199744462967, 0.07211456447839737, 0.00045450933976098895, 0.9243660569190979]",SPD,SPD
"[0.0002568929339759052, 0.00016534002497792244, 0.00033619970781728625, 0.013482879847288132, 0.9849668741226196, 0.0007918254705145955]",LINKE,LINKE
"[0.001028813305310905, 0.5258252620697021, 0.05200808495283127, 0.004728258587419987, 0.001954642590135336, 0.4144549071788788]",CDU/CSU,CDU/CSU
"[0.0001857185416156426, 0.008316444233059883, 0.08333947509527206, 0.7807281613349915, 0.004021570552140474, 0.12340856343507767]",GRÜNE,GRÜNE
"[0.0005714474827982485, 0.00043682355317287147, 0.0015663981903344393, 0.011964809149503708, 0.983360767364502, 0.0020997936371713877]",LINKE,LINKE
"[0.00027527782367542386, 0.0719456896185875, 0.06930577754974365, 0.10789856314659119, 0.0005896919756196439, 0.7499850392341614]",SPD,SPD
"[0.030396705493330956, 0.00440991809591651, 0.11304806917905807, 0.0554211251437664, 0.7954545021057129, 0.0012695947661995888]",LINKE,LINKE
"[0.0007793184486217797, 0.4383624792098999, 0.5451893210411072, 0.0042970990762114525, 0.0009635589667595923, 0.010408232919871807]",CDU/CSU,FDP
"[0.0002969044435303658, 0.40990886092185974, 0.05052782595157623, 0.0571502260863781, 0.0010505897225812078, 0.4810656011104584]",FDP,SPD
"[0.009854186326265335, 0.9025666117668152, 0.038923732936382294, 0.0008331818971782923, 0.00028581242077052593, 0.047536518424749374]",CDU/CSU,CDU/CSU
"[0.0003070104285143316, 0.12154332548379898, 0.026705564931035042, 0.12240895628929138, 0.0006621770444326103, 0.7283729910850525]",SPD,SPD
"[0.00485823443159461, 0.08674658834934235, 0.02993633784353733, 0.023974891752004623, 0.801732063293457, 0.05275192856788635]",FDP,LINKE
"[0.0002656704164110124, 0.01229911856353283, 0.13651837408542633, 0.03533373773097992, 0.00029860480572097003, 0.8152844905853271]",SPD,SPD
"[0.00014546165766660124, 0.0481799878180027, 0.011434798128902912, 0.009045962244272232, 0.0002758797782007605, 0.9309179782867432]",SPD,SPD
"[0.0008353290613740683, 0.0032898648642003536, 0.07372782379388809, 0.05035470053553581, 0.0003685037954710424, 0.8714237213134766]",SPD,SPD
"[0.9965937733650208, 0.0012145605869591236, 0.001498043886385858, 0.00011874071788042784, 0.00024387819576077163, 0.00033107103081420064]",AfD,AfD
"[0.32530930638313293, 0.03859374672174454, 0.06479743868112564, 0.04881398007273674, 0.4025466740131378, 0.11993880569934845]",LINKE,LINKE
"[0.000686326646246016, 0.046760886907577515, 0.13528624176979065, 0.189003586769104, 0.0026805493980646133, 0.6255823373794556]",FDP,SPD
"[0.03891058266162872, 0.14188896119594574, 0.27541571855545044, 0.09788962453603745, 0.44438716769218445, 0.0015079551376402378]",GRÜNE,LINKE
"[0.0007538736099377275, 0.8092951774597168, 0.04734710603952408, 0.03297547250986099, 0.006802188232541084, 0.10282617807388306]",CDU/CSU,CDU/CSU
"[0.0001257104449905455, 0.0018701698863878846, 0.001066565397195518, 0.48894190788269043, 0.5057521462440491, 0.002243512077257037]",LINKE,LINKE
"[0.9758709073066711, 0.0066506098955869675, 0.0125005217269063, 0.00046910333912819624, 0.003286720486357808, 0.0012221353827044368]",FDP,AfD
"[0.00021016654500272125, 0.4387062191963196, 0.03833560273051262, 0.10554705560207367, 0.0011895314091816545, 0.41601136326789856]",SPD,CDU/CSU
"[0.00016134597535710782, 0.04657137021422386, 0.004904213827103376, 0.8531927466392517, 0.0007269257330335677, 0.09444344788789749]",GRÜNE,GRÜNE
"[0.0010405860375612974, 0.0013140627415850759, 0.9959320425987244, 0.0008136738906614482, 0.0003958034794777632, 0.0005038377130404115]",FDP,FDP
"[0.0003552241832949221, 0.003919346258044243, 0.009578455239534378, 0.7148630619049072, 0.02302047237753868, 0.2482634037733078]",GRÜNE,GRÜNE
"[0.0012924051843583584, 0.6794688105583191, 0.13698504865169525, 0.016568506136536598, 0.005692083854228258, 0.1599932760000229]",CDU/CSU,CDU/CSU
"[9.684520773589611e-05, 0.004442539066076279, 0.004484215285629034, 0.45408493280410767, 0.001104989554733038, 0.535786509513855]",SPD,SPD
"[0.0013361313613131642, 0.0045286547392606735, 0.0006592532736249268, 0.8184325695037842, 0.026208575814962387, 0.14883482456207275]",GRÜNE,GRÜNE
"[0.003823114326223731, 0.4574034810066223, 0.022519946098327637, 0.008446456864476204, 0.002862472552806139, 0.5049445033073425]",SPD,SPD
"[0.0003577254246920347, 0.03379134461283684, 0.03949001431465149, 0.03010127879679203, 0.00016303743177559227, 0.8960965275764465]",SPD,SPD
"[0.0013851365074515343, 0.0007064670789986849, 0.023749729618430138, 0.3358289301395416, 0.6323856711387634, 0.0059441193006932735]",LINKE,LINKE
"[0.0003133288992103189, 0.08478561043739319, 0.025378907099366188, 0.040677886456251144, 0.0010010391706600785, 0.84784334897995]",SPD,SPD
"[0.0009372409549541771, 0.771189272403717, 0.05692103132605553, 0.01074714120477438, 0.001452479511499405, 0.15875281393527985]",CDU/CSU,CDU/CSU
"[0.0006340756081044674, 0.8837658762931824, 0.007053100969642401, 0.0008416312630288303, 0.0006130415131337941, 0.10709231346845627]",CDU/CSU,CDU/CSU
"[0.0013923869701102376, 0.013073071837425232, 0.0009777707746252418, 0.0014397372724488378, 0.9829275608062744, 0.0001895153836812824]",LINKE,LINKE
"[0.00021259169443510473, 0.14349311590194702, 0.003944973461329937, 0.009084654040634632, 0.0007002602214924991, 0.8425644040107727]",SPD,SPD
"[0.0006113091367296875, 0.8407535552978516, 0.0311103705316782, 0.0016979977954179049, 0.0006914901896379888, 0.12513530254364014]",CDU/CSU,CDU/CSU
"[0.9954184293746948, 0.0013786873314529657, 0.0005096733220852911, 0.00018013939552474767, 0.0021590900141745806, 0.0003540762118063867]",AfD,AfD
"[5.765310561400838e-05, 0.00047709746286273, 0.003847049782052636, 0.9740893840789795, 0.00044895720202475786, 0.0210798978805542]",GRÜNE,GRÜNE
"[0.0006407937034964561, 0.17779558897018433, 0.19442181289196014, 0.33186784386634827, 0.0024576964788138866, 0.29281625151634216]",CDU/CSU,GRÜNE
"[0.000542212394066155, 0.006820144597440958, 0.0023377840407192707, 0.005449025891721249, 0.018609140068292618, 0.966241717338562]",SPD,SPD
"[0.0006649987772107124, 0.04304830729961395, 0.4485026001930237, 0.027408355847001076, 0.0009965754579752684, 0.4793791174888611]",SPD,SPD
"[0.007062934804707766, 0.0006979607278481126, 0.0002842133690137416, 0.001065302873030305, 0.9905100464820862, 0.0003794746589846909]",LINKE,LINKE
"[0.00020554954244289547, 0.0009239860810339451, 0.020557861775159836, 0.9648019075393677, 0.012405052781105042, 0.0011056382209062576]",GRÜNE,GRÜNE
"[5.005561979487538e-05, 0.000564084795769304, 0.0009960634633898735, 0.9836804270744324, 0.0006657732301391661, 0.014043621718883514]",GRÜNE,GRÜNE
"[0.9989957809448242, 0.00026905388222076, 0.00040970745612867177, 6.0750684497179464e-05, 0.00014878541696816683, 0.00011584848834900185]",AfD,AfD
"[0.0003137396997772157, 0.12656964361667633, 0.023142293095588684, 0.14246530830860138, 0.005398530047386885, 0.7021104693412781]",SPD,SPD
"[0.00025275361258536577, 0.034322574734687805, 0.0193968266248703, 0.6673080921173096, 0.0042397999204695225, 0.2744799852371216]",GRÜNE,GRÜNE
"[0.05347093194723129, 0.14123320579528809, 0.2152835726737976, 0.12678146362304688, 0.44816863536834717, 0.01506219245493412]",LINKE,LINKE
"[0.00021557800937443972, 0.00881789531558752, 0.008576334454119205, 0.22323133051395416, 0.001196672092191875, 0.7579622268676758]",SPD,SPD
"[0.0019449775572866201, 0.012304490432143211, 0.00448760436847806, 0.013489753007888794, 0.9650827646255493, 0.0026904952246695757]",GRÜNE,LINKE
"[0.0023835806641727686, 0.048215534538030624, 0.9217402338981628, 0.018409255892038345, 0.0019034218275919557, 0.007347943726927042]",FDP,FDP
"[0.00036893016658723354, 0.00019009206152986735, 0.00014579675917048007, 0.0009768482996150851, 0.9981226921081543, 0.00019563990645110607]",LINKE,LINKE
"[0.0006617102771997452, 0.02629871666431427, 0.010859954170882702, 0.5138217210769653, 0.22315803170204163, 0.22519981861114502]",SPD,GRÜNE
"[0.0010859428439289331, 0.13813050091266632, 0.011909255757927895, 0.3016837537288666, 0.2861652672290802, 0.26102524995803833]",GRÜNE,GRÜNE
"[0.3875759541988373, 0.06831525266170502, 0.024038061499595642, 0.00392793957144022, 0.42318204045295715, 0.09296075254678726]",AfD,LINKE
"[0.0011574376840144396, 0.5166960954666138, 0.003847115207463503, 0.014372293837368488, 0.05270310118794441, 0.41122397780418396]",SPD,CDU/CSU
"[9.450654033571482e-05, 0.0009428649791516364, 0.00760732963681221, 0.5027953386306763, 0.0013470168923959136, 0.4872129559516907]",GRÜNE,GRÜNE
"[0.0012480178847908974, 0.1941976696252823, 0.49396106600761414, 0.005704042036086321, 0.0005532700452022254, 0.30433595180511475]",FDP,FDP
"[0.0005412008031271398, 0.8084096312522888, 0.02447003312408924, 0.005005311220884323, 0.0012158454628661275, 0.16035796701908112]",CDU/CSU,CDU/CSU
"[0.00027708651032298803, 0.9943795204162598, 0.0017953201895579696, 0.0017113150097429752, 0.0010341006563976407, 0.0008027335861697793]",CDU/CSU,CDU/CSU
"[0.00016801178571768105, 0.0011206564959138632, 0.0012647912371903658, 0.9038060307502747, 0.0027406748849898577, 0.09089982509613037]",GRÜNE,GRÜNE
"[0.0004071868024766445, 0.03826285898685455, 0.33029597997665405, 0.6075322031974792, 0.00466373423114419, 0.018838055431842804]",GRÜNE,GRÜNE
"[0.0003128259559161961, 0.05289518088102341, 0.030676109716296196, 0.09429407119750977, 0.001236968208104372, 0.820584774017334]",SPD,SPD
"[0.0019171797903254628, 0.6714005470275879, 0.109152652323246, 0.012031183578073978, 0.0003904497716575861, 0.20510800182819366]",SPD,CDU/CSU
"[0.00025439835735596716, 0.1318860799074173, 0.011834073811769485, 0.0104510597884655, 0.0007349459920078516, 0.8448395133018494]",SPD,SPD
"[0.9945101141929626, 0.0011585429310798645, 0.002865885617211461, 0.00015129981329664588, 0.0003866450279019773, 0.0009276079945266247]",AfD,AfD
"[0.00044830006663687527, 0.6800886988639832, 0.18180109560489655, 0.039598315954208374, 0.005071205552667379, 0.0929923877120018]",CDU/CSU,CDU/CSU
"[0.00020656351989600807, 0.0003954382846131921, 0.00022519844060298055, 0.007231463678181171, 0.9909361600875854, 0.0010051717981696129]",LINKE,LINKE
"[0.0009492642129771411, 0.053578685969114304, 0.034898072481155396, 0.17966242134571075, 0.029503880068659782, 0.7014077305793762]",GRÜNE,SPD
"[0.0003988886601291597, 0.17483128607273102, 0.01728001981973648, 0.062082547694444656, 0.002919279970228672, 0.742487907409668]",SPD,SPD
"[0.6374413967132568, 0.035912252962589264, 0.16199322044849396, 0.02828812412917614, 0.027000483125448227, 0.10936449468135834]",AfD,AfD
"[0.00048771227011457086, 0.5041341781616211, 0.1478569358587265, 0.015224156901240349, 0.0006369129987433553, 0.3316601514816284]",CDU/CSU,CDU/CSU
"[0.0008287141681648791, 0.016842974349856377, 0.006418799050152302, 0.23677922785282135, 0.14636307954788208, 0.5927671194076538]",CDU/CSU,SPD
"[0.0006298255175352097, 0.006675575859844685, 0.0062511335127055645, 0.21117065846920013, 0.7574183940887451, 0.017854411154985428]",LINKE,LINKE
"[0.10697057098150253, 0.06830865144729614, 0.01062573492527008, 0.02564799226820469, 0.7779993414878845, 0.010447689332067966]",LINKE,LINKE
"[0.0005873888731002808, 0.011802482418715954, 0.19923150539398193, 0.7042310833930969, 0.0005918015376664698, 0.08355575799942017]",GRÜNE,GRÜNE
"[0.0003528513479977846, 0.0812704786658287, 0.00819889921694994, 0.08783510327339172, 0.005231037735939026, 0.8171116709709167]",SPD,SPD
"[9.263143147109076e-05, 0.003619509283453226, 0.002631012350320816, 0.8565558195114136, 0.018368680030107498, 0.11873234063386917]",GRÜNE,GRÜNE
"[0.00026346370577812195, 0.11460059881210327, 0.01471028383821249, 0.4151708781719208, 0.0004115855263080448, 0.4548432528972626]",GRÜNE,SPD
"[0.03254518285393715, 0.46723973751068115, 0.37689536809921265, 0.0175449401140213, 0.02816697768867016, 0.07760780304670334]",CDU/CSU,CDU/CSU
"[0.982210636138916, 0.0009804833680391312, 0.0001726600166875869, 0.0001136231585405767, 0.016372453421354294, 0.00015018305566627532]",AfD,AfD
"[0.002406677696853876, 0.2069861888885498, 0.4590114653110504, 0.19089211523532867, 0.0011259035672992468, 0.13957762718200684]",CDU/CSU,FDP
"[0.9841803312301636, 0.011435597203671932, 0.00046741648111492395, 6.350552575895563e-05, 0.0037307669408619404, 0.0001224101142724976]",AfD,AfD
"[0.0006132663111202419, 0.20156891644001007, 0.006686544511467218, 0.1700422763824463, 0.12107718735933304, 0.5000118613243103]",GRÜNE,SPD
"[0.00043004914186894894, 0.002844326663762331, 0.6864163279533386, 0.0779334083199501, 0.0006335975485853851, 0.23174232244491577]",FDP,FDP
"[0.0004712296649813652, 0.4449283480644226, 0.0244387648999691, 0.03650369495153427, 0.0006031206576153636, 0.4930548667907715]",CDU/CSU,SPD
"[0.000673928763717413, 0.00024218136968556792, 0.0009762609261088073, 0.003197131445631385, 0.9945040941238403, 0.0004063704109285027]",LINKE,LINKE
"[0.00035339099122211337, 0.041961729526519775, 0.03691524267196655, 0.024536026641726494, 0.0004935864708386362, 0.8957400321960449]",SPD,SPD
"[0.009651186875998974, 0.05973002687096596, 0.000867112132254988, 0.0034801012370735407, 0.9216476082801819, 0.004623911809176207]",LINKE,LINKE
"[0.0027810572646558285, 0.761382520198822, 0.004522927105426788, 0.003331741550937295, 0.004232331644743681, 0.22374936938285828]",CDU/CSU,CDU/CSU
"[0.0003889491781592369, 0.07012881338596344, 0.4398517310619354, 0.24379660189151764, 0.0021946202032268047, 0.243639275431633]",FDP,FDP
"[0.000339101767167449, 0.0018109158845618367, 0.02993316575884819, 0.7826312184333801, 0.00027433293871581554, 0.18501120805740356]",GRÜNE,GRÜNE
"[0.00015805012662895024, 0.0030872675124555826, 0.010786647908389568, 0.9772369861602783, 0.0033652950078248978, 0.005365842022001743]",GRÜNE,GRÜNE
"[0.4040340483188629, 0.1669933944940567, 0.25001445412635803, 0.029613131657242775, 0.06424037367105484, 0.08510466665029526]",AfD,AfD
"[0.4293692409992218, 0.37615394592285156, 0.07344671338796616, 0.006016437895596027, 0.002787212608382106, 0.1122264564037323]",AfD,AfD
"[0.00023550384503323585, 0.5964363813400269, 0.00879189744591713, 0.0046793194487690926, 0.0009683257667347789, 0.38888856768608093]",CDU/CSU,CDU/CSU
"[0.0005553296650759876, 0.9913933277130127, 0.0005298992618918419, 0.0009548498201183975, 0.0002822530805133283, 0.006284436676651239]",CDU/CSU,CDU/CSU
"[0.002345025073736906, 0.07903368026018143, 0.6363900303840637, 0.27157795429229736, 0.005625422112643719, 0.005027844570577145]",FDP,FDP
"[0.1607578992843628, 0.49378055334091187, 0.07214995473623276, 0.0044848122633993626, 0.006022448185831308, 0.2628042995929718]",CDU/CSU,CDU/CSU
"[0.0007199656683951616, 0.014458016492426395, 0.09228310734033585, 0.01168933603912592, 0.00025120528880506754, 0.8805983066558838]",SPD,SPD
"[0.00014925759751349688, 0.0007041832432150841, 0.013306359760463238, 0.4285348057746887, 0.0011771130375564098, 0.5561282634735107]",GRÜNE,SPD
"[0.0002111732610501349, 0.006524763535708189, 0.9673014283180237, 0.00406233686953783, 0.00013767923519480973, 0.021762587130069733]",FDP,FDP
"[0.014545147307217121, 0.0002937323006335646, 0.00023055313795339316, 0.0002512425708118826, 0.9844676852226257, 0.0002115674433298409]",LINKE,LINKE
"[0.001214471529237926, 0.28655049204826355, 0.6047455072402954, 0.01328074187040329, 0.0007589465822093189, 0.09344984591007233]",FDP,FDP
"[0.9988631010055542, 0.00037379912100732327, 0.0002887689624913037, 4.425695078680292e-05, 0.0003589328262023628, 7.112509047146887e-05]",AfD,AfD
"[0.0005088532343506813, 0.8710674047470093, 0.007150620222091675, 0.0018692809389904141, 0.00043668702710419893, 0.1189672127366066]",CDU/CSU,CDU/CSU
"[0.0013051589485257864, 0.9920507669448853, 0.0010218495735898614, 0.0019534637685865164, 0.0007241138955578208, 0.002944620093330741]",CDU/CSU,CDU/CSU
"[0.0010496140457689762, 0.0018636307213455439, 0.03488001227378845, 0.46989646553993225, 0.49054160714149475, 0.0017686516512185335]",LINKE,LINKE
"[0.9978024959564209, 0.0004128891450818628, 0.000234635837841779, 8.851046732161194e-05, 0.0012314645573496819, 0.00022995600011199713]",AfD,AfD
"[0.0005631097010336816, 0.0030204528011381626, 0.0007742028683423996, 0.1481143981218338, 0.8277307748794556, 0.01979706436395645]",GRÜNE,LINKE
"[0.9671579599380493, 0.012413873337209225, 0.0026598935946822166, 0.0006547899101860821, 0.016783807426691055, 0.0003296592622064054]",AfD,AfD
"[0.0006825024029240012, 0.0007027972606010735, 0.0005906522274017334, 0.09187985211610794, 0.8994496464729309, 0.0066945371218025684]",LINKE,LINKE
"[0.000878951046615839, 0.008457879535853863, 0.028781743720173836, 0.42902663350105286, 0.0008941857959143817, 0.5319606065750122]",GRÜNE,SPD
"[0.0006247126148082316, 0.4769212007522583, 0.26372116804122925, 0.006727015133947134, 0.00092899682931602, 0.25107690691947937]",CDU/CSU,CDU/CSU
"[0.0049138143658638, 0.18739214539527893, 0.005777676589787006, 0.11202724277973175, 0.6089987754821777, 0.08089042454957962]",GRÜNE,LINKE
"[0.9992638826370239, 0.00020257110008969903, 0.00016168974980246276, 6.32681476417929e-05, 0.00018431326316203922, 0.0001242513972101733]",AfD,AfD
"[0.0006250016740523279, 0.8662691116333008, 0.10082998126745224, 0.0008827337878756225, 0.00024496886180713773, 0.031148143112659454]",CDU/CSU,CDU/CSU
"[0.0004937699413858354, 0.10523626953363419, 0.03189149871468544, 0.016358859837055206, 0.0020493827760219574, 0.8439702391624451]",SPD,SPD
"[0.0006926427595317364, 0.760974109172821, 0.00392849650233984, 0.021488787606358528, 0.0029946081340312958, 0.20992140471935272]",CDU/CSU,CDU/CSU
"[0.0006868484197184443, 0.6504884958267212, 0.008505664765834808, 0.12421848624944687, 0.008536908775568008, 0.2075636088848114]",SPD,CDU/CSU
"[0.0012886424083262682, 0.008072004653513432, 0.0010604684939607978, 0.06662868708372116, 0.6062713861465454, 0.3166787624359131]",LINKE,LINKE
"[0.007047103717923164, 0.4981158673763275, 0.03531038016080856, 0.007974546402692795, 0.004104199819266796, 0.4474479556083679]",SPD,CDU/CSU
"[0.0023015292827039957, 0.5137178897857666, 0.11650943756103516, 0.12404617667198181, 0.008514036424458027, 0.23491095006465912]",CDU/CSU,CDU/CSU
"[0.0008254926651716232, 0.20946741104125977, 0.3537045121192932, 0.24931982159614563, 0.0023172690998762846, 0.18436551094055176]",FDP,FDP
"[0.0032306653447449207, 0.000709683052264154, 0.0012274202890694141, 0.005327523220330477, 0.9876657724380493, 0.0018389808246865869]",LINKE,LINKE
"[0.0008774055750109255, 0.8511380553245544, 0.0006212478620000184, 0.0032917633652687073, 0.001176672289147973, 0.1428949385881424]",CDU/CSU,CDU/CSU
"[0.00036449209437705576, 0.7924824357032776, 0.0011106148594990373, 0.0005006567807868123, 0.0002250182442367077, 0.20531678199768066]",CDU/CSU,CDU/CSU
"[0.0025621468666940928, 0.05796431005001068, 0.03986886143684387, 0.8434065580368042, 0.037519797682762146, 0.01867830567061901]",GRÜNE,GRÜNE
"[0.000455009430879727, 0.9873148798942566, 0.0004435821028891951, 0.0021748493891209364, 0.00027304660761728883, 0.009338730946183205]",CDU/CSU,CDU/CSU
"[0.5519392490386963, 0.014338575303554535, 0.051442645490169525, 0.1950702667236328, 0.03325200825929642, 0.15395723283290863]",GRÜNE,AfD
"[0.00042337426566518843, 0.05156620219349861, 0.9388155937194824, 0.0021002162247896194, 0.0001430610427632928, 0.006951529998332262]",FDP,FDP
"[0.000964437669608742, 0.051094185560941696, 0.8946671485900879, 0.002758581889793277, 0.0005544477608054876, 0.04996122419834137]",FDP,FDP
"[0.0004857477906625718, 0.8019909262657166, 0.015071199275553226, 0.034350354224443436, 0.0006784605793654919, 0.14742334187030792]",CDU/CSU,CDU/CSU
"[0.00019388290820643306, 0.04262971132993698, 0.06473670899868011, 0.09065308421850204, 0.00047902099322527647, 0.8013075590133667]",SPD,SPD
"[0.0008450050372630358, 0.08064372092485428, 0.0053202626295387745, 0.31554126739501953, 0.006830860860645771, 0.5908189415931702]",SPD,SPD
"[0.7615668773651123, 0.14005492627620697, 0.08530930429697037, 0.0026399854104965925, 0.0004542222886811942, 0.009974748827517033]",AfD,AfD
"[0.001342371222563088, 0.19826924800872803, 0.10128375142812729, 0.41445907950401306, 0.01872936077415943, 0.2659161388874054]",SPD,GRÜNE
"[0.001234895782545209, 0.918394923210144, 0.07407428324222565, 0.001276068389415741, 0.0020295209251344204, 0.0029902691021561623]",CDU/CSU,CDU/CSU
"[0.9985026121139526, 0.0003419005370233208, 0.0003185307723470032, 4.7322260797955096e-05, 0.0007411714759655297, 4.844447539653629e-05]",AfD,AfD
"[0.00020320997282397002, 0.00028713225037790835, 0.9987300038337708, 0.00023920612875372171, 0.00012716554920189083, 0.00041331115062348545]",FDP,FDP
"[0.0001441408967366442, 0.055380161851644516, 0.044079478830099106, 0.4101622700691223, 0.0028347549960017204, 0.487399160861969]",GRÜNE,SPD
"[0.0013930388959124684, 0.20352132618427277, 0.3070363700389862, 0.047327831387519836, 0.003015395486727357, 0.43770599365234375]",FDP,SPD
"[0.0024838875979185104, 0.000411517103202641, 0.0003067108045797795, 0.001521524041891098, 0.9943948984146118, 0.0008814510074444115]",LINKE,LINKE
"[0.9993842244148254, 0.00019848647934850305, 0.00014187114720698446, 4.264272502041422e-05, 0.00018245214596390724, 5.029337989981286e-05]",AfD,AfD
"[0.00014322552306111902, 0.0012178318575024605, 0.001216540695168078, 0.02542700804769993, 0.001254923758096993, 0.9707404971122742]",SPD,SPD
"[0.0005488843307830393, 0.9370681643486023, 0.027904143556952477, 0.000760720984544605, 0.0003979946777690202, 0.03332016244530678]",CDU/CSU,CDU/CSU
"[0.00030850301845930517, 0.0020076294895261526, 0.49835869669914246, 0.06573253124952316, 0.0007067430415190756, 0.43288591504096985]",FDP,FDP
"[0.0003033355751540512, 0.0002775763568934053, 7.796662248438224e-05, 0.0007683414150960743, 0.997896134853363, 0.0006767719169147313]",LINKE,LINKE
"[0.0016297637484967709, 0.6732866764068604, 0.0013458025641739368, 0.004352445248514414, 0.0019198623485863209, 0.3174654245376587]",SPD,CDU/CSU
"[0.0004093509342055768, 0.12945438921451569, 0.34823867678642273, 0.17025317251682281, 0.0012927450006827712, 0.3503516614437103]",FDP,SPD
"[0.0006701248930767179, 0.06998367607593536, 0.01536870002746582, 0.023801259696483612, 0.0023210023064166307, 0.8878551721572876]",SPD,SPD
"[0.6226243376731873, 0.03610018268227577, 0.002115142298862338, 0.003838752629235387, 0.33250802755355835, 0.002813544124364853]",AfD,AfD
"[0.001908772741444409, 0.0034041821490973234, 0.024169038981199265, 0.27028536796569824, 0.018304890021681786, 0.6819277405738831]",SPD,SPD
"[0.0009181838249787688, 0.0001928969140863046, 0.00013052058056928217, 0.00022773245291318744, 0.9984044432640076, 0.00012613480794243515]",LINKE,LINKE
"[0.00037618452915921807, 0.040616124868392944, 0.0020870701409876347, 0.14157000184059143, 0.0190571416169405, 0.7962934970855713]",SPD,SPD
"[0.013809964060783386, 0.5585967302322388, 0.3071148991584778, 0.03431561589241028, 0.07682845741510391, 0.009334337897598743]",CDU/CSU,CDU/CSU
"[0.000490264967083931, 0.047940898686647415, 0.006984157022088766, 0.1630895584821701, 0.00609116954728961, 0.7754039764404297]",SPD,SPD
"[0.9992585778236389, 0.0002391880698269233, 0.00015769067977089435, 4.394037023303099e-05, 0.00023310973483603448, 6.752684566890821e-05]",AfD,AfD
"[0.0005476154037751257, 0.14794975519180298, 0.057967595756053925, 0.4407217502593994, 0.0024083361495286226, 0.3504049777984619]",CDU/CSU,GRÜNE
"[0.0010670186020433903, 0.07279380410909653, 0.024754786863923073, 0.03929327800869942, 0.002091645961627364, 0.859999418258667]",SPD,SPD
"[0.00014404175453819335, 0.10026472061872482, 0.011338849551975727, 0.1045226901769638, 0.0027211925480514765, 0.7810085415840149]",SPD,SPD
"[0.08816994726657867, 0.6537320613861084, 0.06169111654162407, 0.004624838009476662, 0.004283829592168331, 0.18749818205833435]",CDU/CSU,CDU/CSU
"[8.469153544865549e-05, 0.00876939482986927, 0.022199876606464386, 0.33171823620796204, 0.0010928073897957802, 0.636134922504425]",SPD,SPD
"[0.0004170247120782733, 0.008880333974957466, 0.010094590485095978, 0.3068470358848572, 0.0439826138317585, 0.6297783851623535]",GRÜNE,SPD
"[0.000838426873087883, 0.0004392702248878777, 0.0001659475965425372, 0.0002291934797540307, 0.9982020854949951, 0.00012498341675382107]",LINKE,LINKE
"[0.9310969710350037, 0.0302529726177454, 0.008887656964361668, 0.003460211679339409, 0.022500621154904366, 0.0038015469908714294]",AfD,AfD
"[0.0018006336176767945, 0.0006247941637411714, 0.00034069138928316534, 0.001040220377035439, 0.9959433674812317, 0.0002502306888345629]",LINKE,LINKE
"[0.7026275992393494, 0.2822209596633911, 0.0027164057828485966, 0.0003634123713709414, 0.01184178702533245, 0.00022984639508649707]",AfD,AfD
"[0.001529495231807232, 0.5345118045806885, 0.038034942001104355, 0.0828559622168541, 0.0010878107277676463, 0.34197998046875]",CDU/CSU,CDU/CSU
"[0.02235550433397293, 0.01072333101183176, 0.002255388768389821, 0.0014008085709065199, 0.9547039866447449, 0.00856100209057331]",LINKE,LINKE
"[0.006824595853686333, 0.2837707996368408, 0.15340088307857513, 0.17431199550628662, 0.10840008407831192, 0.2732916474342346]",GRÜNE,CDU/CSU
"[0.001715061254799366, 0.9676766395568848, 0.028712136670947075, 0.00017274108540732414, 0.0008945539011619985, 0.0008289445540867746]",CDU/CSU,CDU/CSU
"[0.00034864339977502823, 0.3441382050514221, 0.07536276429891586, 0.01960200071334839, 0.00020126206800341606, 0.5603470802307129]",CDU/CSU,SPD
"[0.025103524327278137, 0.14554008841514587, 0.12738478183746338, 0.13020935654640198, 0.005360814742743969, 0.5664014220237732]",FDP,SPD
