probs,label,prediction_label
"[0.00014143362932372838, 0.21303589642047882, 0.0247101578861475, 0.011184868402779102, 0.0012030802899971604, 0.7497245669364929]",SPD,SPD
"[0.00018432358046993613, 0.00044753815745934844, 0.9982385039329529, 0.000199183908989653, 0.0001307029160670936, 0.0007997621432878077]",FDP,FDP
"[0.011415344662964344, 0.5495063662528992, 0.20513369143009186, 0.023341579362750053, 0.010730184614658356, 0.19987285137176514]",CDU/CSU,CDU/CSU
"[0.0022056507878005505, 0.06620873510837555, 0.8731904029846191, 0.03497210890054703, 0.0005621020682156086, 0.022860990837216377]",FDP,FDP
"[0.49286341667175293, 0.05328564718365669, 0.08270038664340973, 0.08375851809978485, 0.023225020617246628, 0.26416704058647156]",AfD,AfD
"[9.817529644351453e-05, 0.0036180417519062757, 0.013221330009400845, 0.09841129928827286, 0.0006414349190890789, 0.8840097188949585]",SPD,SPD
"[0.0001644654548726976, 0.011315456591546535, 0.08330278098583221, 0.034026674926280975, 0.0009970063110813498, 0.870193600654602]",SPD,SPD
"[0.0006361417472362518, 0.044706229120492935, 0.014794212765991688, 0.009524143300950527, 0.0010663351276889443, 0.9292729496955872]",SPD,SPD
"[0.0002337282057851553, 0.003761210711672902, 0.5031650066375732, 0.10054449737071991, 0.39053788781166077, 0.0017576056998223066]",FDP,FDP
"[0.0005044722929596901, 0.034147705882787704, 0.007094152271747589, 0.2502859830856323, 0.08679495006799698, 0.6211727261543274]",GRÜNE,SPD
"[0.00037616441841237247, 0.02726314589381218, 0.2830228805541992, 0.15933886170387268, 0.518613338470459, 0.011385650373995304]",LINKE,LINKE
"[0.00031185385887511075, 0.02775190956890583, 0.23412920534610748, 0.21695742011070251, 0.0003957631124649197, 0.5204538106918335]",FDP,SPD
"[0.9993293285369873, 0.0002115241950377822, 0.0001512862800154835, 5.917847738601267e-05, 0.00017498522356618196, 7.369938248302788e-05]",AfD,AfD
"[0.006834519561380148, 0.5571379065513611, 0.0851542055606842, 0.019344985485076904, 0.000880807638168335, 0.33064767718315125]",CDU/CSU,CDU/CSU
"[0.4616258144378662, 0.053147923201322556, 0.0762624591588974, 0.1046852394938469, 0.058620553463697433, 0.2456579953432083]",AfD,AfD
"[0.00013705606397707015, 0.015518826432526112, 0.002317976439371705, 0.0814695879817009, 0.002359869657084346, 0.8981966972351074]",SPD,SPD
"[0.0007666797609999776, 0.11869567632675171, 0.06957568973302841, 0.028992952778935432, 0.0005983281298540533, 0.7813706994056702]",SPD,SPD
"[0.00037378055276349187, 0.008101524785161018, 0.006261206232011318, 0.3429293632507324, 0.004764782730489969, 0.6375693082809448]",SPD,SPD
"[0.9980904459953308, 0.0008567304466851056, 0.00028178156935609877, 0.00017281208420172334, 0.00020592717919498682, 0.00039222053601406515]",AfD,AfD
"[0.001293536159209907, 0.003270835615694523, 0.5184326767921448, 0.07347717881202698, 0.0002673107373993844, 0.40325841307640076]",GRÜNE,FDP
"[0.0004176822258159518, 0.0007511741714552045, 0.8768604397773743, 0.02743656560778618, 0.0008330123964697123, 0.09370110183954239]",FDP,FDP
"[0.9946651458740234, 0.0017287047812715173, 0.0015498101711273193, 0.00028642904362641275, 0.000982026569545269, 0.0007878790493123233]",AfD,AfD
"[0.018653735518455505, 0.9302763938903809, 0.008894822560250759, 0.020632484927773476, 0.019147207960486412, 0.0023953814525157213]",CDU/CSU,CDU/CSU
"[0.0001327728241449222, 0.01309240609407425, 0.004141086246818304, 0.02986779995262623, 0.0003188652917742729, 0.9524470567703247]",SPD,SPD
"[0.0002890277246478945, 0.00019243998394813389, 9.342211706098169e-05, 0.0002640637685544789, 0.9989618062973022, 0.00019932579016312957]",LINKE,LINKE
"[0.0011698283487930894, 0.6829240918159485, 0.25912022590637207, 0.0256438460201025, 0.00802057608962059, 0.023121483623981476]",CDU/CSU,CDU/CSU
"[0.007884232327342033, 0.004429933615028858, 0.0357530303299427, 0.5345735549926758, 0.08920865505933762, 0.32815057039260864]",GRÜNE,GRÜNE
"[0.00026712496764957905, 0.0002262918569613248, 0.998199462890625, 0.0007404319476336241, 0.0002620030427351594, 0.0003046615165658295]",FDP,FDP
"[0.0004120101220905781, 0.7297313809394836, 0.10423237085342407, 0.0027394613716751337, 0.00030575573327951133, 0.1625790297985077]",CDU/CSU,CDU/CSU
"[0.10367884486913681, 0.742877185344696, 0.1318502277135849, 0.005212188232690096, 0.012676126323640347, 0.003705424489453435]",CDU/CSU,CDU/CSU
"[0.9978620409965515, 0.0005119505221955478, 0.001276204944588244, 5.31838413735386e-05, 0.00021069824288133532, 8.59474457683973e-05]",AfD,AfD
"[0.0007608840242028236, 0.5138235092163086, 0.2571646273136139, 0.21086116135120392, 0.010920467786490917, 0.006469313520938158]",CDU/CSU,CDU/CSU
"[0.00013352045789361, 0.05177893117070198, 0.007431054953485727, 0.02860122360289097, 0.0006088334484957159, 0.9114463925361633]",CDU/CSU,SPD
"[0.007300804369151592, 0.1342863291501999, 0.35247528553009033, 0.180622398853302, 0.2277573198080063, 0.09755787253379822]",LINKE,FDP
"[0.26579350233078003, 0.00942806527018547, 0.0008473151829093695, 0.004867717158049345, 0.7106945514678955, 0.008368785493075848]",LINKE,LINKE
"[0.9992411136627197, 0.0002286293893121183, 0.00020046209101565182, 4.1435621824348345e-05, 0.00022358077694661915, 6.47936831228435e-05]",AfD,AfD
"[0.0006298128864727914, 0.2216581553220749, 0.0011930054752156138, 0.000823282462079078, 0.00040323007851839066, 0.7752925753593445]",SPD,SPD
"[0.005342546850442886, 0.2316836565732956, 0.0752587765455246, 0.026698293164372444, 0.01963815651834011, 0.6413785815238953]",SPD,SPD
"[0.0001308407954638824, 0.008168269880115986, 0.009109760634601116, 0.15363994240760803, 0.0013939418131485581, 0.8275572657585144]",SPD,SPD
"[0.00015176822489593178, 0.0006435984978452325, 0.005028322339057922, 0.9036319255828857, 0.0003889811923727393, 0.09015543013811111]",GRÜNE,GRÜNE
"[0.00029495282797142863, 0.12803034484386444, 0.17794542014598846, 0.09793167561292648, 0.0007726516923867166, 0.5950250029563904]",FDP,SPD
"[0.0004558068176265806, 0.8513922691345215, 0.004713599104434252, 0.0019795200787484646, 0.0021921636071056128, 0.13926661014556885]",CDU/CSU,CDU/CSU
"[0.00034908525412902236, 0.013789842836558819, 0.18351119756698608, 0.23354241251945496, 0.0019310483476147056, 0.5668764710426331]",SPD,SPD
"[0.9119815826416016, 0.0261171106249094, 0.018765397369861603, 0.006528843194246292, 0.02332771196961403, 0.01327937189489603]",LINKE,AfD
"[0.0002959512930829078, 0.7121833562850952, 0.002999020041897893, 0.002151813358068466, 0.0006761979311704636, 0.2816936671733856]",SPD,CDU/CSU
"[0.0011354237794876099, 0.018596889451146126, 0.94989013671875, 0.006930456031113863, 0.0006730590248480439, 0.022774094715714455]",FDP,FDP
"[0.0011497598607093096, 0.7326178550720215, 0.12479037791490555, 0.01395487878471613, 0.002019969979301095, 0.1254672259092331]",CDU/CSU,CDU/CSU
"[0.000545571674592793, 0.6444552540779114, 0.026642775163054466, 0.020777402445673943, 0.0029900541994720697, 0.3045889139175415]",CDU/CSU,CDU/CSU
"[0.002946655498817563, 0.04099198803305626, 0.08376166969537735, 0.34234803915023804, 0.24123293161392212, 0.2887187600135803]",LINKE,GRÜNE
"[0.0002864473208319396, 0.0003173781151417643, 0.00010055246821139008, 0.00039614227716811, 0.9982956051826477, 0.0006038974388502538]",LINKE,LINKE
"[0.0022639266680926085, 0.3434109389781952, 0.03725788742303848, 0.3985205292701721, 0.17781823873519897, 0.04072849825024605]",CDU/CSU,GRÜNE
"[0.00019882881315425038, 0.0002752842556219548, 0.9987769722938538, 0.0002595577097963542, 0.000144253543112427, 0.0003450924705248326]",FDP,FDP
"[0.0006923865294083953, 0.21750356256961823, 0.014084173366427422, 0.037763405591249466, 0.008849024772644043, 0.7211073637008667]",SPD,SPD
"[0.0004019982006866485, 0.000562992412596941, 0.0006803781725466251, 0.835172176361084, 0.06458720564842224, 0.09859532862901688]",GRÜNE,GRÜNE
"[0.0060139806009829044, 0.01312694326043129, 0.025202902033925056, 0.04340706020593643, 0.910810649394989, 0.0014384554233402014]",GRÜNE,LINKE
"[0.9994300007820129, 0.0001377295411657542, 0.00014224040205590427, 4.5462758862413466e-05, 0.0001919669593917206, 5.253212293609977e-05]",AfD,AfD
"[0.9993720650672913, 0.00014348773402161896, 0.00012012287334073335, 4.0275437640957534e-05, 0.00027739134384319186, 4.672032446251251e-05]",AfD,AfD
"[0.9986801147460938, 0.00029296218417584896, 0.000551953271497041, 5.215978671913035e-05, 0.0002980131539516151, 0.00012480469013098627]",AfD,AfD
"[0.00043749125325120986, 0.004044054076075554, 0.3045368194580078, 0.43234506249427795, 0.0005233641131781042, 0.25811314582824707]",FDP,GRÜNE
"[0.00046060385648161173, 0.7340388298034668, 0.004984074737876654, 0.0033485684543848038, 0.00139810296241194, 0.25576984882354736]",CDU/CSU,CDU/CSU
"[0.00035060293157584965, 0.0018400022527202964, 0.001346983597613871, 0.10974559187889099, 0.7023198008537292, 0.18439702689647675]",LINKE,LINKE
"[0.47291722893714905, 0.46099555492401123, 0.003074188716709614, 0.006460762117058039, 0.01708236336708069, 0.039469897747039795]",AfD,AfD
"[0.00018247411935590208, 0.004277110565453768, 0.021827034652233124, 0.008192161098122597, 0.00016108779527712613, 0.9653601050376892]",FDP,SPD
"[0.0007433542050421238, 0.14583808183670044, 0.018043261021375656, 0.3812689781188965, 0.06673912703990936, 0.38736724853515625]",LINKE,SPD
"[0.00020411176956258714, 0.0012232367880642414, 0.0005892242770642042, 0.0008114983211271465, 0.00014585406461264938, 0.9970260262489319]",SPD,SPD
"[0.0005567569751292467, 0.9464803338050842, 0.006926058791577816, 0.01831626147031784, 0.0061937919817864895, 0.021526798605918884]",CDU/CSU,CDU/CSU
"[0.000303480977891013, 0.4293917119503021, 0.05010274797677994, 0.11584845930337906, 0.0035599234979599714, 0.4007936418056488]",CDU/CSU,CDU/CSU
"[0.0003593013097997755, 0.9736101627349854, 0.001459944644011557, 0.0015431009232997894, 0.0004615879151970148, 0.022565925493836403]",CDU/CSU,CDU/CSU
"[0.0001977073698071763, 0.028746457770466805, 0.011722557246685028, 0.5325198173522949, 0.0009162265341728926, 0.4258972704410553]",GRÜNE,GRÜNE
"[0.0003903462493326515, 0.0031591926235705614, 0.029487892985343933, 0.12391424179077148, 0.00041186308953911066, 0.8426364064216614]",SPD,SPD
"[0.0018048817291855812, 0.8933534622192383, 0.009469480253756046, 0.004744433332234621, 0.05559013783931732, 0.03503762185573578]",CDU/CSU,CDU/CSU
"[0.00013780302833765745, 0.02543702721595764, 0.05861188471317291, 0.09766650944948196, 0.0015475871041417122, 0.8165991902351379]",SPD,SPD
"[0.00023901858367025852, 0.002813171362504363, 0.10690809786319733, 0.058074068278074265, 0.0004798327572643757, 0.8314858078956604]",SPD,SPD
"[0.0009285404812544584, 0.8440457582473755, 0.0026031085290014744, 0.0015733686741441488, 0.0004911623545922339, 0.15035811066627502]",CDU/CSU,CDU/CSU
"[0.0005802207160741091, 0.20923477411270142, 0.7827358245849609, 0.0019597483333200216, 0.0007212916389107704, 0.004768080543726683]",FDP,FDP
"[0.9982865452766418, 0.00022593355970457196, 0.0007619943935424089, 6.15861063124612e-05, 0.0005930797196924686, 7.074685709085315e-05]",AfD,AfD
"[0.0020750360563397408, 0.5521584153175354, 0.2780601978302002, 0.11641738563776016, 0.002771018771454692, 0.04851795732975006]",CDU/CSU,CDU/CSU
"[0.986625075340271, 0.004672338720411062, 0.002395112067461014, 0.0020731131080538034, 0.00025935450685210526, 0.003974990453571081]",AfD,AfD
"[0.00026905263075605035, 0.030067991465330124, 0.006036809179931879, 0.1061478704214096, 0.04993779584765434, 0.8075404167175293]",SPD,SPD
"[0.00027066373149864376, 0.8310735821723938, 0.0718909427523613, 0.002132063964381814, 0.0004320814332459122, 0.09420064091682434]",CDU/CSU,CDU/CSU
"[0.0012689013965427876, 0.9875710010528564, 0.005576454568654299, 0.00029454907053150237, 0.0041191778145730495, 0.001169962459243834]",CDU/CSU,CDU/CSU
"[0.00014016931527294219, 0.0007400495233014226, 0.004198453854769468, 0.6271454095840454, 0.0013813780387863517, 0.3663945198059082]",GRÜNE,GRÜNE
"[0.0006881903391331434, 0.8508016467094421, 0.007011018693447113, 0.0009716568165458739, 0.00033288562553934753, 0.14019465446472168]",CDU/CSU,CDU/CSU
"[0.0014287359081208706, 0.069242924451828, 0.0033657094463706017, 0.009236750192940235, 0.006383896805346012, 0.9103419780731201]",SPD,SPD
"[0.0018924534088000655, 0.015569916926324368, 0.007613036781549454, 0.39522942900657654, 0.56607586145401, 0.013619289733469486]",GRÜNE,LINKE
"[0.0008553169900551438, 0.9964268207550049, 0.0002744249068200588, 0.00040786725003272295, 0.000622680876404047, 0.001412822981365025]",CDU/CSU,CDU/CSU
"[0.0009527097572572529, 0.0030473005026578903, 0.6203250288963318, 0.025424214079976082, 0.0006426071631722152, 0.3496081531047821]",FDP,FDP
"[0.0010131964227184653, 0.5254113078117371, 0.0010063083609566092, 0.0013213491765782237, 0.0011600160505622625, 0.4700877070426941]",SPD,CDU/CSU
"[0.00027007597964257, 0.0008484292193315923, 0.0031921372283250093, 0.5719336271286011, 0.16485929489135742, 0.25889644026756287]",GRÜNE,GRÜNE
"[0.0003222174709662795, 0.10794123262166977, 0.019844813272356987, 0.041801486164331436, 0.000598382786847651, 0.8294919729232788]",SPD,SPD
"[0.0003896350390277803, 0.5059077739715576, 0.0018658493645489216, 0.0033102165907621384, 0.00021786821889691055, 0.4883086681365967]",CDU/CSU,CDU/CSU
"[0.0002906975569203496, 0.008433646522462368, 0.0033197589218616486, 0.0028851209208369255, 0.0009542626212351024, 0.9841164946556091]",SPD,SPD
"[0.004951681941747665, 0.022318735718727112, 0.13836242258548737, 0.7266198992729187, 0.03369520604610443, 0.07405213266611099]",GRÜNE,GRÜNE
"[0.9990354180335999, 0.0003747273003682494, 0.00030045598396100104, 3.963985000154935e-05, 0.00015619781333953142, 9.358918759971857e-05]",AfD,AfD
"[0.9892129898071289, 0.004423815757036209, 0.0018726738635450602, 0.00013950542779639363, 0.0018300944939255714, 0.0025209272280335426]",AfD,AfD
"[0.0008932856726460159, 0.721034049987793, 0.015130334533751011, 0.00435255654156208, 0.0009202812798321247, 0.25766950845718384]",CDU/CSU,CDU/CSU
"[0.0013147908030077815, 0.5333204865455627, 0.008005158044397831, 0.007704155053943396, 0.0018512801034376025, 0.44780418276786804]",CDU/CSU,CDU/CSU
"[0.00017893397307489067, 0.0002597196726128459, 0.9987473487854004, 0.00025997153716161847, 0.00018932233797386289, 0.00036472867941483855]",FDP,FDP
"[0.0005244649946689606, 0.7949420213699341, 0.0695774108171463, 0.025663362815976143, 0.0004139587690588087, 0.10887883603572845]",CDU/CSU,CDU/CSU
"[0.00011867280409205705, 0.002460070187225938, 0.0012035784311592579, 0.9864773154258728, 0.0004404843202792108, 0.009299863129854202]",GRÜNE,GRÜNE
"[0.9577881097793579, 0.021915940567851067, 0.001113874837756157, 0.0043363808654248714, 0.004003990441560745, 0.010841626673936844]",AfD,AfD
"[0.00022333378728944808, 0.6254293322563171, 0.16978275775909424, 0.09441591054201126, 0.0004074967291671783, 0.1097412034869194]",FDP,CDU/CSU
"[0.9949222803115845, 0.0014497983502224088, 0.0008978490368463099, 0.00022188540606293827, 0.0023702678736299276, 0.00013790675438940525]",FDP,AfD
"[0.03371656313538551, 0.4592013955116272, 0.15939798951148987, 0.05762471258640289, 0.0034808123018592596, 0.28657856583595276]",CDU/CSU,CDU/CSU
"[0.976087749004364, 0.013903055340051651, 0.006634920369833708, 0.0014210311928763986, 0.0002381829690421, 0.0017151104984804988]",AfD,AfD
"[0.0009514386765658855, 0.9754171371459961, 0.009427289478480816, 0.00024067622143775225, 0.00035040429793298244, 0.013613036833703518]",CDU/CSU,CDU/CSU
"[0.0009629633277654648, 0.005873270332813263, 0.5472840070724487, 0.20144891738891602, 0.0009356383234262466, 0.24349522590637207]",FDP,FDP
"[0.0006055867415852845, 0.5092278122901917, 0.04726153984665871, 0.08927717804908752, 0.006357844918966293, 0.34727010130882263]",CDU/CSU,CDU/CSU
"[0.9993737936019897, 0.00021103500330355018, 0.00015099247684702277, 5.779728599009104e-05, 0.0001223034632857889, 8.409455767832696e-05]",AfD,AfD
"[0.00013283743464853615, 0.00915929488837719, 0.9839026927947998, 0.004388780798763037, 0.00047094959882088006, 0.0019453710410743952]",FDP,FDP
"[0.0007326871273107827, 0.8161420822143555, 0.008885732851922512, 0.0022240171674638987, 0.001609740313142538, 0.17040573060512543]",CDU/CSU,CDU/CSU
"[0.0002024230925599113, 0.08314672112464905, 0.014877782203257084, 0.02039438858628273, 0.0035355351865291595, 0.8778432011604309]",CDU/CSU,SPD
"[0.0008796215406619012, 0.6548103094100952, 0.01956324093043804, 0.0009162634378299117, 0.0004263821174390614, 0.32340413331985474]",FDP,CDU/CSU
"[0.9956408143043518, 0.001067815232090652, 0.0010853566927835345, 0.0003519947931636125, 0.0014965804293751717, 0.00035741159808821976]",AfD,AfD
"[0.0006163523066788912, 0.13141602277755737, 0.6312512755393982, 0.08072621375322342, 0.007656803820282221, 0.14833331108093262]",FDP,FDP
"[0.0004295870603527874, 0.004950135946273804, 0.003658054396510124, 0.5066529512405396, 0.47982463240623474, 0.004484678152948618]",GRÜNE,GRÜNE
"[0.0008514302899129689, 0.09058506041765213, 0.0031804321333765984, 0.004205533768981695, 0.00963722262531519, 0.8915402889251709]",SPD,SPD
"[0.0003018504357896745, 0.0002078524266835302, 0.9988093972206116, 0.00027173978742212057, 0.00015709557919763029, 0.00025207805447280407]",FDP,FDP
"[0.00023865049297455698, 0.00015897059347480536, 0.00027949720970354974, 0.007061617448925972, 0.9909689426422119, 0.0012923181056976318]",LINKE,LINKE
"[0.019421759992837906, 0.8296892642974854, 0.12369366735219955, 0.0020316033624112606, 0.0005267250817269087, 0.024636995047330856]",FDP,CDU/CSU
"[0.00956182461231947, 0.5573720932006836, 0.10324425995349884, 0.01855621673166752, 0.24204540252685547, 0.069220170378685]",CDU/CSU,CDU/CSU
"[0.0006774307694286108, 0.790828287601471, 0.0027762821409851313, 0.0035528577864170074, 0.00034776589018292725, 0.20181739330291748]",CDU/CSU,CDU/CSU
"[0.0032683226745575666, 0.013651102781295776, 0.40245282649993896, 0.5511118769645691, 0.011928980238735676, 0.017586901783943176]",FDP,GRÜNE
"[0.8995822072029114, 0.0014572417130693793, 0.0008708396926522255, 0.015878994017839432, 0.07817905396223068, 0.004031652119010687]",AfD,AfD
"[0.008635145612061024, 0.768496572971344, 0.19152864813804626, 0.009257926605641842, 0.02098609320819378, 0.0010955716716125607]",CDU/CSU,CDU/CSU
"[0.00034394703106954694, 0.005101135931909084, 0.25999632477760315, 0.04315907508134842, 0.0006677091587334871, 0.6907318234443665]",SPD,SPD
"[0.00038713551475666463, 0.23694002628326416, 0.07852345705032349, 0.20689235627651215, 0.004543309565633535, 0.4727137088775635]",GRÜNE,SPD
"[0.0005631193635053933, 0.00016850211250130087, 7.549042493337765e-05, 0.000375840492779389, 0.9986982941627502, 0.00011870209709741175]",LINKE,LINKE
"[0.02238728478550911, 0.4895424246788025, 0.037680912762880325, 0.07520858198404312, 0.3167371153831482, 0.05844363942742348]",CDU/CSU,CDU/CSU
"[0.06721252202987671, 0.31513363122940063, 0.577465295791626, 0.019896337762475014, 0.015858912840485573, 0.0044332644902169704]",FDP,FDP
"[0.0003258753567934036, 0.048273589462041855, 0.0060709514655172825, 0.003977831453084946, 0.001625926117412746, 0.9397258758544922]",SPD,SPD
"[0.9949480891227722, 0.0023637746926397085, 0.001340028247795999, 0.0002951412461698055, 0.0003849385248031467, 0.0006680312217213213]",AfD,AfD
"[0.9993561506271362, 0.00011501118569867685, 0.00015331272152252495, 6.163892976474017e-05, 0.00024919488350860775, 6.472411041613668e-05]",AfD,AfD
"[0.00036272581201046705, 0.010241442359983921, 0.06204957515001297, 0.384454607963562, 0.0004756373236887157, 0.542415976524353]",SPD,SPD
"[0.0003367515164427459, 0.13133801519870758, 0.024127444252371788, 0.010176998563110828, 0.00047526881098747253, 0.8335456252098083]",SPD,SPD
"[0.0003564655489753932, 0.9382224678993225, 0.0020691954996436834, 0.0019631690811365843, 0.0002112256333930418, 0.0571773387491703]",CDU/CSU,CDU/CSU
"[0.000994791742414236, 0.9467948079109192, 0.021114856004714966, 0.0019819976296275854, 0.0012206003302708268, 0.027892926707863808]",CDU/CSU,CDU/CSU
"[0.0011075502261519432, 0.5138593912124634, 0.29243528842926025, 0.010422201827168465, 0.0008489599567838013, 0.18132661283016205]",CDU/CSU,CDU/CSU
"[0.0003002657904289663, 0.041854020208120346, 0.02442403882741928, 0.20433974266052246, 0.007373507600277662, 0.7217084169387817]",SPD,SPD
"[0.011615507304668427, 0.0795590803027153, 0.03319453075528145, 0.10039372742176056, 0.4480542838573456, 0.3271828889846802]",GRÜNE,LINKE
"[0.0002008918090723455, 0.006858402863144875, 0.659358561038971, 0.15572381019592285, 0.0015177996829152107, 0.1763405203819275]",GRÜNE,FDP
"[0.0005764632951468229, 0.017528288066387177, 0.010709865018725395, 0.005380925722420216, 0.0013656092341989279, 0.9644388556480408]",FDP,SPD
"[0.00029514043126255274, 0.0029523170087486506, 0.0003019903670065105, 0.004083672072738409, 0.00024266979016829282, 0.9921242594718933]",SPD,SPD
"[0.00014864353579469025, 0.1608867645263672, 0.008836544118821621, 0.016181889921426773, 0.0002982717123813927, 0.8136478662490845]",SPD,SPD
"[0.001330958097241819, 0.009824925102293491, 0.5454025268554688, 0.29364851117134094, 0.14048191905021667, 0.009311140514910221]",GRÜNE,FDP
"[0.22878243029117584, 0.08587365597486496, 0.10721012949943542, 0.038186464458703995, 0.029910122975707054, 0.5100371837615967]",SPD,SPD
"[0.000686262792441994, 0.04169812053442001, 0.11637690663337708, 0.39966097474098206, 0.005823478102684021, 0.4357542395591736]",GRÜNE,SPD
"[0.00048388016875833273, 0.021518902853131294, 0.16740328073501587, 0.7980284690856934, 0.011121951043605804, 0.0014434595359489322]",GRÜNE,GRÜNE
"[0.9991903901100159, 0.0002517371322028339, 0.00019996742776129395, 4.5618333388119936e-05, 0.00023073464399203658, 8.161056757671759e-05]",AfD,AfD
"[0.0005300042103044689, 0.7804844379425049, 0.003377489745616913, 0.0029465581756085157, 0.0005454624188132584, 0.2121160477399826]",CDU/CSU,CDU/CSU
"[0.0007910598069429398, 0.02205665223300457, 0.5676892995834351, 0.2662677466869354, 0.0011550659546628594, 0.14204011857509613]",FDP,FDP
"[0.00011961132986471057, 0.0009539465536363423, 0.0007588607259094715, 0.6674949526786804, 0.32849323749542236, 0.0021793933119624853]",GRÜNE,GRÜNE
"[0.000635813397821039, 0.1024274006485939, 0.02474365197122097, 0.8617294430732727, 0.0034339046105742455, 0.007029733154922724]",GRÜNE,GRÜNE
"[0.08226834982633591, 0.2865844666957855, 0.6247366070747375, 0.0019845198839902878, 0.0036859107203781605, 0.0007401139591820538]",FDP,FDP
"[0.00089428381761536, 0.0352594293653965, 0.9150031208992004, 0.02393217384815216, 0.00046774104703217745, 0.02444327436387539]",FDP,FDP
"[0.010328425094485283, 0.1342632919549942, 0.002026938833296299, 0.001119351014494896, 0.016912443563342094, 0.8353495597839355]",SPD,SPD
"[0.00016679770487826318, 0.050023313611745834, 0.0055917901918292046, 0.012936344370245934, 0.00033338333014398813, 0.9309483766555786]",SPD,SPD
"[0.0004681515274569392, 0.015552203170955181, 0.0015171616105362773, 0.03043213300406933, 0.0002627749345265329, 0.95176762342453]",SPD,SPD
"[0.0012736859498545527, 0.9509809613227844, 0.0008066680748015642, 0.032381195574998856, 0.0013909137342125177, 0.01316656544804573]",CDU/CSU,CDU/CSU
"[0.9990383982658386, 0.00021237452165223658, 0.00032254529651254416, 5.074153887107968e-05, 0.00026861875085160136, 0.00010734512761700898]",AfD,AfD
"[0.0014788334956392646, 0.03939281031489372, 0.009132935665547848, 0.011751887388527393, 0.010947957634925842, 0.9272956252098083]",SPD,SPD
"[0.0016588843427598476, 0.3162005543708801, 0.36133110523223877, 0.17460857331752777, 0.0006492780521512032, 0.14555159211158752]",FDP,FDP
"[8.676437573740259e-05, 0.000994906877167523, 0.0026586116291582584, 0.799788236618042, 0.002379675628617406, 0.1940918266773224]",GRÜNE,GRÜNE
"[0.0004308275820221752, 0.16281671822071075, 0.1332019418478012, 0.2574646770954132, 0.002301951637491584, 0.44378387928009033]",CDU/CSU,SPD
"[0.0019286463502794504, 0.7857524156570435, 0.1363651305437088, 0.006567378528416157, 0.022970663383603096, 0.046415697783231735]",CDU/CSU,CDU/CSU
"[0.0011281475890427828, 0.25836116075515747, 0.5336167216300964, 0.047945328056812286, 0.0005737292813137174, 0.15837490558624268]",FDP,FDP
"[0.0015948954969644547, 0.011205336079001427, 0.037121403962373734, 0.5768195390701294, 0.006976715289056301, 0.3662821054458618]",GRÜNE,GRÜNE
"[0.001371442573145032, 0.22255688905715942, 0.2167464792728424, 0.03376691788434982, 0.0025277025997638702, 0.5230305790901184]",CDU/CSU,SPD
"[0.00021350191673263907, 0.16905637085437775, 0.0077966973185539246, 0.02337644435465336, 0.006033292505890131, 0.7935237884521484]",CDU/CSU,SPD
"[0.0007610461325384676, 0.015279918909072876, 0.4803398549556732, 0.019977053627371788, 0.0009269004804082215, 0.4827152192592621]",FDP,SPD
"[0.9993419647216797, 0.00019868326489813626, 0.0001931160659296438, 4.293851088732481e-05, 0.0001666829630266875, 5.658681766362861e-05]",AfD,AfD
"[0.0003139606269542128, 0.4365854263305664, 0.024361703544855118, 0.20903350412845612, 0.0003974983119405806, 0.3293079435825348]",CDU/CSU,CDU/CSU
"[0.0178483035415411, 0.8964561820030212, 0.06190784275531769, 0.0010576240019872785, 0.000596752914134413, 0.022133350372314453]",CDU/CSU,CDU/CSU
"[0.0002515714440960437, 0.020031996071338654, 0.02924543060362339, 0.0023112560156732798, 0.00022853723203297704, 0.9479312896728516]",SPD,SPD
"[0.00015306263230741024, 0.003813255112618208, 0.005895242094993591, 0.008036216720938683, 0.00016437590238638222, 0.981937825679779]",SPD,SPD
"[0.00026729959063231945, 0.0398767851293087, 0.00624484196305275, 0.0017379919299855828, 0.0004243671428412199, 0.9514486789703369]",SPD,SPD
"[0.9968744516372681, 0.0003129655378870666, 0.0003802646533586085, 0.0012463285820558667, 0.0008587930351495743, 0.0003271500172559172]",AfD,AfD
"[0.0007096503977663815, 0.4802258014678955, 0.3596017360687256, 0.02090129256248474, 0.00064377166563645, 0.13791774213314056]",CDU/CSU,CDU/CSU
"[0.002579564694315195, 0.2292076051235199, 0.473623663187027, 0.08375069499015808, 0.002591871190816164, 0.20824654400348663]",FDP,FDP
"[0.9989139437675476, 0.0005070296465419233, 0.0001883085787994787, 7.064031524350867e-05, 0.0002255370345665142, 9.458232671022415e-05]",AfD,AfD
"[0.0011370807187631726, 0.09247519820928574, 0.9012445211410522, 0.001234510913491249, 0.00043319680844433606, 0.0034754336811602116]",FDP,FDP
"[0.0009384939912706614, 0.012150350958108902, 0.01992908865213394, 0.11202291399240494, 0.853597104549408, 0.0013620570534840226]",LINKE,LINKE
"[0.5725164413452148, 0.0025484757497906685, 0.0010272104991599917, 0.0007171840989030898, 0.422745943069458, 0.0004448051913641393]",LINKE,AfD
"[0.0011330876732245088, 0.11338507384061813, 0.007951527833938599, 0.23818938434123993, 0.09513726830482483, 0.5442036986351013]",GRÜNE,SPD
"[0.004426501225680113, 0.9513437151908875, 0.008328218944370747, 0.0006705853156745434, 0.0007625716389156878, 0.034468408674001694]",CDU/CSU,CDU/CSU
"[0.00032343456405214965, 0.0024655405431985855, 0.0011623637983575463, 0.06052014231681824, 0.0004055954923387617, 0.9351228475570679]",SPD,SPD
