probs,label,prediction_label
"[9.516144200460985e-05, 0.25661221146583557, 0.0002656914002727717, 0.00030497252009809017, 0.000484095566207543, 0.7422378659248352]",SPD,SPD
"[3.623429438448511e-05, 0.9960854649543762, 0.0027148223016411066, 0.00021432108769658953, 0.0007855217554606497, 0.00016362080350518227]",CDU/CSU,CDU/CSU
"[6.245497934287414e-05, 0.9285723567008972, 0.00107900972943753, 0.010290776379406452, 0.059685900807380676, 0.00030959147261455655]",CDU/CSU,CDU/CSU
"[8.02820359240286e-05, 0.013168898411095142, 0.3777640759944916, 0.01518076378852129, 0.0001479385100537911, 0.5936580896377563]",FDP,SPD
"[0.0005298471660353243, 0.9881353378295898, 0.0011937080416828394, 3.09580827888567e-05, 0.01002776250243187, 8.238109876401722e-05]",CDU/CSU,CDU/CSU
"[2.725447848206386e-05, 0.0002562815498095006, 0.002221805742010474, 0.2293122410774231, 0.00016645638970658183, 0.7680159211158752]",SPD,SPD
"[0.030132483690977097, 3.951341932406649e-05, 0.0004830200632568449, 0.0002775105822365731, 0.9690409898757935, 2.64762929873541e-05]",AfD,LINKE
"[0.9995203614234924, 0.00010678420949261636, 0.00026288049411959946, 1.738388709782157e-05, 5.2128096285741776e-05, 4.0475093555869535e-05]",AfD,AfD
"[0.00010262882278766483, 0.0014723031781613827, 0.0003376140375621617, 0.9392498135566711, 0.024202663451433182, 0.03463495150208473]",SPD,GRÜNE
"[0.0017501895781606436, 0.0021860506385564804, 2.8732889404636808e-05, 0.03272835910320282, 0.960666298866272, 0.0026403029914945364]",GRÜNE,LINKE
"[3.67905740858987e-05, 0.01777338795363903, 0.0007666266174055636, 0.0012431920040398836, 0.00020581601711455733, 0.9799742102622986]",SPD,SPD
"[5.603510726359673e-05, 0.5359888672828674, 0.0007895460585132241, 0.0005147676565684378, 4.0543680370319635e-05, 0.4626101851463318]",CDU/CSU,CDU/CSU
"[0.000291242467937991, 0.14379717409610748, 0.3237413167953491, 0.14598816633224487, 0.0010268372716382146, 0.38515523076057434]",FDP,SPD
"[0.0007797767757438123, 0.26009997725486755, 0.6937214732170105, 0.039955511689186096, 0.004126479383558035, 0.0013168184086680412]",FDP,FDP
"[0.994057297706604, 0.005509546492248774, 8.750181586947292e-05, 1.547518331790343e-05, 0.00030347882420755923, 2.6686544515541755e-05]",AfD,AfD
"[8.798244380159304e-06, 1.8372966223978437e-05, 5.7765293604461476e-05, 0.999666690826416, 9.85985025181435e-05, 0.00014975863450672477]",GRÜNE,GRÜNE
"[5.9524038078961894e-05, 0.0010172993643209338, 0.006540889386087656, 0.6739467978477478, 0.00013285498425830156, 0.3183026611804962]",GRÜNE,GRÜNE
"[9.071352542378008e-05, 7.161447138059884e-05, 0.9996933937072754, 8.835155313136056e-05, 2.7807109290733933e-05, 2.8186241252114996e-05]",FDP,FDP
"[7.58867827244103e-05, 0.0040132589638233185, 0.05309367924928665, 0.8433159589767456, 0.00029570615151897073, 0.09920556843280792]",GRÜNE,GRÜNE
"[0.997570276260376, 5.6078140914905816e-05, 2.8747786927851848e-05, 2.089487861667294e-05, 0.0023088606540113688, 1.5224215530906804e-05]",AfD,AfD
"[1.833445276133716e-05, 8.741539204493165e-05, 0.0001618433161638677, 0.9987240433692932, 4.972338501829654e-05, 0.0009586133528500795]",GRÜNE,GRÜNE
"[0.00012772240734193474, 0.12039686739444733, 0.08108566701412201, 0.006681288592517376, 0.0003321194089949131, 0.7913763523101807]",SPD,SPD
"[0.9980286359786987, 0.00013099584612064064, 0.0016107418341562152, 3.048768667213153e-05, 0.00017342368664685637, 2.573114943515975e-05]",AfD,AfD
"[6.515662971651182e-05, 0.9838317632675171, 0.00012732463073916733, 5.209517985349521e-05, 7.189452298916876e-05, 0.01585175096988678]",CDU/CSU,CDU/CSU
"[2.968913577205967e-05, 0.00032563458080403507, 9.03166364878416e-05, 0.0007438720786012709, 1.9307130060042255e-05, 0.9987912178039551]",SPD,SPD
"[6.717880751239136e-05, 0.11916326731443405, 0.0026199345011264086, 0.03534971550107002, 0.00023163641162682325, 0.8425683379173279]",SPD,SPD
"[0.00016931512800510973, 0.00010962580563500524, 0.03889045864343643, 0.9598931074142456, 6.082433901610784e-05, 0.0008766478858888149]",GRÜNE,GRÜNE
"[0.9998047947883606, 5.3850613767281175e-05, 5.390322257881053e-05, 2.9652132070623338e-05, 2.7964624678133987e-05, 2.9826383979525417e-05]",AfD,AfD
"[3.216530603822321e-05, 0.7532461881637573, 0.00022158995852805674, 0.00025636295322328806, 4.566415009321645e-05, 0.24619801342487335]",CDU/CSU,CDU/CSU
"[0.0004726655315607786, 0.9863916635513306, 0.012590663507580757, 7.796080899424851e-05, 0.00016725220484659076, 0.0002997576957568526]",FDP,CDU/CSU
"[0.0001380920148221776, 0.6540712714195251, 0.006866056006401777, 0.04519341513514519, 0.27453529834747314, 0.01919582672417164]",CDU/CSU,CDU/CSU
"[1.815925133996643e-05, 3.17488047585357e-05, 0.0008497891831211746, 0.9982568025588989, 2.6812131181941368e-05, 0.0008167360792867839]",GRÜNE,GRÜNE
"[0.00012361739936750382, 0.00632743164896965, 0.6883583068847656, 0.303966760635376, 0.0011773332953453064, 4.6524324716301635e-05]",FDP,FDP
"[0.0001481048238929361, 0.9844775199890137, 0.009645414538681507, 0.0008072516648098826, 0.0007751818047836423, 0.004146556369960308]",CDU/CSU,CDU/CSU
"[4.8361460358137265e-05, 0.9993818998336792, 0.00023828959092497826, 3.997772000730038e-05, 0.00023022993991617113, 6.126034713815898e-05]",CDU/CSU,CDU/CSU
"[0.0002991908695548773, 0.0002484476426616311, 0.45667383074760437, 0.31075426936149597, 0.00012660108041018248, 0.23189760744571686]",SPD,FDP
"[0.0001460547500755638, 0.012985593639314175, 0.0005664003547281027, 0.004262479487806559, 0.982017993927002, 2.1588062736555003e-05]",LINKE,LINKE
"[3.669808938866481e-05, 0.006189522333443165, 0.008640366606414318, 0.9182192087173462, 0.00022458368039224297, 0.0666896253824234]",SPD,GRÜNE
"[0.9997826218605042, 3.391171048860997e-05, 5.3820080211153254e-05, 1.3489811863109935e-05, 0.00010323734022676945, 1.2878380402980838e-05]",AfD,AfD
"[8.314863953273743e-05, 0.2618401348590851, 0.0011261566542088985, 0.0001454424491384998, 0.00017632376693654805, 0.7366288900375366]",SPD,SPD
"[0.0002709029067773372, 0.43757811188697815, 0.4566424787044525, 0.0002240595786133781, 0.0006946967332623899, 0.10458976775407791]",FDP,FDP
"[5.880207027075812e-05, 0.24151718616485596, 0.7481521368026733, 0.0008233326952904463, 0.0006183535442687571, 0.008830147795379162]",FDP,FDP
"[0.00010480917990207672, 3.970945181208663e-05, 0.0005005896673537791, 0.9457610249519348, 6.208419654285535e-05, 0.053531795740127563]",GRÜNE,GRÜNE
"[0.0001336526038357988, 3.472943717497401e-05, 5.918342594668502e-06, 0.00012759448145516217, 0.9996552467346191, 4.275967148714699e-05]",LINKE,LINKE
"[3.6622404877562076e-05, 0.8393756747245789, 0.0031520023476332426, 0.0012201947392895818, 6.46015178062953e-05, 0.1561509221792221]",CDU/CSU,CDU/CSU
"[0.00011025034473277628, 0.068699412047863, 0.08891841769218445, 0.032232511788606644, 0.0015331608010455966, 0.808506190776825]",SPD,SPD
"[0.0001495106698712334, 0.636987030506134, 0.0006781760021112859, 0.0005044714198447764, 0.0007906467071734369, 0.36089015007019043]",CDU/CSU,CDU/CSU
"[0.0006295827333815396, 0.00026606195024214685, 0.0002563695306889713, 0.23582342267036438, 0.6372894644737244, 0.1257350593805313]",LINKE,LINKE
"[0.00017709159874357283, 0.14218798279762268, 0.854084849357605, 0.0010992198949679732, 9.450208744965494e-05, 0.0023564151488244534]",FDP,FDP
"[0.4930962324142456, 0.06204017996788025, 0.42610445618629456, 0.01764787547290325, 0.0009775487706065178, 0.00013372300600167364]",AfD,AfD
"[0.00015723049000371248, 0.002399740507826209, 0.10055023431777954, 0.7617272734642029, 0.00011039253877243027, 0.1350550651550293]",GRÜNE,GRÜNE
"[8.759226329857484e-05, 0.0006157787865959108, 0.000862471351865679, 0.9078063368797302, 0.08988500386476517, 0.0007427710806950927]",LINKE,GRÜNE
"[2.6819368940778077e-05, 0.9882879257202148, 0.002319018356502056, 0.0003555059665814042, 0.00014854694018140435, 0.008862079121172428]",CDU/CSU,CDU/CSU
"[3.7107594835106283e-05, 0.0003967000520788133, 0.001355659100227058, 0.001115494524128735, 2.216257416876033e-05, 0.9970729351043701]",GRÜNE,SPD
"[0.9994748830795288, 4.1733586840564385e-05, 2.2720465494785458e-05, 1.6906336895772256e-05, 0.00042565466719679534, 1.8065678887069225e-05]",AfD,AfD
"[2.0330386178102344e-05, 0.9995247721672058, 0.00031623372342437506, 3.429397474974394e-05, 5.4927302699070424e-05, 4.94374762638472e-05]",CDU/CSU,CDU/CSU
"[8.635528502054513e-05, 0.003155160928145051, 4.096487464266829e-05, 0.8128597140312195, 0.0003612211730796844, 0.1834965944290161]",GRÜNE,GRÜNE
"[0.0008306038216687739, 0.000951408117543906, 0.00011751657439162955, 0.37958523631095886, 0.6181886792182922, 0.000326529931044206]",GRÜNE,LINKE
"[5.98587685090024e-05, 0.6641440987586975, 0.3206912577152252, 0.0014513429487124085, 0.0017590379575267434, 0.011894327588379383]",FDP,CDU/CSU
"[8.158652781276032e-05, 0.8955833315849304, 0.0029996568337082863, 0.024295950308442116, 0.00230528530664742, 0.074734166264534]",CDU/CSU,CDU/CSU
"[0.00013854152348358184, 0.9024634957313538, 0.0013040256453678012, 0.0008818533387966454, 0.00016497874457854778, 0.09504718333482742]",CDU/CSU,CDU/CSU
"[4.178722156211734e-05, 3.1348456104751676e-05, 2.772738298517652e-05, 5.33900638401974e-05, 2.3314281861530617e-05, 0.9998224973678589]",SPD,SPD
"[0.00028522746288217604, 0.02093992568552494, 0.9260225296020508, 0.0017799187917262316, 6.0969789046794176e-05, 0.05091147497296333]",FDP,FDP
"[2.1297111743479036e-05, 0.9926168918609619, 0.00016400283493567258, 0.0001082166563719511, 7.259831909323111e-05, 0.007016971707344055]",CDU/CSU,CDU/CSU
"[0.9997042417526245, 5.127893382450566e-05, 5.0863363867392763e-05, 1.8556944269221276e-05, 0.0001563465193612501, 1.86487814062275e-05]",AfD,AfD
"[0.0007299585267901421, 0.0019401618046686053, 0.11199290305376053, 0.8621688485145569, 0.00031517999013885856, 0.02285294607281685]",SPD,GRÜNE
"[0.005861043464392424, 0.00587903568521142, 0.9256101250648499, 0.0569012276828289, 0.005671338643878698, 7.720346911810338e-05]",FDP,FDP
"[1.7390877474099398e-05, 1.6146881534950808e-05, 0.0001983973488677293, 0.9974696636199951, 2.9467546482919715e-05, 0.002268875250592828]",GRÜNE,GRÜNE
"[0.7282484769821167, 0.23407332599163055, 0.002698951866477728, 0.00108139228541404, 0.03377128019928932, 0.00012668760609813035]",AfD,AfD
"[0.0001224436127813533, 0.0062532988376915455, 0.23577085137367249, 0.4657589793205261, 0.00011552278010640293, 0.29197895526885986]",GRÜNE,GRÜNE
"[6.387833855114877e-05, 0.03130682185292244, 9.651011350797489e-05, 0.00037821781006641686, 5.094219159218483e-05, 0.9681035876274109]",SPD,SPD
"[5.016213617636822e-05, 0.005376856774091721, 0.009518465958535671, 0.0006250559817999601, 3.9685637602815405e-05, 0.9843897819519043]",SPD,SPD
"[5.456056533148512e-05, 3.432517041801475e-05, 0.00015376508235931396, 0.9726173877716064, 0.0001270947395823896, 0.02701285295188427]",GRÜNE,GRÜNE
"[0.0007186600123532116, 0.005290652625262737, 0.0038601544220000505, 0.5958150625228882, 0.3503783047199249, 0.043937165290117264]",GRÜNE,GRÜNE
"[6.817610847065225e-05, 2.9303138944669627e-05, 0.00035117543302476406, 0.7156357169151306, 9.122353367274627e-05, 0.28382447361946106]",SPD,GRÜNE
"[6.505186320282519e-05, 0.00013693020446226, 0.9987385869026184, 0.0006161846104077995, 2.0495199350989424e-05, 0.0004227142781019211]",FDP,FDP
"[0.00019926890672650188, 0.023344896733760834, 0.005953419953584671, 0.952018678188324, 0.018339501693844795, 0.00014428352005779743]",GRÜNE,GRÜNE
"[0.0005313263973221183, 0.03802403435111046, 0.8266250491142273, 0.12599484622478485, 0.007076054811477661, 0.0017487554578110576]",FDP,FDP
"[2.362550912948791e-05, 0.9952279925346375, 0.001627773162908852, 6.441143341362476e-05, 0.00010212943743681535, 0.0029541347175836563]",CDU/CSU,CDU/CSU
"[6.103522173361853e-05, 0.9928858876228333, 0.0026839592028409243, 0.0007680414128117263, 0.00011785051901824772, 0.0034832472447305918]",CDU/CSU,CDU/CSU
"[0.000600445840973407, 0.00024212869175244123, 0.4394923448562622, 0.5384773015975952, 0.000592292461078614, 0.02059551700949669]",FDP,GRÜNE
"[0.9909748435020447, 0.00020823576778639108, 0.007163521368056536, 0.00020261897589080036, 0.001400201814249158, 5.058382885181345e-05]",AfD,AfD
"[0.0003485310007818043, 0.9867841005325317, 0.002813752042129636, 6.50389411021024e-05, 0.0001679398847045377, 0.009820661507546902]",CDU/CSU,CDU/CSU
"[6.612835568375885e-05, 0.8994534015655518, 0.00039764714892953634, 0.0005211594980210066, 8.048750896705315e-05, 0.09948109835386276]",CDU/CSU,CDU/CSU
"[3.9052130887284875e-05, 0.9929983615875244, 0.0063569131307303905, 0.00015342733240686357, 0.00021601899061352015, 0.0002363165986025706]",CDU/CSU,CDU/CSU
"[0.9991025328636169, 0.0005854241899214685, 0.00012012195657007396, 7.103059033397585e-05, 9.099180897464976e-05, 2.9927512514404953e-05]",AfD,AfD
"[4.187998274574056e-05, 9.238440725312103e-06, 0.0002536934334784746, 0.9856842756271362, 0.00010764014587039128, 0.01390322670340538]",GRÜNE,GRÜNE
"[5.3088075219420716e-05, 0.00020589435007423162, 0.0004544054390862584, 0.9862383604049683, 0.007572914008051157, 0.005475377663969994]",SPD,GRÜNE
"[0.00016461493214592338, 0.00041142417467199266, 0.0007164526614360511, 0.18480317294597626, 0.003278246847912669, 0.8106260299682617]",SPD,SPD
"[0.33148476481437683, 0.6646133661270142, 0.0034915851429104805, 0.00010929707059403881, 7.887123501859605e-05, 0.00022216462821234018]",CDU/CSU,CDU/CSU
"[0.0005889584426768124, 0.3938342034816742, 0.2644649147987366, 0.3295406401157379, 0.005717132706195116, 0.0058541432954370975]",FDP,CDU/CSU
"[8.044151036301628e-05, 0.0014539003605023026, 0.0004424900107551366, 0.08578134328126907, 7.139838999137282e-05, 0.91217041015625]",SPD,SPD
"[0.985926628112793, 0.0001317768037552014, 0.0010907247196882963, 0.00011265481589362025, 0.01237040851265192, 0.0003678638895507902]",AfD,AfD
"[0.9997928142547607, 3.720116365002468e-05, 6.718834629282355e-05, 1.8235339666716754e-05, 6.762881093891338e-05, 1.700056418485474e-05]",AfD,AfD
"[0.000560181331820786, 0.00035169877810403705, 0.030298352241516113, 0.0016095335595309734, 7.944792014313862e-05, 0.9671007394790649]",SPD,SPD
"[0.9997951984405518, 5.714391227229498e-05, 2.220115129603073e-05, 1.3660427612194326e-05, 9.501627209829167e-05, 1.6790760128060356e-05]",AfD,AfD
"[0.9985914826393127, 3.646850382210687e-05, 4.2790699808392674e-05, 1.954772596945986e-05, 0.0012829754268750548, 2.6766643713926896e-05]",AfD,AfD
"[5.969983612885699e-05, 0.994536817073822, 0.004678147379308939, 7.187123992480338e-05, 0.00015185454685706645, 0.0005015720380470157]",CDU/CSU,CDU/CSU
"[9.094336564885452e-05, 0.0005592646775767207, 0.0003817052347585559, 0.9084912538528442, 0.0902346670627594, 0.00024220513296313584]",GRÜNE,GRÜNE
"[0.0001376329455524683, 0.08197394013404846, 0.05743332952260971, 0.21252819895744324, 0.00017737910093273968, 0.6477495431900024]",SPD,SPD
"[0.00010619871318340302, 0.10300779342651367, 0.22785617411136627, 0.00208495045080781, 0.00016447280358988792, 0.6667804718017578]",SPD,SPD
"[9.639374911785126e-05, 0.08353933691978455, 0.0023872575256973505, 0.0006246136035770178, 9.988002420868725e-05, 0.9132524728775024]",CDU/CSU,SPD
"[0.9901873469352722, 0.00019074967713095248, 0.0027649840340018272, 0.00026768987299874425, 0.0064099738374352455, 0.00017919274978339672]",AfD,AfD
"[0.999217689037323, 0.00019683054415509105, 0.00012125248031225055, 2.4506220142939128e-05, 0.000415428658016026, 2.4321921955561265e-05]",AfD,AfD
"[0.0001304209145018831, 0.01534189935773611, 0.0008077563834376633, 0.6284961104393005, 0.0004659199621528387, 0.3547579348087311]",GRÜNE,GRÜNE
"[5.211209645494819e-05, 0.18143069744110107, 0.00958273932337761, 0.0037615871988236904, 0.0004230185004416853, 0.8047499060630798]",SPD,SPD
"[0.00015486308257095516, 0.000452536711236462, 0.0005296436138451099, 0.24867361783981323, 0.749889612197876, 0.00029969203751534224]",LINKE,LINKE
"[0.0007177041843533516, 0.709155261516571, 0.2889960706233978, 0.00020230574591550976, 0.0008921861299313605, 3.649171776487492e-05]",CDU/CSU,CDU/CSU
"[0.9998220205307007, 2.6241599698551e-05, 3.3954984246520326e-05, 1.5951940440572798e-05, 8.350225834874436e-05, 1.8295790141564794e-05]",AfD,AfD
"[0.0004661599232349545, 0.1453956514596939, 0.22508642077445984, 0.013067814521491528, 0.0001729422074276954, 0.6158110499382019]",SPD,SPD
"[3.9574857510160655e-05, 0.015629705041646957, 0.9732620716094971, 0.0011930239852517843, 4.769158476847224e-05, 0.009828006848692894]",FDP,FDP
"[9.189081902150065e-05, 0.0001558740477776155, 6.5723611442081165e-06, 0.00020698519074358046, 0.9995179772377014, 2.062036764982622e-05]",LINKE,LINKE
"[0.00034862325992435217, 0.8665431141853333, 0.1323378086090088, 0.00024324913101736456, 0.0004402009362820536, 8.698619058122858e-05]",CDU/CSU,CDU/CSU
"[8.964269363787025e-05, 0.016925949603319168, 0.000270630931481719, 0.000464850221760571, 3.472506796242669e-05, 0.9822142124176025]",CDU/CSU,SPD
"[7.325987098738551e-05, 4.6286117139970884e-05, 0.00017149100312963128, 0.000758302048780024, 0.9988864064216614, 6.430057692341506e-05]",LINKE,LINKE
"[0.00016845235950313509, 0.7815427780151367, 0.21480664610862732, 0.0003454491088632494, 0.00015664577949792147, 0.002980048069730401]",FDP,CDU/CSU
"[0.00011227000504732132, 0.28697630763053894, 0.20961129665374756, 0.011235982179641724, 0.00022467889357358217, 0.4918394386768341]",SPD,SPD
"[0.99961918592453, 8.840734517434612e-05, 7.316120172617957e-05, 1.4837351045571268e-05, 0.0001945632538991049, 9.921002856572159e-06]",AfD,AfD
"[0.0005844727857038379, 0.0030616659205406904, 0.12761624157428741, 0.38958144187927246, 0.07447820156812668, 0.40467798709869385]",FDP,SPD
"[0.00011491292389109731, 0.002587095135822892, 0.0001250231871381402, 0.9524803161621094, 0.009867489337921143, 0.034825220704078674]",GRÜNE,GRÜNE
"[9.100597526412457e-05, 0.019890809431672096, 0.0003130626573693007, 0.00027308566495776176, 0.0017234880942851305, 0.9777085781097412]",SPD,SPD
"[0.00010319598368369043, 0.013877020217478275, 0.22767102718353271, 0.018236301839351654, 0.0003810051712207496, 0.7397314310073853]",SPD,SPD
"[0.0018889419734477997, 0.1776200830936432, 0.13416032493114471, 0.6740915179252625, 0.01094671431928873, 0.00129236641805619]",GRÜNE,GRÜNE
"[0.03535865247249603, 0.000792334321886301, 6.799126276746392e-05, 0.0018185320077463984, 0.610633373260498, 0.3513289988040924]",SPD,LINKE
"[0.0007408541277982295, 0.02743385173380375, 0.8160002827644348, 0.13683518767356873, 0.018677912652492523, 0.0003118664026260376]",FDP,FDP
"[5.397891072789207e-05, 0.00016931800928432494, 0.0018838668474927545, 0.9740193486213684, 4.984823681297712e-05, 0.023823635652661324]",GRÜNE,GRÜNE
"[0.0003577873285394162, 9.435698302695528e-05, 0.27399829030036926, 0.11535543203353882, 9.635239985072985e-05, 0.6100978255271912]",SPD,SPD
"[0.00015054852701723576, 0.0020940054673701525, 0.9872466325759888, 0.0077942293137311935, 0.0026756669394671917, 3.891103187925182e-05]",FDP,FDP
"[0.0014732468407601118, 0.000300094805425033, 0.0017305138753727078, 0.0014261016622185707, 0.99504554271698, 2.446546386636328e-05]",LINKE,LINKE
"[3.48348512488883e-05, 4.603659544955008e-05, 5.4450032621389255e-05, 0.9888345003128052, 0.003968552686274052, 0.007061650510877371]",GRÜNE,GRÜNE
"[0.00010713492520153522, 0.002538877772167325, 0.00020396668696776032, 0.6164722442626953, 0.03981480002403259, 0.34086307883262634]",SPD,GRÜNE
"[7.453220314346254e-05, 5.573340968112461e-05, 0.0010269788326695561, 0.9335540533065796, 6.401770224329084e-05, 0.06522474437952042]",GRÜNE,GRÜNE
"[6.603129440918565e-05, 2.902277083194349e-05, 1.8964119590236805e-05, 0.001571744680404663, 0.9982783794403076, 3.580230622901581e-05]",LINKE,LINKE
"[0.0001746171183185652, 0.034500785171985626, 0.02078421227633953, 0.0009384763543494046, 7.484220259357244e-05, 0.9435269832611084]",CDU/CSU,SPD
"[0.00015543607878498733, 1.794472882465925e-05, 8.55517282616347e-06, 0.00020965181465726346, 0.9995342493057251, 7.41657568141818e-05]",LINKE,LINKE
"[0.000266004353761673, 0.00016899032925721258, 0.11239690333604813, 0.01596517488360405, 9.206405229633674e-05, 0.871110737323761]",SPD,SPD
"[0.00016644771676510572, 0.001329067163169384, 0.021113894879817963, 0.3622109591960907, 8.069523028098047e-05, 0.6150989532470703]",SPD,SPD
"[0.9998087882995605, 5.2636652981163934e-05, 2.8345961254672147e-05, 1.64053217304172e-05, 7.370510866167024e-05, 2.0218727513565682e-05]",AfD,AfD
"[0.4495752453804016, 0.48415470123291016, 0.06321048736572266, 0.0011749607510864735, 0.0004718163690995425, 0.0014127499889582396]",SPD,CDU/CSU
"[8.371831063413993e-05, 0.00025165051920339465, 0.00011479033855721354, 0.10139960050582886, 0.8980323672294617, 0.00011791952420026064]",LINKE,LINKE
"[6.32109513389878e-05, 0.9931002855300903, 5.914968642173335e-05, 9.341973054688424e-05, 4.456141323316842e-05, 0.0066393837332725525]",CDU/CSU,CDU/CSU
"[8.702541526872665e-05, 0.09644123911857605, 0.4408697485923767, 0.37148767709732056, 0.0006217384361661971, 0.09049263596534729]",GRÜNE,FDP
"[0.0020730376709252596, 5.671407052432187e-05, 9.975122338801157e-06, 8.023975533433259e-05, 0.9976866841316223, 9.340111864730716e-05]",LINKE,LINKE
"[0.9998106360435486, 1.2679178325925022e-05, 5.471076292451471e-05, 2.3390901333186775e-05, 7.86780146881938e-05, 1.9989816792076454e-05]",AfD,AfD
"[0.6599987149238586, 0.33680105209350586, 0.002040963852778077, 5.148398849996738e-05, 0.00043858177377842367, 0.0006691349553875625]",AfD,AfD
"[6.805084558436647e-05, 0.8857334852218628, 0.01029803603887558, 9.104712080443278e-05, 0.00010928356641670689, 0.103700190782547]",CDU/CSU,CDU/CSU
"[0.00019319630519021302, 0.4760402739048004, 0.002643229439854622, 0.00012010390491923317, 0.00012807575694750994, 0.5208751559257507]",CDU/CSU,SPD
"[0.0004488981794565916, 0.1383373886346817, 0.4715197682380676, 0.0029082917608320713, 0.37992578744888306, 0.006859838962554932]",SPD,FDP
"[0.0002550928620621562, 7.42584525141865e-05, 0.1239066943526268, 0.8680508136749268, 0.007319181691855192, 0.0003939095768146217]",GRÜNE,GRÜNE
"[3.25002838508226e-05, 0.9986132383346558, 0.0006611242424696684, 1.7330115952063352e-05, 3.6567114875651896e-05, 0.0006392394425347447]",CDU/CSU,CDU/CSU
"[9.005140600493178e-05, 0.6767628788948059, 0.21436209976673126, 0.06278718262910843, 0.0008020324748940766, 0.045195695012807846]",CDU/CSU,CDU/CSU
"[5.838297147420235e-05, 0.00016593960754107684, 0.00014053801714908332, 7.506820111302659e-05, 1.879912451840937e-05, 0.9995412826538086]",SPD,SPD
"[0.00018166686641052365, 0.000390872941352427, 0.00014137559628579766, 0.42881283164024353, 0.2749035060405731, 0.2955697476863861]",LINKE,GRÜNE
"[6.526334618683904e-05, 0.003586342092603445, 0.0024399971589446068, 0.07389440387487411, 0.14776265621185303, 0.7722513675689697]",LINKE,SPD
"[2.9912382160546258e-05, 0.9755849838256836, 0.0014335837913677096, 0.004821026232093573, 0.0007567921420559287, 0.017373647540807724]",CDU/CSU,CDU/CSU
"[4.9246358685195446e-05, 0.9885355830192566, 0.0014702897751703858, 3.5941702662967145e-05, 7.157378422562033e-05, 0.009837464429438114]",CDU/CSU,CDU/CSU
"[3.794491567532532e-05, 0.5342628955841064, 0.0016678303945809603, 0.0021767206490039825, 0.00029013861785642803, 0.46156448125839233]",CDU/CSU,CDU/CSU
"[0.00022256858937907964, 0.3333878219127655, 0.13124947249889374, 0.0015192186692729592, 0.00034626806154847145, 0.5332747101783752]",SPD,SPD
"[5.0522543460829183e-05, 5.929623148404062e-05, 0.9984284043312073, 0.0011726915836334229, 1.99280766537413e-05, 0.0002691569970920682]",FDP,FDP
"[0.0001081993177649565, 0.8118365406990051, 0.00020643530297093093, 0.00046341074630618095, 0.00022186193382367492, 0.1871635466814041]",CDU/CSU,CDU/CSU
"[0.5251254439353943, 3.950094833271578e-05, 0.00011481427645776421, 0.0001911591534735635, 0.4744923412799835, 3.673991886898875e-05]",AfD,AfD
"[6.032281453371979e-05, 0.00014084055146668106, 0.02221786417067051, 0.01803438551723957, 4.518963032751344e-05, 0.9595014452934265]",SPD,SPD
"[3.892333552357741e-05, 0.4116295576095581, 0.008183014579117298, 0.006714321207255125, 0.0003132074198219925, 0.5731210112571716]",CDU/CSU,SPD
"[0.0005761799984611571, 0.03314347192645073, 0.4701925814151764, 0.37989678978919983, 0.00012644090747926384, 0.11606445163488388]",CDU/CSU,FDP
"[0.0001700596185401082, 0.008508551865816116, 0.9470927715301514, 0.002262758556753397, 7.481281500076875e-05, 0.041891083121299744]",FDP,FDP
"[0.00030612514819949865, 0.002207498997449875, 0.9805492162704468, 0.016551364213228226, 0.0003108579549007118, 7.49733517295681e-05]",FDP,FDP
"[4.772984539158642e-05, 2.1680003555957228e-05, 7.435225415974855e-05, 0.0001020463096210733, 1.1884474588441662e-05, 0.999742329120636]",SPD,SPD
"[3.1454084819415584e-05, 0.0008391825831495225, 0.0003220609505660832, 0.7694180011749268, 0.0001444285298930481, 0.22924485802650452]",GRÜNE,GRÜNE
"[0.00016103530651889741, 1.2213256923132576e-05, 5.331164720701054e-05, 0.00024242229119408876, 0.9995115995407104, 1.940270885825157e-05]",LINKE,LINKE
"[9.859613055596128e-05, 0.8888890147209167, 0.10823135077953339, 4.679079574998468e-05, 0.0001727906783344224, 0.002561448607593775]",CDU/CSU,CDU/CSU
"[0.9934364557266235, 6.439441494876519e-05, 0.0049886214546859264, 0.0001147539442172274, 0.0011835923651233315, 0.00021227417164482176]",AfD,AfD
"[0.0008206098573282361, 1.4898472727509215e-05, 4.311016164137982e-05, 7.376379653578624e-05, 0.9990298748016357, 1.7831138393376023e-05]",LINKE,LINKE
"[0.00013211462646722794, 0.0002627412904985249, 0.0012589890975505114, 0.9429011940956116, 0.05509823560714722, 0.0003467186470516026]",GRÜNE,GRÜNE
"[0.9996991157531738, 4.1486156987957656e-05, 0.0001522289530839771, 1.2972254808119033e-05, 6.13432057434693e-05, 3.2777097658254206e-05]",AfD,AfD
"[0.9874748587608337, 0.0054974486120045185, 0.0026901920791715384, 0.002553502330556512, 0.001320670242421329, 0.00046333824866451323]",AfD,AfD
"[0.00015257833001669496, 0.0029658102430403233, 0.004520005080848932, 0.37464332580566406, 0.0005144925089552999, 0.6172037720680237]",GRÜNE,SPD
"[0.00018033637024927884, 0.3319758176803589, 0.02784331701695919, 0.10157675296068192, 0.0001032384461723268, 0.5383204817771912]",FDP,SPD
"[2.2679419998894446e-05, 0.005179844796657562, 6.212381413206458e-05, 0.00041212854557670653, 4.57707756140735e-05, 0.9942774772644043]",SPD,SPD
