probs,label,prediction_label
"[0.000612302334047854, 0.210699200630188, 0.007140119094401598, 0.0296926349401474, 0.0061932522803545, 0.74566251039505]",SPD,SPD
"[0.0006536930450238287, 0.47761091589927673, 0.20631729066371918, 0.00692697474732995, 0.0006961997714824975, 0.30779486894607544]",SPD,CDU/CSU
"[0.006386104971170425, 0.5765686631202698, 0.15459373593330383, 0.05541552975773811, 0.030808253213763237, 0.17622780799865723]",CDU/CSU,CDU/CSU
"[0.0021956402342766523, 0.19516068696975708, 0.09361323714256287, 0.6736608743667603, 0.00463092839345336, 0.030738573521375656]",CDU/CSU,GRÜNE
"[0.0026035187765955925, 0.3618437349796295, 0.10349777340888977, 0.14501667022705078, 0.0075815762393176556, 0.3794567286968231]",GRÜNE,SPD
"[0.9970020651817322, 0.0014642092864960432, 0.0005939094116911292, 0.00014272869157139212, 0.0006412292714230716, 0.00015584100037813187]",AfD,AfD
"[0.0003268310392741114, 0.8894248604774475, 0.03192262351512909, 0.0021860140841454268, 0.00031534736626781523, 0.07582428306341171]",CDU/CSU,CDU/CSU
"[0.003077383618801832, 0.02013164572417736, 0.004778658039867878, 0.11916057765483856, 0.590629518032074, 0.2622222304344177]",LINKE,LINKE
"[0.0007777228020131588, 0.0008752043358981609, 0.00023636798141524196, 0.0057152495719492435, 0.9899502396583557, 0.0024451485369354486]",LINKE,LINKE
"[0.001936358748935163, 0.16064512729644775, 0.028670409694314003, 0.061544790863990784, 0.3247596025466919, 0.4224437177181244]",LINKE,SPD
"[0.00046570246922783554, 0.1720355898141861, 0.06252218037843704, 0.13756482303142548, 0.0007879966287873685, 0.6266236901283264]",SPD,SPD
"[0.0011595925316214561, 0.08806809782981873, 0.13388611376285553, 0.2837255001068115, 0.0014049687888473272, 0.49175572395324707]",SPD,SPD
"[0.0016233200440183282, 0.38107118010520935, 0.06994069367647171, 0.026287538930773735, 0.005597744137048721, 0.5154795050621033]",SPD,SPD
"[0.01312692929059267, 0.47519651055336, 0.30088984966278076, 0.045356106013059616, 0.011415611021220684, 0.1540149599313736]",CDU/CSU,CDU/CSU
"[0.1785498708486557, 0.2542200982570648, 0.12374583631753922, 0.25316718220710754, 0.054938700050115585, 0.13537836074829102]",FDP,CDU/CSU
"[0.016295820474624634, 0.3601011335849762, 0.15977391600608826, 0.3133283257484436, 0.11275055259466171, 0.03775026276707649]",LINKE,CDU/CSU
"[0.0016834521666169167, 0.1778533011674881, 0.06904727220535278, 0.5270997285842896, 0.005273809656500816, 0.21904242038726807]",CDU/CSU,GRÜNE
"[0.9968264102935791, 0.0017215090338140726, 0.00046288309386000037, 8.605168841313571e-05, 0.0008021030225791037, 0.00010109970753546804]",AfD,AfD
"[0.0008483052952215075, 0.05555945262312889, 0.11591452360153198, 0.7595357894897461, 0.04973527789115906, 0.018406670540571213]",GRÜNE,GRÜNE
"[0.0026830730494111776, 0.981855034828186, 0.002739760559052229, 0.000630118534900248, 0.009983031079173088, 0.0021089587826281786]",CDU/CSU,CDU/CSU
"[0.08045872300863266, 0.6204560399055481, 0.03442739322781563, 0.0067213550209999084, 0.008567866869270802, 0.24936862289905548]",SPD,CDU/CSU
"[0.9716264009475708, 0.0009049365762621164, 0.003996732644736767, 0.0020540449768304825, 0.021109845489263535, 0.00030800962122157216]",AfD,AfD
"[0.0013654159847646952, 0.19403082132339478, 0.25942376255989075, 0.18161115050315857, 0.0011564352316781878, 0.3624124526977539]",GRÜNE,SPD
"[0.0006220738869160414, 0.07064802944660187, 0.051141150295734406, 0.5345777273178101, 0.0515386164188385, 0.2914723753929138]",FDP,GRÜNE
"[0.0005638759466819465, 0.0009756850195117295, 0.005483508575707674, 0.7823760509490967, 0.0036129087675362825, 0.20698803663253784]",GRÜNE,GRÜNE
"[0.021914467215538025, 0.7612780332565308, 0.014929783530533314, 0.07994481176137924, 0.09742573648691177, 0.02450711652636528]",AfD,CDU/CSU
"[0.0008479358511976898, 0.3318614661693573, 0.03719557076692581, 0.2748156487941742, 0.01264991331845522, 0.34262943267822266]",SPD,SPD
"[0.0031256384681910276, 0.2228686809539795, 0.6819779276847839, 0.007881809026002884, 0.0027538284193724394, 0.08139205724000931]",FDP,FDP
"[0.0006960083264857531, 0.9716572761535645, 0.019515646621584892, 0.004492064472287893, 0.0011449434095993638, 0.002494078129529953]",CDU/CSU,CDU/CSU
"[0.009832850657403469, 0.18887396156787872, 0.4108635485172272, 0.16701602935791016, 0.011622599326074123, 0.2117910385131836]",FDP,FDP
"[0.0009134987485595047, 0.08134286850690842, 0.8249061107635498, 0.03814145550131798, 0.0008934066281653941, 0.05380264297127724]",SPD,FDP
"[0.0014227163046598434, 0.5886145830154419, 0.00694412412121892, 0.0832793265581131, 0.018034400418400764, 0.3017048239707947]",GRÜNE,CDU/CSU
"[0.0007932430598884821, 0.026928553357720375, 0.17637357115745544, 0.6187256574630737, 0.0009973023552447557, 0.17618167400360107]",FDP,GRÜNE
"[0.8381707668304443, 0.06890992075204849, 0.007964331656694412, 0.0007555870688520372, 0.0784924328327179, 0.005706892814487219]",AfD,AfD
"[0.00178204954136163, 0.029398970305919647, 0.00783032737672329, 0.4216090142726898, 0.5111668705940247, 0.028212733566761017]",LINKE,LINKE
"[0.0015198223991319537, 0.8388974070549011, 0.08940263092517853, 0.023011524230241776, 0.007692575454711914, 0.03947602957487106]",CDU/CSU,CDU/CSU
"[0.0019393358379602432, 0.005878585856407881, 0.11593835055828094, 0.7778185606002808, 0.0005023845587857068, 0.09792274236679077]",GRÜNE,GRÜNE
"[0.985798180103302, 0.00914029497653246, 0.003931750077754259, 8.904581045499071e-05, 0.0007019615732133389, 0.00033864143188111484]",AfD,AfD
"[0.0010474284645169973, 0.48613661527633667, 0.2882941961288452, 0.04461999610066414, 0.0006248143617995083, 0.17927692830562592]",GRÜNE,CDU/CSU
"[0.0006697136559523642, 0.4298422336578369, 0.022431397810578346, 0.024122899398207664, 0.0018076550913974643, 0.5211260914802551]",SPD,SPD
"[0.0011173442471772432, 0.8235052824020386, 0.06736809015274048, 0.025841079652309418, 0.004336286336183548, 0.07783189415931702]",CDU/CSU,CDU/CSU
"[0.0009961776668205857, 0.8552772998809814, 0.13308055698871613, 0.00717134540900588, 0.0006008822238072753, 0.0028738384135067463]",CDU/CSU,CDU/CSU
"[0.0002368924324400723, 0.003085052827373147, 0.008840720169246197, 0.019237013533711433, 0.00030128704383969307, 0.9682990312576294]",SPD,SPD
"[0.0004058844642713666, 0.1426776498556137, 0.06641900539398193, 0.5917296409606934, 0.011544195003807545, 0.1872236281633377]",GRÜNE,GRÜNE
"[0.0012358765816316009, 0.25806954503059387, 0.04987156391143799, 0.006811240222305059, 0.00649242103099823, 0.6775193214416504]",SPD,SPD
"[0.0002787696139421314, 0.003935629967600107, 0.013010219670832157, 0.8636553883552551, 0.0009318077354691923, 0.11818812042474747]",GRÜNE,GRÜNE
"[0.013798048719763756, 0.9584715962409973, 0.011906245723366737, 0.0006115043652243912, 0.0017610897775739431, 0.013451563194394112]",CDU/CSU,CDU/CSU
"[0.007109758909791708, 0.600947916507721, 0.3425675928592682, 0.018021738156676292, 0.0017808438278734684, 0.029572131112217903]",FDP,CDU/CSU
"[0.0015662917867302895, 0.45348554849624634, 0.061981216073036194, 0.005441124550998211, 0.0046883877366781235, 0.4728374481201172]",CDU/CSU,SPD
"[0.8003948330879211, 0.09820392727851868, 0.08115225285291672, 0.0008156977710314095, 0.01325414702296257, 0.006179069634526968]",AfD,AfD
"[0.002930259797722101, 0.42535948753356934, 0.5118511319160461, 0.0045139603316783905, 0.002241773996502161, 0.053103409707546234]",FDP,FDP
"[0.05495044216513634, 0.13453087210655212, 0.0058306739665567875, 0.04054157808423042, 0.06291936337947845, 0.7012271285057068]",SPD,SPD
"[0.9960685968399048, 0.0008642870816402137, 0.0021668430417776108, 0.00012133223935961723, 0.0005593918613158166, 0.00021952025417704135]",AfD,AfD
"[0.000454681838164106, 0.6674853563308716, 0.024042779579758644, 0.007676544599235058, 0.0007039898773655295, 0.2996366322040558]",CDU/CSU,CDU/CSU
"[0.9756581783294678, 0.004528459627181292, 0.0005182719905860722, 0.00021271902369335294, 0.018832437694072723, 0.000249845179496333]",AfD,AfD
"[0.0009057412971742451, 0.0005671551334671676, 0.0005036649527028203, 0.011619091033935547, 0.9854882955551147, 0.0009160310728475451]",LINKE,LINKE
"[0.00037530731060542166, 0.6852307319641113, 0.05348828434944153, 0.023631205782294273, 0.0009270820883102715, 0.23634733259677887]",GRÜNE,CDU/CSU
"[0.0005673054838553071, 0.0010495971655473113, 0.00032082005054689944, 0.0223318450152874, 0.9733805656433105, 0.0023498639930039644]",LINKE,LINKE
"[0.0005531590431928635, 0.0015745065174996853, 0.9963684678077698, 0.0005559853161685169, 0.00017830159049481153, 0.0007696070242673159]",FDP,FDP
"[0.00034642452374100685, 0.0006814529187977314, 0.0009323753765784204, 0.8947941660881042, 0.0020041526295244694, 0.10124141722917557]",GRÜNE,GRÜNE
"[0.16351141035556793, 0.7433088421821594, 0.08962688595056534, 0.0010962304659187794, 0.0014601943548768759, 0.0009964569471776485]",CDU/CSU,CDU/CSU
"[0.9944873452186584, 0.002017547143623233, 0.0015372306806966662, 0.00022109386918600649, 0.0015714700566604733, 0.0001653036306379363]",AfD,AfD
"[0.9666423797607422, 0.017091233283281326, 0.003332722932100296, 0.0006355801597237587, 0.010015297681093216, 0.0022827801294624805]",AfD,AfD
"[0.06715454161167145, 0.17493213713169098, 0.7024677395820618, 0.00250228401273489, 0.0015931209782138467, 0.05135011672973633]",FDP,FDP
"[0.01301809586584568, 0.7700392007827759, 0.025732096284627914, 0.026342421770095825, 0.11141347885131836, 0.053454745560884476]",CDU/CSU,CDU/CSU
"[0.004337651655077934, 0.1757889837026596, 0.6202138662338257, 0.10378555953502655, 0.0730464905500412, 0.022827405482530594]",GRÜNE,FDP
"[0.018594974651932716, 0.9375618100166321, 0.02357143722474575, 0.0069105238653719425, 0.0008954745717346668, 0.012465804815292358]",CDU/CSU,CDU/CSU
"[0.017975304275751114, 0.2721708416938782, 0.3855990171432495, 0.06484339386224747, 0.0037077851593494415, 0.2557036280632019]",SPD,FDP
"[0.001172454096376896, 0.18192210793495178, 0.06905209273099899, 0.3596309721469879, 0.0011286420049145818, 0.38709375262260437]",CDU/CSU,SPD
"[0.004228298552334309, 0.3128712773323059, 0.5467274785041809, 0.11697901785373688, 0.01601582020521164, 0.003178112907335162]",GRÜNE,FDP
"[0.006411696318536997, 0.01095667015761137, 0.354021281003952, 0.22027568519115448, 0.018641123548150063, 0.3896934986114502]",FDP,SPD
"[0.0005087833851575851, 0.00999757181853056, 0.001110672252252698, 0.002102893777191639, 0.0007656934903934598, 0.9855144023895264]",SPD,SPD
"[0.9916335344314575, 0.0025135227479040623, 0.0020942052360624075, 0.0005300738266669214, 0.002232890808954835, 0.000995747046545148]",AfD,AfD
"[0.0007717623375356197, 0.04212296009063721, 0.02249756269156933, 0.16725297272205353, 0.07856975495815277, 0.6887850165367126]",SPD,SPD
"[0.0006793809588998556, 0.035534847527742386, 0.010566470213234425, 0.8193963170051575, 0.11535617709159851, 0.01846686564385891]",GRÜNE,GRÜNE
"[0.0014239070005714893, 0.8481680154800415, 0.05250544473528862, 0.008921453729271889, 0.0014586996985599399, 0.08752249926328659]",CDU/CSU,CDU/CSU
"[0.001987738534808159, 0.005595918279141188, 0.27106282114982605, 0.44942039251327515, 0.0010677584214136004, 0.2708653211593628]",GRÜNE,GRÜNE
"[0.7082946300506592, 0.011877663433551788, 0.20525163412094116, 0.027150681242346764, 0.04648664966225624, 0.0009387328173033893]",AfD,AfD
"[0.0023778302129358053, 0.0012585476506501436, 0.000529882381670177, 0.008044266141951084, 0.9868623614311218, 0.0009271048475056887]",LINKE,LINKE
"[0.30801817774772644, 0.006504728924483061, 0.002208740683272481, 0.002259568078443408, 0.6799332499504089, 0.00107555219437927]",LINKE,LINKE
"[0.009533720090985298, 0.0011804788373410702, 0.0014637933345511556, 0.01200874987989664, 0.9733719825744629, 0.002441312186419964]",LINKE,LINKE
"[0.9961536526679993, 0.0014514675131067634, 0.0010692646028473973, 8.820171933621168e-05, 0.0011237998260185122, 0.00011354056186974049]",AfD,AfD
"[0.0005191696109250188, 0.5982798933982849, 0.019614145159721375, 0.007405377924442291, 0.0006550499238073826, 0.373526394367218]",CDU/CSU,CDU/CSU
"[0.000588919676374644, 0.001828383537940681, 0.009149250574409962, 0.2102893888950348, 0.0008196986163966358, 0.777324378490448]",SPD,SPD
"[0.0005133557133376598, 0.0026669625658541918, 0.9952481389045715, 0.0005706710508093238, 0.000522482325322926, 0.0004784267512150109]",FDP,FDP
"[0.0002892949851229787, 0.0027340534143149853, 0.003419239306822419, 0.5139435529708862, 0.00799278449267149, 0.4716210961341858]",GRÜNE,GRÜNE
"[0.007272602524608374, 0.680203378200531, 0.1513669341802597, 0.037346769124269485, 0.0036766785196959972, 0.1201336532831192]",CDU/CSU,CDU/CSU
"[0.0008691102848388255, 0.1488300859928131, 0.7865158319473267, 0.01731119677424431, 0.00046789052430540323, 0.04600591957569122]",FDP,FDP
"[0.0037765181623399258, 0.9053943753242493, 0.03514006733894348, 0.001599488197825849, 0.014041809365153313, 0.040047816932201385]",CDU/CSU,CDU/CSU
"[0.0012675243197008967, 0.32350191473960876, 0.021202921867370605, 0.025799453258514404, 0.0030617080628871918, 0.6251664161682129]",SPD,SPD
"[0.0012710214359685779, 0.9195106029510498, 0.024892620742321014, 0.005316482856869698, 0.0010657235980033875, 0.04794349893927574]",CDU/CSU,CDU/CSU
"[0.0004912636359222233, 0.04346692934632301, 0.024451525881886482, 0.0030280547216534615, 0.0005338486516848207, 0.9280282855033875]",SPD,SPD
"[0.004037097096443176, 0.3244437575340271, 0.0034911194816231728, 0.059920601546764374, 0.003034254303202033, 0.6050732135772705]",CDU/CSU,SPD
"[0.005889853462576866, 0.031894709914922714, 0.010727821849286556, 0.01956121064722538, 0.9286928176879883, 0.003233683295547962]",LINKE,LINKE
"[0.0021247295662760735, 0.8448811769485474, 0.08449166268110275, 0.05870247632265091, 0.004816271364688873, 0.004983633756637573]",CDU/CSU,CDU/CSU
"[0.00192611338570714, 0.35977059602737427, 0.3473699688911438, 0.04020015150308609, 0.0027857806999236345, 0.24794737994670868]",SPD,CDU/CSU
"[0.000493565748911351, 0.039112843573093414, 0.010196728631854057, 0.7653334140777588, 0.015010586939752102, 0.16985280811786652]",GRÜNE,GRÜNE
"[0.00036981835728511214, 0.012934138998389244, 0.024047352373600006, 0.14444231986999512, 0.001138119725510478, 0.8170682787895203]",SPD,SPD
"[0.005447583273053169, 0.7035643458366394, 0.06387633085250854, 0.008617493323981762, 0.0037475142162293196, 0.21474683284759521]",CDU/CSU,CDU/CSU
"[0.00026159037952311337, 0.0009549907990731299, 0.0008577218395657837, 0.9610332250595093, 0.02300213649868965, 0.013890325091779232]",GRÜNE,GRÜNE
"[0.0005871999892406166, 0.06038215756416321, 0.008441650308668613, 0.021152645349502563, 0.0030379444360733032, 0.9063984751701355]",SPD,SPD
"[0.008707503788173199, 0.0014382272493094206, 0.013966016471385956, 0.16997891664505005, 0.12111447751522064, 0.6847949028015137]",SPD,SPD
"[0.0006781725096516311, 0.6448699831962585, 0.026512011885643005, 0.014743934385478497, 0.0010939619969576597, 0.31210190057754517]",CDU/CSU,CDU/CSU
"[0.005104400683194399, 0.28867608308792114, 0.456149160861969, 0.12918534874916077, 0.00243393168784678, 0.11845112591981888]",FDP,FDP
"[0.0018217633478343487, 0.17821116745471954, 0.10718978941440582, 0.5466878414154053, 0.0014760023914277554, 0.16461342573165894]",GRÜNE,GRÜNE
"[0.0014173267409205437, 0.019956441596150398, 0.0010783238103613257, 0.0021087515633553267, 0.004410534631460905, 0.9710286259651184]",SPD,SPD
"[0.019535142928361893, 0.32213905453681946, 0.22583305835723877, 0.2857205271720886, 0.10168462991714478, 0.04508758708834648]",FDP,CDU/CSU
"[0.003541013225913048, 0.009799853898584843, 0.18830592930316925, 0.6178089380264282, 0.10478316992521286, 0.07576104253530502]",GRÜNE,GRÜNE
"[0.0010129301808774471, 0.000988942920230329, 0.00037193161551840603, 0.006306488532572985, 0.9904088973999023, 0.0009108119993470609]",LINKE,LINKE
"[0.0013538015773519874, 0.018878081813454628, 0.9639429450035095, 0.004804086871445179, 0.0009326816070824862, 0.010088441893458366]",FDP,FDP
"[0.014321315102279186, 0.5564104914665222, 0.060475099831819534, 0.08815557509660721, 0.04693659767508507, 0.2337009161710739]",CDU/CSU,CDU/CSU
"[0.0008902948466129601, 0.07618410140275955, 0.015064128674566746, 0.3736218512058258, 0.08776167780160904, 0.4464779198169708]",GRÜNE,SPD
"[0.004205987323075533, 0.3738347291946411, 0.14286492764949799, 0.23508486151695251, 0.014594572596251965, 0.22941498458385468]",SPD,CDU/CSU
"[0.0017245173221454024, 0.0007444467046298087, 0.0007397423614747822, 0.010437878780066967, 0.9847415089607239, 0.0016118736239150167]",LINKE,LINKE
"[0.9899117946624756, 0.006372206844389439, 0.0008705721702426672, 0.00017750536790117621, 0.001958128297701478, 0.0007097938796505332]",AfD,AfD
"[0.0006466023623943329, 0.002241488778963685, 0.030196506530046463, 0.07855357974767685, 0.0007046273676678538, 0.8876571655273438]",GRÜNE,SPD
"[0.9575533866882324, 0.0030049560591578484, 0.003447960363700986, 0.004843932576477528, 0.027837688103318214, 0.0033120757434517145]",AfD,AfD
"[0.019644448533654213, 0.452208936214447, 0.010270137339830399, 0.17774032056331635, 0.16958053410053253, 0.17055563628673553]",SPD,CDU/CSU
"[0.0002343696978641674, 0.004850164521485567, 0.01249711960554123, 0.5731648802757263, 0.0006135409348644316, 0.40863993763923645]",GRÜNE,GRÜNE
"[0.9974632859230042, 0.0010537725174799562, 0.0003328250895719975, 0.0001403903152095154, 0.0007354854024015367, 0.0002743047080002725]",AfD,AfD
"[0.0005997542757540941, 0.4652099609375, 0.22151093184947968, 0.022790251299738884, 0.00033586882636882365, 0.2895531952381134]",CDU/CSU,CDU/CSU
"[0.00043606210965663195, 0.02454773522913456, 0.022052695974707603, 0.8970890641212463, 0.0007475594757124782, 0.05512690916657448]",GRÜNE,GRÜNE
"[0.00027605105424299836, 0.0006050735828466713, 0.00529497442767024, 0.9093289971351624, 0.0013209324097260833, 0.08317393809556961]",GRÜNE,GRÜNE
"[0.0018196268938481808, 0.6368456482887268, 0.0746256411075592, 0.017465556040406227, 0.009288850240409374, 0.25995469093322754]",CDU/CSU,CDU/CSU
"[0.17473575472831726, 0.42077624797821045, 0.26866614818573, 0.02428632788360119, 0.11034451425075531, 0.0011909465538337827]",CDU/CSU,CDU/CSU
"[0.0004463972873054445, 0.019042328000068665, 0.008501353673636913, 0.5244289636611938, 0.01163158193230629, 0.4359493851661682]",GRÜNE,GRÜNE
"[0.0005256397998891771, 0.9695240259170532, 0.002587558003142476, 0.0017210160149261355, 0.0006300969980657101, 0.025011658668518066]",CDU/CSU,CDU/CSU
"[0.0021587684750556946, 0.0911807268857956, 0.25025928020477295, 0.40845757722854614, 0.0015372575726360083, 0.24640636146068573]",GRÜNE,GRÜNE
"[0.001138417748734355, 0.0017183421878144145, 0.14772024750709534, 0.23615173995494843, 0.0017368567641824484, 0.6115343570709229]",SPD,SPD
"[0.003232125658541918, 0.5422703623771667, 0.23564523458480835, 0.05936306715011597, 0.005636968184262514, 0.1538522094488144]",CDU/CSU,CDU/CSU
"[0.00028730137273669243, 0.02287515625357628, 0.014133976772427559, 0.7307224273681641, 0.0013331841910257936, 0.2306479811668396]",GRÜNE,GRÜNE
"[0.0008358140476047993, 0.38352200388908386, 0.1769961714744568, 0.04889830946922302, 0.0005723673384636641, 0.3891753554344177]",CDU/CSU,SPD
"[0.00250128167681396, 0.13269829750061035, 0.4872773587703705, 0.01284562423825264, 0.002174555789679289, 0.3625028431415558]",FDP,FDP
"[0.0280765313655138, 0.08277074247598648, 0.15355297923088074, 0.2602000832557678, 0.038655661046504974, 0.43674397468566895]",SPD,SPD
"[0.9257728457450867, 0.05121764540672302, 0.0013910048874095082, 0.00045145093463361263, 0.02063712291419506, 0.0005299609038047493]",AfD,AfD
"[0.0007054177112877369, 0.0032136489171534777, 0.817145824432373, 0.09153112769126892, 0.000519745924975723, 0.08688417822122574]",FDP,FDP
"[0.00041213000076822937, 0.0021583293564617634, 0.056952428072690964, 0.36571964621543884, 0.001719531137496233, 0.5730379223823547]",SPD,SPD
"[0.988874614238739, 0.00681036151945591, 0.0029978465754538774, 0.00013480239431373775, 0.0009423324954696, 0.00024008059699553996]",AfD,AfD
"[0.0006311711622402072, 0.26998743414878845, 0.19467496871948242, 0.019976720213890076, 0.0004224477452225983, 0.5143072009086609]",SPD,SPD
"[0.0032857039477676153, 0.06734216213226318, 0.03854003921151161, 0.017260348424315453, 0.01328349020332098, 0.8602883219718933]",SPD,SPD
"[0.010185825638473034, 0.07827983796596527, 0.21968011558055878, 0.4619685709476471, 0.22169676423072815, 0.00818888284265995]",GRÜNE,GRÜNE
"[0.005612845998257399, 0.9455649852752686, 0.044709909707307816, 0.0005492268246598542, 0.0010930527932941914, 0.002469947561621666]",CDU/CSU,CDU/CSU
"[0.0008064842550083995, 0.14367449283599854, 0.03458075225353241, 0.37465834617614746, 0.0742630586028099, 0.37201690673828125]",GRÜNE,GRÜNE
"[0.0016370692756026983, 0.008814988657832146, 0.0017652623355388641, 0.09448444843292236, 0.8921321630477905, 0.001166176632978022]",LINKE,LINKE
"[0.0016530385473743081, 0.030603021383285522, 0.7617447972297668, 0.11081940680742264, 0.0004641185514628887, 0.09471560269594193]",GRÜNE,FDP
"[0.24485251307487488, 0.1047399565577507, 0.05490932613611221, 0.009281108155846596, 0.42093783617019653, 0.16527925431728363]",AfD,LINKE
"[0.0010122365783900023, 0.47195863723754883, 0.025467436760663986, 0.017065873369574547, 0.0027791212778538465, 0.48171672224998474]",CDU/CSU,SPD
"[0.0006110545946285129, 0.44421905279159546, 0.145882248878479, 0.013108465820550919, 0.0004697034019045532, 0.39570945501327515]",FDP,CDU/CSU
"[0.0030058887787163258, 0.005298299249261618, 0.0049682967364788055, 0.07601884007453918, 0.9077034592628479, 0.0030052755028009415]",LINKE,LINKE
"[0.0024559213779866695, 0.8491314649581909, 0.11228029429912567, 0.0018822011770680547, 0.0011295888107270002, 0.033120498061180115]",SPD,CDU/CSU
"[0.00047541712410748005, 0.08891044557094574, 0.003134740050882101, 0.005477599799633026, 0.0007866708911024034, 0.9012150764465332]",SPD,SPD
"[0.0030608084052801132, 0.015742281451821327, 0.002353794639930129, 0.010791262611746788, 0.9676438570022583, 0.00040803520823828876]",LINKE,LINKE
"[0.9911415576934814, 0.0041960785165429115, 0.003558002645149827, 0.00014415911573451012, 0.0004767205100506544, 0.0004834365099668503]",AfD,AfD
"[0.9927522540092468, 0.0033122804015874863, 0.0014492644695565104, 0.00022209931921679527, 0.001839043921791017, 0.00042500774725340307]",AfD,AfD
"[0.0006461580633185804, 0.5269291400909424, 0.3801342248916626, 0.004631849005818367, 0.0012983581982553005, 0.08636026829481125]",CDU/CSU,CDU/CSU
"[0.0004792801628354937, 0.9723972082138062, 0.009584387764334679, 0.010570168495178223, 0.005253092851489782, 0.0017158706905320287]",CDU/CSU,CDU/CSU
"[0.0006380472332239151, 0.005092364735901356, 0.0032352819107472897, 0.5637925267219543, 0.42081066966056824, 0.006431142799556255]",LINKE,GRÜNE
"[0.9754406809806824, 0.011139677837491035, 0.012051478028297424, 0.00034023314947262406, 0.0005414350889623165, 0.0004864742513746023]",AfD,AfD
"[0.0003951092658098787, 0.06539952009916306, 0.3541722595691681, 0.2365623116493225, 0.001391281490214169, 0.3420795202255249]",FDP,FDP
"[0.0007654643850401044, 0.9231991767883301, 0.031138531863689423, 0.007235628552734852, 0.00040338849066756666, 0.03725790977478027]",CDU/CSU,CDU/CSU
"[0.016288571059703827, 0.06285931915044785, 0.01732601411640644, 0.012488828040659428, 0.8845582604408264, 0.006479053292423487]",LINKE,LINKE
"[0.7377087473869324, 0.18139956891536713, 0.02092299982905388, 0.004989551845937967, 0.05446726456284523, 0.0005118647241033614]",AfD,AfD
"[0.03124251216650009, 0.9221968650817871, 0.041184015572071075, 0.00038737093564122915, 0.00222068396396935, 0.0027684983797371387]",AfD,CDU/CSU
"[0.0026234742254018784, 0.7067623138427734, 0.020616089925169945, 0.0035427631810307503, 0.007055911235511303, 0.2593994736671448]",CDU/CSU,CDU/CSU
"[0.010741944424808025, 0.07122243940830231, 0.7243748903274536, 0.06986237317323685, 0.12272725999355316, 0.0010710968635976315]",FDP,FDP
"[0.01987326890230179, 0.6369367241859436, 0.176868736743927, 0.04133915901184082, 0.03902797773480415, 0.08595410734415054]",LINKE,CDU/CSU
"[0.9946922659873962, 0.002807809039950371, 0.0007412171689793468, 0.0002656745200511068, 0.0012672984739765525, 0.00022574831382371485]",AfD,AfD
"[0.001608321093954146, 0.0018122708424925804, 0.00024410457990597934, 0.003357383655384183, 0.9901516437530518, 0.0028262233827263117]",LINKE,LINKE
"[0.06139001250267029, 0.764572024345398, 0.08727014064788818, 0.023509977385401726, 0.04407189041376114, 0.019185878336429596]",CDU/CSU,CDU/CSU
"[0.43252691626548767, 0.01634189672768116, 0.003153368830680847, 0.0033861789852380753, 0.5430894494056702, 0.0015021326253190637]",AfD,LINKE
"[0.0016458505997434258, 0.020587312057614326, 0.9649606347084045, 0.010158429853618145, 0.00030853936914354563, 0.002339241560548544]",FDP,FDP
"[0.0217825248837471, 0.9471222162246704, 0.010355278849601746, 0.00566442497074604, 0.0009820032864809036, 0.014093596488237381]",CDU/CSU,CDU/CSU
"[0.1734190583229065, 0.18168674409389496, 0.27758389711380005, 0.24922029674053192, 0.07999436557292938, 0.038095634430646896]",FDP,FDP
"[0.000841305882204324, 0.6444974541664124, 0.010857179760932922, 0.025064898654818535, 0.0007829810492694378, 0.31795620918273926]",CDU/CSU,CDU/CSU
"[0.0005503116408362985, 0.26358431577682495, 0.014457246288657188, 0.015055491589009762, 0.0014205003390088677, 0.7049321532249451]",SPD,SPD
"[0.0006413034861907363, 0.30028393864631653, 0.05709950625896454, 0.18354813754558563, 0.002157271374017, 0.4562698304653168]",SPD,SPD
"[0.002691034460440278, 0.0015124473720788956, 0.000528843782376498, 0.016286201775074005, 0.9774867296218872, 0.0014947558520361781]",LINKE,LINKE
"[0.0004721729492302984, 0.7592601776123047, 0.0391143374145031, 0.03889293968677521, 0.0074791074730455875, 0.1547812968492508]",CDU/CSU,CDU/CSU
"[0.0006678046192973852, 0.0012477197451516986, 0.9969243407249451, 0.0005495126824826002, 0.00031605581170879304, 0.00029452494345605373]",FDP,FDP
"[0.0037669138982892036, 0.9787843823432922, 0.005492537748068571, 0.0004061491636093706, 0.01055471133440733, 0.0009952435502782464]",CDU/CSU,CDU/CSU
"[0.005383651237934828, 0.2810381054878235, 0.4114016890525818, 0.00652411300688982, 0.0006040027947165072, 0.29504841566085815]",SPD,FDP
"[0.0033517740666866302, 0.9848470687866211, 0.004708518739789724, 0.0006803635042160749, 0.005380939692258835, 0.0010313396342098713]",CDU/CSU,CDU/CSU
"[0.0024849078617990017, 0.9212498068809509, 0.06460288166999817, 0.003962586633861065, 0.006475392263382673, 0.0012244050158187747]",CDU/CSU,CDU/CSU
"[0.005728410556912422, 0.6763402819633484, 0.2988522946834564, 0.0013299962738528848, 0.002326578600332141, 0.015422452241182327]",FDP,CDU/CSU
"[0.0010898796608671546, 0.20703944563865662, 0.16428333520889282, 0.07903046905994415, 0.0008153924718499184, 0.5477414727210999]",GRÜNE,SPD
"[0.0003932993859052658, 0.07628831267356873, 0.011777691543102264, 0.287020742893219, 0.0018725368427112699, 0.6226474046707153]",SPD,SPD
