probs,label,prediction_label
"[0.0004328317299950868, 0.0013507255353033543, 0.05633721500635147, 0.19155997037887573, 0.0005797701887786388, 0.7497394680976868]",SPD,SPD
"[0.027334637939929962, 0.012074664235115051, 0.013261686079204082, 0.007695558946579695, 0.9201288223266602, 0.01950465701520443]",LINKE,LINKE
"[0.00037389519275166094, 0.0007503367960453033, 0.022263791412115097, 0.20944063365459442, 0.0009911449160426855, 0.766180157661438]",GRÜNE,SPD
"[0.00046969487448222935, 0.8645668029785156, 0.04715129733085632, 0.0012345557333901525, 0.001167265116237104, 0.08541036397218704]",CDU/CSU,CDU/CSU
"[0.9848742485046387, 0.007250235415995121, 0.00045250702532939613, 9.238078200723976e-05, 0.007163722533732653, 0.00016694377700332552]",AfD,AfD
"[0.9969279170036316, 0.00155343406368047, 0.0003985272196587175, 7.156620267778635e-05, 0.0007679268601350486, 0.000280558509984985]",AfD,AfD
"[0.19432330131530762, 0.18695572018623352, 0.5124291777610779, 0.02389947697520256, 0.010317094624042511, 0.07207527756690979]",FDP,FDP
"[0.0005605490878224373, 0.13080887496471405, 0.500182569026947, 0.02288432978093624, 0.0005766965914517641, 0.3449869751930237]",FDP,FDP
"[0.0005138510605320334, 0.006978434044867754, 0.0007432634592987597, 0.024014241993427277, 0.22295817732810974, 0.7447920441627502]",SPD,SPD
"[0.00021270431170705706, 0.0012157360324636102, 0.0060134525410830975, 0.7548608779907227, 0.0007118782959878445, 0.23698532581329346]",GRÜNE,GRÜNE
"[0.9956814050674438, 0.00031693693017587066, 0.0002342235529795289, 0.00027116804267279804, 0.003326895646750927, 0.00016944293747656047]",AfD,AfD
"[0.999203085899353, 0.00023272150428965688, 9.779388346942142e-05, 9.40942409215495e-05, 0.0002558197302278131, 0.00011650407395791262]",AfD,AfD
"[0.0005122442380525172, 0.3717021048069, 0.0081911850720644, 0.06270657479763031, 0.0005025237915106118, 0.5563853979110718]",SPD,SPD
"[0.0001520079094916582, 0.0003219340869691223, 0.0023092427290976048, 0.9339038729667664, 0.00028408836806192994, 0.06302889436483383]",GRÜNE,GRÜNE
"[0.0003014125395566225, 8.989400521386415e-05, 5.787450209027156e-05, 0.000784220639616251, 0.9980813264846802, 0.0006853084196336567]",LINKE,LINKE
"[0.00046065496280789375, 0.033983808010816574, 0.06492829322814941, 0.05067472532391548, 0.004779097158461809, 0.8451734185218811]",SPD,SPD
"[0.0004141781246289611, 0.0007936987094581127, 0.0035536903887987137, 0.06705816090106964, 0.00024089038197416812, 0.9279394149780273]",SPD,SPD
"[0.9972766041755676, 0.0005596412811428308, 0.0009571815025992692, 0.00012729967420455068, 0.0008428283035755157, 0.0002363793464610353]",AfD,AfD
"[0.9973976612091064, 0.0010555139742791653, 0.0004539480432868004, 0.00023603167210239917, 0.0005410236190073192, 0.0003158251056447625]",AfD,AfD
"[0.00022004617494530976, 0.5401062369346619, 0.002232088940218091, 0.0034262833651155233, 0.00024273873714264482, 0.4537726044654846]",CDU/CSU,CDU/CSU
"[0.04638822004199028, 0.7329965233802795, 0.20911340415477753, 0.0010702566942200065, 0.0023142430000007153, 0.008117361925542355]",CDU/CSU,CDU/CSU
"[0.0007424832438118756, 0.0044378493912518024, 0.07209229469299316, 0.286600798368454, 0.0007202283013612032, 0.6354063749313354]",SPD,SPD
"[0.000161451127496548, 0.0002979743876494467, 0.9986979961395264, 0.00023237615823745728, 0.00011055375944124535, 0.0004996806383132935]",FDP,FDP
"[0.000500776048284024, 0.007218501530587673, 0.14425954222679138, 0.8123695850372314, 0.02058558166027069, 0.015065988525748253]",GRÜNE,GRÜNE
"[0.00043264092528261244, 0.013506747782230377, 0.04465159401297569, 0.7805845141410828, 0.0004180449468549341, 0.1604064404964447]",GRÜNE,GRÜNE
"[0.000515526975505054, 0.005135234445333481, 0.176498144865036, 0.10996367037296295, 0.0003316586371511221, 0.7075556516647339]",GRÜNE,SPD
"[0.9960190653800964, 0.002796247135847807, 0.00044351196265779436, 3.8753642002120614e-05, 0.0006139540928415954, 8.853489271132275e-05]",AfD,AfD
"[0.010565850883722305, 0.09250137209892273, 0.0011608751956373453, 0.002036855323240161, 0.8927547931671143, 0.0009803571738302708]",LINKE,LINKE
"[0.0001898869377328083, 0.05926123633980751, 0.4245024025440216, 0.2001689076423645, 0.0019130988512188196, 0.31396445631980896]",SPD,FDP
"[0.001604336081072688, 0.004324905574321747, 7.504983659600839e-05, 0.0008397366036660969, 0.9926124811172485, 0.0005434745107777417]",LINKE,LINKE
"[0.02845717780292034, 0.7147221565246582, 0.009554054588079453, 0.027253394946455956, 0.1347782462835312, 0.08523484319448471]",CDU/CSU,CDU/CSU
"[0.5098282694816589, 0.011770675890147686, 0.4742337763309479, 0.000687019492033869, 0.0005942210555076599, 0.002885985653847456]",AfD,AfD
"[0.002900067949667573, 0.09220322221517563, 0.004260566551238298, 0.06747710704803467, 0.10332456976175308, 0.7298344969749451]",SPD,SPD
"[0.0005077857640571892, 0.8433740735054016, 0.01698944717645645, 0.0006818720139563084, 0.0002908722963184118, 0.13815587759017944]",CDU/CSU,CDU/CSU
"[0.07938550412654877, 0.0163565780967474, 0.0025623347610235214, 0.040873799473047256, 0.7121551036834717, 0.14866670966148376]",LINKE,LINKE
"[0.9844632148742676, 0.0016578050563111901, 0.0006345369038172066, 0.0004069457936566323, 0.012587487697601318, 0.0002500418631825596]",AfD,AfD
"[0.0003057937428820878, 0.2613392472267151, 0.5985536575317383, 0.04952489957213402, 0.0028150847647339106, 0.08746138215065002]",FDP,FDP
"[0.9881473779678345, 0.008174086920917034, 0.00021735738846473396, 0.0002703265636228025, 0.0022713015787303448, 0.0009196000173687935]",AfD,AfD
"[0.0008190842345356941, 0.42519715428352356, 0.07579407840967178, 0.019456759095191956, 0.000988538027741015, 0.47774437069892883]",CDU/CSU,SPD
"[0.0004625216533895582, 0.6954236030578613, 0.28171220421791077, 0.003103029914200306, 0.0018686590483412147, 0.01742991991341114]",CDU/CSU,CDU/CSU
"[0.0011502791894599795, 0.0008738521719351411, 0.0068332739174366, 0.6192326545715332, 0.038971684873104095, 0.33293819427490234]",GRÜNE,GRÜNE
"[0.0005160871078260243, 0.00201675808057189, 0.00018522974278312176, 0.058449652045965195, 0.9345347285270691, 0.004297606647014618]",LINKE,LINKE
"[0.003829337889328599, 0.5640960335731506, 0.09938643127679825, 0.053294677287340164, 0.009548274800181389, 0.26984521746635437]",CDU/CSU,CDU/CSU
"[0.9984349012374878, 0.0006341390544548631, 0.00037975847953930497, 5.040156975155696e-05, 0.0004372787370812148, 6.352193304337561e-05]",AfD,AfD
"[0.00012064244947396219, 0.009146815165877342, 0.0005802895175293088, 0.011454991064965725, 0.0002733887522481382, 0.9784238934516907]",SPD,SPD
"[0.9987903237342834, 0.00039227664819918573, 0.0001739252038532868, 8.454834460280836e-05, 0.00040954514406621456, 0.00014939757238607854]",AfD,AfD
"[0.0003633498272392899, 0.04388776421546936, 0.04252452775835991, 0.8076792359352112, 0.011080523021519184, 0.09446456283330917]",GRÜNE,GRÜNE
"[0.00024179094179999083, 0.47294771671295166, 0.002808345714583993, 0.009084523655474186, 0.0014940841356292367, 0.513423502445221]",CDU/CSU,SPD
"[0.0004556055355351418, 0.36381182074546814, 0.6276008486747742, 0.0006356582744047046, 0.00012137958401581272, 0.007374776992946863]",FDP,FDP
"[0.00013665721053257585, 0.0008937940583564341, 0.0003556037263479084, 0.899443507194519, 0.003140074433758855, 0.0960303470492363]",GRÜNE,GRÜNE
"[0.0013794259866699576, 0.895384669303894, 0.10124728828668594, 0.00027030202909372747, 0.0003709050943143666, 0.0013474716106429696]",CDU/CSU,CDU/CSU
"[0.002246298361569643, 0.11140355467796326, 0.2322557270526886, 0.5186516046524048, 0.010089686140418053, 0.1253531277179718]",GRÜNE,GRÜNE
"[0.006103482097387314, 0.5391616225242615, 0.40811365842819214, 0.003385152667760849, 0.020789658650755882, 0.022446420043706894]",FDP,CDU/CSU
"[0.00048188254004344344, 0.13272158801555634, 0.039520591497421265, 0.19012044370174408, 0.0018552201800048351, 0.6353002786636353]",SPD,SPD
"[0.00034391292138025165, 0.9687363505363464, 0.0016343201277777553, 0.00021187859238125384, 0.0002736562746576965, 0.02879977412521839]",CDU/CSU,CDU/CSU
"[0.0032315042335540056, 0.0025644677225500345, 0.0007685113814659417, 0.11040764302015305, 0.8803081512451172, 0.0027197652962058783]",LINKE,LINKE
"[0.0003906831261701882, 0.00024821952683851123, 0.00022954362793825567, 0.5673424005508423, 0.4276686906814575, 0.004120412282645702]",GRÜNE,GRÜNE
"[0.00034949585096910596, 0.038902319967746735, 0.01604660600423813, 0.6852936744689941, 0.0035712539684027433, 0.2558366358280182]",GRÜNE,GRÜNE
"[0.00020807335386052728, 0.08501581102609634, 0.0051611061207950115, 0.01145227998495102, 0.0005565668689087033, 0.8976061940193176]",CDU/CSU,SPD
"[0.9985089302062988, 0.0006125215440988541, 0.0003843186714220792, 8.42312874738127e-05, 0.00024185213260352612, 0.00016817645519040525]",AfD,AfD
"[0.0022814462427049875, 0.08766752481460571, 0.09476137906312943, 0.6001733541488647, 0.1589561402797699, 0.056160129606723785]",GRÜNE,GRÜNE
"[0.9916253089904785, 0.0008350182906724513, 0.0006249253638088703, 0.00019075079762842506, 0.006424715742468834, 0.0002993024536408484]",AfD,AfD
"[0.0005456448416225612, 0.2311009019613266, 0.027578100562095642, 0.007295183837413788, 0.002885078312829137, 0.7305951118469238]",SPD,SPD
"[0.00048777449410408735, 0.00010825419303728268, 6.508492515422404e-05, 0.000374720839317888, 0.9988549947738647, 0.00010920983913820237]",LINKE,LINKE
"[0.5788986682891846, 0.008395755663514137, 0.384524405002594, 0.015585659071803093, 0.009070408530533314, 0.003525096457451582]",AfD,AfD
"[0.00299239344894886, 0.671217679977417, 0.018647512421011925, 0.01273543480783701, 0.2733900845050812, 0.02101689577102661]",CDU/CSU,CDU/CSU
"[0.9974102973937988, 0.0010304601164534688, 0.00029117081430740654, 8.173652167897671e-05, 0.0010563094401732087, 0.00013004847278352827]",AfD,AfD
"[0.005557502619922161, 0.5108941793441772, 0.30027535557746887, 0.011651194654405117, 0.0005011351895518601, 0.17112058401107788]",FDP,CDU/CSU
"[0.00027658260660246015, 0.0023351493291556835, 0.00041434052400290966, 0.15623484551906586, 0.8167791366577148, 0.02395992912352085]",LINKE,LINKE
"[0.0008400780498050153, 0.03445888310670853, 0.007128959521651268, 0.14196467399597168, 0.002712100511416793, 0.8128952980041504]",SPD,SPD
"[0.0003323561104480177, 0.04413088783621788, 0.16420365869998932, 0.14325259625911713, 0.0005630326922982931, 0.6475174427032471]",SPD,SPD
"[0.0005664314376190305, 0.016198139637708664, 0.5670803785324097, 0.15439926087856293, 0.0015165781369432807, 0.2602391541004181]",FDP,FDP
"[0.003823941107839346, 0.0011750919511541724, 0.00017361907521262765, 0.00019327522022649646, 0.9943329095840454, 0.0003011826192960143]",LINKE,LINKE
"[0.0010393838165327907, 0.48833218216896057, 0.0015864730812609196, 0.01297751720994711, 0.0041761635802686214, 0.4918883740901947]",SPD,SPD
"[0.0004494276363402605, 0.0909009575843811, 0.5750503540039062, 0.11160699278116226, 0.00042257329914718866, 0.22156965732574463]",FDP,FDP
"[0.005264463368803263, 0.0024038187693804502, 0.0004653798823710531, 0.3167066276073456, 0.6730499863624573, 0.00210966682061553]",LINKE,LINKE
"[0.00021866211318410933, 0.0005501228151842952, 0.9986569285392761, 0.000170523562701419, 9.729387238621712e-05, 0.00030647037783637643]",FDP,FDP
"[0.0037722529377788305, 0.037118785083293915, 0.5267946124076843, 0.2853846549987793, 0.1303212195634842, 0.016608454287052155]",FDP,FDP
"[0.00022591394372284412, 0.0056782313622534275, 0.2627652883529663, 0.6720786094665527, 0.0005985235911794007, 0.05865345150232315]",GRÜNE,GRÜNE
"[0.00025336522958241403, 0.001450611394830048, 0.0003926726058125496, 0.01302445586770773, 0.7062059044837952, 0.2786729633808136]",LINKE,LINKE
"[0.0002376337070018053, 0.013762329705059528, 0.0202131737023592, 0.13078072667121887, 0.0003351172199472785, 0.8346710205078125]",SPD,SPD
"[0.9989382028579712, 0.0003509952803142369, 0.00023577417596243322, 7.57407906348817e-05, 0.0002469988539814949, 0.00015234235615935177]",AfD,AfD
"[0.0007149954326450825, 0.0063482425175607204, 0.08781886845827103, 0.3372513949871063, 0.1897108256816864, 0.3781556785106659]",SPD,SPD
"[0.0005900626420043409, 0.004057379439473152, 0.0028080251067876816, 0.8029540181159973, 0.18169809877872467, 0.007892393507063389]",GRÜNE,GRÜNE
"[0.005566413048654795, 0.673737108707428, 0.0061285668052732944, 0.007345877587795258, 0.0021830303594470024, 0.30503901839256287]",CDU/CSU,CDU/CSU
"[0.013922947458922863, 0.011099363677203655, 0.20030441880226135, 0.5155741572380066, 0.22716405987739563, 0.03193502500653267]",GRÜNE,GRÜNE
"[0.000549623160623014, 0.0001323057513218373, 0.00011479707609396428, 0.0016642693663015962, 0.9974371194839478, 0.00010196697257924825]",LINKE,LINKE
"[0.0004903165972791612, 0.1786051243543625, 0.034962430596351624, 0.3797787129878998, 0.016566576436161995, 0.3895969092845917]",GRÜNE,SPD
"[0.0005891401087865233, 0.7224418520927429, 0.14761389791965485, 0.02053987793624401, 0.0006828961777500808, 0.10813236236572266]",CDU/CSU,CDU/CSU
"[0.4203238785266876, 0.4465574622154236, 0.022170674055814743, 0.001982944319024682, 0.01596582494676113, 0.09299919754266739]",CDU/CSU,CDU/CSU
"[0.0001470555434934795, 0.00026079980307258666, 0.0011708802776411176, 0.994392991065979, 0.0018742285901680589, 0.0021540052257478237]",GRÜNE,GRÜNE
"[0.00026524424902163446, 0.00017497368389740586, 0.0001353412662865594, 0.004218574613332748, 0.9946470856666565, 0.0005587869673036039]",LINKE,LINKE
"[0.0004185260331723839, 0.010478406213223934, 0.34820106625556946, 0.3499894440174103, 0.001384641625918448, 0.28952789306640625]",GRÜNE,GRÜNE
"[0.0011374189052730799, 0.11601540446281433, 0.042655058205127716, 0.12076885998249054, 0.019670886918902397, 0.6997523307800293]",SPD,SPD
"[0.005714642349630594, 0.25421735644340515, 0.07519311457872391, 0.06428197771310806, 0.004364451859146357, 0.5962284803390503]",GRÜNE,SPD
"[0.0002600971201900393, 0.00012387914466671646, 5.068591417511925e-05, 0.0011481554247438908, 0.9976773262023926, 0.0007398460293188691]",LINKE,LINKE
"[0.0002327682450413704, 0.001522790757007897, 0.00032807615934871137, 0.8153985142707825, 0.06768766045570374, 0.11483022570610046]",GRÜNE,GRÜNE
"[0.9922933578491211, 0.004773315042257309, 0.0001960803201654926, 0.0002986183390021324, 0.0010072117438539863, 0.0014314333675429225]",AfD,AfD
"[0.0001477218174841255, 0.0075509212911129, 0.026387270539999008, 0.27077749371528625, 0.004798739217221737, 0.6903378963470459]",GRÜNE,SPD
"[0.003374439897015691, 0.0019067536341026425, 0.993778645992279, 0.00015798430831637233, 0.00024565987405367196, 0.0005365297547541559]",FDP,FDP
"[0.006980403792113066, 0.15215469896793365, 0.5381776690483093, 0.15811368823051453, 0.0006372972275130451, 0.1439361572265625]",FDP,FDP
"[0.0003082524344790727, 0.10265249013900757, 0.007142895366996527, 0.024551965296268463, 0.00022468785755336285, 0.8651197552680969]",CDU/CSU,SPD
"[0.00015961469034664333, 0.00018663363880477846, 0.005683964118361473, 0.983837366104126, 0.0010362156899645925, 0.009096193127334118]",GRÜNE,GRÜNE
"[0.9860607981681824, 0.0044454713352024555, 0.0014242228353396058, 0.0002547212061472237, 0.007282228674739599, 0.0005325147067196667]",AfD,AfD
"[0.9084170460700989, 0.004550265148282051, 0.08493411540985107, 0.0005715459701605141, 0.0011808164417743683, 0.00034629282890819013]",AfD,AfD
"[0.00042220897739753127, 0.1346457451581955, 0.010145233012735844, 0.020474528893828392, 0.00040637748315930367, 0.8339059352874756]",SPD,SPD
"[0.008022740483283997, 0.22873921692371368, 0.7250331044197083, 0.014584946446120739, 0.022171935066580772, 0.0014480557292699814]",FDP,FDP
"[0.004519095178693533, 0.047745056450366974, 0.002025284804403782, 0.5066643953323364, 0.1288873255252838, 0.31015875935554504]",GRÜNE,GRÜNE
"[0.00013323512393981218, 0.0008798032067716122, 0.9976193904876709, 0.00019764158059842885, 0.00011228930088691413, 0.0010576874483376741]",FDP,FDP
"[0.0044416082091629505, 0.003479765495285392, 0.03611455485224724, 0.31925252079963684, 0.6348329782485962, 0.001878541661426425]",LINKE,LINKE
"[0.0006832166109234095, 0.3989385664463043, 0.15023429691791534, 0.05970202758908272, 0.001312652719207108, 0.38912925124168396]",SPD,CDU/CSU
"[0.00036213546991348267, 0.6327402591705322, 0.01560960803180933, 0.005854712333530188, 0.0005159907159395516, 0.34491729736328125]",CDU/CSU,CDU/CSU
"[0.0004331146483309567, 0.00911648664623499, 0.002090056426823139, 0.0021324336994439363, 0.013004833832383156, 0.9732231497764587]",LINKE,SPD
"[0.004907251801341772, 0.5380651354789734, 0.34068164229393005, 0.012954162433743477, 0.0259518101811409, 0.07743997871875763]",CDU/CSU,CDU/CSU
"[0.00038886169204488397, 0.3494455814361572, 0.06190633773803711, 0.13647381961345673, 0.0005094090010970831, 0.4512760043144226]",SPD,SPD
"[0.0009187809191644192, 0.5242021679878235, 0.006000744644552469, 0.008537868037819862, 0.0018162229098379612, 0.458524227142334]",SPD,CDU/CSU
"[0.9840636253356934, 0.003619698341935873, 0.0054088132455945015, 0.00039169122464954853, 0.0031792426016181707, 0.003336859866976738]",AfD,AfD
"[0.0005871548200957477, 0.49773716926574707, 0.10196392983198166, 0.028320709243416786, 0.0006881176959723234, 0.37070298194885254]",FDP,CDU/CSU
"[0.0003249141154810786, 0.702185332775116, 0.003676746040582657, 0.0021124708000570536, 0.00019809861260000616, 0.2915024161338806]",CDU/CSU,CDU/CSU
"[0.0016481364145874977, 0.007955706678330898, 0.10714280605316162, 0.10906942188739777, 0.7726240158081055, 0.001559913856908679]",LINKE,LINKE
"[0.2258366346359253, 0.6561921238899231, 0.020319772884249687, 0.0033963320311158895, 0.024378372356295586, 0.0698767676949501]",CDU/CSU,CDU/CSU
"[0.06891502439975739, 0.003421476576477289, 0.0014923904091119766, 0.0064672185108065605, 0.9181849956512451, 0.0015189325204119086]",LINKE,LINKE
"[0.00027443451108410954, 0.2105015218257904, 0.06946548074483871, 0.014927126467227936, 0.0007785045308992267, 0.7040529251098633]",SPD,SPD
"[0.006372876465320587, 0.9082233309745789, 0.0042421454563736916, 0.005994901992380619, 0.029573991894721985, 0.0455927737057209]",CDU/CSU,CDU/CSU
"[0.01728241518139839, 0.5283607840538025, 0.0034539320040494204, 0.016185807064175606, 0.38373127579689026, 0.05098578706383705]",SPD,CDU/CSU
"[0.0002104850864270702, 0.0017427621642127633, 0.003118746215477586, 0.006426914129406214, 0.00015279027866199613, 0.9883483052253723]",SPD,SPD
"[0.0022489523980766535, 0.7948653101921082, 0.0010315347462892532, 0.0025163895916193724, 0.19748222827911377, 0.0018555871210992336]",CDU/CSU,CDU/CSU
"[0.005328331142663956, 0.009068694896996021, 0.04150304198265076, 0.29667550325393677, 0.6427015066146851, 0.004723015241324902]",LINKE,LINKE
"[0.00032910212757997215, 0.161128968000412, 0.6788038611412048, 0.018433064222335815, 0.00040476565482094884, 0.14090023934841156]",FDP,FDP
"[0.0026188893243670464, 0.00010598394874250516, 0.00015912966046016663, 0.0006237101042643189, 0.9961658120155334, 0.0003263960243202746]",LINKE,LINKE
"[0.00030757428612560034, 0.00018300596275366843, 6.74562033964321e-05, 0.0006899533327668905, 0.9986017346382141, 0.00015033008821774274]",LINKE,LINKE
"[0.00013160309754312038, 0.008394602686166763, 0.0025089792907238007, 0.693924069404602, 0.0020457040518522263, 0.29299497604370117]",CDU/CSU,GRÜNE
"[0.99784916639328, 0.0005615164409391582, 0.00013828669034410268, 9.956942085409537e-05, 0.0011692781699821353, 0.00018218140758108348]",AfD,AfD
"[0.9980891942977905, 0.00029756416915915906, 9.176350431516767e-05, 0.00012088970106560737, 0.001265640603378415, 0.0001349348167423159]",AfD,AfD
"[0.0004016868770122528, 0.4033164978027344, 0.2879490554332733, 0.013807167299091816, 0.0004729292413685471, 0.29405272006988525]",SPD,CDU/CSU
"[0.0001894166343845427, 0.00022449893003795296, 0.00010238238610327244, 0.006309479009360075, 0.9929168224334717, 0.0002573892998043448]",LINKE,LINKE
"[0.0001806406071409583, 0.10327720642089844, 0.005263246595859528, 0.014033842831850052, 0.0008305073715746403, 0.8764146566390991]",SPD,SPD
"[0.9991170167922974, 0.0002107272739522159, 0.0001969884178834036, 0.00010523635864956304, 0.00022340391296893358, 0.0001466605463065207]",AfD,AfD
"[0.9888932108879089, 0.0008587168413214386, 0.0004229569749440998, 0.0023228779900819063, 0.006951967719942331, 0.0005502272397279739]",AfD,AfD
"[0.9973511099815369, 0.0009924531914293766, 0.0003515743010211736, 0.0001018593757180497, 0.0007075922330841422, 0.0004953546449542046]",AfD,AfD
"[0.0003193998709321022, 0.023948699235916138, 0.2296188473701477, 0.5675170421600342, 0.009195658378303051, 0.16940034925937653]",GRÜNE,GRÜNE
"[0.008190476335585117, 0.021821558475494385, 0.0032047100830823183, 0.047107938677072525, 0.8534000515937805, 0.0662752240896225]",LINKE,LINKE
"[0.3787834346294403, 0.2242925465106964, 0.36700087785720825, 0.010091854259371758, 0.0012019759742543101, 0.018629277125000954]",CDU/CSU,AfD
"[0.0007525391993112862, 0.6502888202667236, 0.24016420543193817, 0.002699432661756873, 0.0007643900462426245, 0.10533061623573303]",FDP,CDU/CSU
"[0.9949058294296265, 0.0029652882367372513, 0.001041168114170432, 9.674920147517696e-05, 0.000881043029949069, 0.00010984554683091119]",CDU/CSU,AfD
"[0.005809279158711433, 0.0011949073523283005, 0.0007564227562397718, 0.0006811388302594423, 0.982109546661377, 0.009448723867535591]",LINKE,LINKE
"[0.00018363221897743642, 0.0005656573921442032, 0.0009637137409299612, 0.2548888921737671, 0.7399827837944031, 0.0034153296146541834]",LINKE,LINKE
"[0.0004971372545696795, 0.9058950543403625, 0.0011683624470606446, 0.0010081754298880696, 0.0006781803094781935, 0.09075306355953217]",CDU/CSU,CDU/CSU
"[0.00038523817784152925, 0.14123183488845825, 0.2096923440694809, 0.26079264283180237, 0.03569226711988449, 0.35220572352409363]",FDP,SPD
"[0.0004218202375341207, 0.9793565273284912, 0.01576211117208004, 0.00017488178855273873, 0.00019238618551753461, 0.004092239774763584]",CDU/CSU,CDU/CSU
"[0.9862618446350098, 0.0012390119954943657, 0.00021012293291278183, 0.0001989969314308837, 0.01184744480997324, 0.00024256586038973182]",AfD,AfD
"[0.9959768056869507, 0.0011400992516428232, 0.000203389921807684, 8.365600660908967e-05, 0.002418891526758671, 0.0001771561655914411]",AfD,AfD
"[0.0008980559068731964, 0.13686689734458923, 0.320232629776001, 0.032948024570941925, 0.1972847878932953, 0.31176963448524475]",SPD,FDP
"[0.0014112835051491857, 0.9457823634147644, 0.04397730156779289, 0.00030326851992867887, 0.00028062425553798676, 0.008245191536843777]",CDU/CSU,CDU/CSU
"[7.624652062077075e-05, 0.0024396018125116825, 0.0021369101013988256, 0.8168071508407593, 0.0035213339142501354, 0.17501874268054962]",GRÜNE,GRÜNE
"[0.001392850186675787, 0.02819143794476986, 0.06143825501203537, 0.07306176424026489, 0.0025585005059838295, 0.8333572149276733]",SPD,SPD
"[0.0024363803677260876, 0.9763585329055786, 0.001390825491398573, 0.0014362642541527748, 0.0032698384020477533, 0.01510812807828188]",CDU/CSU,CDU/CSU
"[0.00027298947679810226, 0.21631087362766266, 0.003571828594431281, 0.004367080982774496, 0.004040285479277372, 0.7714369297027588]",CDU/CSU,SPD
"[0.00048212206456810236, 0.6721027493476868, 0.09117365628480911, 0.039644669741392136, 0.0008594414684921503, 0.19573728740215302]",CDU/CSU,CDU/CSU
"[0.0003295952919870615, 0.07600412517786026, 0.05271051451563835, 0.3080606162548065, 0.00020718453743029386, 0.5626879334449768]",SPD,SPD
"[0.00035339442547410727, 0.6404508352279663, 0.06374428421258926, 0.025252141058444977, 0.0014657867141067982, 0.26873353123664856]",CDU/CSU,CDU/CSU
"[0.4796820282936096, 0.16381046175956726, 0.27251723408699036, 0.03483032435178757, 0.044580355286598206, 0.004579591564834118]",AfD,AfD
"[0.0018214477458968759, 0.23821163177490234, 0.04692154750227928, 0.023010676726698875, 0.0019492637366056442, 0.6880853772163391]",SPD,SPD
"[0.00013057469914201647, 0.030441615730524063, 0.29060640931129456, 0.07800091058015823, 0.0009060102747753263, 0.5999144315719604]",SPD,SPD
"[0.0003875796974170953, 0.019701000303030014, 0.009375281631946564, 0.1722065657377243, 0.05447498708963394, 0.7438546419143677]",SPD,SPD
"[0.00016478354518767446, 0.0001523136015748605, 0.00035280094016343355, 0.012307373806834221, 0.9864341616630554, 0.0005884950514882803]",LINKE,LINKE
"[0.0005459394305944443, 0.7229780554771423, 0.025504181161522865, 0.0014186385087668896, 0.00028918791213072836, 0.24926407635211945]",CDU/CSU,CDU/CSU
"[0.0005312878638505936, 0.000595792313106358, 0.4671398103237152, 0.007913036271929741, 0.0003806696622632444, 0.523439347743988]",FDP,SPD
"[0.0003229587455280125, 0.005313636269420385, 0.0899515151977539, 0.607809841632843, 0.0026514423079788685, 0.2939506471157074]",SPD,GRÜNE
"[0.0327366478741169, 0.6098524928092957, 0.31706923246383667, 0.022522764280438423, 0.006103416904807091, 0.011715400032699108]",GRÜNE,CDU/CSU
"[0.0002126758045051247, 0.005421248264610767, 0.0014575959648936987, 0.7430603504180908, 0.2474735528230667, 0.002374627161771059]",GRÜNE,GRÜNE
"[0.00021725350234191865, 0.4167841374874115, 0.03143893554806709, 0.02881241962313652, 0.0008642002940177917, 0.5218830108642578]",CDU/CSU,SPD
"[0.000409106258302927, 0.9063674211502075, 0.01325014978647232, 0.002566937357187271, 0.0004101567610632628, 0.07699627429246902]",CDU/CSU,CDU/CSU
"[0.0006987444940023124, 0.006840646732598543, 0.004763289820402861, 0.09539065510034561, 0.8619670271873474, 0.03033963032066822]",LINKE,LINKE
"[0.0006203297525644302, 0.030526215210556984, 0.14333979785442352, 0.484382301568985, 0.0005438105436041951, 0.34058746695518494]",GRÜNE,GRÜNE
"[0.00017123647558037192, 0.00042173219844698906, 0.00024728142307139933, 0.002216955414041877, 0.9964911937713623, 0.00045163475442677736]",LINKE,LINKE
"[0.00035392330028116703, 0.1304255574941635, 0.39545512199401855, 0.04814136028289795, 0.009737205691635609, 0.415886789560318]",FDP,SPD
"[0.0004475070454645902, 0.010004321113228798, 0.11358319967985153, 0.46877384185791016, 0.008402470499277115, 0.3987886309623718]",CDU/CSU,GRÜNE
"[0.9988542199134827, 0.0003965148061979562, 0.00017405989638064057, 6.344205030472949e-05, 0.00042185248457826674, 8.992338553071022e-05]",AfD,AfD
"[0.9974664449691772, 0.0002830908342730254, 0.0001254478847840801, 0.00012675471953116357, 0.0018324252450838685, 0.00016591986059211195]",AfD,AfD
"[0.9981063604354858, 0.0009894464164972305, 0.00020072412735316902, 9.261121158488095e-05, 0.0004177798400633037, 0.0001931400183821097]",AfD,AfD
"[0.915065586566925, 0.06906168907880783, 0.013339481316506863, 0.00013468446559272707, 0.001597858965396881, 0.0008006966672837734]",AfD,AfD
"[0.9973241686820984, 0.0007120865629985929, 0.0004882939392700791, 0.00010902868234552443, 0.0009937580907717347, 0.0003725811548065394]",AfD,AfD
"[0.00011095411900896579, 0.0869578942656517, 0.028066162019968033, 0.004633419681340456, 0.0019879494793713093, 0.878243625164032]",FDP,SPD
"[0.9650677442550659, 0.01012068148702383, 0.007234691642224789, 0.001784662832506001, 0.015360777266323566, 0.00043141175410710275]",CDU/CSU,AfD
