probs,label,prediction_label
"[0.04213126748800278, 0.5139405131340027, 0.0032763625495135784, 0.0006107710069045424, 0.05242740735411644, 0.3876136243343353]",AfD,CDU/CSU
"[0.00010291843500453979, 0.3014076352119446, 0.04307791590690613, 0.00291117443703115, 0.0005619089934043586, 0.6519384384155273]",CDU/CSU,SPD
"[0.00046194676542654634, 0.23427069187164307, 0.14298869669437408, 0.0019451858242973685, 0.00018388446187600493, 0.6201496124267578]",FDP,SPD
"[0.00011620171426329762, 9.555026917951182e-05, 0.0004526997508946806, 0.4033832252025604, 0.5957604646682739, 0.00019182777032256126]",LINKE,LINKE
"[5.2719922678079456e-05, 0.5190514922142029, 0.021857067942619324, 0.002974575385451317, 0.0021848774049431086, 0.45387929677963257]",SPD,CDU/CSU
"[3.8592363125644624e-05, 0.00243607466109097, 0.0002509497571736574, 0.0002829415025189519, 1.4609186109737493e-05, 0.9969768524169922]",SPD,SPD
"[0.00044721452286466956, 0.015354410745203495, 0.000671166111715138, 0.017607657238841057, 0.9658990502357483, 2.053611387964338e-05]",LINKE,LINKE
"[0.9991062879562378, 0.0002529883640818298, 0.0005640506278723478, 2.008932460739743e-05, 2.83867193502374e-05, 2.8148588171461597e-05]",AfD,AfD
"[0.9506177306175232, 0.00047595356591045856, 0.04807199910283089, 8.115184755297378e-05, 0.0007289880304597318, 2.4226899768109433e-05]",AfD,AfD
"[0.0003260055964346975, 0.3943518102169037, 0.2530038058757782, 0.00047438606270588934, 0.0002049905015155673, 0.3516390025615692]",CDU/CSU,CDU/CSU
"[4.18567651649937e-05, 0.9968728423118591, 0.0002988894411828369, 0.0015432954533025622, 0.0012140111066401005, 2.9163717044866644e-05]",CDU/CSU,CDU/CSU
"[0.00016428541857749224, 0.002624794375151396, 9.71416084212251e-05, 0.321429580450058, 0.673738956451416, 0.0019453223794698715]",LINKE,LINKE
"[0.8221279978752136, 0.13313953578472137, 0.04428017511963844, 0.00024553906405344605, 0.00016579072689637542, 4.092092422069982e-05]",AfD,AfD
"[8.992049697553739e-05, 0.021755658090114594, 0.41771987080574036, 0.005793072283267975, 0.0001492500159656629, 0.5544922351837158]",FDP,SPD
"[9.284350380767137e-05, 0.9645699262619019, 0.007050474174320698, 0.0011737501481547952, 0.00011221901513636112, 0.02700081281363964]",CDU/CSU,CDU/CSU
"[0.0007032887660898268, 0.09711506217718124, 0.032114069908857346, 0.00038322710315696895, 0.5939487218856812, 0.27573564648628235]",LINKE,LINKE
"[0.8478091955184937, 0.03356997296214104, 0.009114421904087067, 0.0002572785597294569, 0.10922767221927643, 2.1551975805778056e-05]",AfD,AfD
"[0.4182954728603363, 0.5284042954444885, 0.05276530608534813, 5.3667117754230276e-05, 0.00033876849920488894, 0.00014249823288992047]",AfD,CDU/CSU
"[0.00022300623822957277, 0.7357765436172485, 0.0006427823100239038, 9.720301750348881e-05, 0.00027300891815684736, 0.2629874646663666]",CDU/CSU,CDU/CSU
"[0.000798095774371177, 0.0295846089720726, 0.5360687971115112, 0.012793663889169693, 0.42068397998809814, 7.085857942001894e-05]",FDP,FDP
"[0.0003173401055391878, 0.052670713514089584, 0.008924874477088451, 0.2809072732925415, 0.32980889081954956, 0.32737088203430176]",LINKE,LINKE
"[0.9989029765129089, 0.0002520692942198366, 0.00020316042355261743, 0.00026607574545778334, 7.528450805693865e-05, 0.00030041098943911493]",AfD,AfD
"[0.00013737827248405665, 8.453954797005281e-05, 7.214924607978901e-06, 0.0003539504250511527, 0.9988768696784973, 0.0005399346118792892]",LINKE,LINKE
"[0.0003592903958633542, 0.9870299100875854, 0.0034228407312184572, 0.006654668599367142, 0.0022065695375204086, 0.00032669419306330383]",CDU/CSU,CDU/CSU
"[0.9974187016487122, 0.00015903495659586042, 8.348616393050179e-05, 2.2902559067006223e-05, 0.002297967905178666, 1.786408574844245e-05]",AfD,AfD
"[9.107279038289562e-05, 0.0011889970628544688, 0.9956832528114319, 0.0029444703832268715, 3.722109249792993e-05, 5.495841469382867e-05]",FDP,FDP
"[0.00027764044352807105, 0.9985299706459045, 0.00014564489538315684, 5.9583289839793e-05, 6.10796851105988e-05, 0.0009260880178771913]",CDU/CSU,CDU/CSU
"[0.0038761552423238754, 0.004243822302669287, 0.6281073689460754, 0.3603769838809967, 0.0025193968322128057, 0.0008762124925851822]",FDP,FDP
"[0.0001697694679023698, 0.820819079875946, 0.00046767829917371273, 0.000538777036126703, 7.720084977336228e-05, 0.17792753875255585]",CDU/CSU,CDU/CSU
"[2.7834201318910345e-05, 0.0009624775848351419, 0.0001554540649522096, 0.00015526018978562206, 1.1459032975835726e-05, 0.9986875057220459]",SPD,SPD
"[7.486720278393477e-05, 0.025149047374725342, 0.00556093268096447, 0.013240554369986057, 0.00011948269821004942, 0.9558551907539368]",SPD,SPD
"[0.0005461954860948026, 0.0002859441447071731, 2.9762086342088878e-05, 0.0007611806504428387, 0.9983281493186951, 4.87886463815812e-05]",LINKE,LINKE
"[0.00014925669529475272, 0.7195625305175781, 0.0249765757471323, 0.012494254857301712, 0.004089488182216883, 0.23872792720794678]",CDU/CSU,CDU/CSU
"[3.834504241240211e-05, 5.302873978507705e-05, 0.9996294975280762, 0.00022197782527655363, 3.339339673402719e-05, 2.3761038391967304e-05]",FDP,FDP
"[0.00016092856822069734, 0.9979941844940186, 0.00014663072943221778, 1.7442216631025076e-05, 0.0016362039605155587, 4.4637854443863034e-05]",CDU/CSU,CDU/CSU
"[0.0002654894778970629, 0.05361934378743172, 0.40070000290870667, 0.0013289372436702251, 8.76626290846616e-05, 0.5439985394477844]",SPD,SPD
"[7.306689803954214e-05, 0.9992421865463257, 0.00016481561760883778, 2.2818465367890894e-05, 0.0004742611199617386, 2.2892583729117177e-05]",CDU/CSU,CDU/CSU
"[0.00010366483184043318, 0.9889445304870605, 0.009772061370313168, 0.00014023124822415411, 0.001014735084027052, 2.47389998548897e-05]",CDU/CSU,CDU/CSU
"[0.000315897079417482, 0.650275707244873, 0.3441457748413086, 0.00027542494353838265, 0.00010962792293867096, 0.004877581726759672]",FDP,CDU/CSU
"[0.00018527738575357944, 0.0010033869184553623, 0.41170936822891235, 0.2038097083568573, 0.00024860550183802843, 0.38304364681243896]",GRÜNE,FDP
"[5.7300774642499164e-05, 0.006469783838838339, 0.0004805543867405504, 0.004176606424152851, 5.995005994918756e-05, 0.9887558817863464]",SPD,SPD
"[7.9840756370686e-05, 0.0019660182297229767, 0.8519287705421448, 0.1431240737438202, 0.0017144613666459918, 0.0011867716675624251]",FDP,FDP
"[0.9948954582214355, 0.00025689470930956304, 0.004520133603364229, 5.910546315135434e-05, 0.00023592104844283313, 3.251251473557204e-05]",AfD,AfD
"[8.977560355560854e-05, 0.010728768073022366, 0.06914247572422028, 0.5165720582008362, 7.771695527480915e-05, 0.40338921546936035]",SPD,GRÜNE
"[4.6701650717295706e-05, 2.5617831852287054e-05, 3.218799247406423e-05, 0.002283905865624547, 0.9972971677780151, 0.00031438894802704453]",LINKE,LINKE
"[8.066443842835724e-05, 0.09180054813623428, 0.011808105744421482, 0.8165754079818726, 0.02817198820412159, 0.05156326666474342]",GRÜNE,GRÜNE
"[0.9462313652038574, 0.022268585860729218, 0.00010400594328530133, 0.00017562015273142606, 0.03111434169113636, 0.0001061135990312323]",AfD,AfD
"[0.9997283816337585, 2.5127686967607588e-05, 0.00013189480523578823, 1.4467705113929696e-05, 8.604162576375529e-05, 1.40714219014626e-05]",AfD,AfD
"[6.770758773200214e-05, 0.49821189045906067, 0.004996204748749733, 0.008472790941596031, 0.0011194453109055758, 0.4871320128440857]",GRÜNE,CDU/CSU
"[0.0004705315222963691, 0.0016301888972520828, 0.06095888093113899, 0.8774542212486267, 0.0004099227371625602, 0.05907624214887619]",SPD,GRÜNE
"[0.00019204772252123803, 0.5941400527954102, 0.039725374430418015, 0.0010374693665653467, 0.0003779337275773287, 0.3645271062850952]",CDU/CSU,CDU/CSU
"[1.9568868083297275e-05, 3.6490062484517694e-05, 2.767378646240104e-05, 0.9995613098144531, 0.00012462753511499614, 0.00023029895965009928]",GRÜNE,GRÜNE
"[0.00018495689437258989, 0.2449602335691452, 0.6682322025299072, 0.07860537618398666, 0.0008425875566899776, 0.007174582686275244]",FDP,FDP
"[0.00012909942597616464, 0.9777151346206665, 0.020725354552268982, 0.00010876610031118616, 0.0004036901518702507, 0.000917876954190433]",CDU/CSU,CDU/CSU
"[0.00019515831081662327, 0.018828878179192543, 0.00524393143132329, 0.9045721888542175, 0.05188675969839096, 0.01927303895354271]",LINKE,GRÜNE
"[0.9177460074424744, 0.0006110844551585615, 0.009787209331989288, 0.00020551324996631593, 0.07113605737686157, 0.000514143262989819]",AfD,AfD
"[3.00785104627721e-05, 0.00020369119010865688, 0.00012889679055660963, 0.9987344741821289, 0.0008465496939606965, 5.624011464533396e-05]",GRÜNE,GRÜNE
"[5.5931763199623674e-05, 0.8092889785766602, 0.0014499860117211938, 0.0005672380793839693, 0.000192266350495629, 0.18844552338123322]",CDU/CSU,CDU/CSU
"[0.006113605573773384, 0.16927704215049744, 0.8192732334136963, 0.0004620965919457376, 0.004763832315802574, 0.00011019763041986153]",FDP,FDP
"[0.9953789710998535, 8.3970429841429e-05, 0.0042338077910244465, 3.4841923479689285e-05, 0.0002531082136556506, 1.5315092241507955e-05]",CDU/CSU,AfD
"[0.0005814020987600088, 3.254323382861912e-05, 2.5044031644938514e-05, 0.00020052515901625156, 0.9991506338119507, 9.7885185823543e-06]",LINKE,LINKE
"[0.37100136280059814, 0.00012902908201795071, 0.04772491380572319, 0.5446019768714905, 0.0020857201889157295, 0.03445702791213989]",SPD,GRÜNE
"[0.7672324180603027, 0.22186855971813202, 0.00036005250876769423, 0.00020162771397735924, 0.009393930435180664, 0.000943500897847116]",AfD,AfD
"[0.004412115551531315, 0.21442767977714539, 0.6943486928939819, 0.016696693375706673, 0.0027596992440521717, 0.06735506653785706]",FDP,FDP
"[0.001193552277982235, 0.3339434862136841, 0.3386334180831909, 0.2511599063873291, 0.002132699592038989, 0.07293693721294403]",CDU/CSU,FDP
"[7.736833504168317e-05, 0.00011678474402287975, 3.526886212057434e-05, 0.00719459867104888, 0.9925430417060852, 3.292417750344612e-05]",LINKE,LINKE
"[2.600325387902558e-05, 0.00010506770922802389, 2.6060639356728643e-05, 0.0041635227389633656, 3.299666059319861e-05, 0.9956463575363159]",SPD,SPD
"[0.9984033703804016, 0.00038528357981704175, 5.664835771312937e-05, 2.2274600269156508e-05, 0.0011036337818950415, 2.883145680243615e-05]",AfD,AfD
"[0.9998275637626648, 3.5511668102117255e-05, 4.279083805158734e-05, 1.655736741668079e-05, 5.702128692064434e-05, 2.0626583136618137e-05]",AfD,AfD
"[0.00012450051144696772, 0.5640419125556946, 0.014571157284080982, 0.0006395808304660022, 0.00020919459348078817, 0.42041364312171936]",SPD,CDU/CSU
"[0.4383556842803955, 0.004200420342385769, 0.00041887929546646774, 0.00015852978685870767, 0.5568287968635559, 3.769239265238866e-05]",AfD,LINKE
"[4.187609738437459e-05, 0.9720479846000671, 0.0008900229586288333, 0.0002448814339004457, 0.00010461983038112521, 0.026670556515455246]",CDU/CSU,CDU/CSU
"[0.20602862536907196, 0.5423598885536194, 0.06955230981111526, 0.0056577944196760654, 0.06753864884376526, 0.10886272042989731]",CDU/CSU,CDU/CSU
"[7.440790795953944e-05, 2.5963119696825743e-05, 5.0796686991816387e-05, 0.0017626513727009296, 0.9980616569519043, 2.4479610146954656e-05]",LINKE,LINKE
"[0.00016173545736819506, 0.05585472658276558, 0.9327543377876282, 0.009368336759507656, 0.0009901600424200296, 0.0008707247325219214]",FDP,FDP
"[4.613078272086568e-05, 0.9996333122253418, 6.233018211787567e-05, 5.1572184020187706e-05, 0.00018148671369999647, 2.5171262677758932e-05]",CDU/CSU,CDU/CSU
"[6.8841633037664e-05, 0.675086259841919, 0.0020582755096256733, 0.0014443739783018827, 6.223173841135576e-05, 0.32128000259399414]",CDU/CSU,CDU/CSU
"[0.00019545317627489567, 0.9993976354598999, 5.859776138095185e-05, 3.0059050914132968e-05, 0.000257674342719838, 6.053615652490407e-05]",CDU/CSU,CDU/CSU
"[4.476426329347305e-05, 9.219688217854127e-05, 6.98684380040504e-05, 0.0011987879406660795, 1.3740787835558876e-05, 0.9985806345939636]",SPD,SPD
"[4.827980592381209e-05, 0.981395423412323, 0.0007854701252654195, 7.365470810327679e-05, 6.376679812092334e-05, 0.01763329841196537]",CDU/CSU,CDU/CSU
"[5.317143950378522e-05, 0.22916659712791443, 0.0007644074503332376, 0.010535572655498981, 0.00013081675569992512, 0.759349524974823]",CDU/CSU,SPD
"[8.9548273535911e-05, 0.00812382623553276, 0.007886333391070366, 0.3860333263874054, 0.0015051355585455894, 0.5963618159294128]",SPD,SPD
"[0.011809557676315308, 0.00021960203594062477, 0.0007406623917631805, 0.0008783708326518536, 0.9858796000480652, 0.0004722102312371135]",LINKE,LINKE
"[0.00019842600158881396, 0.00015080923913046718, 2.010306343436241e-05, 0.01569448597729206, 0.9834149479866028, 0.0005212440155446529]",LINKE,LINKE
"[3.57175013050437e-05, 0.9937043786048889, 0.0060421861708164215, 2.4586428480688483e-05, 0.00015710006118752062, 3.601118078222498e-05]",CDU/CSU,CDU/CSU
"[0.9998112320899963, 3.190563802490942e-05, 3.576753078959882e-05, 1.529354995000176e-05, 9.713132749311626e-05, 8.69699852046324e-06]",AfD,AfD
"[0.0004115165793336928, 0.5010085701942444, 0.0038602352142333984, 0.1153380423784256, 0.037472136318683624, 0.3419094979763031]",SPD,CDU/CSU
"[0.49879273772239685, 0.001284247380681336, 0.0005102040595375001, 0.0004223473079036921, 0.4988865256309509, 0.00010393878619652241]",AfD,LINKE
"[5.581317964242771e-05, 5.3965395636623725e-05, 5.0097136409021914e-05, 4.1548089939169586e-05, 3.573633512132801e-05, 0.9997628927230835]",SPD,SPD
"[0.0005280072800815105, 0.5222982168197632, 0.00043543067295104265, 0.23076051473617554, 0.2407391369342804, 0.005238633137196302]",LINKE,CDU/CSU
"[0.0001905917888507247, 0.02704066038131714, 0.6852335929870605, 0.05925364792346954, 6.162317731650546e-05, 0.2282199263572693]",FDP,FDP
"[9.096605208469555e-05, 0.9554646611213684, 0.00923171080648899, 0.018333083018660545, 0.0007351298700086772, 0.01614447496831417]",CDU/CSU,CDU/CSU
"[0.00011617726704571396, 0.0007196656661108136, 0.08347699046134949, 0.0055944351479411125, 4.651769995689392e-05, 0.9100462198257446]",SPD,SPD
"[6.159572512842715e-05, 0.9680559039115906, 0.002990277949720621, 0.0002638249716255814, 5.656749272020534e-05, 0.02857184037566185]",CDU/CSU,CDU/CSU
"[0.07202446460723877, 0.679756760597229, 0.11057211458683014, 0.013696505688130856, 0.12372048199176788, 0.000229652039706707]",AfD,CDU/CSU
"[0.43666914105415344, 0.3338083028793335, 0.15416689217090607, 0.07356039434671402, 0.0013923305086791515, 0.0004029712581541389]",AfD,AfD
"[0.0001722646557027474, 0.5012760758399963, 0.49843013286590576, 6.242054951144382e-05, 3.3884098229464144e-05, 2.526310163375456e-05]",CDU/CSU,CDU/CSU
"[5.2627518016379327e-05, 0.0004714750393759459, 0.9992913007736206, 6.213159940671176e-05, 2.549875898694154e-05, 9.689139551483095e-05]",FDP,FDP
"[0.0001984119153348729, 0.3551488220691681, 0.001946522039361298, 0.013462101109325886, 0.0005474851350300014, 0.6286967396736145]",SPD,SPD
"[0.9834816455841064, 0.015027879737317562, 0.000364700477803126, 2.4229686459875666e-05, 0.0010740853613242507, 2.7522153686732054e-05]",AfD,AfD
"[0.00042865643627010286, 0.8318632245063782, 0.05696259066462517, 0.08190496265888214, 0.016609277576208115, 0.012231295928359032]",CDU/CSU,CDU/CSU
"[6.480981392087415e-05, 0.47383230924606323, 0.0007418220629915595, 0.00024692167062312365, 0.000191849801922217, 0.5249223113059998]",CDU/CSU,SPD
"[0.00018843542784452438, 0.9895531535148621, 0.006455862894654274, 0.0018912298837676644, 0.00020157848484814167, 0.001709725591354072]",CDU/CSU,CDU/CSU
"[0.0002202014729846269, 0.00043510773684829473, 0.8917275667190552, 0.0068489364348351955, 3.8716938433935866e-05, 0.10072943568229675]",FDP,FDP
"[8.079590770648792e-05, 0.5183107256889343, 0.0034750837367028, 0.000709465763065964, 0.00014002817624714226, 0.47728395462036133]",SPD,CDU/CSU
"[0.0003732697223313153, 0.9973487257957458, 0.0017701699398458004, 9.014690294861794e-05, 0.00039396516513079405, 2.3704131308477372e-05]",CDU/CSU,CDU/CSU
"[9.90831758826971e-05, 0.3438850939273834, 0.28938573598861694, 0.06362633407115936, 0.0023807918187230825, 0.3006229102611542]",FDP,CDU/CSU
"[0.02585364505648613, 0.5788780450820923, 0.008888058364391327, 0.007972524501383305, 0.010121116414666176, 0.3682866096496582]",CDU/CSU,CDU/CSU
"[0.002910517156124115, 0.8301870822906494, 0.00019366407650522888, 0.0007070116116665304, 0.003165513277053833, 0.1628362089395523]",SPD,CDU/CSU
"[0.0002550088393036276, 0.8306341767311096, 0.027960803359746933, 6.554829451488331e-05, 0.0015252166194841266, 0.13955919444561005]",CDU/CSU,CDU/CSU
"[0.0001430759730283171, 0.0002665842475835234, 0.999427855014801, 8.476970833726227e-05, 5.646880163112655e-05, 2.122484875144437e-05]",FDP,FDP
"[0.0003038681752514094, 0.3422296941280365, 0.26457521319389343, 0.001053508254699409, 7.1568792918697e-05, 0.39176613092422485]",FDP,SPD
"[0.0059205312281847, 0.9772788286209106, 0.011022692546248436, 0.00023888233408797532, 0.0010002396302297711, 0.004538869019597769]",CDU/CSU,CDU/CSU
"[0.000542635505553335, 0.9654697775840759, 0.03291060030460358, 0.0005031705368310213, 0.0002351433940930292, 0.00033862420241348445]",CDU/CSU,CDU/CSU
"[0.9957011938095093, 0.0015817551175132394, 0.0005585156613960862, 0.0003725840651895851, 0.0008657879661768675, 0.0009201291250064969]",AfD,AfD
"[0.9990856051445007, 0.0005280990153551102, 0.000109919834358152, 1.8338285372010432e-05, 0.00023798209440428764, 2.0009638319606893e-05]",AfD,AfD
"[0.00013587437570095062, 0.07757087796926498, 0.0050623551942408085, 0.0497748963534832, 0.0008666266803629696, 0.866589367389679]",CDU/CSU,SPD
"[1.830829933169298e-05, 0.00014915868814568967, 0.00037608511047437787, 0.0052171070128679276, 3.4810975193977356e-05, 0.994204580783844]",SPD,SPD
"[0.00015676872862968594, 0.16606584191322327, 0.05197139456868172, 0.002375480253249407, 6.647585541941226e-05, 0.7793640494346619]",SPD,SPD
"[0.008829712867736816, 0.9655059576034546, 9.36965734581463e-05, 3.382506110938266e-05, 0.024572785943746567, 0.0009639034396968782]",CDU/CSU,CDU/CSU
"[0.00030984956538304687, 0.9867756366729736, 0.0020567900501191616, 0.00016393775877077132, 0.010113752447068691, 0.000580107793211937]",CDU/CSU,CDU/CSU
"[0.0001727132184896618, 0.31822293996810913, 0.007183276116847992, 0.00016774825053289533, 0.00012277322821319103, 0.6741305589675903]",CDU/CSU,SPD
"[0.00010180665412917733, 0.02048434503376484, 0.01488585490733385, 0.5859600901603699, 0.003252926282584667, 0.37531495094299316]",GRÜNE,GRÜNE
"[9.108706581173465e-05, 0.6836165189743042, 0.013407020829617977, 0.0006511372048407793, 7.4365409091115e-05, 0.3021599054336548]",CDU/CSU,CDU/CSU
"[0.0005578841082751751, 0.022495970129966736, 0.0020718795713037252, 0.000746869423892349, 0.0007972536841407418, 0.9733301401138306]",SPD,SPD
"[0.00013431868865154684, 2.7935624530073255e-05, 8.395990334975068e-06, 6.58785502309911e-05, 0.9997437596321106, 1.978998989216052e-05]",LINKE,LINKE
"[0.9986478090286255, 3.7339774280553684e-05, 0.0007793769473209977, 0.00013042455248069018, 0.00026788239483721554, 0.00013709899212699383]",AfD,AfD
"[6.459453288698569e-05, 0.4772706925868988, 0.10335689783096313, 0.40217581391334534, 0.0005498229875229299, 0.016582204028964043]",GRÜNE,CDU/CSU
"[0.0003959962632507086, 0.9856660962104797, 0.010565322823822498, 0.000655620766337961, 0.0005141411675140262, 0.0022027550730854273]",CDU/CSU,CDU/CSU
"[4.980024095857516e-05, 0.03016410954296589, 0.4615187644958496, 0.46608299016952515, 0.00016275419329758734, 0.04202155023813248]",FDP,GRÜNE
"[0.012509741820394993, 0.061347272247076035, 0.12092072516679764, 0.5856985449790955, 0.0005367667181417346, 0.21898697316646576]",SPD,GRÜNE
"[9.352228516945615e-05, 0.6609616875648499, 0.005553625524044037, 0.26417025923728943, 9.151179256150499e-05, 0.0691293254494667]",CDU/CSU,CDU/CSU
"[1.834235263231676e-05, 0.9923483729362488, 0.0026278316508978605, 0.0010513694724068046, 0.0020478873047977686, 0.001906244084239006]",CDU/CSU,CDU/CSU
"[0.00046171783469617367, 4.3184179958188906e-05, 8.010913734324276e-05, 0.0026365825906395912, 0.9967663288116455, 1.2143986168666743e-05]",LINKE,LINKE
"[0.000467355246655643, 0.37848976254463196, 0.17236633598804474, 0.019100094214081764, 0.0016037895111367106, 0.4279726445674896]",CDU/CSU,SPD
"[0.9991455674171448, 0.00010399723396403715, 0.0006294724880717695, 4.111014641239308e-05, 3.7636473280144855e-05, 4.220928167342208e-05]",AfD,AfD
"[0.0002565655158832669, 0.8453066349029541, 0.06271000951528549, 0.0031449187081307173, 0.0026982834096997976, 0.0858834981918335]",CDU/CSU,CDU/CSU
"[1.9051505660172552e-05, 0.9997944831848145, 9.237355698132887e-05, 1.5304649423342198e-05, 5.372059240471572e-05, 2.49934946623398e-05]",CDU/CSU,CDU/CSU
"[9.039463475346565e-05, 0.19374434649944305, 0.20422863960266113, 0.40981292724609375, 0.003641208168119192, 0.18848252296447754]",GRÜNE,GRÜNE
"[5.168354255147278e-05, 0.9972175359725952, 0.00018096444546245039, 0.0016232876805588603, 0.0008402364910580218, 8.625660848338157e-05]",CDU/CSU,CDU/CSU
"[0.00027446626336313784, 0.00022427531075663865, 0.0003154426231049001, 0.6636747121810913, 0.33539074659347534, 0.0001202889543492347]",LINKE,GRÜNE
"[5.691961996490136e-05, 0.00027666756068356335, 0.0007456551538780332, 0.01089506410062313, 1.3996374036651105e-05, 0.9880115985870361]",SPD,SPD
"[7.475495658582076e-05, 3.993537029600702e-05, 7.779718544043135e-06, 0.00014622023445554078, 0.9996815919876099, 4.9846192268887535e-05]",LINKE,LINKE
"[0.00010600432869978249, 0.061088476330041885, 0.003839849727228284, 0.0006303397240117192, 4.259101115167141e-05, 0.934292733669281]",SPD,SPD
"[0.0001461439678678289, 2.616381607367657e-05, 0.9996480941772461, 0.00011572234507184476, 3.866761107929051e-05, 2.5210687454091385e-05]",FDP,FDP
"[4.7404082579305395e-05, 1.3624176062876359e-05, 8.655421697767451e-05, 0.9977866411209106, 3.8279311411315575e-05, 0.002027516020461917]",GRÜNE,GRÜNE
"[5.573944144998677e-05, 0.006235433276742697, 0.011340465396642685, 0.27361562848091125, 0.0004739378346130252, 0.7082788348197937]",SPD,SPD
"[0.0007758091669529676, 0.0037861252203583717, 0.01094712596386671, 0.37041348218917847, 0.6126995086669922, 0.0013779773144051433]",LINKE,LINKE
"[0.00011082005221396685, 0.991403341293335, 0.006463358644396067, 9.292112372349948e-05, 0.0001344654883723706, 0.0017951942281797528]",CDU/CSU,CDU/CSU
"[0.39383968710899353, 0.21775512397289276, 0.323826402425766, 0.0008456341456621885, 0.06141115725040436, 0.002322023967280984]",AfD,AfD
"[3.1426850910065696e-05, 0.000980221200734377, 0.0002961093559861183, 7.133303734008223e-05, 1.3768608368991408e-05, 0.9986071586608887]",SPD,SPD
"[0.002325276378542185, 0.09622053802013397, 0.20886652171611786, 0.6770882606506348, 0.01526573020964861, 0.0002336962497793138]",GRÜNE,GRÜNE
"[0.005152839235961437, 0.9505655169487, 0.04397943615913391, 5.344472810975276e-05, 0.0001044185773935169, 0.00014433068281505257]",CDU/CSU,CDU/CSU
"[8.131209324346855e-05, 0.0006615000893361866, 0.007407842203974724, 0.15389521420001984, 0.00015264828107319772, 0.8378015160560608]",SPD,SPD
"[0.00011869372974615544, 0.9995025992393494, 9.483624307904392e-05, 8.110136150207836e-06, 0.00024980149464681745, 2.5877903681248426e-05]",CDU/CSU,CDU/CSU
"[0.0008908901363611221, 0.4781359136104584, 0.005127693060785532, 0.09060788154602051, 0.09381995350122452, 0.33141764998435974]",LINKE,CDU/CSU
"[0.0006042144377715886, 0.001665745279751718, 0.1431521773338318, 0.5220585465431213, 0.00014437345089390874, 0.3323749303817749]",SPD,GRÜNE
"[6.725195271428674e-05, 5.3160718380240723e-05, 0.9997007846832275, 9.752600453794003e-05, 3.711296812980436e-05, 4.414079012349248e-05]",FDP,FDP
"[0.0010619245003908873, 0.22733893990516663, 0.5278393626213074, 0.0006549458485096693, 0.0024441881105303764, 0.24066060781478882]",LINKE,FDP
"[0.00014725440996699035, 0.021610697731375694, 0.1302056461572647, 0.8470504879951477, 0.0003273614856880158, 0.0006585604860447347]",GRÜNE,GRÜNE
"[5.3795974963577464e-05, 4.879083644482307e-05, 0.9997662901878357, 7.092094892868772e-05, 2.3410097128362395e-05, 3.675738844322041e-05]",FDP,FDP
"[0.00018800835823640227, 0.6299686431884766, 0.30204859375953674, 0.0004476566973607987, 0.00013616819342132658, 0.06721092015504837]",FDP,CDU/CSU
"[5.2965489885536954e-05, 2.448793384246528e-05, 0.0004547958669718355, 0.8883843421936035, 0.00010016230953624472, 0.11098330467939377]",SPD,GRÜNE
"[0.0003141880442854017, 0.22486338019371033, 0.0019254095386713743, 0.010901827365159988, 0.03832944482564926, 0.723665714263916]",SPD,SPD
"[5.2191131544532254e-05, 0.0010326675837859511, 0.0015226671239361167, 0.18925732374191284, 6.999026663834229e-05, 0.8080651164054871]",SPD,SPD
"[0.9938976168632507, 0.000367977685527876, 0.002695872914046049, 0.0008240033639594913, 0.0019919793121516705, 0.0002225368079962209]",AfD,AfD
"[5.1479957619449124e-05, 0.9065114259719849, 0.009995422326028347, 0.0008482739212922752, 9.062897879630327e-05, 0.08250278979539871]",CDU/CSU,CDU/CSU
"[0.9914224743843079, 0.0001794162526493892, 0.008042078465223312, 0.0002170522784581408, 7.552578608738258e-05, 6.335113721434027e-05]",FDP,AfD
"[2.5907793315127492e-05, 4.2228170059388503e-05, 0.00016159890219569206, 0.0003253666509408504, 2.124530146829784e-05, 0.9994236826896667]",SPD,SPD
"[0.0008723546634428203, 0.17813517153263092, 0.08671560138463974, 0.00227094697766006, 0.00013492762809619308, 0.7318710088729858]",SPD,SPD
"[7.381628529401496e-05, 0.49929165840148926, 0.5003548860549927, 0.00010056847531814128, 0.0001355549320578575, 4.348041693447158e-05]",FDP,FDP
"[0.00033566635102033615, 0.09288802742958069, 0.895301342010498, 0.005119022913277149, 0.0016206203727051616, 0.004735248629003763]",CDU/CSU,FDP
"[9.622688958188519e-05, 0.24659135937690735, 0.00043389882193878293, 0.0031893663108348846, 0.0005701837362721562, 0.7491189241409302]",SPD,SPD
"[0.00010077771730720997, 0.003304701065644622, 0.995866060256958, 0.0003659251087810844, 2.4977460270747542e-05, 0.00033753132447600365]",FDP,FDP
"[0.999475359916687, 0.0001542875252198428, 4.0980921767186373e-05, 2.546741598052904e-05, 0.00029604407609440386, 7.901343451521825e-06]",AfD,AfD
"[0.00042580702574923635, 0.04631030932068825, 0.9132410287857056, 0.0003137060848530382, 0.00010266550816595554, 0.039606500416994095]",FDP,FDP
"[0.9847128391265869, 0.01125423051416874, 0.0031836084090173244, 0.00013996042252983898, 0.0006056437850929797, 0.0001037808833643794]",AfD,AfD
"[7.598172669531778e-05, 1.8517108401283622e-05, 1.1868834008055273e-05, 0.0023751750122755766, 0.9974234104156494, 9.510785457678139e-05]",LINKE,LINKE
