probs,label,prediction_label
"[0.00021526713680941612, 0.004765741061419249, 0.0007320946897380054, 0.006227775476872921, 0.0001783961633918807, 0.9878807663917542]",SPD,SPD
"[0.0003458984720055014, 0.00022158754291012883, 0.0006046646158210933, 0.018283173441886902, 0.9781906604766846, 0.002354058437049389]",LINKE,LINKE
"[0.9239522814750671, 0.005249436013400555, 0.013385985977947712, 0.00042722426587715745, 0.05279183015227318, 0.0041931695304811]",AfD,AfD
"[0.10098138451576233, 0.036846823990345, 0.06818023324012756, 0.6248396039009094, 0.16717137396335602, 0.001980516826733947]",GRÜNE,GRÜNE
"[0.002060354221612215, 0.5887323021888733, 0.02243027649819851, 0.011851789429783821, 0.004436851479113102, 0.3704884946346283]",CDU/CSU,CDU/CSU
"[0.00044201556011103094, 0.04114926978945732, 0.001099458779208362, 0.03496268764138222, 0.0006720777601003647, 0.9216745495796204]",SPD,SPD
"[0.0007156243082135916, 0.0007657131645828485, 0.9192985892295837, 0.03963146358728409, 0.0003224661049898714, 0.039266157895326614]",FDP,FDP
"[4.840232213609852e-05, 0.0027824705466628075, 0.004641066305339336, 0.9697803258895874, 0.0009056443814188242, 0.021842055022716522]",GRÜNE,GRÜNE
"[0.0013488024706020951, 0.38583627343177795, 0.33585965633392334, 0.24354468286037445, 0.0007967713754624128, 0.0326138474047184]",FDP,CDU/CSU
"[0.0020820472855120897, 0.8529124855995178, 0.007401257753372192, 0.008961484767496586, 0.12595748901367188, 0.0026852672453969717]",CDU/CSU,CDU/CSU
"[0.00015703258395660669, 0.7269923686981201, 0.009035333059728146, 0.00461933109909296, 0.0002324503439012915, 0.25896358489990234]",SPD,CDU/CSU
"[0.0010026708478108048, 0.8130623698234558, 0.0031009491067379713, 0.010206223465502262, 0.0036776233464479446, 0.16895020008087158]",CDU/CSU,CDU/CSU
"[0.0003724218695424497, 0.08962645381689072, 0.014904282987117767, 0.8690568804740906, 0.023741843178868294, 0.002298110630363226]",GRÜNE,GRÜNE
"[0.0011017521610483527, 0.0003914249246008694, 0.0003380209091119468, 0.0012495116097852588, 0.9946392774581909, 0.0022799703292548656]",LINKE,LINKE
"[0.00021994853159412742, 0.0020665337797254324, 0.06292152404785156, 0.5641090869903564, 0.0007311110384762287, 0.3699517846107483]",GRÜNE,GRÜNE
"[0.00018033401283901185, 0.06437767297029495, 0.88344806432724, 0.014072522521018982, 0.00095843750750646, 0.03696301579475403]",FDP,FDP
"[0.0005594749236479402, 0.055841367691755295, 0.1720455288887024, 0.21600428223609924, 0.0012632611906155944, 0.5542861223220825]",FDP,SPD
"[0.04224444553256035, 0.0335325263440609, 0.16265273094177246, 0.6268696188926697, 0.09721927344799042, 0.03748137131333351]",GRÜNE,GRÜNE
"[0.00014423068205360323, 0.0007865185034461319, 0.0002094653173116967, 0.9876839518547058, 0.008851711638271809, 0.0023241194430738688]",GRÜNE,GRÜNE
"[0.8400757312774658, 0.07809082418680191, 0.011791329830884933, 0.0031146842520684004, 0.027340365573763847, 0.03958709165453911]",AfD,AfD
"[0.00027450587367638946, 0.17441126704216003, 0.0031732344068586826, 0.04458766430616379, 0.00036252522841095924, 0.7771908044815063]",CDU/CSU,SPD
"[0.0007819471647962928, 0.1129671111702919, 0.004263855051249266, 0.007269811816513538, 0.25583183765411377, 0.6188854575157166]",SPD,SPD
"[0.0011672883993014693, 0.5587661862373352, 0.03249950334429741, 0.019307494163513184, 0.006651271600276232, 0.381608247756958]",CDU/CSU,CDU/CSU
"[0.0023062345571815968, 0.10801917314529419, 0.8878998160362244, 0.0005379237118177116, 0.0002277981984661892, 0.001009018742479384]",FDP,FDP
"[0.8288983702659607, 0.03334936127066612, 0.12675593793392181, 0.0006720027886331081, 0.0005469706375151873, 0.009777376428246498]",AfD,AfD
"[0.0028856187127530575, 0.2835064232349396, 0.047629982233047485, 0.2679862380027771, 0.15753714740276337, 0.24045458436012268]",CDU/CSU,CDU/CSU
"[0.00014269223902374506, 0.9565870761871338, 0.005784435197710991, 0.0008970558410510421, 0.00010427329107187688, 0.03648445010185242]",CDU/CSU,CDU/CSU
"[0.0010326787596568465, 0.32344308495521545, 0.40928104519844055, 0.09799627214670181, 0.005350375082343817, 0.162896528840065]",FDP,FDP
"[0.10005194693803787, 0.6168326735496521, 0.001105458359234035, 0.00999459158629179, 0.026493921875953674, 0.2455214262008667]",AfD,CDU/CSU
"[0.0011053053895011544, 0.8829671740531921, 0.1046677678823471, 0.00956481508910656, 0.0004019094631075859, 0.001293002744205296]",CDU/CSU,CDU/CSU
"[0.00040697341319173574, 0.03082357533276081, 0.16650675237178802, 0.7735708951950073, 0.017724601551890373, 0.010967238806188107]",CDU/CSU,GRÜNE
"[0.9914008378982544, 0.0037914414424449205, 0.0020717554725706577, 0.0010014001745730639, 0.0013340460136532784, 0.00040057592559605837]",AfD,AfD
"[0.0010111327283084393, 0.465012788772583, 0.4633933901786804, 0.026625964790582657, 0.021843252703547478, 0.022113468497991562]",CDU/CSU,CDU/CSU
"[0.9973489046096802, 0.00116014014929533, 0.0011169929057359695, 0.00018403743160888553, 8.014117338461801e-05, 0.00010979383660014719]",AfD,AfD
"[0.28637245297431946, 0.20251910388469696, 0.19201971590518951, 0.02870975248515606, 0.017341142520308495, 0.27303779125213623]",LINKE,AfD
"[0.0004427292151376605, 0.996904730796814, 0.0011178420390933752, 0.0007313013775274158, 0.00021853807265870273, 0.0005848241853527725]",CDU/CSU,CDU/CSU
"[0.984809398651123, 0.0021041131112724543, 0.008597579784691334, 0.0004097965720575303, 0.001863253302872181, 0.0022158734500408173]",AfD,AfD
"[0.9973260164260864, 0.0010910255368798971, 0.0004072890733368695, 0.0002489264006726444, 0.0003529564128257334, 0.0005739171174354851]",AfD,AfD
"[0.0006111821276135743, 0.8292640447616577, 0.1333431601524353, 0.0034468467347323895, 0.0009230966679751873, 0.03241169825196266]",CDU/CSU,CDU/CSU
"[0.00041073927422985435, 0.0953114926815033, 0.008159523829817772, 0.11681999266147614, 0.0011910489993169904, 0.7781071662902832]",SPD,SPD
"[0.9987502694129944, 0.000646970875095576, 0.0002788807905744761, 8.130186324706301e-05, 0.00012246053665876389, 0.00012006189353996888]",AfD,AfD
"[0.0004055062890984118, 0.7512533664703369, 0.07665811479091644, 0.003967364318668842, 0.002040365943685174, 0.16567525267601013]",CDU/CSU,CDU/CSU
"[0.0005603090976364911, 0.4124201834201813, 0.18144433200359344, 0.24309886991977692, 0.0003374806547071785, 0.16213877499103546]",GRÜNE,CDU/CSU
"[0.0003613528097048402, 0.05724780261516571, 0.8967258930206299, 0.03896944224834442, 0.0008028404554352164, 0.005892660468816757]",FDP,FDP
"[0.0005167830968275666, 0.6586183309555054, 0.1420140117406845, 0.0014532521599903703, 0.00035401154309511185, 0.19704362750053406]",CDU/CSU,CDU/CSU
"[0.000628116016741842, 0.10433408617973328, 0.2654741406440735, 0.005716173443943262, 0.0018599057802930474, 0.6219875812530518]",SPD,SPD
"[0.0003345548757351935, 0.0007556016789749265, 0.006226231809705496, 0.9508772492408752, 0.00027797918301075697, 0.0415283665060997]",GRÜNE,GRÜNE
"[0.20423702895641327, 0.7052651047706604, 0.07237564772367477, 0.0020454528275877237, 0.01175796240568161, 0.004318839404731989]",CDU/CSU,CDU/CSU
"[0.00040345158777199686, 0.9689586758613586, 0.025805486366152763, 0.002145493170246482, 0.0004894731682725251, 0.002197376685217023]",CDU/CSU,CDU/CSU
"[0.1042843908071518, 0.2513796091079712, 0.6194605827331543, 0.008854102343320847, 0.004428335931152105, 0.011593017727136612]",AfD,FDP
"[0.998166561126709, 0.0010793409310281277, 0.0002924135187640786, 0.00010388667578808963, 0.000249041011556983, 0.00010873666178667918]",AfD,AfD
"[0.0009382222197018564, 0.03717883676290512, 0.827602207660675, 0.12415475398302078, 0.002403619233518839, 0.007722357753664255]",FDP,FDP
"[0.0003239032521378249, 0.4129070043563843, 0.018461905419826508, 0.008841894567012787, 0.00019489206897560507, 0.5592703819274902]",CDU/CSU,SPD
"[0.0004884922527708113, 0.944746732711792, 0.031512610614299774, 0.0003207700792700052, 0.0001871749700512737, 0.02274424210190773]",CDU/CSU,CDU/CSU
"[0.05194690823554993, 0.8990573883056641, 0.023385314270853996, 0.0014393377350643277, 0.01964465342462063, 0.004526348318904638]",CDU/CSU,CDU/CSU
"[0.009470448829233646, 0.11974678188562393, 0.8557770848274231, 0.0077971541322767735, 0.0005020072567276657, 0.006706424057483673]",FDP,FDP
"[0.0002457396185491234, 0.036101363599300385, 0.013510373421013355, 0.0759485512971878, 0.29949891567230225, 0.5746950507164001]",SPD,SPD
"[0.0009479608852416277, 0.4015592038631439, 0.3959744870662689, 0.1571643203496933, 0.002444453304633498, 0.041909560561180115]",FDP,CDU/CSU
"[0.0007303240709006786, 0.006029273848980665, 0.0012580649927258492, 0.2953338921070099, 0.31391671299934387, 0.38273170590400696]",SPD,SPD
"[0.0003764651482924819, 0.013380063697695732, 0.006988447159528732, 0.26024100184440613, 0.011450981721282005, 0.707563042640686]",SPD,SPD
"[0.00026448749122209847, 0.4286910891532898, 0.12280236929655075, 0.17182472348213196, 0.000330290844431147, 0.2760870158672333]",FDP,CDU/CSU
"[0.01186449360102415, 0.15065418183803558, 0.12815424799919128, 0.011687721125781536, 0.009495358914136887, 0.6881440281867981]",SPD,SPD
"[0.0002877888618968427, 0.04547065868973732, 0.6933452486991882, 0.04260576143860817, 0.0005213828990235925, 0.21776919066905975]",FDP,FDP
"[0.10012070089578629, 0.02899971976876259, 0.1356171816587448, 0.28615760803222656, 0.011847157962620258, 0.4372576177120209]",GRÜNE,SPD
"[0.00019165406411048025, 0.051368698477745056, 0.0019895113073289394, 0.01788504235446453, 0.0003812435024883598, 0.9281838536262512]",SPD,SPD
"[0.0021834271028637886, 0.9583650231361389, 0.0005419226363301277, 0.0005351384170353413, 0.00119512970559299, 0.037179380655288696]",CDU/CSU,CDU/CSU
"[0.06314752995967865, 0.5219675302505493, 0.012754347175359726, 0.013998685404658318, 0.0025140661746263504, 0.38561782240867615]",CDU/CSU,CDU/CSU
"[0.9994741678237915, 0.00022353293024934828, 0.00010832904081325978, 5.107298056827858e-05, 0.00010195250069955364, 4.093139432370663e-05]",AfD,AfD
"[0.0002524011069908738, 0.0026218651328235865, 0.0006601669010706246, 0.005374419968575239, 0.9744100570678711, 0.01668107509613037]",LINKE,LINKE
"[0.3046797215938568, 0.30506473779678345, 0.015819629654288292, 0.0037408878561109304, 0.0031233637128025293, 0.36757171154022217]",CDU/CSU,SPD
"[0.0007510957075282931, 0.00020227405184414238, 0.00023962490377016366, 0.0021811388432979584, 0.9965654611587524, 6.040727021172643e-05]",LINKE,LINKE
"[0.000892363372258842, 0.3667472302913666, 0.2806461751461029, 0.03238420933485031, 0.008986185304820538, 0.31034377217292786]",CDU/CSU,CDU/CSU
"[0.003577715251594782, 0.024894123896956444, 0.9652317762374878, 0.004451501648873091, 0.0013815583661198616, 0.0004633333592209965]",FDP,FDP
"[0.0016714902594685555, 0.13008134067058563, 0.7354958057403564, 0.11090855300426483, 0.010135707445442677, 0.011707058176398277]",FDP,FDP
"[0.6077433824539185, 0.3402479588985443, 0.04491502046585083, 0.0007694169180467725, 0.004510609898716211, 0.0018135743448510766]",AfD,AfD
"[0.0005215504206717014, 0.0010276061948388815, 0.00029680278385058045, 0.0013833249686285853, 0.995557427406311, 0.001213356852531433]",LINKE,LINKE
"[0.7959165573120117, 0.19308654963970184, 0.004220927134156227, 0.0022491547279059887, 0.002395619172602892, 0.0021311945747584105]",AfD,AfD
"[0.03435336798429489, 0.9447727799415588, 0.0026117253582924604, 0.0001479845232097432, 0.00114991154987365, 0.016964174807071686]",CDU/CSU,CDU/CSU
"[0.0009878388373181224, 0.07362371683120728, 0.1852896809577942, 0.008825769647955894, 0.00038639045669697225, 0.7308866381645203]",SPD,SPD
"[0.005345820914953947, 0.0009839790873229504, 0.7788166999816895, 0.01411883533000946, 0.015105905011296272, 0.18562878668308258]",FDP,FDP
"[0.07305502891540527, 0.26925599575042725, 0.11904128640890121, 0.07623513042926788, 0.1667604148387909, 0.2956521213054657]",AfD,SPD
"[0.00038363810745067894, 0.4280683100223541, 0.26546552777290344, 0.2861006557941437, 0.0038183482829481363, 0.016163485124707222]",GRÜNE,CDU/CSU
"[0.0011239481391385198, 0.0077720023691654205, 0.77414870262146, 0.03624582663178444, 0.0017308838432654738, 0.1789785623550415]",FDP,FDP
"[0.00013515600585378706, 0.0020592978689819574, 0.0012470460496842861, 0.4355417490005493, 0.0008852327591739595, 0.5601316094398499]",GRÜNE,SPD
"[0.9987784028053284, 0.0003245857951696962, 0.0006540825124830008, 6.84701299178414e-05, 0.00011533972428878769, 5.902494376641698e-05]",AfD,AfD
"[0.00033044174779206514, 0.000419776450144127, 0.11620859056711197, 0.8511027097702026, 0.00026321725454181433, 0.03167521953582764]",GRÜNE,GRÜNE
"[0.0011897439835593104, 0.8767213821411133, 0.015941942110657692, 0.10355972498655319, 0.0006747946026735008, 0.0019124603131785989]",CDU/CSU,CDU/CSU
"[0.0011028791777789593, 0.14729270339012146, 0.28227484226226807, 0.07696957886219025, 0.0017768442630767822, 0.4905831217765808]",SPD,SPD
"[0.0003030341467820108, 0.004693429451435804, 0.9888875484466553, 0.0045396871864795685, 0.00016508270346093923, 0.001411211327649653]",FDP,FDP
"[0.00045297094038687646, 0.7057546973228455, 0.12050047516822815, 0.004231697414070368, 0.0008822893723845482, 0.16817785799503326]",CDU/CSU,CDU/CSU
"[0.00033717474434524775, 0.00408835569396615, 0.005670823622494936, 0.3397608697414398, 0.008209648542106152, 0.6419331431388855]",GRÜNE,SPD
"[0.0006468527135439217, 0.7897012233734131, 0.023832060396671295, 0.0005454302299767733, 0.0024313447065651417, 0.18284308910369873]",CDU/CSU,CDU/CSU
"[0.000358759454684332, 0.16887284815311432, 0.03730957955121994, 0.0760837271809578, 0.0027513245586305857, 0.7146238088607788]",SPD,SPD
"[0.0027838191017508507, 0.19999471306800842, 0.158293679356575, 0.051121242344379425, 0.162214994430542, 0.4255915880203247]",SPD,SPD
"[0.9986649751663208, 0.0003689914592541754, 0.0003133674617856741, 7.566512795165181e-05, 0.0004623795975930989, 0.0001146872527897358]",AfD,AfD
"[0.003249147906899452, 0.05613354220986366, 0.559931218624115, 0.3202839195728302, 0.0007063565426506102, 0.0596957765519619]",FDP,FDP
"[0.0005119573324918747, 0.2270156294107437, 0.22874176502227783, 0.2129099816083908, 0.002562404377385974, 0.3282582759857178]",CDU/CSU,SPD
"[0.9976110458374023, 0.0013230628101155162, 0.0004001618654001504, 0.00018952741811517626, 8.989960770122707e-05, 0.00038627395406365395]",AfD,AfD
"[0.0004757198039442301, 0.4122620224952698, 0.0014716929290443659, 0.0006162816425785422, 0.0014876616187393665, 0.5836865901947021]",SPD,SPD
"[0.00022676229127682745, 0.3890419900417328, 0.015989897772669792, 0.006382930092513561, 0.00020152256183791906, 0.5881569385528564]",SPD,SPD
"[0.0003744278219528496, 0.0005489322356879711, 0.0003913930559065193, 0.9013722538948059, 0.0005125009338371456, 0.0968005508184433]",GRÜNE,GRÜNE
"[0.545615553855896, 0.0186164453625679, 0.42361322045326233, 0.005358005873858929, 0.005493952892720699, 0.0013028905959799886]",FDP,AfD
"[0.10700047016143799, 0.4041074216365814, 0.4802648723125458, 0.0006837534601800144, 0.0036917959805577993, 0.004251666832715273]",FDP,FDP
"[8.476301445625722e-05, 0.002723262645304203, 0.995452880859375, 0.000957823998760432, 0.00014222886238712817, 0.000638983678072691]",FDP,FDP
"[0.0001601164258318022, 0.001020675292238593, 0.0004049792478326708, 0.0031132567673921585, 0.9950342774391174, 0.000266703893430531]",LINKE,LINKE
"[0.00059961446095258, 0.44315198063850403, 0.10191487520933151, 0.018349507823586464, 0.0005671969265677035, 0.4354167878627777]",CDU/CSU,CDU/CSU
"[0.0009198383195325732, 0.020292114466428757, 0.1764030009508133, 0.1221543624997139, 0.0010003153001889586, 0.6792303323745728]",SPD,SPD
"[0.0007600769749842584, 0.9120820760726929, 0.04762173816561699, 0.004362759180366993, 0.0002159980358555913, 0.03495732694864273]",CDU/CSU,CDU/CSU
"[0.0001326031342614442, 0.008745082654058933, 0.026783505454659462, 0.8880471587181091, 0.0004097808850929141, 0.0758819431066513]",GRÜNE,GRÜNE
"[0.00010500550706638023, 0.0003574910806491971, 5.490340481628664e-05, 0.0006249321741051972, 0.9986593723297119, 0.00019829483062494546]",LINKE,LINKE
"[0.0011516264639794827, 0.684104323387146, 0.08861096948385239, 0.04421135410666466, 0.001977741252630949, 0.17994391918182373]",FDP,CDU/CSU
"[0.00034461557515896857, 0.003983282018452883, 0.01465382520109415, 0.22158843278884888, 0.003289266489446163, 0.7561405301094055]",SPD,SPD
"[0.002746430691331625, 0.16193892061710358, 0.01845911145210266, 0.5749136805534363, 0.23181742429733276, 0.01012440212070942]",GRÜNE,GRÜNE
"[0.000968760228715837, 0.5088651180267334, 0.261502742767334, 0.042572032660245895, 0.0006542384508065879, 0.1854371428489685]",SPD,CDU/CSU
"[0.00036741921212524176, 0.0035295651759952307, 0.0007617708179168403, 0.9028297662734985, 0.002026038710027933, 0.09048544615507126]",GRÜNE,GRÜNE
"[0.00023248791694641113, 0.23890209197998047, 0.011218976229429245, 0.003456963924691081, 0.0004732589004561305, 0.7457162141799927]",SPD,SPD
"[0.9893835783004761, 0.0012082784669473767, 0.0014822439989075065, 0.00011412646563258022, 0.007482793182134628, 0.00032897162600420415]",AfD,AfD
"[0.00010266531899105757, 0.00037901816540397704, 0.0005430017481558025, 0.9544090628623962, 0.0013667652383446693, 0.04319950193166733]",GRÜNE,GRÜNE
"[0.00015297046047635376, 0.9799062013626099, 0.0035003747325390577, 0.00033655777224339545, 0.00012052264355588704, 0.015983454883098602]",CDU/CSU,CDU/CSU
"[0.00015579801402054727, 0.9367358684539795, 0.0029051811434328556, 0.0010607729200273752, 0.00022026844089850783, 0.058922089636325836]",CDU/CSU,CDU/CSU
"[0.000476653192890808, 0.1636429727077484, 0.7722495198249817, 0.014777748845517635, 0.014232534915208817, 0.03462054952979088]",SPD,FDP
"[0.3628600835800171, 0.16710571944713593, 0.13926459848880768, 0.18366418778896332, 0.05671622231602669, 0.0903891995549202]",AfD,AfD
"[0.0008477658266201615, 0.00011306838132441044, 0.00016478699399158359, 0.0008129440248012543, 0.9980127811431885, 4.86593708046712e-05]",LINKE,LINKE
"[0.00023263525508809835, 0.9883513450622559, 0.0008726379019208252, 0.0008226061472669244, 0.00019118205818813294, 0.009529607370495796]",CDU/CSU,CDU/CSU
"[0.0006545684882439673, 0.002650261390954256, 0.001765454770065844, 0.7656108140945435, 0.047114841639995575, 0.18220402300357819]",GRÜNE,GRÜNE
"[0.00031429206137545407, 0.9788506031036377, 0.013803895562887192, 0.0038093861658126116, 0.002041099825873971, 0.0011806959519162774]",CDU/CSU,CDU/CSU
"[0.001389402779750526, 0.5769345164299011, 0.02799132466316223, 0.014357242733240128, 0.0054714614525437355, 0.3738560676574707]",CDU/CSU,CDU/CSU
"[0.0004457604663912207, 0.014741392806172371, 0.00848595891147852, 0.8957198858261108, 0.07946079969406128, 0.0011462196707725525]",GRÜNE,GRÜNE
"[0.00038834044244140387, 0.002544272691011429, 0.004463904537260532, 0.9005771279335022, 0.025432035326957703, 0.06659434735774994]",GRÜNE,GRÜNE
"[9.84370126388967e-05, 0.0009232868906110525, 0.0002598231949377805, 0.002163341036066413, 0.9941269159317017, 0.0024282103404402733]",LINKE,LINKE
"[9.789315663510934e-05, 0.00010282370931236073, 7.447600364685059e-05, 0.0006008254713378847, 0.998990535736084, 0.0001334966509602964]",LINKE,LINKE
"[0.00011667858780128881, 0.015057177282869816, 0.012919341214001179, 0.020428484305739403, 8.692892151884735e-05, 0.9513913989067078]",SPD,SPD
"[0.00014827934501226991, 0.9937241077423096, 0.002509095473214984, 0.00014481882681138813, 7.757222192594782e-05, 0.0033961159642785788]",CDU/CSU,CDU/CSU
"[0.002315937075763941, 0.0004017586470581591, 9.752964979270473e-05, 0.0002819875371642411, 0.9965800046920776, 0.0003227352281101048]",LINKE,LINKE
"[0.001321245450526476, 0.9804805517196655, 0.01620713248848915, 0.00012219813652336597, 0.0002416481147520244, 0.001627118093892932]",CDU/CSU,CDU/CSU
"[0.0010821014875546098, 0.02365368790924549, 0.19965845346450806, 0.24840380251407623, 0.0018010870553553104, 0.5254008769989014]",SPD,SPD
"[0.0004414076101966202, 0.7467389702796936, 0.00748339993879199, 0.0019801193848252296, 0.0004308864299673587, 0.24292518198490143]",CDU/CSU,CDU/CSU
"[0.00042698424658738077, 0.1323145031929016, 0.38087478280067444, 0.14907027781009674, 0.0006458892021328211, 0.336667537689209]",GRÜNE,FDP
"[0.00032761841430328786, 0.49695494771003723, 0.058417122811079025, 0.01524228136986494, 0.0002721246855799109, 0.42878589034080505]",SPD,CDU/CSU
"[0.0019787983037531376, 0.34732016921043396, 0.3833862245082855, 0.0026952004991471767, 0.00041159329703077674, 0.264208048582077]",SPD,FDP
"[0.0005130081553943455, 0.9387962222099304, 0.013030794449150562, 0.004634412936866283, 0.00024047917395364493, 0.04278497397899628]",CDU/CSU,CDU/CSU
"[0.0003227801062166691, 0.02392396330833435, 0.9219281673431396, 0.018029920756816864, 0.00037149270065128803, 0.03542374074459076]",FDP,FDP
"[0.0015953037654981017, 0.775994598865509, 0.06862455606460571, 0.0133401183411479, 0.0021460342686623335, 0.138299360871315]",CDU/CSU,CDU/CSU
"[0.00021362236293498427, 0.883917510509491, 0.00725266570225358, 0.0003905640623997897, 0.00033185098436661065, 0.10789376497268677]",CDU/CSU,CDU/CSU
"[0.0005794411990791559, 0.7142510414123535, 0.004960084334015846, 0.0018007473554462194, 0.0013715572422370315, 0.277037113904953]",CDU/CSU,CDU/CSU
"[0.6661545038223267, 0.10989023000001907, 0.09183831512928009, 0.03919780254364014, 0.06533029675483704, 0.02758887968957424]",AfD,AfD
"[0.999197781085968, 0.0004127650463487953, 0.00014340200868900865, 7.046333485050127e-05, 0.00012849659833591431, 4.707954576588236e-05]",AfD,AfD
"[0.00038802140625193715, 0.002826005220413208, 0.016291644424200058, 0.7375686168670654, 0.00022745737805962563, 0.2426982969045639]",GRÜNE,GRÜNE
"[0.00018751599418465048, 0.002596208592876792, 0.06072647497057915, 0.4884754717350006, 0.000987360836006701, 0.44702696800231934]",GRÜNE,GRÜNE
"[0.00024830494658090174, 0.0023323961067944765, 0.0017978653777390718, 0.11762174963951111, 0.0008908186573535204, 0.8771088719367981]",GRÜNE,SPD
"[0.00031028719968162477, 0.0002307785616721958, 4.8899986722972244e-05, 0.0009322070400230587, 0.9980779886245728, 0.0003997614549007267]",LINKE,LINKE
"[0.009442053735256195, 0.06104123592376709, 0.09234929084777832, 0.6642113924026489, 0.004724501166492701, 0.16823157668113708]",GRÜNE,GRÜNE
"[0.00030558949219994247, 0.0024721177760511637, 0.031352560967206955, 0.6002351641654968, 0.0006629663403145969, 0.3649716377258301]",GRÜNE,GRÜNE
"[0.0004259728593751788, 0.024843212217092514, 0.5962212681770325, 0.29889461398124695, 0.0002710066910367459, 0.07934394478797913]",SPD,FDP
"[0.06747731566429138, 0.6844542026519775, 0.0648767277598381, 0.020793667063117027, 0.0009000643040053546, 0.1614980548620224]",CDU/CSU,CDU/CSU
"[0.0021976304706186056, 0.008427300490438938, 0.006406579632312059, 0.03037186898291111, 0.9521092772483826, 0.00048733522999100387]",LINKE,LINKE
"[0.00040448931395076215, 0.01687941886484623, 0.02167961746454239, 0.11275041103363037, 0.0007459213957190514, 0.8475401997566223]",SPD,SPD
"[0.00013625225983560085, 0.00026972361956723034, 0.9989590644836426, 0.00019692322530318052, 0.00012479134602472186, 0.0003131789853796363]",FDP,FDP
"[0.00032203475711867213, 0.8141862154006958, 0.0018218937329947948, 0.022972596809267998, 0.0008337728213518858, 0.15986347198486328]",CDU/CSU,CDU/CSU
"[9.435756510356441e-05, 0.0005679386085830629, 0.000398036849219352, 0.013827244751155376, 0.983668863773346, 0.0014435702469199896]",LINKE,LINKE
"[0.0002230115933343768, 0.0006806114688515663, 0.00011918270320165902, 0.9928401708602905, 0.0013563074171543121, 0.004780700895935297]",GRÜNE,GRÜNE
"[0.9945001602172852, 0.0031002673786133528, 0.00048210390377789736, 0.0002978870179504156, 0.0013720456045120955, 0.00024743983522057533]",AfD,AfD
"[0.0006032261298969388, 0.11615005135536194, 0.022687086835503578, 0.021222349256277084, 0.006377836223691702, 0.8329594731330872]",SPD,SPD
"[0.00025249813916161656, 0.20776323974132538, 0.08462366461753845, 0.06424518674612045, 0.0008395981276407838, 0.6422758102416992]",FDP,SPD
"[0.11558426171541214, 0.19564040005207062, 0.44029220938682556, 0.13489587604999542, 0.05642359331250191, 0.05716368183493614]",FDP,FDP
"[0.0005863786209374666, 0.7448458671569824, 0.08550525456666946, 0.015872897580266, 0.00027175809373147786, 0.15291787683963776]",CDU/CSU,CDU/CSU
"[0.0005692954873666167, 0.996950089931488, 0.001297335489653051, 0.00019044260261580348, 0.0007917658076621592, 0.00020109323668293655]",CDU/CSU,CDU/CSU
"[0.00016386083734687418, 0.00012189000699436292, 3.407980693737045e-05, 0.0009988800156861544, 0.99835205078125, 0.00032923489925451577]",LINKE,LINKE
"[0.0005923710996285081, 0.9902372360229492, 0.007483376190066338, 0.0006128015811555088, 0.000700331584084779, 0.00037387586780823767]",CDU/CSU,CDU/CSU
"[0.0006651373114436865, 0.07599702477455139, 0.6517100930213928, 0.010623207315802574, 0.00041961955139413476, 0.2605849504470825]",FDP,FDP
"[0.00047267816262319684, 0.034494347870349884, 0.07601940631866455, 0.5734582543373108, 0.00028577924240380526, 0.3152695596218109]",GRÜNE,GRÜNE
"[0.00012904638424515724, 0.17292840778827667, 0.009387449361383915, 0.3337034285068512, 0.0016274027293547988, 0.4822242259979248]",GRÜNE,SPD
"[0.0003458712308201939, 0.17663145065307617, 0.015831133350729942, 0.010993517935276031, 0.00014684420602861792, 0.7960512042045593]",SPD,SPD
"[0.0008938185055740178, 0.29727840423583984, 0.009598802775144577, 0.49155592918395996, 0.17358382046222687, 0.02708924375474453]",CDU/CSU,GRÜNE
"[0.001308853505179286, 0.05044074356555939, 0.0019323527812957764, 0.4979694187641144, 0.3632443845272064, 0.08510422706604004]",GRÜNE,GRÜNE
"[0.0017361590871587396, 0.20399123430252075, 0.011465818621218204, 0.12364945560693741, 0.001974796876311302, 0.6571825742721558]",CDU/CSU,SPD
"[0.0005095689557492733, 0.9241092205047607, 0.05744714289903641, 0.011814909987151623, 0.00027119714650325477, 0.00584794394671917]",FDP,CDU/CSU
"[0.061451494693756104, 0.37651219964027405, 0.5465564131736755, 0.003233951749280095, 0.0016824229387566447, 0.010563480667769909]",CDU/CSU,FDP
"[0.003668210469186306, 0.0001733750686980784, 0.9845978021621704, 0.007284429389983416, 0.002568964147940278, 0.0017071263864636421]",FDP,FDP
"[0.00076686852844432, 0.0014036165084689856, 0.002640288323163986, 0.1107434555888176, 0.8778965473175049, 0.006549150682985783]",LINKE,LINKE
"[0.0001179470491479151, 0.0005024926504120231, 0.9986326694488525, 0.00021169718820601702, 0.00014505563012789935, 0.0003901720920111984]",FDP,FDP
"[0.0007744137546978891, 0.7437413334846497, 0.0056268940679728985, 0.0028835309203714132, 0.0013741902075707912, 0.24559956789016724]",CDU/CSU,CDU/CSU
"[0.0002459906681906432, 0.08508770912885666, 0.01574750430881977, 0.01969176158308983, 0.0003943973279092461, 0.8788326382637024]",SPD,SPD
"[0.0002662746992427856, 0.038018353283405304, 0.022010348737239838, 0.6756634712219238, 0.007485109847038984, 0.2565564215183258]",SPD,GRÜNE
"[0.0009234803728759289, 0.0021258294582366943, 0.8755314350128174, 0.00837612058967352, 0.05440254136919975, 0.05864057317376137]",FDP,FDP
