probs,label,prediction_label
"[0.0009571523987688124, 0.5830755233764648, 0.1836521327495575, 0.05216951668262482, 0.0052455454133450985, 0.1749001443386078]",CDU/CSU,CDU/CSU
"[0.001829981803894043, 0.07256492972373962, 0.47666120529174805, 0.3044673502445221, 0.006974053103476763, 0.13750247657299042]",GRÜNE,FDP
"[0.02074292115867138, 0.017933981493115425, 0.028463181108236313, 0.19299684464931488, 0.7135774493217468, 0.026285605505108833]",LINKE,LINKE
"[0.0007755680126138031, 0.17061251401901245, 0.24727194011211395, 0.07573658227920532, 0.02664126828312874, 0.47896212339401245]",SPD,SPD
"[0.0006387634202837944, 0.23280854523181915, 0.04653551056981087, 0.04998858645558357, 0.0530552864074707, 0.616973340511322]",SPD,SPD
"[0.002065364271402359, 0.2566138207912445, 0.13615354895591736, 0.03226044401526451, 0.0058037820272147655, 0.5671030282974243]",SPD,SPD
"[0.0026728559751063585, 0.4517054855823517, 0.04572966322302818, 0.05346992239356041, 0.0777508020401001, 0.3686712682247162]",GRÜNE,CDU/CSU
"[0.0014854064211249352, 0.018516045063734055, 0.022664187476038933, 0.35923245549201965, 0.5298752188682556, 0.06822676211595535]",GRÜNE,LINKE
"[0.001816182746551931, 0.02910713106393814, 0.0330527238547802, 0.8582882285118103, 0.05708210915327072, 0.02065359055995941]",GRÜNE,GRÜNE
"[0.001067860284820199, 0.034899529069662094, 0.020562760531902313, 0.0040537454187870026, 0.0057727983221411705, 0.9336432218551636]",SPD,SPD
"[0.003638165071606636, 0.3534179925918579, 0.6142399907112122, 0.004163037985563278, 0.002101500052958727, 0.02243933267891407]",CDU/CSU,FDP
"[0.0019793189130723476, 0.18239785730838776, 0.2239154428243637, 0.36309584975242615, 0.021321287378668785, 0.20729024708271027]",GRÜNE,GRÜNE
"[0.0013907058164477348, 0.014980727806687355, 0.004978864919394255, 0.32218432426452637, 0.45524102449417114, 0.2012244164943695]",GRÜNE,LINKE
"[0.16018840670585632, 0.33260029554367065, 0.09996229410171509, 0.10238280892372131, 0.17313098907470703, 0.13173522055149078]",CDU/CSU,CDU/CSU
"[0.02009677328169346, 0.48405569791793823, 0.1474485546350479, 0.036819517612457275, 0.028956472873687744, 0.2826230227947235]",SPD,CDU/CSU
"[0.15318182110786438, 0.028565000742673874, 0.7940396666526794, 0.009482035413384438, 0.010424153879284859, 0.0043074083514511585]",FDP,FDP
"[0.002221903530880809, 0.0033289636485278606, 0.9883337020874023, 0.002414209535345435, 0.0017801264766603708, 0.0019210200989618897]",FDP,FDP
"[0.7632375359535217, 0.006792979780584574, 0.0037258826196193695, 0.0022798115387558937, 0.22298412024974823, 0.0009795776568353176]",AfD,AfD
"[0.010317923501133919, 0.1274283528327942, 0.004347602836787701, 0.010614306665956974, 0.801449179649353, 0.04584268108010292]",LINKE,LINKE
"[0.011705121025443077, 0.25620144605636597, 0.0602618008852005, 0.006007653661072254, 0.026121558621525764, 0.6397024393081665]",CDU/CSU,SPD
"[0.0033762548118829727, 0.15364398062229156, 0.04536166414618492, 0.07746480405330658, 0.021748831495642662, 0.6984044313430786]",FDP,SPD
"[0.8701983690261841, 0.06684088706970215, 0.05368194356560707, 0.0018813741626217961, 0.0026583499275147915, 0.004739020951092243]",FDP,AfD
"[0.000803547736722976, 0.056394971907138824, 0.01741711236536503, 0.0911700651049614, 0.1371300369501114, 0.6970842480659485]",SPD,SPD
"[0.004200044088065624, 0.7132704257965088, 0.16260844469070435, 0.010809306986629963, 0.0029899338260293007, 0.10612177103757858]",CDU/CSU,CDU/CSU
"[0.0014731459086760879, 0.05052328109741211, 0.01605582982301712, 0.32501929998397827, 0.17550605535507202, 0.4314223825931549]",SPD,SPD
"[0.00035715725971385837, 0.16977660357952118, 0.038999006152153015, 0.051501572132110596, 0.001889734878204763, 0.7374759316444397]",GRÜNE,SPD
"[0.0011353439185768366, 0.5282204747200012, 0.06499425321817398, 0.024795839563012123, 0.004088530316948891, 0.37676557898521423]",CDU/CSU,CDU/CSU
"[0.0010336770210415125, 0.02725778892636299, 0.01499815471470356, 0.3160114884376526, 0.06847589462995529, 0.5722229480743408]",SPD,SPD
"[0.0013991858577355742, 0.015841741114854813, 0.015138455666601658, 0.15446880459785461, 0.7715415358543396, 0.04161025211215019]",GRÜNE,LINKE
"[0.02369043044745922, 0.23145097494125366, 0.113448366522789, 0.03301963955163956, 0.12255560606718063, 0.47583502531051636]",AfD,SPD
"[0.01651744171977043, 0.026042744517326355, 0.003513333387672901, 0.07837820053100586, 0.8316088318824768, 0.04393935576081276]",AfD,LINKE
"[0.0056050787679851055, 0.31420332193374634, 0.15923048555850983, 0.19188116490840912, 0.20505589246749878, 0.12402397394180298]",LINKE,CDU/CSU
"[0.0005128734628669918, 0.1813516616821289, 0.07680787146091461, 0.2353750318288803, 0.015388816595077515, 0.4905637204647064]",GRÜNE,SPD
"[0.0011148053454235196, 0.0045836614444851875, 0.9871406555175781, 0.003729220712557435, 0.001482657389715314, 0.0019489164697006345]",FDP,FDP
"[0.0011626740451902151, 0.0035725554917007685, 0.001558449468575418, 0.012827632017433643, 0.9775970578193665, 0.003281564451754093]",LINKE,LINKE
"[0.0009137832676060498, 0.8740341067314148, 0.04296664521098137, 0.0023934331256896257, 0.0007414509891532362, 0.07895061373710632]",CDU/CSU,CDU/CSU
"[0.0004490431456360966, 0.06023716181516647, 0.01626812107861042, 0.0549001507461071, 0.01562962867319584, 0.8525158762931824]",SPD,SPD
"[0.0009160381159745157, 0.9548186659812927, 0.024952903389930725, 0.0022103749215602875, 0.0025791474618017673, 0.014522954821586609]",CDU/CSU,CDU/CSU
"[0.0013782890746369958, 0.9275638461112976, 0.0486813485622406, 0.005351024679839611, 0.0025227132719010115, 0.014502821490168571]",CDU/CSU,CDU/CSU
"[0.00037079828325659037, 0.44311991333961487, 0.07076522707939148, 0.061033230274915695, 0.0027079288847744465, 0.422002911567688]",FDP,CDU/CSU
"[0.295815646648407, 0.2875555753707886, 0.15576978027820587, 0.006963714957237244, 0.22166389226913452, 0.032231349498033524]",CDU/CSU,AfD
"[0.0007137703942134976, 0.007007534150034189, 0.02352672442793846, 0.6656052470207214, 0.004304586444050074, 0.2988421618938446]",SPD,GRÜNE
"[0.007379017770290375, 0.0032552892807871103, 0.0026882081292569637, 0.03551409766077995, 0.9449949860572815, 0.0061684115789830685]",AfD,LINKE
"[0.9930936098098755, 0.0027751310262829065, 0.001665624207817018, 0.0002849546726793051, 0.0018572310218587518, 0.0003235272306483239]",AfD,AfD
"[0.003504147520288825, 0.04325578361749649, 0.026701215654611588, 0.11700867861509323, 0.7248600125312805, 0.0846700370311737]",SPD,LINKE
"[0.16409911215305328, 0.09569479525089264, 0.00697795394808054, 0.14843226969242096, 0.4746047258377075, 0.11019110679626465]",GRÜNE,LINKE
"[0.0025192424654960632, 0.03123490884900093, 0.021422917023301125, 0.005699420813471079, 0.011930929496884346, 0.9271926879882812]",SPD,SPD
"[0.0008874787017703056, 0.5960918664932251, 0.20420119166374207, 0.04418713599443436, 0.004063779953867197, 0.15056851506233215]",CDU/CSU,CDU/CSU
"[0.0014232045505195856, 0.06948386132717133, 0.07181213796138763, 0.23702019453048706, 0.0054770526476204395, 0.6147835850715637]",FDP,SPD
"[0.013817680068314075, 0.1887091100215912, 0.2151971161365509, 0.07883870601654053, 0.0377441942691803, 0.4656932055950165]",FDP,SPD
"[0.5568479895591736, 0.13972100615501404, 0.10575862973928452, 0.03400113433599472, 0.09294511377811432, 0.070726178586483]",AfD,AfD
"[0.0008922177366912365, 0.003808086272329092, 0.006788648199290037, 0.7970176339149475, 0.032079920172691345, 0.15941354632377625]",GRÜNE,GRÜNE
"[0.0005390405422076583, 0.04854954779148102, 0.061129380017519, 0.3036937713623047, 0.016492966562509537, 0.5695953369140625]",GRÜNE,SPD
"[0.0035487860441207886, 0.005133287515491247, 0.9830196499824524, 0.0019483760697767138, 0.0033468243200331926, 0.0030030051711946726]",FDP,FDP
"[0.00046915735583752394, 0.1441309005022049, 0.05705206096172333, 0.14259092509746552, 0.016708822920918465, 0.639048159122467]",GRÜNE,SPD
"[0.9959307312965393, 0.0006848545162938535, 0.0008440323872491717, 0.0002997756819240749, 0.0020266061183065176, 0.00021403090795502067]",AfD,AfD
"[0.0005894660716876388, 0.01700110360980034, 0.1054234728217125, 0.5540001392364502, 0.011003567837178707, 0.31198224425315857]",GRÜNE,GRÜNE
"[0.0021805649157613516, 0.02339754067361355, 0.009630504064261913, 0.03738916292786598, 0.03732987493276596, 0.8900723457336426]",SPD,SPD
"[0.8604326844215393, 0.07409047335386276, 0.0534696988761425, 0.0025278201792389154, 0.004510729573667049, 0.004968602210283279]",AfD,AfD
"[0.0017514757346361876, 0.5666577816009521, 0.021859347820281982, 0.014325213618576527, 0.005948356818407774, 0.3894578218460083]",CDU/CSU,CDU/CSU
"[0.0003161327331326902, 0.016149107366800308, 0.006461688317358494, 0.24512208998203278, 0.011730287224054337, 0.720220685005188]",SPD,SPD
"[0.00032923257094807923, 0.08634449541568756, 0.023089438676834106, 0.12380362302064896, 0.006561351008713245, 0.7598718404769897]",SPD,SPD
"[0.0032566136214882135, 0.06321288645267487, 0.18193276226520538, 0.46891170740127563, 0.18140052258968353, 0.10128555446863174]",GRÜNE,GRÜNE
"[0.9902876615524292, 0.0018011495703831315, 0.002947203814983368, 0.0007522988016717136, 0.003638866590335965, 0.0005728778778575361]",AfD,AfD
"[0.0023429731372743845, 0.12314159423112869, 0.025636035948991776, 0.6162707805633545, 0.21276959776878357, 0.019839031621813774]",CDU/CSU,GRÜNE
"[0.12818636000156403, 0.19803062081336975, 0.5089090466499329, 0.017430923879146576, 0.05746160447597504, 0.08998142182826996]",FDP,FDP
"[0.002273917431011796, 0.04691030830144882, 0.015463714487850666, 0.28446370363235474, 0.15115131437778473, 0.49973711371421814]",CDU/CSU,SPD
"[0.0007559419609606266, 0.008704482577741146, 0.019204031676054, 0.8202751874923706, 0.0073557887226343155, 0.14370447397232056]",GRÜNE,GRÜNE
"[0.001161893829703331, 0.10014250129461288, 0.06500507891178131, 0.05760536342859268, 0.004769114777445793, 0.7713160514831543]",FDP,SPD
"[0.0016196697251871228, 0.31046825647354126, 0.0531407967209816, 0.06835083663463593, 0.035192590206861496, 0.5312278270721436]",CDU/CSU,SPD
"[0.0010992229217663407, 0.9809767603874207, 0.003985606133937836, 0.0011781429639086127, 0.0030723277013748884, 0.009687854908406734]",CDU/CSU,CDU/CSU
"[0.0007169426535256207, 0.02933521382510662, 0.0554581880569458, 0.5531770586967468, 0.007625504396855831, 0.3536870777606964]",SPD,GRÜNE
"[0.004594703670591116, 0.0072390795685350895, 0.006639709696173668, 0.029641102999448776, 0.9485953450202942, 0.0032901063095778227]",LINKE,LINKE
"[0.0010086123365908861, 0.02064800076186657, 0.014379477128386497, 0.443418025970459, 0.114436574280262, 0.4061093032360077]",SPD,GRÜNE
"[0.9964710474014282, 0.0010633737547323108, 0.0009863453451544046, 0.00026912568137049675, 0.0009767600568011403, 0.00023336420417763293]",AfD,AfD
"[0.001661093789152801, 0.04454672709107399, 0.005794956348836422, 0.002967009088024497, 0.0018350754398852587, 0.9431950449943542]",SPD,SPD
"[0.008677567355334759, 0.39124536514282227, 0.5264782309532166, 0.012849684804677963, 0.051994942128658295, 0.008754171431064606]",FDP,FDP
"[0.0013360286829993129, 0.48693904280662537, 0.40844517946243286, 0.028582992032170296, 0.0037543103098869324, 0.0709424838423729]",FDP,CDU/CSU
"[0.0004524780379142612, 0.016730166971683502, 0.03075270727276802, 0.7775925993919373, 0.003657675115391612, 0.1708144247531891]",GRÜNE,GRÜNE
"[0.003146745730191469, 0.0009260976803489029, 0.0007999068475328386, 0.007905126549303532, 0.9843429327011108, 0.002879168838262558]",LINKE,LINKE
"[0.0015197715256363153, 0.6498464345932007, 0.11261112242937088, 0.021639123558998108, 0.002473421161994338, 0.2119101583957672]",CDU/CSU,CDU/CSU
"[0.006849511992186308, 0.13334333896636963, 0.13198304176330566, 0.31614744663238525, 0.010464677587151527, 0.4012119770050049]",SPD,SPD
"[0.0017571839271113276, 0.9595330953598022, 0.008391246199607849, 0.0011256941361352801, 0.0011636982671916485, 0.02802911214530468]",CDU/CSU,CDU/CSU
"[0.07863827049732208, 0.01184365339577198, 0.008276280015707016, 0.05304718017578125, 0.8384522795677185, 0.00974232330918312]",LINKE,LINKE
"[0.0013388609513640404, 0.08405468612909317, 0.8597683310508728, 0.03034982644021511, 0.003725707298144698, 0.020762577652931213]",FDP,FDP
"[0.24457372725009918, 0.11711877584457397, 0.6245409250259399, 0.004550066310912371, 0.004585753194987774, 0.004630755167454481]",AfD,FDP
"[0.0004518933710642159, 0.014950046315789223, 0.017827456817030907, 0.6565119624137878, 0.009685523808002472, 0.30057308077812195]",GRÜNE,GRÜNE
"[0.0036881500855088234, 0.2121664434671402, 0.08717929571866989, 0.1627928614616394, 0.318033367395401, 0.21613988280296326]",LINKE,LINKE
"[0.0026568169705569744, 0.22118595242500305, 0.17335671186447144, 0.03577417880296707, 0.020654020830988884, 0.5463722944259644]",CDU/CSU,SPD
"[0.0017095268703997135, 0.03328033536672592, 0.005978500470519066, 0.11821971088647842, 0.81263267993927, 0.028179220855236053]",GRÜNE,LINKE
"[0.9867883920669556, 0.0026216176338493824, 0.006344451103359461, 0.0005798432393930852, 0.0033359527587890625, 0.0003297400544397533]",AfD,AfD
"[0.0031130958814173937, 0.7632386684417725, 0.04477425292134285, 0.006444047205150127, 0.028725508600473404, 0.1537044644355774]",CDU/CSU,CDU/CSU
"[0.0008556317770853639, 0.003018958494067192, 0.004011786542832851, 0.9499568939208984, 0.006842229515314102, 0.03531453013420105]",GRÜNE,GRÜNE
"[0.0011818938655778766, 0.0036333859898149967, 0.0009240625659003854, 0.01983465626835823, 0.9669525027275085, 0.007473447825759649]",GRÜNE,LINKE
"[0.001593342749401927, 0.33315494656562805, 0.40501338243484497, 0.0799858570098877, 0.024790562689304352, 0.1554618924856186]",FDP,FDP
"[0.000452996144304052, 0.924471378326416, 0.006445626262575388, 0.0023504639975726604, 0.0021276185289025307, 0.06415187567472458]",CDU/CSU,CDU/CSU
"[0.0036407161969691515, 0.8237495422363281, 0.03142283111810684, 0.006883175577968359, 0.0028879118617624044, 0.13141578435897827]",CDU/CSU,CDU/CSU
"[0.0013431390980258584, 0.0376473031938076, 0.011240474879741669, 0.010421151295304298, 0.01940995082259178, 0.9199379682540894]",SPD,SPD
"[0.000531348749063909, 0.9701289534568787, 0.010073660872876644, 0.0036506655160337687, 0.001233012299053371, 0.014382371678948402]",FDP,CDU/CSU
"[0.0005274935974739492, 0.9371124505996704, 0.01796996407210827, 0.004523595795035362, 0.0013004692737013102, 0.03856609761714935]",CDU/CSU,CDU/CSU
"[0.9754320979118347, 0.007528065238147974, 0.004314502701163292, 0.0006270501180551946, 0.011090333573520184, 0.0010079117491841316]",AfD,AfD
"[0.002777343150228262, 0.10842358320951462, 0.10708195716142654, 0.37093472480773926, 0.022804630920290947, 0.3879777491092682]",SPD,SPD
"[0.004623634275048971, 0.22474582493305206, 0.6573471426963806, 0.04719562456011772, 0.021865107119083405, 0.044222671538591385]",FDP,FDP
"[0.000790235644672066, 0.022630808874964714, 0.03241119906306267, 0.504496157169342, 0.007309575565159321, 0.43236204981803894]",GRÜNE,GRÜNE
"[0.8296121954917908, 0.10093865543603897, 0.05013934522867203, 0.0034640647936612368, 0.01380135864019394, 0.002044389024376869]",AfD,AfD
"[0.0004570113669615239, 0.2630704343318939, 0.06010562554001808, 0.1183437705039978, 0.008665380999445915, 0.5493577718734741]",GRÜNE,SPD
"[0.0004432371642906219, 0.4077150225639343, 0.029222773388028145, 0.02745937742292881, 0.0033989243675023317, 0.5317606329917908]",SPD,SPD
"[0.0005806106491945684, 0.5674149394035339, 0.030020540580153465, 0.003563625505194068, 0.0023008491843938828, 0.39611944556236267]",SPD,CDU/CSU
"[0.0008919201791286469, 0.0044724042527377605, 0.007697493769228458, 0.8481379151344299, 0.004080131184309721, 0.13472013175487518]",GRÜNE,GRÜNE
"[0.05332222208380699, 0.18051892518997192, 0.023661592975258827, 0.0708131343126297, 0.5014801621437073, 0.17020398378372192]",GRÜNE,LINKE
"[0.0009304542327299714, 0.12610279023647308, 0.018043065443634987, 0.4270170331001282, 0.26052093505859375, 0.16738566756248474]",SPD,GRÜNE
"[0.0016328472411260009, 0.19002605974674225, 0.7731565833091736, 0.009885870851576328, 0.003913173917680979, 0.021385498344898224]",FDP,FDP
"[0.025081658735871315, 0.1300778090953827, 0.2008790820837021, 0.3977440297603607, 0.2345076948404312, 0.011709705926477909]",GRÜNE,GRÜNE
"[0.00473667960613966, 0.7999749183654785, 0.15250372886657715, 0.026011381298303604, 0.006099826656281948, 0.010673431679606438]",FDP,CDU/CSU
"[0.0023188432678580284, 0.9156041741371155, 0.03578026965260506, 0.0033837961964309216, 0.005195064935833216, 0.03771775960922241]",CDU/CSU,CDU/CSU
"[0.007464525289833546, 0.7350993156433105, 0.025750217959284782, 0.04119899123907089, 0.09007479250431061, 0.10041211545467377]",CDU/CSU,CDU/CSU
"[0.002488616621121764, 0.5620825886726379, 0.06528258323669434, 0.12311196327209473, 0.06623782217502594, 0.18079639971256256]",FDP,CDU/CSU
"[0.044164735823869705, 0.0025984598323702812, 0.0022139151114970446, 0.008416648954153061, 0.9406022429466248, 0.0020040159579366446]",AfD,LINKE
"[0.000676550786010921, 0.7149001359939575, 0.03870168328285217, 0.01732960343360901, 0.002558267442509532, 0.2258337289094925]",CDU/CSU,CDU/CSU
"[0.0007235644734464586, 0.802838146686554, 0.048332035541534424, 0.012781725265085697, 0.002590432995930314, 0.13273417949676514]",CDU/CSU,CDU/CSU
"[0.002028808929026127, 0.47975191473960876, 0.07353362441062927, 0.1507396548986435, 0.17588865756988525, 0.1180572360754013]",CDU/CSU,CDU/CSU
"[0.9896321296691895, 0.005739837884902954, 0.001681024907156825, 0.0005713815917260945, 0.0012977274600416422, 0.001077957102097571]",AfD,AfD
"[0.0012742792023345828, 0.012571636587381363, 0.043442290276288986, 0.8492331504821777, 0.01751374825835228, 0.07596489787101746]",GRÜNE,GRÜNE
"[0.001861053635366261, 0.20356126129627228, 0.10840129852294922, 0.26176097989082336, 0.10432488471269608, 0.32009047269821167]",SPD,SPD
"[0.0012854825472459197, 0.007134923245757818, 0.003815320786088705, 0.10608281195163727, 0.8735964894294739, 0.008084926754236221]",SPD,LINKE
"[0.00843249261379242, 0.8223536014556885, 0.11167450994253159, 0.007170554716140032, 0.01509137824177742, 0.03527747467160225]",CDU/CSU,CDU/CSU
"[0.002158917486667633, 0.14948393404483795, 0.35219714045524597, 0.18037337064743042, 0.01871209405362606, 0.2970745861530304]",FDP,FDP
"[0.0011055954964831471, 0.22559548914432526, 0.08638227730989456, 0.10203199833631516, 0.004288138821721077, 0.5805964469909668]",SPD,SPD
"[0.023244895040988922, 0.07240794599056244, 0.036143310368061066, 0.3668212294578552, 0.17352809011936188, 0.3278545141220093]",AfD,GRÜNE
"[0.9220022559165955, 0.003925772849470377, 0.05952005088329315, 0.0019778618589043617, 0.01111001055687666, 0.0014640919398516417]",AfD,AfD
"[0.0035318045411258936, 0.3315574824810028, 0.15669314563274384, 0.07724745571613312, 0.06611359119415283, 0.3648565411567688]",SPD,SPD
"[0.9964537620544434, 0.0011793281883001328, 0.001005781814455986, 0.0003103619674220681, 0.000819293549284339, 0.00023154413793236017]",AfD,AfD
"[0.6838901042938232, 0.0017730817198753357, 0.004409899935126305, 0.00420795613899827, 0.30466216802597046, 0.0010566896526142955]",AfD,AfD
"[0.005580431781709194, 0.35240253806114197, 0.2217155247926712, 0.10669238865375519, 0.03969321772456169, 0.2739158570766449]",CDU/CSU,CDU/CSU
"[0.001544119673781097, 0.0025884404312819242, 0.001001838594675064, 0.09962829202413559, 0.8914527893066406, 0.003784593427553773]",GRÜNE,LINKE
"[0.0008842520765028894, 0.029779866337776184, 0.05709471181035042, 0.6998142600059509, 0.015612637624144554, 0.19681423902511597]",SPD,GRÜNE
"[0.0015885629691183567, 0.3357428312301636, 0.08292262256145477, 0.046427447348833084, 0.004088353365659714, 0.5292302370071411]",SPD,SPD
"[0.0007123735849745572, 0.3165644407272339, 0.06806189566850662, 0.05767882615327835, 0.008403267711400986, 0.5485791563987732]",CDU/CSU,SPD
"[0.15368619561195374, 0.2501281499862671, 0.20046904683113098, 0.10277776420116425, 0.05785049870610237, 0.23508839309215546]",AfD,CDU/CSU
"[0.981320321559906, 0.004622180946171284, 0.005325783509761095, 0.0005199254956096411, 0.007865474559366703, 0.0003463450411800295]",AfD,AfD
"[0.0008509629988111556, 0.9331942200660706, 0.01269475743174553, 0.007948541082441807, 0.001323155709542334, 0.04398839548230171]",GRÜNE,CDU/CSU
"[0.00045454627252183855, 0.05725310742855072, 0.029630092903971672, 0.008614432998001575, 0.003195487894117832, 0.9008523225784302]",SPD,SPD
"[0.008447307161986828, 0.003573323367163539, 0.009129257872700691, 0.034996017813682556, 0.9426465630531311, 0.0012074795085936785]",LINKE,LINKE
"[0.003979561850428581, 0.8576692938804626, 0.11824672669172287, 0.0063221692107617855, 0.005584745667874813, 0.008197490125894547]",CDU/CSU,CDU/CSU
"[0.9794058203697205, 0.0019073887960985303, 0.003102050395682454, 0.0014257807051762938, 0.013774043880403042, 0.0003848695778287947]",AfD,AfD
"[0.0019454387947916985, 0.6271878480911255, 0.0974726602435112, 0.02416060119867325, 0.0023794269654899836, 0.24685406684875488]",SPD,CDU/CSU
"[0.0014182530576363206, 0.3994349241256714, 0.3269657790660858, 0.09086164832115173, 0.040418170392513275, 0.14090116322040558]",FDP,CDU/CSU
"[0.0024066169280558825, 0.0017325751250609756, 0.0006518568843603134, 0.006558654829859734, 0.9866697788238525, 0.0019805962219834328]",LINKE,LINKE
"[0.0010710865026339889, 0.8394409418106079, 0.010187027044594288, 0.008457722142338753, 0.005139896646142006, 0.13570325076580048]",CDU/CSU,CDU/CSU
"[0.001690670964308083, 0.7608988881111145, 0.09854912757873535, 0.011502978391945362, 0.001680793589912355, 0.12567752599716187]",CDU/CSU,CDU/CSU
"[0.003513139206916094, 0.00850613135844469, 0.0034994427114725113, 0.049890484660863876, 0.9322161078453064, 0.002374788513407111]",LINKE,LINKE
"[0.002572263590991497, 0.1575937718153, 0.7666664719581604, 0.013980413787066936, 0.001606540521606803, 0.05758054181933403]",FDP,FDP
"[0.0062918453477323055, 0.3475724756717682, 0.013516387902200222, 0.2464657723903656, 0.15051445364952087, 0.2356390804052353]",SPD,CDU/CSU
"[0.4186174273490906, 0.03733626753091812, 0.0310133658349514, 0.021066825836896896, 0.45841628313064575, 0.033549822866916656]",AfD,LINKE
"[0.005357043351978064, 0.03222046047449112, 0.016008803620934486, 0.19445662200450897, 0.7210842370986938, 0.030872846022248268]",FDP,LINKE
"[0.009787457063794136, 0.008876838721334934, 0.012312239035964012, 0.32443273067474365, 0.5920794010162354, 0.05251135677099228]",GRÜNE,LINKE
"[0.0021735357586294413, 0.18272748589515686, 0.02167500928044319, 0.016602585092186928, 0.2810857594013214, 0.49573561549186707]",SPD,SPD
"[0.0007429023971781135, 0.2837580442428589, 0.05051916837692261, 0.3253301680088043, 0.04745547100901604, 0.2921942174434662]",SPD,GRÜNE
"[0.0014132633805274963, 0.0072475760243833065, 0.010879901237785816, 0.2677468955516815, 0.6985637545585632, 0.014148552902042866]",GRÜNE,LINKE
"[0.11530197411775589, 0.02395711839199066, 0.007168686483055353, 0.06809768825769424, 0.7663182020187378, 0.01915632002055645]",SPD,LINKE
"[0.0011099987896159291, 0.005548290442675352, 0.9867314696311951, 0.002987967338413, 0.0010540090734139085, 0.0025682535488158464]",FDP,FDP
"[0.002001460874453187, 0.09764403104782104, 0.48309120535850525, 0.27633437514305115, 0.011540128849446774, 0.12938889861106873]",GRÜNE,FDP
"[0.0010215924121439457, 0.6321312189102173, 0.09515834599733353, 0.030473895370960236, 0.011600522324442863, 0.2296144813299179]",SPD,CDU/CSU
"[0.003934370819479227, 0.5453302264213562, 0.40684112906455994, 0.01885250024497509, 0.011575056239962578, 0.013466696254909039]",FDP,CDU/CSU
"[0.09487386047840118, 0.21650665998458862, 0.31073781847953796, 0.09903931617736816, 0.25053972005844116, 0.028302595019340515]",LINKE,FDP
"[0.0010567937279120088, 0.07630821317434311, 0.06310747563838959, 0.4441912770271301, 0.04238387569785118, 0.37295231223106384]",GRÜNE,GRÜNE
"[0.0008097305544652045, 0.03742886707186699, 0.021284716203808784, 0.5789475440979004, 0.15102750062942505, 0.21050158143043518]",SPD,GRÜNE
"[0.0005942219868302345, 0.005931510124355555, 0.00767594575881958, 0.6697077751159668, 0.026360223069787025, 0.28973039984703064]",GRÜNE,GRÜNE
"[0.001328317099250853, 0.0008921122644096613, 0.0005803948733955622, 0.013882491737604141, 0.9809973239898682, 0.0023193310480564833]",LINKE,LINKE
"[0.0009539539460092783, 0.5199025273323059, 0.02909109555184841, 0.01277623325586319, 0.0037290044128894806, 0.4335472285747528]",CDU/CSU,CDU/CSU
"[0.0019625225104391575, 0.0010087413247674704, 0.001003827783279121, 0.009879299439489841, 0.9848529100418091, 0.0012927221832796931]",LINKE,LINKE
"[0.00043379349517636, 0.0342257134616375, 0.027061551809310913, 0.016346678137779236, 0.001383988419547677, 0.9205483198165894]",SPD,SPD
"[0.00048372524906881154, 0.30881619453430176, 0.0991382822394371, 0.10420086234807968, 0.0071850609965622425, 0.48017585277557373]",SPD,SPD
"[0.9968076944351196, 0.0008728692773729563, 0.0007729417993687093, 0.00029394918237812817, 0.0009804354049265385, 0.00027212416171096265]",AfD,AfD
"[0.46461597084999084, 0.26037153601646423, 0.13834983110427856, 0.031066590920090675, 0.027875123545527458, 0.07772098481655121]",SPD,AfD
"[0.0009869203204289079, 0.002013198100030422, 0.0011161451693624258, 0.05052058771252632, 0.940309464931488, 0.005053771659731865]",LINKE,LINKE
"[0.004515438340604305, 0.6649353504180908, 0.02081809751689434, 0.016875479370355606, 0.07866263389587402, 0.2141929715871811]",CDU/CSU,CDU/CSU
"[0.0009906935738399625, 0.015618599951267242, 0.013372348621487617, 0.682529866695404, 0.0426948256790638, 0.24479366838932037]",GRÜNE,GRÜNE
"[0.00848605576902628, 0.0007929960847832263, 0.0011493040947243571, 0.0077134487219154835, 0.9796580076217651, 0.002200249582529068]",LINKE,LINKE
"[0.9944779872894287, 0.0016582014504820108, 0.0017677340656518936, 0.00035582049167715013, 0.0012614931911230087, 0.0004788088263012469]",AfD,AfD
"[0.9761757254600525, 0.009780907072126865, 0.0054395766928792, 0.0012504286132752895, 0.005612247157841921, 0.0017411417793482542]",AfD,AfD
"[0.0009079090086743236, 0.5830265283584595, 0.020754924044013023, 0.003875058377161622, 0.004570395685732365, 0.38686519861221313]",CDU/CSU,CDU/CSU
"[0.0007590039167553186, 0.616137683391571, 0.008944587782025337, 0.0028840992599725723, 0.0033619895111769438, 0.367912620306015]",CDU/CSU,CDU/CSU
"[0.0008556622778996825, 0.6287476420402527, 0.05032910034060478, 0.022110966965556145, 0.007270093075931072, 0.29068654775619507]",SPD,CDU/CSU
"[0.0022435167338699102, 0.30794453620910645, 0.07578469812870026, 0.24840882420539856, 0.12177625298500061, 0.24384218454360962]",GRÜNE,CDU/CSU
"[0.002462974051013589, 0.8367242813110352, 0.020228298380970955, 0.0036578569561243057, 0.005053694825619459, 0.13187287747859955]",CDU/CSU,CDU/CSU
"[0.0013661646516993642, 0.7533329725265503, 0.15992461144924164, 0.010163910686969757, 0.0022789756767451763, 0.0729333758354187]",CDU/CSU,CDU/CSU
"[0.0005632619140669703, 0.04461453855037689, 0.008748738095164299, 0.0028548988047987223, 0.0013511951547116041, 0.9418673515319824]",SPD,SPD
