probs,label,prediction_label
"[0.005400138441473246, 0.0016443136846646667, 0.0010551046580076218, 0.0035414285957813263, 0.9783868789672852, 0.009972206316888332]",LINKE,LINKE
"[0.00039610444218851626, 0.014548535458743572, 0.004706950392574072, 0.0959472581744194, 0.0306879673153162, 0.8537132143974304]",SPD,SPD
"[0.00017679754819255322, 0.01844741776585579, 0.01729220151901245, 0.9240437746047974, 0.006579512730240822, 0.03346032649278641]",GRÜNE,GRÜNE
"[0.0001401851768605411, 0.010897657833993435, 0.026916150003671646, 0.055381618440151215, 0.003005236154422164, 0.9036592245101929]",SPD,SPD
"[0.0012620798079296947, 0.14500419795513153, 0.07118935883045197, 0.01960717886686325, 0.0023709938395768404, 0.7605661749839783]",SPD,SPD
"[0.0013346308842301369, 0.9807226657867432, 0.011373073793947697, 0.00018857431132346392, 0.0031671454198658466, 0.0032139720860868692]",CDU/CSU,CDU/CSU
"[0.00038501681410707533, 0.7919723391532898, 0.0015923817409202456, 0.010481379926204681, 0.002197717549279332, 0.19337117671966553]",CDU/CSU,CDU/CSU
"[0.00028055193251930177, 0.45856916904449463, 0.0008805469842627645, 0.07157289981842041, 0.15181812644004822, 0.3168787360191345]",SPD,CDU/CSU
"[0.9991876482963562, 0.00020469761511776596, 0.00018692614685278386, 7.65646473155357e-05, 0.00027464493177831173, 6.957687583053485e-05]",AfD,AfD
"[0.9555299878120422, 0.026091376319527626, 0.008974042721092701, 0.0011645284248515964, 0.0008903026464395225, 0.007349756080657244]",AfD,AfD
"[0.00030360318487510085, 0.5624516010284424, 0.15265442430973053, 0.023267708718776703, 0.00043336168164387345, 0.26088929176330566]",CDU/CSU,CDU/CSU
"[0.0003017052076756954, 0.06908652186393738, 0.01654318906366825, 0.04657576233148575, 0.00039844209095463157, 0.8670943975448608]",SPD,SPD
"[0.00023860015789978206, 0.003533703275024891, 0.795015811920166, 0.10479383170604706, 0.0024814195930957794, 0.09393657743930817]",FDP,FDP
"[0.0003012233937624842, 0.03520089387893677, 0.05331280082464218, 0.27766019105911255, 0.0006588997785001993, 0.6328660249710083]",SPD,SPD
"[0.0004270347417332232, 0.9942567944526672, 0.0029995841905474663, 0.00010230463522020727, 0.0002663315390236676, 0.0019479338079690933]",CDU/CSU,CDU/CSU
"[0.00019909493857994676, 0.0006512691616080701, 0.001119587803259492, 0.02143973484635353, 0.0011353574227541685, 0.9754549264907837]",SPD,SPD
"[0.0029505640268325806, 0.030417604371905327, 0.005178077146410942, 0.0011949095642194152, 0.8639934062957764, 0.09626536071300507]",LINKE,LINKE
"[0.00036532754893414676, 0.07636276632547379, 0.007441227789968252, 0.4434733986854553, 0.001046600635163486, 0.47131073474884033]",SPD,SPD
"[0.00019594676268752664, 0.036844782531261444, 0.050664979964494705, 0.5399531722068787, 0.023456329479813576, 0.34888482093811035]",GRÜNE,GRÜNE
"[0.22837209701538086, 0.011280898004770279, 0.0023333535064011812, 0.034271977841854095, 0.6719090342521667, 0.05183256044983864]",LINKE,LINKE
"[0.001589957275427878, 0.586464524269104, 0.09274008870124817, 0.014387360773980618, 0.004530802834779024, 0.30028724670410156]",CDU/CSU,CDU/CSU
"[0.0007550439913757145, 0.0526469461619854, 0.015565742738544941, 0.0961611196398735, 0.02488560974597931, 0.8099855780601501]",GRÜNE,SPD
"[0.0006568414974026382, 0.012266539968550205, 0.0058901142328977585, 0.22233395278453827, 0.44248533248901367, 0.3163672387599945]",GRÜNE,LINKE
"[0.0004150647728238255, 0.07848100364208221, 0.05918507277965546, 0.2307203859090805, 0.0005836292984895408, 0.6306148171424866]",SPD,SPD
"[0.0019014778081327677, 0.025445403531193733, 0.7413954138755798, 0.10910172015428543, 0.040418244898319244, 0.0817376896739006]",FDP,FDP
"[0.00043261557584628463, 0.4411596655845642, 0.5154640674591064, 0.0027070529758930206, 0.003427813295274973, 0.03680882230401039]",FDP,FDP
"[0.0009750432800501585, 0.013145223259925842, 0.9845540523529053, 0.0004396256699692458, 0.00041374083957634866, 0.0004722508601844311]",FDP,FDP
"[0.002489747479557991, 0.25936976075172424, 0.006593773607164621, 0.42551007866859436, 0.2713375389575958, 0.03469911590218544]",LINKE,GRÜNE
"[0.002696094335988164, 0.9591030478477478, 0.02218327485024929, 0.0004230060731060803, 0.0003083091869484633, 0.015286313369870186]",CDU/CSU,CDU/CSU
"[0.0002526004100218415, 0.5058609247207642, 0.030402284115552902, 0.008340291678905487, 0.0003877838607877493, 0.45475611090660095]",CDU/CSU,CDU/CSU
"[0.00020095036597922444, 0.0024789082817733288, 0.6896538138389587, 0.30396607518196106, 0.0026529801543802023, 0.0010472004069015384]",FDP,FDP
"[0.00028801363077946007, 0.3256915211677551, 0.5602439045906067, 0.008460101671516895, 0.0003006290935445577, 0.1050158217549324]",FDP,FDP
"[0.0005242449115030468, 0.25773879885673523, 0.05945679545402527, 0.003181332489475608, 0.001126082963310182, 0.6779727935791016]",CDU/CSU,SPD
"[0.00044613663339987397, 0.00025534676387906075, 4.389308742247522e-05, 0.000292522250674665, 0.9988094568252563, 0.00015259359497576952]",LINKE,LINKE
"[0.00038892196607775986, 0.25138381123542786, 0.7137876152992249, 0.0002726874372456223, 0.00013521972869057208, 0.03403168171644211]",FDP,FDP
"[0.00025108596310019493, 0.005671159364283085, 0.9688916802406311, 0.002436063252389431, 0.00019850443641189486, 0.022551514208316803]",FDP,FDP
"[0.0001446672686142847, 0.009405950084328651, 0.0005220992607064545, 0.0066601065918803215, 0.0003643769887275994, 0.9829027652740479]",SPD,SPD
"[0.0005201274761930108, 0.5401923060417175, 0.08700910210609436, 0.048476025462150574, 0.005479326006025076, 0.3183231055736542]",CDU/CSU,CDU/CSU
"[0.0003481001767795533, 0.901780366897583, 0.01972520537674427, 0.052431926131248474, 0.0006401389255188406, 0.025074245408177376]",CDU/CSU,CDU/CSU
"[0.00024751931778155267, 0.9607125520706177, 0.009802250191569328, 0.0005580374272540212, 0.000130454936879687, 0.02854919619858265]",CDU/CSU,CDU/CSU
"[0.00015684218669775873, 0.0005880597163923085, 0.00024323372053913772, 0.03949597477912903, 0.9459248781204224, 0.013591008260846138]",LINKE,LINKE
"[0.0004205373115837574, 0.00019893897115252912, 0.00012485809565987438, 0.0009338004165329039, 0.9979973435401917, 0.00032449039281345904]",LINKE,LINKE
"[0.00029134913347661495, 0.002901522209867835, 0.25074270367622375, 0.528672993183136, 0.0026495023630559444, 0.21474191546440125]",GRÜNE,GRÜNE
"[0.00023109931498765945, 0.029991229996085167, 0.06766852736473083, 0.3156545162200928, 0.00024834403302520514, 0.5862062573432922]",SPD,SPD
"[0.004048062022775412, 0.5473967790603638, 0.1117144525051117, 0.02634529396891594, 0.0015692603774368763, 0.30892616510391235]",CDU/CSU,CDU/CSU
"[0.0003717949439305812, 0.37769418954849243, 0.23691275715827942, 0.21796998381614685, 0.0034067060332745314, 0.16364456713199615]",SPD,CDU/CSU
"[0.0003029546933248639, 0.8262650370597839, 0.08689343184232712, 0.007940925657749176, 0.0004235249070916325, 0.07817412167787552]",CDU/CSU,CDU/CSU
"[0.18158043920993805, 0.0865170881152153, 0.0007037940667942166, 0.5833807587623596, 0.07968555390834808, 0.06813237816095352]",GRÜNE,GRÜNE
"[8.854624320520088e-05, 0.024695703759789467, 0.0028607991989701986, 0.002634205622598529, 0.0004212699132040143, 0.9692994952201843]",SPD,SPD
"[0.06565355509519577, 0.8759656548500061, 0.04111460596323013, 0.0010194738861173391, 0.00266940426081419, 0.013577308505773544]",CDU/CSU,CDU/CSU
"[0.7753119468688965, 0.0023501210380345583, 0.0015713648172095418, 0.03848915919661522, 0.1758081167936325, 0.006469298154115677]",AfD,AfD
"[0.013179254718124866, 0.5809199810028076, 0.042958710342645645, 0.03333917260169983, 0.06013713777065277, 0.26946577429771423]",CDU/CSU,CDU/CSU
"[0.0010959886712953448, 0.6016024947166443, 0.056475747376680374, 0.020566603168845177, 0.003612922504544258, 0.3166463077068329]",SPD,CDU/CSU
"[0.004473057575523853, 0.1922956258058548, 0.2350577563047409, 0.41638439893722534, 0.05080137774348259, 0.1009877473115921]",GRÜNE,GRÜNE
"[0.0018251367146149278, 0.14555752277374268, 0.8445839285850525, 0.0009121005423367023, 0.00020056981884408742, 0.006920755375176668]",FDP,FDP
"[0.049140576273202896, 0.0006799186230637133, 0.0002683739294297993, 0.00042391676106490195, 0.949308454990387, 0.00017875606135930866]",LINKE,LINKE
"[0.9985034465789795, 0.0003011376829817891, 0.00023429734574165195, 9.747908916324377e-05, 0.0008044119458645582, 5.9239646361675113e-05]",AfD,AfD
"[0.0004916056641377509, 0.10229004174470901, 0.04441528767347336, 0.03497277945280075, 0.008528702892363071, 0.8093016147613525]",SPD,SPD
"[0.0010542055824771523, 0.00016594653425272554, 0.0001035429013427347, 0.00023608803167007864, 0.9983049631118774, 0.0001353094121441245]",LINKE,LINKE
"[0.0004160800017416477, 0.12057816982269287, 0.16143901646137238, 0.10861499607563019, 0.0016501529607921839, 0.6073015928268433]",SPD,SPD
"[0.0007978359353728592, 0.1237289160490036, 0.0060705216601490974, 0.030269302427768707, 0.005895254667848349, 0.8332381844520569]",CDU/CSU,SPD
"[0.00047192300553433597, 0.44223812222480774, 0.022787168622016907, 0.005561017896980047, 0.0011322781210765243, 0.5278095006942749]",SPD,SPD
"[0.0018491612281650305, 0.0011540214763954282, 0.00027261479408480227, 0.02322549559175968, 0.9054650664329529, 0.0680336281657219]",LINKE,LINKE
"[0.010611089877784252, 0.002832869067788124, 0.0002113065420417115, 0.0022684321738779545, 0.9833978414535522, 0.0006784488214179873]",LINKE,LINKE
"[9.681465598987415e-05, 0.002477451926097274, 0.0009275659103877842, 0.906484842300415, 0.0040340847335755825, 0.08597921580076218]",SPD,GRÜNE
"[0.0003212699666619301, 0.00010418967576697469, 6.47833221592009e-05, 0.0008051921613514423, 0.9985805749893188, 0.00012390328629408032]",LINKE,LINKE
"[0.00037262096884660423, 0.48025110363960266, 0.1620098352432251, 0.10452648252248764, 0.00039883615681901574, 0.25244107842445374]",CDU/CSU,CDU/CSU
"[0.002071663737297058, 0.24874739348888397, 0.003729382297024131, 0.08067763596773148, 0.01260402426123619, 0.652169942855835]",CDU/CSU,SPD
"[0.0009205274400301278, 0.8554172515869141, 0.046176355332136154, 0.0035859527997672558, 0.0003761793486773968, 0.09352381527423859]",CDU/CSU,CDU/CSU
"[0.9974514842033386, 0.00027870756457559764, 0.00022818974684923887, 0.0003666037227958441, 0.0013129683211445808, 0.0003620264178607613]",AfD,AfD
"[0.00021011281933169812, 0.00027268167468719184, 0.0015243390807881951, 0.9104604125022888, 0.07398949563503265, 0.013542975299060345]",GRÜNE,GRÜNE
"[0.0002711813722271472, 0.6610057950019836, 0.07513899356126785, 0.02556721121072769, 0.001222304068505764, 0.23679447174072266]",CDU/CSU,CDU/CSU
"[0.0010537233902141452, 0.13870777189731598, 0.04574964568018913, 0.7726058959960938, 0.020818274468183517, 0.02106470614671707]",GRÜNE,GRÜNE
"[0.0007655514637008309, 0.01401591021567583, 0.04800637811422348, 0.09323301911354065, 0.0007761400192975998, 0.8432029485702515]",SPD,SPD
"[0.00017187921912409365, 0.00247766450047493, 0.031207386404275894, 0.11641301214694977, 0.00047777677536942065, 0.8492522239685059]",GRÜNE,SPD
"[0.004226088989526033, 0.014573880471289158, 0.03683236241340637, 0.6129493713378906, 0.0037242311518639326, 0.3276941478252411]",GRÜNE,GRÜNE
"[0.0009299672674387693, 0.7313259243965149, 0.0011526532471179962, 0.017733490094542503, 0.0022182161919772625, 0.24663972854614258]",CDU/CSU,CDU/CSU
"[0.01934620924293995, 0.23931865394115448, 0.14304110407829285, 0.12012378126382828, 0.00516138132661581, 0.47300881147384644]",SPD,SPD
"[0.00020224717445671558, 0.00012046515621477738, 0.0001241333084180951, 0.02006363682448864, 0.9787664413452148, 0.0007231070194393396]",LINKE,LINKE
"[0.9734206199645996, 0.0024243337102234364, 0.00045149889774620533, 0.0046528540551662445, 0.018433265388011932, 0.0006174331065267324]",AfD,AfD
"[0.0002363967796554789, 0.013351461850106716, 0.00813918188214302, 0.02111377753317356, 0.0003643083618953824, 0.9567949175834656]",SPD,SPD
"[0.00036238395841792226, 0.0033618388697504997, 0.004151316825300455, 0.7309346199035645, 0.23316490650177002, 0.028024904429912567]",GRÜNE,GRÜNE
"[0.0002298632316524163, 0.020071398466825485, 0.013467208482325077, 0.8661155700683594, 0.07542387396097183, 0.024691998958587646]",GRÜNE,GRÜNE
"[0.000166028636158444, 0.0021444479934871197, 0.0015858212718740106, 0.4175221025943756, 0.0006365621229633689, 0.5779451131820679]",SPD,SPD
"[0.002876249374821782, 0.07609089463949203, 0.9104824662208557, 0.00027342489920556545, 0.00032278665457852185, 0.009954134933650494]",FDP,FDP
"[0.009342784062027931, 0.13034529983997345, 0.01989223062992096, 0.004996397066861391, 0.002092142589390278, 0.8333311080932617]",SPD,SPD
"[0.8367266654968262, 0.1469920575618744, 0.00038008534465916455, 0.00030988940852694213, 0.014861393719911575, 0.0007299102144315839]",AfD,AfD
"[0.0012685387628152966, 0.001137402025051415, 0.0012792645720764995, 0.11706504225730896, 0.8214885592460632, 0.057761237025260925]",LINKE,LINKE
"[0.00039910737541504204, 0.000875942874699831, 0.0008193063549697399, 0.0008587135816924274, 0.000449557788670063, 0.9965973496437073]",SPD,SPD
"[0.010508251376450062, 0.4165498912334442, 0.1799522191286087, 0.09988559037446976, 0.0358012430369854, 0.25730279088020325]",CDU/CSU,CDU/CSU
"[0.00021120361634530127, 0.5292071104049683, 0.06725218892097473, 0.03772381693124771, 0.0013963758246973157, 0.36420929431915283]",CDU/CSU,CDU/CSU
"[0.00033751758746802807, 0.8495945930480957, 0.015728658065199852, 0.002009403659030795, 0.00020261527970433235, 0.1321272999048233]",CDU/CSU,CDU/CSU
"[0.00035274159745313227, 0.3871757984161377, 0.013003412634134293, 0.006985603366047144, 0.000378595432266593, 0.592103898525238]",CDU/CSU,SPD
"[0.0018464321037754416, 0.5816708207130432, 0.04557386413216591, 0.11941460520029068, 0.004571331664919853, 0.24692285060882568]",CDU/CSU,CDU/CSU
"[0.005505337379872799, 0.9783757328987122, 0.011729015037417412, 0.00017809568089433014, 0.0004021294298581779, 0.0038097132928669453]",CDU/CSU,CDU/CSU
"[0.00032961886608973145, 0.46621304750442505, 0.09301265329122543, 0.00640947325155139, 0.00020136495004408062, 0.43383389711380005]",CDU/CSU,CDU/CSU
"[0.00025119588826783, 0.0003953122650273144, 0.0008254043059423566, 0.9198216199874878, 0.013934489339590073, 0.06477193534374237]",GRÜNE,GRÜNE
"[0.00027170078828930855, 0.9971952438354492, 0.0013856758596375585, 0.00023171684006229043, 0.00036830842145718634, 0.0005474052159115672]",CDU/CSU,CDU/CSU
"[0.0006063522305339575, 0.025930874049663544, 0.0015392459463328123, 0.0013176356442272663, 0.0004022804496344179, 0.9702036380767822]",SPD,SPD
"[0.00042298759217374027, 8.861973037710413e-05, 6.91520472173579e-05, 0.00036021400592289865, 0.9989226460456848, 0.00013632183254230767]",LINKE,LINKE
"[0.0004539717629086226, 0.773135781288147, 0.10989351570606232, 0.004191411659121513, 0.0012540356256067753, 0.11107136309146881]",SPD,CDU/CSU
"[0.008355862461030483, 0.018890561535954475, 0.8872337341308594, 0.05223475769162178, 0.031267594546079636, 0.002017481019720435]",FDP,FDP
"[0.0005893235211260617, 0.6338768005371094, 0.07584031671285629, 0.0023232153616845608, 0.0007171068573370576, 0.28665322065353394]",CDU/CSU,CDU/CSU
"[0.0005535524105653167, 0.00012700878141913563, 8.711914415471256e-05, 0.00029723282204940915, 0.998784065246582, 0.00015093234833329916]",LINKE,LINKE
"[0.2222527265548706, 0.011720951646566391, 0.005128818564116955, 0.22062218189239502, 0.055289290845394135, 0.4849860668182373]",SPD,SPD
"[0.00017979838594328612, 0.002722296165302396, 0.00029218356939963996, 0.9760950207710266, 0.018815601244568825, 0.0018951300298795104]",GRÜNE,GRÜNE
"[0.0016525532118976116, 0.004762694239616394, 0.20452187955379486, 0.7637329697608948, 0.019393352791666985, 0.005936539266258478]",GRÜNE,GRÜNE
"[0.0035044203978031874, 0.056326985359191895, 0.003177487291395664, 0.0016022395575419068, 0.0024751690216362476, 0.9329136610031128]",SPD,SPD
"[0.0001788180961739272, 0.0002745937672443688, 0.0016965261893346906, 0.9617838263511658, 0.000549039919860661, 0.03551718592643738]",GRÜNE,GRÜNE
"[0.00022259820252656937, 0.1351558119058609, 0.35660549998283386, 0.22190764546394348, 0.0011012598406523466, 0.2850072681903839]",FDP,FDP
"[0.003205682849511504, 0.6375626921653748, 0.0037076405715197325, 0.0023265706840902567, 0.008378315716981888, 0.34481915831565857]",CDU/CSU,CDU/CSU
"[0.0033002253621816635, 0.10707538574934006, 0.0007271870854310691, 0.02960328198969364, 0.7214407324790955, 0.13785317540168762]",CDU/CSU,LINKE
"[0.0007290482171811163, 0.43009153008461, 0.07595257461071014, 0.004331756383180618, 0.0002767112455330789, 0.4886183440685272]",CDU/CSU,SPD
"[0.0001907859113998711, 0.013319427147507668, 0.0030685490928590298, 0.23100845515727997, 0.0012505860067903996, 0.7511622905731201]",SPD,SPD
"[0.000896374462172389, 0.00010160696547245607, 0.00036234487197361887, 0.022026870399713516, 0.9758205413818359, 0.0007922072545625269]",LINKE,LINKE
"[0.00047050751163624227, 0.0772302895784378, 0.055551767349243164, 0.08555934578180313, 0.0019256867235526443, 0.779262363910675]",SPD,SPD
"[0.998591423034668, 0.0005285434308461845, 0.0002497396490070969, 0.0001065777032636106, 0.00018893803644459695, 0.00033476902171969414]",AfD,AfD
"[0.0025703851133584976, 0.3521989583969116, 0.6382775902748108, 0.002051326911896467, 0.0010855572763830423, 0.0038162663113325834]",FDP,FDP
"[0.0006660470389761031, 0.01736443303525448, 0.0635266825556755, 0.008144916035234928, 0.00023565364244859666, 0.9100622534751892]",SPD,SPD
"[0.008394736796617508, 0.06588569283485413, 0.0060721877962350845, 0.553639829158783, 0.3627657890319824, 0.0032417208421975374]",GRÜNE,GRÜNE
"[0.02421877533197403, 0.22651328146457672, 0.7413083910942078, 0.002576539060100913, 0.0018490919610485435, 0.003533911658450961]",FDP,FDP
"[0.0034558475017547607, 0.2081233263015747, 0.7426234483718872, 0.03085024654865265, 0.008567777462303638, 0.006379380822181702]",FDP,FDP
"[7.212333002826199e-05, 0.000996234593912959, 0.0005938594695180655, 0.9909703135490417, 0.0011237949365749955, 0.006243632175028324]",GRÜNE,GRÜNE
"[0.000162967829965055, 0.04444503411650658, 0.005770841147750616, 0.03370945528149605, 0.0011653037508949637, 0.9147464036941528]",SPD,SPD
"[0.001741368672810495, 0.9796785116195679, 0.0036001671105623245, 0.00042497366666793823, 0.00034725767909549177, 0.014207727275788784]",CDU/CSU,CDU/CSU
"[0.06086591258645058, 0.5151938796043396, 0.09850279241800308, 0.07555224746465683, 0.11539733409881592, 0.13448788225650787]",CDU/CSU,CDU/CSU
"[0.0017348347464576364, 0.15588004887104034, 0.060476526618003845, 0.0506938099861145, 0.012207889929413795, 0.7190068960189819]",SPD,SPD
"[0.0007016684976406395, 0.00011717429151758552, 5.5729076848365366e-05, 0.0010498561896383762, 0.9979194402694702, 0.00015609107504133135]",LINKE,LINKE
"[0.5520697236061096, 0.010415972210466862, 0.057783324271440506, 0.3460565507411957, 0.028353914618492126, 0.0053205168806016445]",AfD,AfD
"[0.00032979552634060383, 0.00012972127296961844, 6.91735913278535e-05, 0.0005923134740442038, 0.9987432956695557, 0.00013572163879871368]",LINKE,LINKE
"[0.00033598265144973993, 0.00010231039050268009, 4.2626816139090806e-05, 0.0010508887935429811, 0.9982128143310547, 0.00025549455313012004]",LINKE,LINKE
"[0.0006538188899867237, 0.015081520192325115, 0.3923467695713043, 0.14686547219753265, 0.0005634588305838406, 0.44448891282081604]",FDP,SPD
"[0.0006499819573946297, 0.0006338688544929028, 0.18953509628772736, 0.635931134223938, 0.0015419739065691829, 0.1717079132795334]",GRÜNE,GRÜNE
"[0.011339406482875347, 0.06725950539112091, 0.9167190790176392, 0.00017628910427447408, 0.0013705879682675004, 0.0031350997742265463]",FDP,FDP
"[0.9420100450515747, 0.010467581450939178, 0.011630487628281116, 0.004219877067953348, 0.014380671083927155, 0.017291324213147163]",AfD,AfD
"[0.0034301767591387033, 0.8111703991889954, 0.0970330461859703, 0.000551386852748692, 0.0384383350610733, 0.04937661811709404]",CDU/CSU,CDU/CSU
"[0.0020449457224458456, 0.3080722987651825, 0.533494234085083, 0.02427913062274456, 0.008894546888768673, 0.12321481853723526]",FDP,FDP
"[0.0003549899556674063, 0.060927148908376694, 0.31876254081726074, 0.03478608280420303, 0.0005173616809770465, 0.5846518278121948]",FDP,SPD
"[0.0006101799081079662, 0.6508570909500122, 0.0030224723741412163, 0.0013892748393118382, 0.0014340172056108713, 0.3426869809627533]",CDU/CSU,CDU/CSU
"[0.00015379766409751028, 0.00044813589192926884, 0.9980401992797852, 0.00026383527438156307, 0.00016725598834455013, 0.0009267809218727052]",FDP,FDP
"[0.9829261302947998, 0.0031715035438537598, 0.0016198456287384033, 0.0019943907391279936, 0.007887231186032295, 0.00240100035443902]",AfD,AfD
"[0.0009270167793147266, 0.008523930795490742, 0.05166466534137726, 0.8187341690063477, 0.0022529393900185823, 0.11789721995592117]",GRÜNE,GRÜNE
"[0.05350402742624283, 0.10290184617042542, 0.11556407064199448, 0.0961284339427948, 0.1340184360742569, 0.4978830814361572]",SPD,SPD
"[0.0010833924170583487, 0.3497844338417053, 0.22763532400131226, 0.08538783341646194, 0.046663060784339905, 0.2894459366798401]",SPD,CDU/CSU
"[0.003540885401889682, 0.8768888115882874, 0.048221662640571594, 0.035363975912332535, 0.00262275617569685, 0.03336188942193985]",CDU/CSU,CDU/CSU
"[0.8650172352790833, 0.026320019736886024, 0.1050744503736496, 0.0005420734523795545, 0.002447565086185932, 0.0005986479227431118]",AfD,AfD
"[0.0005577749107033014, 0.6783783435821533, 0.007218491286039352, 0.000607637339271605, 0.0005204089684411883, 0.31271734833717346]",CDU/CSU,CDU/CSU
"[0.002934180898591876, 0.0055409749038517475, 0.0018833816284313798, 0.5928977727890015, 0.12476453185081482, 0.27197909355163574]",GRÜNE,GRÜNE
"[0.39193904399871826, 0.007964055053889751, 0.5934614539146423, 0.0022166164126247168, 0.003273122012615204, 0.0011456840438768268]",FDP,FDP
"[0.00012358903768472373, 0.005371838342398405, 0.0003869286156259477, 0.024604585021734238, 0.0021738228388130665, 0.967339277267456]",SPD,SPD
"[0.9800785183906555, 0.012849784456193447, 0.004350753966718912, 0.00027249762206338346, 0.001943728537298739, 0.0005046970909461379]",AfD,AfD
"[0.002288303803652525, 0.0038621644489467144, 0.3064240515232086, 0.19124376773834229, 0.002135087037459016, 0.4940465986728668]",FDP,SPD
"[0.00015890406211838126, 0.0016373511170968413, 0.0013519491767510772, 0.7886378169059753, 0.0033615147694945335, 0.2048524022102356]",SPD,GRÜNE
"[0.9978660345077515, 0.0002791448205243796, 0.00012024147872580215, 0.00015684943355154246, 0.0014312430284917355, 0.00014645050396211445]",AfD,AfD
"[0.0011197669664397836, 0.8648024797439575, 0.12709398567676544, 0.0005475175566971302, 0.0022960416972637177, 0.004140244796872139]",FDP,CDU/CSU
"[0.0005493328208103776, 0.011561316438019276, 0.3594171106815338, 0.02998167835175991, 0.019966168329119682, 0.5785243511199951]",FDP,SPD
"[0.0003741992695722729, 0.0013994844630360603, 0.009968630038201809, 0.009762858040630817, 0.0007263554725795984, 0.9777684211730957]",SPD,SPD
"[0.00012541809701360762, 0.04647671431303024, 0.06162898987531662, 0.15632599592208862, 0.012230373919010162, 0.723212480545044]",CDU/CSU,SPD
"[0.00024785741697996855, 0.00023654894903302193, 0.0001432678836863488, 0.12263909727334976, 0.8726692795753479, 0.004063920117914677]",LINKE,LINKE
"[0.00041212784708477557, 0.9123643040657043, 0.034805942326784134, 0.004618976730853319, 0.0003890379739459604, 0.04740952327847481]",CDU/CSU,CDU/CSU
"[0.0007348037324845791, 0.009447737596929073, 0.18626803159713745, 0.6214945316314697, 0.0028473371639847755, 0.17920757830142975]",GRÜNE,GRÜNE
"[0.0006048139184713364, 0.39796411991119385, 0.004679158795624971, 0.018826017156243324, 0.002541799796745181, 0.5753841400146484]",SPD,SPD
"[0.00031008958467282355, 0.07479029893875122, 0.13678884506225586, 0.5571193099021912, 0.000563891779165715, 0.23042753338813782]",GRÜNE,GRÜNE
"[0.0013841362670063972, 0.30544808506965637, 0.21796727180480957, 0.056060999631881714, 0.0023705975618213415, 0.416768878698349]",FDP,SPD
"[0.00010400440805824474, 0.009842519648373127, 0.021211599931120872, 0.17487390339374542, 0.0042020599357783794, 0.7897659540176392]",SPD,SPD
"[0.0018765426939353347, 0.0001517504861112684, 0.00012891650840174407, 0.0004174483474344015, 0.9972844123840332, 0.000140961172292009]",LINKE,LINKE
"[0.022482948377728462, 0.33399850130081177, 0.34633979201316833, 0.06251820921897888, 0.002119370037689805, 0.23254112899303436]",GRÜNE,FDP
"[0.6723167300224304, 0.02377370186150074, 0.2793766260147095, 0.005972523242235184, 0.002444692887365818, 0.016115747392177582]",AfD,AfD
"[0.6980621218681335, 0.0058603291399776936, 0.011884196661412716, 0.0014803343219682574, 0.2813838720321655, 0.001329210470430553]",AfD,AfD
"[0.0004907988477498293, 0.006429096218198538, 0.45318466424942017, 0.3743969202041626, 0.00041276065167039633, 0.16508574783802032]",GRÜNE,FDP
"[0.3954184949398041, 0.12717321515083313, 0.4377191960811615, 0.0026671390514820814, 0.029962776228785515, 0.007059236988425255]",AfD,FDP
"[0.16621313989162445, 0.688098669052124, 0.03998393565416336, 0.0012480254517868161, 0.011051853187382221, 0.09340441226959229]",AfD,CDU/CSU
"[0.0002514090738259256, 0.0007079679635353386, 0.0014375562313944101, 0.6307730674743652, 0.022407423704862595, 0.34442251920700073]",GRÜNE,GRÜNE
"[0.00048250972758978605, 0.3626255989074707, 0.2107844203710556, 0.04348132386803627, 0.000603637658059597, 0.38202252984046936]",FDP,SPD
"[0.01472039707005024, 0.15374882519245148, 0.44067102670669556, 0.032550036907196045, 0.0013882927596569061, 0.3569214344024658]",FDP,FDP
"[0.9768227338790894, 0.0021139602176845074, 0.0035229730419814587, 0.0032423469237983227, 0.010417350567877293, 0.003880580887198448]",AfD,AfD
"[0.002437131479382515, 0.7549373507499695, 0.03173571452498436, 0.004327608272433281, 0.0022487498354166746, 0.20431344211101532]",CDU/CSU,CDU/CSU
"[0.00023904726549517363, 0.2678156793117523, 0.004970043431967497, 0.36214324831962585, 0.2935638427734375, 0.07126818597316742]",GRÜNE,GRÜNE
"[0.0003343624121043831, 0.522101104259491, 0.01396669540554285, 0.0014763422077521682, 0.00030938806594349444, 0.4618121087551117]",CDU/CSU,CDU/CSU
"[0.0007988543948158622, 0.005860922858119011, 0.3788619637489319, 0.20404236018657684, 0.0055312211625278, 0.40490472316741943]",SPD,SPD
"[0.9349915981292725, 0.0007995663327164948, 0.000308961229166016, 0.0012883717427030206, 0.0614747516810894, 0.0011367540573701262]",AfD,AfD
"[0.00030047661857679486, 0.044577497988939285, 0.003667303593829274, 0.0006817039102315903, 0.00018510036170482635, 0.9505879878997803]",SPD,SPD
"[0.03230995684862137, 0.21128197014331818, 0.3338797390460968, 0.07646757364273071, 0.006917130667716265, 0.3391436040401459]",GRÜNE,SPD
"[0.0002807374985422939, 0.9020724892616272, 0.006440579425543547, 0.0018257778137922287, 0.000706045888364315, 0.088674396276474]",CDU/CSU,CDU/CSU
"[0.9988868236541748, 0.00028000070597045124, 0.0001381808251608163, 9.695116023067385e-05, 0.0004839401808567345, 0.00011414566688472405]",AfD,AfD
