probs,label,prediction_label
"[0.0005316730821505189, 0.05941710248589516, 0.010554526001214981, 0.1523951143026352, 0.0061925784684717655, 0.7709090113639832]",SPD,SPD
"[0.0018234007293358445, 0.15040040016174316, 0.09391157329082489, 0.3328641951084137, 0.04233960062265396, 0.37866079807281494]",SPD,SPD
"[0.0007093099993653595, 0.005169962532818317, 0.0037529906257987022, 0.8443512916564941, 0.09308288991451263, 0.05293355509638786]",GRÜNE,GRÜNE
"[0.0038627618923783302, 0.5240246057510376, 0.2238447368144989, 0.02135622687637806, 0.0028482216876000166, 0.2240634560585022]",CDU/CSU,CDU/CSU
"[0.00708661787211895, 0.07218649983406067, 0.16343113780021667, 0.10833831876516342, 0.011040469631552696, 0.6379169821739197]",SPD,SPD
"[0.0006590360426343977, 0.019413281232118607, 0.049061838537454605, 0.055269550532102585, 0.008921746164560318, 0.866674542427063]",SPD,SPD
"[0.0006881676963530481, 0.011358748190104961, 0.8874805569648743, 0.009796634316444397, 0.0017676246352493763, 0.08890829235315323]",FDP,FDP
"[0.00047830058610998094, 0.005187610629945993, 0.01909632235765457, 0.8904981017112732, 0.003908173181116581, 0.08083151280879974]",FDP,GRÜNE
"[0.0007689922349527478, 0.007615392562001944, 0.0075003840029239655, 0.4776380658149719, 0.006008574739098549, 0.5004686117172241]",CDU/CSU,SPD
"[0.0009865891188383102, 0.2998538911342621, 0.0414823479950428, 0.02155362255871296, 0.0013327969936653972, 0.6347907185554504]",SPD,SPD
"[0.0017986976308748126, 0.8238727450370789, 0.06683970987796783, 0.0029453481547534466, 0.0020262838806957006, 0.10251730680465698]",CDU/CSU,CDU/CSU
"[0.0028858021833002567, 0.06718069314956665, 0.021219491958618164, 0.17270757257938385, 0.1795874685049057, 0.5564190149307251]",SPD,SPD
"[0.18547920882701874, 0.0038232733495533466, 0.007227011490613222, 0.01025662012398243, 0.7916463017463684, 0.001567536499351263]",AfD,LINKE
"[0.0061464207246899605, 0.018858497962355614, 0.04118069261312485, 0.6088506579399109, 0.2746986150741577, 0.05026507005095482]",LINKE,GRÜNE
"[0.0010991019662469625, 0.001073641236871481, 0.0009530530660413206, 0.005617243703454733, 0.9866329431533813, 0.0046240040101110935]",LINKE,LINKE
"[0.0009026091429404914, 0.022190911695361137, 0.0017586150206625462, 0.030390674248337746, 0.003936100751161575, 0.9408211708068848]",CDU/CSU,SPD
"[0.0009102732874453068, 0.02587190270423889, 0.030843893066048622, 0.21212196350097656, 0.17897380888462067, 0.5512781739234924]",GRÜNE,SPD
"[0.0051302178762853146, 0.0011392870219424367, 0.0009650137508288026, 0.0026155051309615374, 0.9893065094947815, 0.0008433454786427319]",LINKE,LINKE
"[0.0007959015783853829, 0.0015015318058431149, 0.0009396346285939217, 0.015418797731399536, 0.979414165019989, 0.0019298888510093093]",LINKE,LINKE
"[0.9856448173522949, 0.00923394039273262, 0.0026378289330750704, 0.0004590578901115805, 0.001122942310757935, 0.0009014286915771663]",AfD,AfD
"[0.0009585352963767946, 0.0030731104779988527, 0.0018013033550232649, 0.1320832520723343, 0.8495956063270569, 0.012488270178437233]",LINKE,LINKE
"[0.0018927475903183222, 0.8402778506278992, 0.10025891661643982, 0.003117566928267479, 0.000997407827526331, 0.05345551669597626]",CDU/CSU,CDU/CSU
"[0.0036913850344717503, 0.5309945344924927, 0.14544962346553802, 0.014136712066829205, 0.005530612543225288, 0.3001970946788788]",SPD,CDU/CSU
"[0.004881239030510187, 0.8061810731887817, 0.12413281947374344, 0.005150896031409502, 0.0024229739792644978, 0.057230979204177856]",CDU/CSU,CDU/CSU
"[0.009662305004894733, 0.7381667494773865, 0.005473250988870859, 0.005294505972415209, 0.01759040169417858, 0.22381287813186646]",SPD,CDU/CSU
"[0.0036950819194316864, 0.9094700813293457, 0.047314051538705826, 0.0012090262025594711, 0.0010837640147656202, 0.03722800314426422]",FDP,CDU/CSU
"[0.0031733945943415165, 0.1276302933692932, 0.01328243501484394, 0.05804949626326561, 0.019842172041535378, 0.7780221104621887]",SPD,SPD
"[0.0014910189202055335, 0.03462165221571922, 0.026714377105236053, 0.6279298663139343, 0.2402045726776123, 0.06903853267431259]",GRÜNE,GRÜNE
"[0.0028658213559538126, 0.5514882802963257, 0.01074181403964758, 0.011614670976996422, 0.005375014152377844, 0.417914479970932]",CDU/CSU,CDU/CSU
"[0.004745026119053364, 0.442804217338562, 0.004987951833754778, 0.009883712977170944, 0.005338935647159815, 0.5322401523590088]",SPD,SPD
"[0.004744930658489466, 0.2087748646736145, 0.008311363868415356, 0.27469754219055176, 0.053657110780477524, 0.44981423020362854]",GRÜNE,SPD
"[0.0009151117410510778, 0.0007092183805070817, 0.0007439805776812136, 0.008602161891758442, 0.9870190620422363, 0.002010533818975091]",LINKE,LINKE
"[0.012427397072315216, 0.5156815648078918, 0.1803155094385147, 0.039862290024757385, 0.09657486528158188, 0.15513840317726135]",CDU/CSU,CDU/CSU
"[0.037021711468696594, 0.3254903256893158, 0.6164668798446655, 0.002240764210000634, 0.0023118939716368914, 0.016468442976474762]",CDU/CSU,FDP
"[0.026443278416991234, 0.3954288065433502, 0.391387939453125, 0.02202310785651207, 0.008190275169909, 0.1565265953540802]",CDU/CSU,CDU/CSU
"[0.007734273094683886, 0.20025022327899933, 0.43995702266693115, 0.16200928390026093, 0.05662123113870621, 0.13342797756195068]",CDU/CSU,FDP
"[0.00038458610652014613, 0.02102205529808998, 0.02046126313507557, 0.2015688717365265, 0.004712750669568777, 0.751850426197052]",SPD,SPD
"[0.0019534206949174404, 0.0029496646020561457, 0.003772678319364786, 0.3389430344104767, 0.6332289576530457, 0.01915222592651844]",LINKE,LINKE
"[0.0024935526307672262, 0.15792906284332275, 0.11673423647880554, 0.11747757345438004, 0.024290265515446663, 0.5810753107070923]",FDP,SPD
"[0.9953180551528931, 0.0009098311420530081, 0.0007994024199433625, 0.0005969732301309705, 0.001979385269805789, 0.00039650651160627604]",AfD,AfD
"[0.010316216386854649, 0.455685555934906, 0.26553958654403687, 0.1205090582370758, 0.013117554597556591, 0.1348319947719574]",CDU/CSU,CDU/CSU
"[0.6399670243263245, 0.03431681543588638, 0.22268374264240265, 0.05488498881459236, 0.03322853147983551, 0.014918881468474865]",AfD,AfD
"[0.005947157274931669, 0.01961456798017025, 0.023567447438836098, 0.17363175749778748, 0.7345951795578003, 0.04264388978481293]",LINKE,LINKE
"[0.0011735279113054276, 0.0022664566058665514, 0.0029272898100316525, 0.19735704362392426, 0.7790392637252808, 0.01723644882440567]",GRÜNE,LINKE
"[0.0009263971005566418, 0.0063369604758918285, 0.009068417362868786, 0.49705663323402405, 0.020581195130944252, 0.46603041887283325]",SPD,GRÜNE
"[0.9930474162101746, 0.0013181993272155523, 0.0013875452568754554, 0.0006097359000705183, 0.003175541292876005, 0.00046160316560417414]",AfD,AfD
"[0.003622949356213212, 0.007290694396942854, 0.9846329689025879, 0.0016514338785782456, 0.0013360665179789066, 0.0014659498119726777]",FDP,FDP
"[0.001876777270808816, 0.0043212310411036015, 0.9894351363182068, 0.00144601846113801, 0.0009938330622389913, 0.0019269207259640098]",FDP,FDP
"[0.08906108140945435, 0.4618545174598694, 0.3375701606273651, 0.015362503938376904, 0.06284184008836746, 0.033309925347566605]",FDP,CDU/CSU
"[0.993236243724823, 0.003093682462349534, 0.0006466529448516667, 0.0005656755529344082, 0.002005004556849599, 0.00045276101445779204]",AfD,AfD
"[0.0033481200225651264, 0.16242800652980804, 0.05712907016277313, 0.0030041676945984364, 0.0022108121775090694, 0.7718797326087952]",SPD,SPD
"[0.0020098264794796705, 0.002114524133503437, 0.0017598631093278527, 0.0868058055639267, 0.8853111267089844, 0.02199891023337841]",LINKE,LINKE
"[0.000613292446359992, 0.004758020862936974, 0.0063919806852936745, 0.8855180740356445, 0.01957591250538826, 0.08314274996519089]",GRÜNE,GRÜNE
"[0.03672313317656517, 0.8509092330932617, 0.06766487658023834, 0.009620378725230694, 0.010341337881982327, 0.024741047993302345]",CDU/CSU,CDU/CSU
"[0.9904809594154358, 0.0014732170384377241, 0.0018316585337743163, 0.0009493243996985257, 0.0048600658774375916, 0.00040472651016898453]",AfD,AfD
"[0.0029220161959528923, 0.6799782514572144, 0.07812110334634781, 0.00679394043982029, 0.0019167277496308088, 0.2302679717540741]",CDU/CSU,CDU/CSU
"[0.0020432418677955866, 0.04602956026792526, 0.8930261135101318, 0.013847600668668747, 0.0014948678435757756, 0.04355863854289055]",FDP,FDP
"[0.010726864449679852, 0.006742263678461313, 0.0106667997315526, 0.008419612422585487, 0.9623067378997803, 0.0011378026101738214]",GRÜNE,LINKE
"[0.0010056371102109551, 0.003233580384403467, 0.9904896020889282, 0.002490191487595439, 0.0008369654533453286, 0.0019441035110503435]",FDP,FDP
"[0.033494334667921066, 0.2518804371356964, 0.0429655946791172, 0.08239483833312988, 0.25065353512763977, 0.33861133456230164]",AfD,SPD
"[0.7841811180114746, 0.06664019078016281, 0.12889213860034943, 0.002433302579447627, 0.008191659115254879, 0.009661565534770489]",FDP,AfD
"[0.0026161703281104565, 0.06375648826360703, 0.004663828294724226, 0.2571352422237396, 0.012640511617064476, 0.6591877937316895]",SPD,SPD
"[0.0013540470972657204, 0.009454183280467987, 0.0849251076579094, 0.8729234933853149, 0.006044758949428797, 0.025298388674855232]",GRÜNE,GRÜNE
"[0.0005550244241021574, 0.00925101712346077, 0.0048749432899057865, 0.6146312952041626, 0.0107733691111207, 0.3599144220352173]",CDU/CSU,GRÜNE
"[0.001215460360981524, 0.003712026635184884, 0.990537703037262, 0.0017910790629684925, 0.0007357755675911903, 0.002007873263210058]",FDP,FDP
"[0.02388876862823963, 0.03866187110543251, 0.7453382611274719, 0.07393374294042587, 0.10617701709270477, 0.012000303715467453]",CDU/CSU,FDP
"[0.012765922583639622, 0.6352419257164001, 0.004618997685611248, 0.011806548573076725, 0.02293621189892292, 0.3126303553581238]",CDU/CSU,CDU/CSU
"[0.0013418863527476788, 0.0364282988011837, 0.391449898481369, 0.4114396274089813, 0.024914825335144997, 0.13442547619342804]",CDU/CSU,GRÜNE
"[0.0005634903209283948, 0.024307843297719955, 0.003568330779671669, 0.08201183378696442, 0.009558678604662418, 0.8799899220466614]",SPD,SPD
"[0.0014617341803386807, 0.557232677936554, 0.04452840983867645, 0.004192656371742487, 0.001287458697333932, 0.3912971615791321]",CDU/CSU,CDU/CSU
"[0.9466203451156616, 0.00806683674454689, 0.009883694350719452, 0.006593611557036638, 0.023101219907402992, 0.0057342262007296085]",AfD,AfD
"[0.0007264647865667939, 0.0015530182281509042, 0.002304195426404476, 0.9027401208877563, 0.039354968816041946, 0.05332115665078163]",GRÜNE,GRÜNE
"[0.16921797394752502, 0.1258135288953781, 0.4951784312725067, 0.04013395681977272, 0.027854332700371742, 0.14180174469947815]",FDP,FDP
"[0.001770367263816297, 0.0444539412856102, 0.32223743200302124, 0.48991599678993225, 0.004108196124434471, 0.13751405477523804]",GRÜNE,GRÜNE
"[0.0012171127600595355, 0.011363064870238304, 0.0179948378354311, 0.7356675267219543, 0.006302917841821909, 0.22745449841022491]",GRÜNE,GRÜNE
"[0.003523235907778144, 0.04969300702214241, 0.8520635366439819, 0.05701505392789841, 0.00484399264678359, 0.03286110982298851]",FDP,FDP
"[0.007052901666611433, 0.8935800790786743, 0.044597480446100235, 0.014101908542215824, 0.009965630248188972, 0.03070192225277424]",CDU/CSU,CDU/CSU
"[0.006294259335845709, 0.31504765152931213, 0.4780503809452057, 0.0450117290019989, 0.005097246263176203, 0.15049868822097778]",CDU/CSU,FDP
"[0.9943248629570007, 0.0013406804064288735, 0.0013812135439366102, 0.0006979172467254102, 0.0018446121830493212, 0.0004106852284166962]",FDP,AfD
"[0.0019376720301806927, 0.0010758470743894577, 0.0010821693576872349, 0.0024363261181861162, 0.992529571056366, 0.0009383705328218639]",LINKE,LINKE
"[0.0013218616368249059, 0.11703106760978699, 0.012256934307515621, 0.04957827925682068, 0.01613505370914936, 0.8036768436431885]",CDU/CSU,SPD
"[0.002401991980150342, 0.003637648420408368, 0.003111445577815175, 0.6064051985740662, 0.3728664517402649, 0.011577369645237923]",GRÜNE,GRÜNE
"[0.0009641438955441117, 0.0027358822990208864, 0.011259913444519043, 0.6425459980964661, 0.0038960750680416822, 0.33859795331954956]",SPD,GRÜNE
"[0.09573348611593246, 0.13359597325325012, 0.19239801168441772, 0.3408994972705841, 0.13898567855358124, 0.09838732331991196]",FDP,GRÜNE
"[0.00108593818731606, 0.6058685183525085, 0.03559447452425957, 0.008051530458033085, 0.0014785147504881024, 0.3479210436344147]",CDU/CSU,CDU/CSU
"[0.03332872316241264, 0.29287898540496826, 0.06780960410833359, 0.02936944179236889, 0.02245245687663555, 0.5541607141494751]",CDU/CSU,SPD
"[0.0003871818771585822, 0.02546478435397148, 0.02558005601167679, 0.20937101542949677, 0.00699149165302515, 0.7322053909301758]",SPD,SPD
"[0.006319297943264246, 0.09651345014572144, 0.013338817283511162, 0.04229247197508812, 0.7944042682647705, 0.0471317321062088]",CDU/CSU,LINKE
"[0.0007244516746141016, 0.03619919344782829, 0.005463926587253809, 0.4178329408168793, 0.007446454372256994, 0.5323330163955688]",GRÜNE,SPD
"[0.09933514893054962, 0.7492009401321411, 0.12123347073793411, 0.005188013426959515, 0.006694148760288954, 0.01834825612604618]",AfD,CDU/CSU
"[0.03331737965345383, 0.25734594464302063, 0.6649021506309509, 0.003557902295142412, 0.0038170721381902695, 0.037059493362903595]",FDP,FDP
"[0.0008521195850335062, 0.0010604800190776587, 0.0008340076892636716, 0.015576031990349293, 0.9793084263801575, 0.002368916291743517]",GRÜNE,LINKE
"[0.9958265423774719, 0.0010179908713325858, 0.0007710507488809526, 0.0005438280641101301, 0.0014454444171860814, 0.00039516252581961453]",AfD,AfD
"[0.0007725030300207436, 0.0014545449521392584, 0.0022771742660552263, 0.9177809953689575, 0.036554861813783646, 0.041159991174936295]",GRÜNE,GRÜNE
"[0.001238388940691948, 0.5339047312736511, 0.08513855934143066, 0.008372428826987743, 0.002242432441562414, 0.36910343170166016]",SPD,CDU/CSU
"[0.9872854351997375, 0.003748023882508278, 0.004115394316613674, 0.0011303171049803495, 0.0028222582768648863, 0.0008985311724245548]",AfD,AfD
"[0.07755453884601593, 0.10239249467849731, 0.09680136293172836, 0.35790881514549255, 0.26364782452583313, 0.10169492661952972]",LINKE,GRÜNE
"[0.004235158208757639, 0.5016158819198608, 0.003998036962002516, 0.033524222671985626, 0.007858413271605968, 0.4487682282924652]",SPD,CDU/CSU
"[0.0010111763840541244, 0.008929836563766003, 0.9805048108100891, 0.0019759242422878742, 0.0013915947638452053, 0.006186650134623051]",FDP,FDP
"[0.003757160622626543, 0.0696728304028511, 0.01674945279955864, 0.34921354055404663, 0.36834847927093506, 0.19225850701332092]",CDU/CSU,LINKE
"[0.0013442867202684283, 0.3662387728691101, 0.05237666890025139, 0.026449408382177353, 0.0048741684295237064, 0.5487167239189148]",CDU/CSU,SPD
"[0.9954618811607361, 0.0009791117627173662, 0.0008196777780540287, 0.0006263243849389255, 0.0017320835031569004, 0.000380999525077641]",AfD,AfD
"[0.0540311373770237, 0.43294692039489746, 0.4905931353569031, 0.0066319857724010944, 0.0030631483532488346, 0.012733647599816322]",AfD,FDP
"[0.0006093326373957098, 0.008321702480316162, 0.006557343527674675, 0.09598379582166672, 0.0032875938341021538, 0.8852401971817017]",SPD,SPD
"[0.9609090089797974, 0.012466326355934143, 0.012381397187709808, 0.001661179936490953, 0.011448126286268234, 0.0011339331977069378]",AfD,AfD
"[0.024015842005610466, 0.7039050459861755, 0.052983127534389496, 0.0713052973151207, 0.10506128519773483, 0.04272932931780815]",CDU/CSU,CDU/CSU
"[0.008007164113223553, 0.49683913588523865, 0.06449051946401596, 0.14134253561496735, 0.07625787705183029, 0.21306271851062775]",CDU/CSU,CDU/CSU
"[0.0015798246022313833, 0.0025643084663897753, 0.9775487780570984, 0.012891355901956558, 0.0032415895257145166, 0.0021741760428994894]",FDP,FDP
"[0.07884744554758072, 0.12247961759567261, 0.27266326546669006, 0.19987469911575317, 0.2433420568704605, 0.08279296010732651]",GRÜNE,FDP
"[0.05299825221300125, 0.8444082736968994, 0.043884605169296265, 0.03348671272397041, 0.013814058154821396, 0.011408098973333836]",CDU/CSU,CDU/CSU
"[0.0008751468267291784, 0.032881759107112885, 0.01469396986067295, 0.6596018671989441, 0.01374317891895771, 0.27820414304733276]",GRÜNE,GRÜNE
"[0.0038151273038238287, 0.35641059279441833, 0.22588561475276947, 0.11545560508966446, 0.038947563618421555, 0.2594854533672333]",CDU/CSU,CDU/CSU
"[0.0010525683173909783, 0.010440233163535595, 0.0077623105607926846, 0.826540470123291, 0.0016081128269433975, 0.15259629487991333]",GRÜNE,GRÜNE
"[0.019471634179353714, 0.5757521986961365, 0.15602454543113708, 0.02022753283381462, 0.023833855986595154, 0.20469021797180176]",CDU/CSU,CDU/CSU
"[0.0011884623672813177, 0.0028067727107554674, 0.0014646915951743722, 0.11624129116535187, 0.8648050427436829, 0.013493738137185574]",GRÜNE,LINKE
"[0.008147438988089561, 0.8566051125526428, 0.10160991549491882, 0.004169439896941185, 0.002006388735026121, 0.02746167592704296]",CDU/CSU,CDU/CSU
"[0.00282486155629158, 0.7756441235542297, 0.0920063704252243, 0.004244762938469648, 0.0017133651999756694, 0.12356653064489365]",CDU/CSU,CDU/CSU
"[0.003764595603570342, 0.5300154089927673, 0.346237450838089, 0.0064351377077400684, 0.0021241563372313976, 0.11142321676015854]",CDU/CSU,CDU/CSU
"[0.000837340543512255, 0.05044248327612877, 0.03969075530767441, 0.1695287525653839, 0.02575800009071827, 0.713742733001709]",SPD,SPD
"[0.0005255299038253725, 0.007166695781052113, 0.007536348421126604, 0.8401705622673035, 0.006371079478412867, 0.13822978734970093]",GRÜNE,GRÜNE
"[0.0005223577027209103, 0.02456757053732872, 0.043381400406360626, 0.3944728970527649, 0.01853099837899208, 0.5185248255729675]",SPD,SPD
"[0.24774233996868134, 0.010376437567174435, 0.023145116865634918, 0.016173681244254112, 0.6982114911079407, 0.004350962117314339]",AfD,LINKE
"[0.013048761524260044, 0.52531898021698, 0.26595884561538696, 0.06385301798582077, 0.03350063040852547, 0.09831970185041428]",LINKE,CDU/CSU
"[0.0013599223457276821, 0.017992358654737473, 0.006053226999938488, 0.7197557687759399, 0.22825752198696136, 0.02658124454319477]",LINKE,GRÜNE
"[0.0013316358672454953, 0.07830621302127838, 0.04831967502832413, 0.485338032245636, 0.007983874529600143, 0.37872061133384705]",GRÜNE,GRÜNE
"[0.0007380058523267508, 0.01919207163155079, 0.007671445142477751, 0.1066795140504837, 0.002516222884878516, 0.863202691078186]",CDU/CSU,SPD
"[0.9952914714813232, 0.0009263931424356997, 0.0008389722788706422, 0.0006517989677377045, 0.0019141074735671282, 0.0003772323252633214]",AfD,AfD
"[0.0012747637229040265, 0.00466402992606163, 0.9893593788146973, 0.0017977048410102725, 0.001297369715757668, 0.0016067380784079432]",FDP,FDP
"[0.0011817392660304904, 0.001376206986606121, 0.0019502623472362757, 0.9334266185760498, 0.04683706536889076, 0.015228059142827988]",GRÜNE,GRÜNE
"[0.003064168384298682, 0.004532971885055304, 0.9580437541007996, 0.017245642840862274, 0.013388360850512981, 0.0037250814493745565]",FDP,FDP
"[0.0016021253541111946, 0.08075138181447983, 0.20022787153720856, 0.33564621210098267, 0.008427392691373825, 0.3733450174331665]",GRÜNE,SPD
"[0.007550267968326807, 0.385745108127594, 0.14344030618667603, 0.013995984569191933, 0.023120591416954994, 0.4261477589607239]",CDU/CSU,SPD
"[0.0018899559509009123, 0.03173290938138962, 0.43870145082473755, 0.38715267181396484, 0.003954423125833273, 0.1365685760974884]",FDP,FDP
"[0.9875181317329407, 0.007983075454831123, 0.0013838678132742643, 0.000542459893040359, 0.001760512706823647, 0.0008119465783238411]",AfD,AfD
"[0.0015196853782981634, 0.00295801623724401, 0.0006242868839763105, 0.021739866584539413, 0.9635762572288513, 0.009581871330738068]",LINKE,LINKE
"[0.8640879392623901, 0.026919838041067123, 0.07498878240585327, 0.005290810484439135, 0.02133828029036522, 0.007374312728643417]",FDP,AfD
"[0.0082182502374053, 0.9573507905006409, 0.01085556298494339, 0.005400197114795446, 0.00536864809691906, 0.012806601822376251]",CDU/CSU,CDU/CSU
"[0.007278445642441511, 0.0012016475666314363, 0.001299290801398456, 0.0069606308825314045, 0.982154130935669, 0.0011059290263801813]",LINKE,LINKE
"[0.0015924829058349133, 0.14279188215732574, 0.09437965601682663, 0.014367969706654549, 0.004514464642852545, 0.7423535585403442]",CDU/CSU,SPD
"[0.0017995466478168964, 0.05930252745747566, 0.7758358716964722, 0.06953509896993637, 0.003585822181776166, 0.08994117379188538]",GRÜNE,FDP
"[0.9948567152023315, 0.0009502648608759046, 0.0008905144641175866, 0.0006928564398549497, 0.0022010868415236473, 0.0004085043037775904]",AfD,AfD
"[0.009858149103820324, 0.08989349007606506, 0.0682622566819191, 0.44927462935447693, 0.330627977848053, 0.05208355560898781]",CDU/CSU,GRÜNE
"[0.0017389747081324458, 0.0023173056542873383, 0.005022072233259678, 0.41565608978271484, 0.5122652649879456, 0.06300029903650284]",GRÜNE,LINKE
"[0.9844963550567627, 0.0014192634262144566, 0.0016035314183682203, 0.0016600975068286061, 0.010274142026901245, 0.0005466406582854688]",AfD,AfD
"[0.0006459794822148979, 0.07832477986812592, 0.011999770067632198, 0.019434798508882523, 0.0010588178411126137, 0.8885357975959778]",SPD,SPD
"[0.001056868932209909, 0.0044833882711827755, 0.9894087314605713, 0.0019553026650100946, 0.0012624382507055998, 0.0018332528416067362]",FDP,FDP
"[0.05018550157546997, 0.926803708076477, 0.012674949131906033, 0.0016290415078401566, 0.002567852381616831, 0.006138938944786787]",CDU/CSU,CDU/CSU
"[0.25332990288734436, 0.21531344950199127, 0.27877238392829895, 0.028969265520572662, 0.13681145012378693, 0.08680355548858643]",GRÜNE,FDP
"[0.004012582823634148, 0.1843034327030182, 0.7197386622428894, 0.04306303709745407, 0.0023313937708735466, 0.04655088111758232]",FDP,FDP
"[0.9882397651672363, 0.0016827629879117012, 0.0026538288220763206, 0.0010443413630127907, 0.0059007275849580765, 0.00047860140330158174]",AfD,AfD
"[0.0022995173931121826, 0.0027575427666306496, 0.0014250169042497873, 0.31624823808670044, 0.6539885997772217, 0.023281075060367584]",LINKE,LINKE
"[0.0068723284639418125, 0.001626751502044499, 0.002199748298153281, 0.01680280826985836, 0.969916582107544, 0.002581831766292453]",LINKE,LINKE
"[0.9949370622634888, 0.0018153471173718572, 0.0007971789455041289, 0.000505948206409812, 0.0015115311834961176, 0.0004329551011323929]",AfD,AfD
"[0.0021206627134233713, 0.03697074577212334, 0.5240013599395752, 0.27478429675102234, 0.008058195002377033, 0.15406475961208344]",FDP,FDP
"[0.00410442054271698, 0.0008488580933772027, 0.0015689311549067497, 0.005351212806999683, 0.9870597124099731, 0.001066788099706173]",LINKE,LINKE
"[0.003385794349014759, 0.10561221092939377, 0.35946881771087646, 0.08889098465442657, 0.02808711864054203, 0.41455498337745667]",LINKE,SPD
"[0.0113265635445714, 0.19383250176906586, 0.7222881317138672, 0.01880243979394436, 0.024025214836001396, 0.029725177213549614]",CDU/CSU,FDP
"[0.00047409741091541946, 0.006418126169592142, 0.006895738188177347, 0.8406086564064026, 0.007840649224817753, 0.13776268064975739]",GRÜNE,GRÜNE
"[0.28029322624206543, 0.10111971199512482, 0.5957031846046448, 0.0054755317978560925, 0.011246038600802422, 0.0061623211950063705]",AfD,FDP
"[0.0025362849701195955, 0.06964734941720963, 0.748596727848053, 0.08945079147815704, 0.00424747820943594, 0.08552142232656479]",GRÜNE,FDP
"[0.0004811360267922282, 0.09534075111150742, 0.08604910969734192, 0.10824643820524216, 0.0026471216697245836, 0.7072353959083557]",GRÜNE,SPD
"[0.002486768178641796, 0.011840558610856533, 0.008161765523254871, 0.23390831053256989, 0.7044858932495117, 0.03911670297384262]",GRÜNE,LINKE
"[0.007533347699791193, 0.007704233750700951, 0.980251133441925, 0.001376369851641357, 0.001279164687730372, 0.0018557289149612188]",FDP,FDP
"[0.0014775765594094992, 0.0020117340609431267, 0.0023313742130994797, 0.034866832196712494, 0.9544224739074707, 0.004889942705631256]",GRÜNE,LINKE
"[0.0026008631102740765, 0.2526525557041168, 0.01689363829791546, 0.022293182089924812, 0.005233404692262411, 0.7003263831138611]",SPD,SPD
"[0.004994427319616079, 0.05638204887509346, 0.9224864840507507, 0.002359200268983841, 0.0030381609685719013, 0.010739707387983799]",FDP,FDP
"[0.0007907556719146669, 0.001703716116026044, 0.001895072520710528, 0.9617449641227722, 0.0077048116363584995, 0.026160670444369316]",CDU/CSU,GRÜNE
"[0.0006927097565494478, 0.0018628612160682678, 0.007221726235002279, 0.9490979313850403, 0.0082333879545331, 0.03289126977324486]",GRÜNE,GRÜNE
"[0.006280898116528988, 0.43818017840385437, 0.13130882382392883, 0.3073963522911072, 0.00887480191886425, 0.10795897245407104]",FDP,CDU/CSU
"[0.003497015917673707, 0.6139286756515503, 0.0035244436003267765, 0.009855629876255989, 0.0054534366354346275, 0.3637407124042511]",CDU/CSU,CDU/CSU
"[0.10822982341051102, 0.585084855556488, 0.19143903255462646, 0.00536743737757206, 0.01860656961798668, 0.0912722498178482]",CDU/CSU,CDU/CSU
"[0.0030982987955212593, 0.9334253668785095, 0.022748643532395363, 0.0013443254865705967, 0.0011188468197360635, 0.038264594972133636]",FDP,CDU/CSU
"[0.0009467704803682864, 0.03178820759057999, 0.01844482682645321, 0.6008987426757812, 0.002854272723197937, 0.3450671434402466]",FDP,GRÜNE
"[0.025192029774188995, 0.2329092174768448, 0.5855336785316467, 0.010527269914746284, 0.01708744466304779, 0.12875035405158997]",CDU/CSU,FDP
"[0.0004183777200523764, 0.0421321876347065, 0.0677640438079834, 0.18682865798473358, 0.008704026229679585, 0.6941526532173157]",SPD,SPD
"[0.0022128326818346977, 0.3149082660675049, 0.17951694130897522, 0.3186202943325043, 0.009725412353873253, 0.17501626908779144]",FDP,GRÜNE
"[0.023891568183898926, 0.4665807783603668, 0.22544258832931519, 0.03420272842049599, 0.21922321617603302, 0.03065912239253521]",FDP,CDU/CSU
"[0.9656057357788086, 0.009619062766432762, 0.005941343959420919, 0.003233408322557807, 0.013382487930357456, 0.002217950765043497]",AfD,AfD
"[0.007164857815951109, 0.004083409905433655, 0.0007605361170135438, 0.005677563603967428, 0.9788951873779297, 0.00341848679818213]",CDU/CSU,LINKE
"[0.01000206544995308, 0.31237292289733887, 0.03967500105500221, 0.12895095348358154, 0.05361058935523033, 0.45538851618766785]",SPD,SPD
"[0.010320371016860008, 0.5221462845802307, 0.003092690836638212, 0.019603757187724113, 0.02033497579395771, 0.4245019555091858]",CDU/CSU,CDU/CSU
"[0.995518147945404, 0.001644205767661333, 0.0006845707539469004, 0.00048024667194113135, 0.001300356350839138, 0.00037255833740346134]",AfD,AfD
"[0.0017349636182188988, 0.5926841497421265, 0.013320962898433208, 0.012054630555212498, 0.0014212336391210556, 0.37878409028053284]",SPD,CDU/CSU
"[0.000603211170528084, 0.0015738052316009998, 0.0027060459833592176, 0.9346901774406433, 0.003632503794506192, 0.0567941814661026]",SPD,GRÜNE
"[0.0012510532978922129, 0.0022920682094991207, 0.0015208940021693707, 0.8535263538360596, 0.09391077607870102, 0.047498807311058044]",GRÜNE,GRÜNE
"[0.0011415897170081735, 0.05846667289733887, 0.8454285264015198, 0.024233102798461914, 0.004640237428247929, 0.06608986854553223]",GRÜNE,FDP
"[0.0008369953138753772, 0.03756524249911308, 0.1406235694885254, 0.23944246768951416, 0.0026341157499700785, 0.5788975954055786]",SPD,SPD
